Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
64,"Denzel Mahoney, Southeast Mo. St. (OVC)",So.,6-4,G,31,176,64,182,598,19.3
65,"Justin James, Wyoming (Mountain West)",Jr.,6-7,G,30,198,37,140,573,19.1
66,"Jalen Brunson, Villanova (Big East)",Jr.,6-3,G,31,211,64,104,590,19
67,"Victor Sanders, Idaho (Big Sky)",Sr.,6-5,G,30,177,79,137,570,19
68,"Ronshad Shabazz, App State (Sun Belt)",Jr.,6-5,G,31,199,79,110,587,18.9
68,"Justin Tillman, VCU (Atlantic 10)",Sr.,6-7,F,31,235,26,91,587,18.9
70,"Allonzo Trier, Arizona (Pac-12)",Jr.,6-5,G,29,170,65,143,548,18.9
71,"Jeremiah Martin, Memphis (AAC)",Jr.,6-3,G,27,157,51,145,510,18.9
72,"Tookie Brown, Ga. Southern (Sun Belt)",Jr.,5-11,G,30,178,48,162,566,18.9
73,"Cameron Young, Quinnipiac (MAAC)",So.,6-6,G,33,187,64,184,622,18.8
74,"Roosevelt Smart, North Texas (CUSA)",So.,6-3,G,31,175,109,125,584,18.8
75,"Jalen Hayes, Oakland (Horizon)",Sr.,6-7,F,28,207,4,108,526,18.8
76,"Thomas Wilder, Western Mich. (MAC)",Sr.,6-3,G,31,183,46,170,582,18.8
77,"Gary Blackston, Prairie View (SWAC)",Jr.,6-2,G,31,200,39,142,581,18.7
77,"Tanner Leissner, New Hampshire (America East)",Sr.,6-6,F,31,195,38,153,581,18.7
79,"Tre'Shaun Fletcher, Toledo (MAC)",Sr.,6-7,F,31,199,49,133,580,18.7
80,"Rodrick Sikes, South Alabama (Sun Belt)",Jr.,6-1,G,31,173,86,147,579,18.7
81,"Brandon Goodwin, FGCU (ASUN)",Sr.,6-2,G,33,216,41,141,614,18.6
82,"Tra Holder, Arizona St. (Pac-12)",Sr.,6-1,G,30,167,64,159,557,18.6
83,"Sa'eed Nelson, American (Patriot)",So.,6-1,G,29,191,28,128,538,18.6
83,"Brandon Tabb, Bethune-Cookman (MEAC)",Sr.,6-5,G,29,164,96,114,538,18.6
85,"Martaveous Mcknight, Ark.-Pine Bluff (SWAC)",Jr.,6-4,G,31,192,60,131,575,18.5
86,"Carsen Edwards, Purdue (Big Ten)",So.,6-0,G,34,210,89,119,628,18.5
87,"S M, James Madison (CAA)",Sr.,4-0,C,32,199,85,107,590,18.4
88,"Jalen Adams, UConn (AAC)",Jr.,6-3,G,29,204,48,78,534,18.4
88,"Jhivvan Jackson, UTSA (CUSA)",Fr.,6-0,G,29,174,77,109,534,18.4
90,"Grant Riller, Col. of Charleston (CAA)",So.,6-3,G,30,208,47,89,552,18.4
91,"Gabe Levin, Long Beach St. (Big West)",Sr.,6-7,F,31,188,21,172,569,18.4
92,"Delete Player, Texas Southern (SWAC)",Sr.,6-4,G,31,179,35,175,568,18.3
93,"Jamaal King, Saint Francis (PA) (NEC)",Jr.,5-9,G,30,190,51,117,548,18.3
94,"Justin Strings, Sacramento St. (Big Sky)",Sr.,6-7,F,31,221,30,94,566,18.3
95,"Joseph Kilgore, A&M-Corpus Christi (Southland)",Sr.,6-5,G,28,176,37,122,511,18.3
95,"Collin Sexton, Alabama (SEC)",Fr.,6-3,G,28,157,33,164,511,18.3
97,"Khalil Small, Green Bay (Horizon)",Sr.,6-2,G,33,201,53,147,602,18.2
98,"Matt Mooney, South Dakota (Summit League)",Jr.,6-3,G,31,202,69,92,565,18.2
99,"Matt Mobley, St. Bonaventure (Atlantic 10)",Sr.,6-3,G,30,164,88,130,546,18.2
100,"Desi Rodriguez, Seton Hall (Big East)",Sr.,6-6,F,28,191,52,74,508,18.1
101,"Rob Gray, Houston (AAC)",Sr.,6-1,G,29,177,47,125,526,18.1
102,"Hayden Dalton, Wyoming (Mountain West)",Sr.,6-8,F,31,181,82,118,562,18.1
103,"Joe Chealey, Col. of Charleston (CAA)",Sr.,6-4,G,31,156,59,190,561,18.1
104,"Nathan Knight, William & Mary (CAA)",So.,6-10,C,30,193,10,146,542,18.1
105,"Tres Tinkle, Oregon St. (Pac-12)",So.,6-8,F,30,185,47,123,540,18
106,"Nick Mayo, Eastern Ky. (OVC)",Jr.,6-9,F,31,202,33,120,557,18
106,"D T, Fresno St. (Mountain West)",Sr.,4-0,C,31,152,56,197,557,18
108,"Jordon Varnado, Troy (Sun Belt)",Jr.,6-6,F,24,161,24,84,430,17.9
109,"Desmond Williams, Florida A&M (MEAC)",Sr.,6-6,F,32,206,10,151,573,17.9
110,"Jaylen Barford, Arkansas (SEC)",Sr.,6-3,G,31,201,76,77,555,17.9
111,"Ethan Happ, Wisconsin (Big Ten)",Jr.,6-10,F,33,242,1,105,590,17.9
112,"Elijah Bryant, BYU (WCC)",Jr.,6-5,G,32,178,80,136,572,17.9
113,"Kellan Grady, Davidson (Atlantic 10)",Fr.,6-5,,29,194,65,65,518,17.9
114,"Joe Cremo, UAlbany (America East)",Jr.,6-4,G,32,182,76,131,571,17.8
115,"Ryan Welage, San Jose St. (Mountain West)",Jr.,6-9,F,29,182,55,98,517,17.8
116,"James Batemon, LMU (CA) (WCC)",Jr.,6-1,G,30,167,43,157,534,17.8
117,"Kameron Chatman, Detroit Mercy (Horizon)",Jr.,6-9,F,29,183,60,90,516,17.8
118,"Wesley Person, Troy (Sun Belt)",Sr.,6-3,G,31,167,94,123,551,17.8
119,"Joel Berry II, North Carolina (ACC)",Sr.,6-0,G,30,181,79,92,533,17.8
119,"Tyler Hall, Montana St. (Big Sky)",Jr.,6-5,G,30,170,96,97,533,17.8
121,"Jared Terrell, Rhode Island (Atlantic 10)",Sr.,6-3,G,29,174,64,103,515,17.8
122,"Devontae Cacok, UNCW (CAA)",Jr.,6-7,F,31,215,0,120,550,17.7
122,"Luke Maye, North Carolina (ACC)",Jr.,6-7,F,31,223,44,60,550,17.7
124,"Zach Jackson, Omaha (Summit League)",Jr.,6-5,G,31,192,42,121,547,17.6
125,"Christian Keeling, Charleston So. (Big South)",So.,6-3,G,28,169,45,111,494,17.6
126,"Jordan Caroline, Nevada (Mountain West)",Jr.,6-7,F,32,190,27,157,564,17.6
127,"Mike Smith, Columbia (Ivy League)",So.,5-11,G,27,157,49,112,475,17.6
128,"Mikal Bridges, Villanova (Big East)",Jr.,6-7,F,31,191,76,87,545,17.6
128,"Devonte' Graham, Kansas (Big 12)",Sr.,6-2,G,31,160,93,132,545,17.6
130,"Martez Walker, Oakland (Horizon)",Sr.,6-6,G,26,138,54,127,457,17.6
131,"Shavar Newkirk, Saint Joseph's (Atlantic 10)",Sr.,6-0,G,30,162,51,152,527,17.6
132,"Dachon Burke, Robert Morris (NEC)",So.,6-4,G,32,210,44,98,562,17.6
133,"Jon Davis, Charlotte (CUSA)",Jr.,6-3,G,29,159,48,143,509,17.6
134,"Jessie Govan, Georgetown (Big East)",Jr.,6-10,C,29,192,14,110,508,17.5
135,"Yoeli Childs, BYU (WCC)",So.,6-8,F,32,221,8,110,560,17.5
136,"KJ Feagin, Santa Clara (WCC)",Jr.,6-1,G,31,201,61,79,542,17.5
136,"Otis Livingston II, George Mason (Atlantic 10)",Jr.,5-11,G,31,187,64,104,542,17.5
136,"V P, Northeastern (CAA)",Sr.,4-0,G,31,171,66,134,542,17.5
139,"David Efianayi, Gardner-Webb (Big South)",Jr.,6-2,G,32,183,51,142,559,17.5
140,"Ryan Daly, Delaware (CAA)",So.,6-4,F,28,178,46,87,489,17.5
141,"Frank Bartley, Louisiana (Sun Belt)",Sr.,6-3,G,30,158,73,134,523,17.4
142,"Jordan Barnes, Indiana St. (MVC)",So.,5-11,G,31,168,117,87,540,17.4
143,"Robert Franks, Washington St. (Pac-12)",Jr.,6-9,F,29,169,64,103,505,17.4
144,"Keenan Evans, Texas Tech (Big 12)",Sr.,6-3,G,30,162,41,157,522,17.4
144,"Blake Francis, Wagner (NEC)",So.,6-0,G,30,171,96,84,522,17.4
146,"Keith Braxton, Saint Francis (PA) (NEC)",So.,6-5,G,30,176,40,129,521,17.4
147,"CJ Massinburg, Buffalo (MAC)",Jr.,6-3,G,31,173,77,115,538,17.4
148,"James Palmer, Nebraska (Big Ten)",Jr.,6-6,G,32,176,43,160,555,17.3
149,"Brandon Anderson, Brown (Ivy League)",So.,6-1,G,27,133,33,169,468,17.3
149,"Desmond Cambridge Jr., Brown (Ivy League)",Fr.,6-4,G,27,160,68,80,468,17.3
151,"Monty Scott, Kennesaw St. (ASUN)",So.,6-5,G,29,188,54,72,502,17.3
152,"Dylan Windler, Belmont (OVC)",Jr.,6-8,F,33,204,69,94,571,17.3
153,"Raiquan Clark, LIU (NEC)",Jr.,6-4,G,33,196,5,173,570,17.3
154,"Jordon Talley, UNCW (CAA)",Sr.,6-1,G,30,177,73,91,518,17.3
155,"Xavier Cooks, Winthrop (Big South)",Sr.,6-8,F,30,194,21,107,516,17.2
156,"James Demery, Saint Joseph's (Atlantic 10)",Sr.,6-6,F,28,186,21,88,481,17.2
157,"Chris Cokley, UAB (CUSA)",Sr.,6-8,F,30,206,0,103,515,17.2
158,"Jace Hogan, Jacksonville (ASUN)",Jr.,6-6,F,27,194,3,72,463,17.1
159,"Daryl Macon, Arkansas (SEC)",Sr.,6-3,G,31,162,81,126,531,17.1
160,"Jermaine Crumpton, Canisius (MAAC)",Sr.,6-6,F,32,201,46,99,547,17.1
161,"Deven Simms, Arkansas St. (Sun Belt)",Sr.,6-4,G,24,146,30,88,410,17.1
162,"Brian Parker, Marist (MAAC)",Jr.,6-3,G,30,165,29,153,512,17.1
163,"Jevon Carter, West Virginia (Big 12)",Sr.,6-2,G,31,176,62,113,527,17
163,"Marcus Barham, Florida A&M (MEAC)",Sr.,6-4,G,29,160,81,92,493,17
165,"Jeff Roberson, Vanderbilt (SEC)",Sr.,6-6,F,31,158,60,150,526,17
166,"Jaylin Walker, Kent St. (MAC)",Jr.,6-1,G,28,155,77,88,475,17
167,"Stone Gettings, Cornell (Ivy League)",Jr.,6-9,F,27,163,42,90,458,17
168,"Miles Bridges, Michigan St. (Big Ten)",So.,6-7,F,32,193,65,91,542,16.9
168,"Aaron Calixte, Maine (America East)",Jr.,5-11,G,32,187,61,107,542,16.9
170,"Ky Bowman, Boston College (ACC)",So.,6-1,G,31,192,73,68,525,16.9
170,"Drew McDonald, Northern Ky. (Horizon)",Jr.,6-8,C,31,189,53,94,525,16.9
172,"Brandon McCoy, UNLV (Mountain West)",Fr.,7-0,F,31,195,2,132,524,16.9
173,"Ahmaad Rorie, Montana (Big Sky)",Jr.,6-1,G,30,182,51,92,507,16.9
174,"P P, La Salle (Atlantic 10)",Sr.,4-0,C,29,173,56,87,489,16.9
175,"Amanze Egekeze, Belmont (OVC)",Sr.,6-8,F,33,185,96,89,555,16.8
176,"Jordan Murphy, Minnesota (Big Ten)",Jr.,6-6,F,32,202,11,123,538,16.8
177,"E M, Eastern Mich. (MAC)",Sr.,4-0,C,31,184,65,87,520,16.8
177,"Divine Myles, Stetson (ASUN)",Sr.,5-11,G,31,190,34,106,520,16.8
179,"Matt Farrell, Notre Dame (ACC)",Sr.,6-0,G,26,147,86,56,436,16.8
180,"Nick Perkins, Buffalo (MAC)",Jr.,6-8,F,31,188,31,112,519,16.7
181,"Tyler Kohl, Central Conn. St. (NEC)",Jr.,6-5,F,31,180,43,115,518,16.7
182,"Bryant Crawford, Wake Forest (ACC)",Jr.,6-3,G,30,156,54,135,501,16.7
182,"Tavrion Dawson, CSUN (Big West)",Sr.,6-8,F,30,195,27,84,501,16.7
182,"Shannon Evans II, Arizona St. (Pac-12)",Sr.,6-1,G,30,147,87,120,501,16.7
185,"Devin Cannady, Princeton (Ivy League)",Jr.,6-1,G,29,164,80,76,484,16.7
186,"Nate Mason, Minnesota (Big Ten)",Sr.,6-2,G,31,168,77,104,517,16.7
186,"Ivy Smith.Jr, Grambling (SWAC)",So.,6-0,G,31,149,25,194,517,16.7
186,"Dean Wade, Kansas St. (Big 12)",Jr.,6-10,F,31,192,38,95,517,16.7
189,"Isaiah Reese, Canisius (MAAC)",So.,6-5,G,32,192,79,70,533,16.7
190,"Barry Brown, Jr., Kansas St. (Big 12)",Jr.,6-3,G,31,179,40,118,516,16.6
191,"Brayon Blake, Idaho (Big Sky)",Sr.,6-7,F,30,191,50,67,499,16.6
191,"Don't Use, DePaul (Big East)",Sr.,4-0,C,30,164,77,94,499,16.6
193,"Ahmad Thomas, UNC Asheville (Big South)",Sr.,6-3,G,31,214,17,70,515,16.6
193,"Yuta Watanabe, George Washington (Atlantic 10)",Sr.,6-9,G,31,187,55,86,515,16.6
195,"Lindell Wigginton, Iowa St. (Big 12)",Fr.,6-2,G,30,163,67,105,498,16.6
196,"M Y, Illinois St. (MVC)",Sr.,4-0,C,32,172,31,156,531,16.6
197,"Mustapha Heron, Auburn (SEC)",So.,6-5,G,29,157,40,126,480,16.6
198,"Geno Crandall, North Dakota (Big Sky)",Jr.,6-3,G,30,167,46,116,496,16.5
199,"Juwan Morgan, Indiana (Big Ten)",Jr.,6-7,F,31,195,16,106,512,16.5
200,"Daniel Utomi, Akron (MAC)",So.,6-6,F,30,161,82,91,495,16.5
201,"Kassius Robertson, Missouri (SEC)",Sr.,6-3,G,31,149,98,115,511,16.5
201,"Jared Sam, Southern U. (SWAC)",Sr.,6-10,F,31,168,1,174,511,16.5
203,"Joe Rosga, Denver (Summit League)",Jr.,6-3,G,29,153,72,100,478,16.5
204,"Isaiah Bailey, Bethune-Cookman (MEAC)",Jr.,6-6,F,30,149,28,168,494,16.5
205,"MaCio Teague, UNC Asheville (Big South)",So.,6-4,G,33,172,91,108,543,16.5
206,"Matt Klinewski, Lafayette (Patriot)",Sr.,6-8,F,31,177,51,105,510,16.5
207,"Femi Olujobi, N.C. A&T (MEAC)",Jr.,6-8,F,28,162,17,119,460,16.4
208,"Jahaad Proctor, High Point (Big South)",So.,6-3,G,25,143,55,69,410,16.4
209,"Bryce Brown, Auburn (SEC)",Jr.,6-3,G,30,158,100,75,491,16.4
210,"Zachary Hamilton, Prairie View (SWAC)",Sr.,6-4,F,32,176,88,83,523,16.3
211,"Marcquise Reed, Clemson (ACC)",Jr.,6-3,G,30,157,63,112,489,16.3
212,"Travin Thibodeaux, New Orleans (Southland)",Sr.,6-9,F,26,160,16,87,423,16.3
213,"Jaelan Sanford, Toledo (MAC)",Jr.,6-4,G,31,169,65,101,504,16.3
214,"David Caraher, Houston Christian (Southland)",Fr.,6-6,F,29,162,56,89,469,16.2
214,"Jalen Henry, SIUE (OVC)",Sr.,6-8,F,29,157,37,118,469,16.2
214,"Travis Munnings, ULM (Sun Belt)",Jr.,6-6,F,29,167,65,70,469,16.2
217,"Erick Neal, UT Arlington (Sun Belt)",Sr.,5-11,G,30,166,83,70,485,16.2
218,"Prentiss Nixon, Colorado St. (Mountain West)",Jr.,6-1,G,26,128,62,102,420,16.2
219,"Sam Merrill, Utah St. (Mountain West)",So.,6-5,G,31,173,88,65,499,16.1
220,"Matthew Butler, UT Martin (OVC)",Sr.,6-2,G,31,180,90,47,497,16
220,"Jaylen Nowell, Washington (Pac-12)",Fr.,6-4,G,31,185,34,93,497,16
222,"R M, Lipscomb (ASUN)",Sr.,4-0,C,32,213,0,87,513,16
223,"Grant Golden, Richmond (Atlantic 10)",So.,6-10,F,30,201,20,57,479,16
223,"Stephen Thompson Jr., Oregon St. (Pac-12)",Jr.,6-4,G,30,177,61,64,479,16
225,"Jordan Davis, Northern Colo. (Big Sky)",Jr.,6-2,G,31,192,13,97,494,15.9
225,"Chimezie Metu, Southern California (Pac-12)",Jr.,6-11,F,31,189,12,104,494,15.9
227,"Brian Beard Jr., FIU (CUSA)",Jr.,5-10,G,30,157,33,131,478,15.9
227,"Leland King II, UC Santa Barbara (Big West)",Jr.,0-0,F,30,178,50,72,478,15.9
229,"Melvin Frazier, Tulane (AAC)",Jr.,6-6,G,29,174,34,80,462,15.9
230,"Kobe Webster, Western Ill. (Summit League)",Fr.,6-0,G,28,165,59,57,446,15.9
231,"Zach Johnson, FGCU (ASUN)",Jr.,6-2,G,34,196,66,83,541,15.9
232,"Francis Alonso, UNC Greensboro (SoCon)",Jr.,6-3,G,33,167,109,82,525,15.9
233,"Eli Pemberton, Hofstra (CAA)",So.,6-5,G,30,145,54,132,476,15.9
234,"Justin Turner, Bowling Green (MAC)",Fr.,6-4,,30,163,48,101,475,15.8
235,"Seth Towns, Harvard (Ivy League)",So.,6-7,F,28,149,59,86,443,15.8
235,"Dimencio Vaughn, Rider (MAAC)",Fr.,6-5,F,28,153,26,111,443,15.8
237,"Nick Masterson, Kennesaw St. (ASUN)",Sr.,6-6,G,30,167,73,67,474,15.8
237,"Tevon Saddler, Nicholls (Southland)",Sr.,6-6,G,30,162,19,131,474,15.8
239,"Andre Walker, Loyola Maryland (Patriot)",Sr.,6-0,G,29,168,66,55,457,15.8
240,"Anthony Cowan, Maryland (Big Ten)",So.,6-0,G,32,144,54,162,504,15.8
241,"Sam McDaniel, ULM (Sun Belt)",Sr.,6-6,F,29,151,71,83,456,15.7
242,"Marcus Derrickson, Georgetown (Big East)",Jr.,6-7,F,28,144,41,111,440,15.7
243,"Andre Fox, High Point (Big South)",Jr.,6-4,G,29,150,55,100,455,15.7
244,"Kevin Knox, Kentucky (SEC)",Fr.,6-9,F,31,162,50,112,486,15.7
245,"Manu Lecomte, Baylor (Big 12)",Sr.,5-11,G,30,143,83,101,470,15.7
246,"Anthony Tarke, NJIT (ASUN)",So.,6-6,G,29,161,41,91,454,15.7
247,"T.J. Gibbs, Notre Dame (ACC)",So.,6-3,G,31,149,72,115,485,15.6
248,"Tremont Waters, LSU (SEC)",Fr.,5-11,G,30,149,66,105,469,15.6
249,"Cortez Edwards, Southern Miss. (CUSA)",Jr.,6-2,G,31,191,20,82,484,15.6
249,"Myles Powell, Seton Hall (Big East)",So.,6-2,G,31,159,86,80,484,15.6
