Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
219,"Nik Stauskas, Michigan (Big Ten)",Fr.,6-6,G,6,17,9,9,52,8.7
219,"Gorgui Dieng, Louisville (AAC)",Jr.,6-11,C,6,24,0,4,52,8.7
43,"Bernard Thompson, FGCU (ASUN)",So.,6-3,G,3,16,6,14,52,17.3
43,"Damyean Dotson, Oregon (Pac-12)",Fr.,6-5,G,3,19,9,5,52,17.3
190,"James Southerland, Syracuse (AAC)",Sr.,6-8,F,5,16,8,9,49,9.8
53,"Travis Releford, Kansas (Big 12)",Sr.,6-6,G,3,19,1,10,49,16.3
5,"Doug McDermott, Creighton (MVC)",Jr.,6-7,F,2,11,3,23,48,24
129,"Rasheed Sulaimon, Duke (ACC)",Fr.,6-4,G,4,9,4,25,47,11.8
6,"Kelly Olynyk, Gonzaga (WCC)",Jr.,7-0,F,2,16,0,15,47,23.5
133,"Jamil Wilson, Marquette (AAC)",Jr.,6-7,F,4,14,6,12,46,11.5
140,"Davante Gardner, Marquette (AAC)",Jr.,6-8,F,4,15,1,14,45,11.3
65,"Jeff Withey, Kansas (Big 12)",Sr.,7-0,C,3,19,0,7,45,15
65,"Derrick Nix, Michigan St. (Big Ten)",Sr.,6-9,C,3,18,0,9,45,15
141,"Aaron Craft, Ohio St. (Big Ten)",Jr.,6-2,G,4,12,3,17,44,11
78,"Victor Oladipo, Indiana (Big Ten)",Jr.,6-5,G,3,15,3,10,43,14.3
158,"Sam Thompson, Ohio St. (Big Ten)",So.,6-7,F,4,12,3,15,42,10.5
94,"Shane Larkin, Miami (FL) (ACC)",So.,5-11,G,3,11,6,13,41,13.7
19,"Jamaal Franklin, San Diego St. (Mountain West)",Jr.,6-5,G,2,14,4,9,41,20.5
19,"Rotnei Clarke, Butler (Atlantic 10)",Sr.,6-0,G,2,13,7,8,41,20.5
166,"Scottie Wilbekin, Florida (SEC)",Jr.,6-2,G,4,10,1,19,40,10
166,"Sam Mills, La Salle (Atlantic 10)",Jr.,6-2,G,4,14,10,2,40,10
21,"Marshall Henderson, Ole Miss (SEC)",Jr.,6-2,G,2,14,7,5,40,20
21,"Dwayne Evans, Saint Louis (Atlantic 10)",Jr.,6-5,F,2,19,0,2,40,20
244,"Tekele Cotton, Wichita St. (MVC)",So.,6-2,G,5,14,6,5,39,7.8
101,"Gary Harris, Michigan St. (Big Ten)",Fr.,6-4,G,3,12,6,9,39,13
191,"Kenny Boynton, Florida (SEC)",Sr.,6-2,G,4,11,4,12,38,9.5
113,"Solomon Hill, Arizona (Pac-12)",Sr.,6-7,F,3,14,6,4,38,12.7
32,"Andre Nation, James Madison (CAA)",Fr.,6-4,G,2,16,4,2,38,19
32,"P.J. Hairston, North Carolina (ACC)",So.,6-6,G,2,13,8,4,38,19
197,"Erik Murphy, Florida (SEC)",Sr.,6-10,F,4,15,4,3,37,9.3
119,"E.J. Singler, Oregon (Pac-12)",Sr.,6-6,F,3,13,4,7,37,12.3
119,"Durand Scott, Miami (FL) (ACC)",Sr.,6-5,G,3,11,6,9,37,12.3
36,"Juvonte Reddic, VCU (Atlantic 10)",Jr.,6-9,F,2,16,0,5,37,18.5
121,"Cody Zeller, Indiana (Big Ten)",So.,7-0,F,3,11,0,14,36,12
121,"Carlos Emory, Oregon (Pac-12)",Sr.,6-7,F,3,13,3,7,36,12
130,"Adreian Payne, Michigan St. (Big Ten)",Jr.,6-10,F,3,12,1,10,35,11.7
130,"Rion Brown, Miami (FL) (ACC)",Jr.,6-6,G,3,12,9,2,35,11.7
41,"Brandon Paul, Illinois (Big Ten)",Sr.,6-4,G,2,11,4,9,35,17.5
41,"Kevin Pangos, Gonzaga (WCC)",So.,6-2,G,2,11,8,5,35,17.5
222,"Tyreek Duren, La Salle (Atlantic 10)",Jr.,6-0,G,4,11,2,10,34,8.5
139,"Will Sheehey, Indiana (Big Ten)",Jr.,6-7,F,3,13,2,6,34,11.3
231,"Patric Young, Florida (SEC)",Jr.,6-9,C,4,12,0,9,33,8.3
141,"Ben McLemore, Kansas (Big 12)",Fr.,6-5,G,3,10,4,9,33,11
141,"Keith Appling, Michigan St. (Big Ten)",Jr.,6-1,G,3,12,4,5,33,11
51,"Richard Solomon, California (Pac-12)",Jr.,6-10,F,2,12,1,8,33,16.5
51,"Charles Cook, James Madison (CAA)",Fr.,6-6,G,2,12,6,3,33,16.5
157,"Chase Fieler, FGCU (ASUN)",Jr.,6-8,F,3,13,2,4,32,10.7
55,"Dorian Green, Colorado St. (Mountain West)",Sr.,6-2,G,2,8,5,11,32,16
55,"Matthew Dellavedova, Saint Mary's (CA) (WCC)",Sr.,6-4,G,2,10,6,6,32,16
164,"Christian Watford, Indiana (Big Ten)",Sr.,6-9,F,3,8,4,11,31,10.3
62,"Andrew Smith, Butler (Atlantic 10)",Sr.,6-11,C,2,8,2,13,31,15.5
166,"Arsalan Kazemi, Oregon (Pac-12)",Sr.,6-7,F,3,13,0,4,30,10
65,"Troy Daniels, VCU (Atlantic 10)",Sr.,6-4,G,2,11,7,1,30,15
76,"James Rahon, San Diego St. (Mountain West)",Sr.,6-5,G,2,10,4,5,29,14.5
196,"Nick Johnson, Arizona (Pac-12)",So.,6-3,G,3,9,4,6,28,9.3
82,"James Michael McAdoo, North Carolina (ACC)",So.,6-9,F,2,11,0,6,28,14
82,"Bruce Beckford, N.C. A&T (MEAC)",Fr.,6-7,F,2,12,0,4,28,14
2,"Anthony Drmic, Boise St. (Mountain West)",So.,6-6,G,1,9,5,5,28,28
198,"Kevin Young, Kansas (Big 12)",Sr.,6-8,F,3,12,0,3,27,9
198,"Kenny Kadji, Miami (FL) (ACC)",Sr.,6-11,F,3,11,2,3,27,9
95,"Chase Tapley, San Diego St. (Mountain West)",Sr.,6-2,G,2,10,4,3,27,13.5
95,"Georges Niang, Iowa St. (Big 12)",Fr.,6-7,F,2,12,1,2,27,13.5
95,"Melvin Ejim, Iowa St. (Big 12)",Jr.,6-6,F,2,8,2,9,27,13.5
95,"A.J. Davis, James Madison (CAA)",Sr.,6-6,G,2,10,5,2,27,13.5
95,"Allen Crabbe, California (Pac-12)",Jr.,6-6,G,2,10,3,4,27,13.5
219,"Brett Comer, FGCU (ASUN)",So.,6-3,G,3,10,0,6,26,8.7
101,"Greg Smith, Colorado St. (Mountain West)",Sr.,6-6,F,2,9,2,6,26,13
101,"Wesley Saunders, Harvard (Ivy League)",So.,6-5,G,2,6,0,14,26,13
101,"Joe Jackson, Memphis (CUSA)",Jr.,6-1,G,2,11,2,2,26,13
101,"Austin Hollins, Minnesota (Big Ten)",Jr.,6-4,G,2,7,6,6,26,13
101,"Will Clyburn, Iowa St. (Big 12)",Sr.,6-7,F,2,9,1,7,26,13
230,"Dominic Artis, Oregon (Pac-12)",Fr.,6-1,G,3,9,3,4,25,8.3
115,"Kwamain Mitchell, Saint Louis (Atlantic 10)",Sr.,5-11,G,2,7,3,8,25,12.5
115,"Korie Lucious, Iowa St. (Big 12)",Sr.,5-11,G,2,8,7,2,25,12.5
121,"Murphy Holloway, Ole Miss (SEC)",Sr.,6-7,F,2,9,0,6,24,12
245,"Kaleb Tarczewski, Arizona (Pac-12)",Fr.,7-0,C,3,8,0,7,23,7.7
245,"Kevin Parrom, Arizona (Pac-12)",Sr.,6-6,G,3,6,3,8,23,7.7
245,"Elijah Johnson, Kansas (Big 12)",Sr.,6-4,G,3,6,3,8,23,7.7
133,"Brad Waldow, Saint Mary's (CA) (WCC)",So.,6-9,F,2,10,0,3,23,11.5
133,"Marcus Paige, North Carolina (ACC)",Fr.,6-0,G,2,7,4,5,23,11.5
133,"Lamont Middleton, N.C. A&T (MEAC)",Jr.,6-3,G,2,7,3,6,23,11.5
133,"Tyrus McGee, Iowa St. (Big 12)",Sr.,6-2,G,2,7,6,3,23,11.5
7,"Markel Starks, Georgetown (AAC)",Jr.,6-2,G,1,8,4,3,23,23
141,"Roosevelt Jones, Butler (Atlantic 10)",So.,6-4,F,2,9,0,4,22,11
141,"Gregory Echenique, Creighton (MVC)",Sr.,6-9,C,2,9,0,4,22,11
10,"Romero Osby, Oklahoma (Big 12)",Sr.,6-8,F,1,9,2,2,22,22
10,"Davon Marshall, Liberty (Big South)",Jr.,5-11,G,1,7,6,2,22,22
10,"Alex Kirk, New Mexico (Mountain West)",Jr.,7-0,C,1,9,0,4,22,22
10,"Kerron Johnson, Belmont (OVC)",Sr.,6-1,G,1,6,2,8,22,22
10,"Lorenzo Brown, NC State (ACC)",Jr.,6-5,G,1,9,1,3,22,22
158,"Jeremy Underwood, N.C. A&T (MEAC)",Jr.,6-0,G,2,7,2,5,21,10.5
158,"Robert Thurman, California (Pac-12)",Sr.,6-10,F,2,10,0,1,21,10.5
158,"Jarvis Summers, Ole Miss (SEC)",So.,6-3,G,2,8,0,5,21,10.5
158,"Rob Brandenberg, VCU (Atlantic 10)",Jr.,6-2,G,2,8,3,2,21,10.5
158,"Tracy Abrams, Illinois (Big Ten)",So.,6-1,G,2,7,1,6,21,10.5
15,"John Caleb Sanders, Liberty (Big South)",Jr.,6-0,G,1,7,4,3,21,21
15,"Ian Clark, Belmont (OVC)",Sr.,6-3,G,1,8,3,2,21,21
15,"Derick Beltran, Southern U. (SWAC)",Sr.,6-4,G,1,6,4,5,21,21
166,"Kenyatta Smith, Harvard (Ivy League)",So.,6-8,C,2,8,0,4,20,10
166,"Laurent Rivard, Harvard (Ivy League)",Jr.,6-5,G,2,6,6,2,20,10
166,"Trevor Mbakwe, Minnesota (Big Ten)",Sr.,6-8,F,2,7,0,6,20,10
166,"Beau Levesque, Saint Mary's (CA) (WCC)",Jr.,6-5,F,2,5,1,9,20,10
166,"Stephen Holt, Saint Mary's (CA) (WCC)",Jr.,6-4,G,2,6,2,6,20,10
166,"Rahlir Hollis-Jefferson, Temple (Atlantic 10)",Sr.,6-6,F,2,8,0,4,20,10
166,"Wes Eikmeier, Colorado St. (Mountain West)",Sr.,6-3,G,2,7,2,4,20,10
166,"Reggie Bullock, North Carolina (ACC)",Jr.,6-7,G,2,5,4,6,20,10
21,"Joe Willman, Bucknell (Patriot)",Sr.,6-7,F,1,10,0,0,20,20
21,"Tavon Sledge, Iona (MAAC)",So.,5-9,G,1,6,1,7,20,20
21,"Phl Pressey, Missouri (SEC)",Jr.,5-11,G,1,7,3,3,20,20
21,"Jayvaughn Pinkston, Villanova (AAC)",So.,6-7,F,1,8,0,4,20,20
21,"Jamal Olasewere, LIU (NEC)",Sr.,6-7,F,1,8,0,4,20,20
21,"Shabazz Muhammad, UCLA (Pac-12)",Fr.,6-6,G,1,6,0,8,20,20
21,"C.J. Leslie, NC State (ACC)",Jr.,6-9,F,1,8,1,3,20,20
21,"Jake Cohen, Davidson (SoCon)",Sr.,6-10,F,1,8,2,2,20,20
21,"Brayden Carlson, South Dakota St. (Summit League)",Jr.,6-4,G,1,8,3,1,20,20
191,"Christian Webster, Harvard (Ivy League)",Sr.,6-5,G,2,7,5,0,19,9.5
191,"D.J. Richardson, Illinois (Big Ten)",Sr.,6-3,G,2,6,5,2,19,9.5
191,"Nnanna Egwu, Illinois (Big Ten)",So.,6-10,C,2,8,0,3,19,9.5
191,"Daniel Bejarano, Colorado St. (Mountain West)",So.,6-4,G,2,8,3,0,19,9.5
32,"Sean Kilpatrick, Cincinnati (AAC)",Jr.,6-4,G,1,7,2,3,19,19
198,"Jonathan Octeus, Colorado St. (Mountain West)",So.,6-4,G,2,4,0,10,18,9
198,"Jake O'Brien, Temple (Atlantic 10)",Sr.,6-9,F,2,7,4,0,18,9
198,"Geron Johnson, Memphis (CUSA)",Jr.,6-3,G,2,6,4,2,18,9
198,"Joe Coleman, Minnesota (Big Ten)",So.,6-4,G,2,8,0,2,18,9
198,"Justin Cobbs, California (Pac-12)",Jr.,6-2,G,2,6,3,3,18,9
198,"Tarik Black, Memphis (CUSA)",Jr.,6-9,F,2,8,0,2,18,9
39,"Darrun Hilliard, Villanova (AAC)",So.,6-6,G,1,8,2,0,18,18
39,"Travis Fulton, Pacific (Big West)",Sr.,6-6,F,1,6,6,0,18,18
222,"Mitchell Young, Saint Mary's (CA) (WCC)",Sr.,6-8,F,2,7,1,2,17,8.5
222,"Adonis Thomas, Memphis (CUSA)",So.,6-7,G,2,6,2,3,17,8.5
222,"Deshawn Stephens, San Diego St. (Mountain West)",Sr.,6-8,F,2,7,0,3,17,8.5
222,"Adrian Powell, N.C. A&T (MEAC)",Sr.,6-6,F,2,5,3,4,17,8.5
222,"Elias Harris, Gonzaga (WCC)",Sr.,6-8,F,2,4,1,8,17,8.5
222,"Tyler Griffey, Illinois (Big Ten)",Sr.,6-9,F,2,5,5,2,17,8.5
222,"Treveon Graham, VCU (Atlantic 10)",So.,6-5,G,2,7,1,2,17,8.5
45,"Mouphtaou Yarou, Villanova (AAC)",Sr.,6-10,F,1,7,0,3,17,17
45,"Bandja Sy, New Mexico St. (WAC)",Sr.,6-8,F,1,6,1,4,17,17
45,"Tavares Speaks, Liberty (Big South)",Sr.,6-4,G,1,6,0,5,17,17
45,"Shane Southwell, Kansas St. (Big 12)",Jr.,6-6,G,1,7,3,0,17,17
45,"Jordan Henriquez, Kansas St. (Big 12)",Sr.,7-0,C,1,7,0,3,17,17
45,"Sean Armand, Iona (MAAC)",Jr.,6-4,G,1,5,4,3,17,17
232,"Reginald Buckner, Ole Miss (SEC)",Sr.,6-9,F,2,7,0,2,16,8
55,"Alex Oriakhi, Missouri (SEC)",Sr.,6-9,F,1,6,0,4,16,16
55,"Marcos Knight, Middle Tenn. (Sun Belt)",Sr.,6-2,G,1,7,0,2,16,16
55,"C.J. Garner, LIU (NEC)",Sr.,5-10,G,1,6,0,4,16,16
55,"Markel Brown, Oklahoma St. (Big 12)",Jr.,6-3,G,1,6,2,2,16,16
248,"Ethan Wragge, Creighton (MVC)",Jr.,6-7,F,2,5,4,1,15,7.5
248,"Tyrone Wallace, California (Pac-12)",Fr.,6-4,G,2,6,2,1,15,7.5
248,"Austin Chatman, Creighton (MVC)",So.,6-0,G,2,3,2,7,15,7.5
65,"Cashmere Wright, Cincinnati (AAC)",Sr.,6-0,G,1,6,3,0,15,15
65,"Demetrius Tree Treadwell, Akron (MAC)",Jr.,6-7,F,1,6,0,3,15,15
65,"Jacob Iati, UAlbany (America East)",Sr.,5-10,G,1,4,3,4,15,15
65,"Bryce Dejean-Jones, UNLV (Mountain West)",So.,6-5,G,1,5,2,3,15,15
65,"Ben Boggs, Valparaiso (Horizon)",Sr.,6-4,G,1,4,3,4,15,15
65,"Anthony Bennett, UNLV (Mountain West)",Fr.,6-8,F,1,4,0,7,15,15
65,"Cameron Bairstow, New Mexico (Mountain West)",Jr.,6-9,F,1,4,0,7,15,15
82,"Marcus Smart, Oklahoma St. (Big 12)",Fr.,6-4,G,1,5,0,4,14,14
82,"Derrick Marks, Boise St. (Mountain West)",So.,6-3,G,1,7,0,0,14,14
82,"David Laury, Iona (MAAC)",So.,6-8,F,1,6,0,2,14,14
82,"Tom Knight, Notre Dame (AAC)",Sr.,6-10,F,1,5,0,4,14,14
82,"Richard Howell, NC State (ACC)",Sr.,6-8,F,1,7,0,0,14,14
82,"Sam Dekker, Wisconsin (Big Ten)",Fr.,6-7,F,1,5,2,2,14,14
82,"Jack Cooley, Notre Dame (AAC)",Sr.,6-9,F,1,6,0,2,14,14
82,"Erik Buggs, Valparaiso (Horizon)",Sr.,5-11,G,1,7,0,0,14,14
82,"Jabari Brown, Missouri (SEC)",So.,6-5,G,1,3,3,5,14,14
82,"Askia Booker, Colorado (Pac-12)",So.,6-1,G,1,5,4,0,14,14
101,"Otto Porter, Georgetown (AAC)",So.,6-8,F,1,5,2,1,13,13
101,"Rodney McGruder, Kansas St. (Big 12)",Sr.,6-4,G,1,5,1,2,13,13
101,"J.J. Mann, Belmont (OVC)",Jr.,6-6,G,1,4,3,2,13,13
101,"Peter Hooley, UAlbany (America East)",So.,6-4,G,1,3,3,4,13,13
101,"Jamal Crook, Western Ky. (Sun Belt)",Sr.,6-3,G,1,5,0,3,13,13
101,"Steven Adams, Pittsburgh (AAC)",Fr.,7-0,C,1,5,0,3,13,13
121,"Shaquille Thomas, Cincinnati (AAC)",So.,6-7,F,1,6,0,0,12,12
121,"T.J. Price, Western Ky. (Sun Belt)",So.,6-4,G,1,3,2,4,12,12
121,"Dequan Hicks, Northwestern St. (Southland)",Jr.,6-7,F,1,4,0,4,12,12
121,"Tony Fiegen, South Dakota St. (Summit League)",Sr.,6-7,F,1,6,0,0,12,12
121,"Jordan Dykstra, South Dakota St. (Summit League)",Jr.,6-8,F,1,5,1,1,12,12
141,"Jabril Trawick, Georgetown (AAC)",So.,6-5,G,1,3,1,4,11,11
141,"Titus Rubles, Cincinnati (AAC)",Jr.,6-7,F,1,5,0,1,11,11
141,"Aleksejs Rostov, Western Ky. (Sun Belt)",Fr.,6-10,C,1,5,0,1,11,11
141,"Earnest Ross, Missouri (SEC)",Jr.,6-5,G,1,3,1,4,11,11
141,"Katin Reinhardt, UNLV (Mountain West)",Fr.,6-5,G,1,4,3,0,11,11
141,"Zeke Marshall, Akron (MAC)",Sr.,7-0,C,1,4,0,3,11,11
141,"Khalil Kelley, Pacific (Big West)",Jr.,6-9,F,1,5,0,1,11,11
141,"Nik Cochran, Davidson (SoCon)",Sr.,6-3,G,1,3,1,4,11,11
141,"De'Mon Brooks, Davidson (SoCon)",Jr.,6-7,F,1,3,0,5,11,11
166,"Scott Wood, NC State (ACC)",Sr.,6-6,F,1,2,2,4,10,10
166,"Nate Wolters, South Dakota St. (Summit League)",Sr.,6-3,G,1,3,0,4,10,10
166,"David Wear, UCLA (Pac-12)",Jr.,6-10,F,1,4,1,1,10,10
166,"Ryan Watkins, Boise St. (Mountain West)",Jr.,6-8,F,1,5,0,0,10,10
166,"Sam Rowley, UAlbany (America East)",So.,6-5,F,1,3,0,4,10,10
166,"Norman Powell, UCLA (Pac-12)",So.,6-4,G,1,3,3,1,10,10
166,"Le'Bryan Nash, Oklahoma St. (Big 12)",So.,6-7,G,1,3,2,2,10,10
166,"Matt Kenney, Valparaiso (Horizon)",Sr.,6-4,G,1,4,2,0,10,10
166,"Neiko Hunter, Middle Tenn. (Sun Belt)",Jr.,6-7,F,1,4,0,2,10,10
166,"Kerry Hammonds, Middle Tenn. (Sun Belt)",Jr.,6-5,G,1,4,2,0,10,10
166,"George Fant, Western Ky. (Sun Belt)",So.,6-6,F,1,4,0,2,10,10
166,"Mike Black, UAlbany (America East)",Sr.,6-0,G,1,3,2,2,10,10
166,"Ryan Arcidiacono, Villanova (AAC)",Fr.,6-3,G,1,2,1,5,10,10
198,"Tony Snell, New Mexico (Mountain West)",Jr.,6-7,G,1,4,1,0,9,9
198,"Andre Roberson, Colorado (Pac-12)",Jr.,6-7,G,1,4,0,1,9,9
198,"Lamar Patterson, Pittsburgh (AAC)",Jr.,6-5,F,1,1,0,7,9,9
198,"Tony Parker, UCLA (Pac-12)",Fr.,6-9,F,1,3,0,3,9,9
198,"Mike Muscala, Bucknell (Patriot)",Sr.,6-11,F,1,4,0,1,9,9
198,"Malcolm Miller, Southern U. (SWAC)",Jr.,6-6,G,1,3,3,0,9,9
198,"Lamont Jones, Iona (MAAC)",Sr.,6-0,G,1,3,1,2,9,9
198,"Bryson Johnson, Bucknell (Patriot)",Sr.,6-2,G,1,2,2,3,9,9
198,"Jerian Grant, Notre Dame (AAC)",Jr.,6-5,G,1,3,2,1,9,9
198,"Markus Duran, Pacific (Big West)",Sr.,6-0,G,1,3,3,0,9,9
198,"Luke Devlin, UAlbany (America East)",Jr.,6-8,F,1,4,1,0,9,9
198,"Cameron Ayers, Bucknell (Patriot)",Jr.,6-5,G,1,3,3,0,9,9
232,"Kendall Williams, New Mexico (Mountain West)",Jr.,6-4,G,1,1,0,6,8,8
232,"Josh Scott, Colorado (Pac-12)",Fr.,6-10,F,1,4,0,0,8,8
232,"Taaj Ridley, Iona (MAAC)",Sr.,6-7,F,1,2,0,4,8,8
232,"E.J. Reed, LIU (NEC)",Fr.,6-6,F,1,3,0,2,8,8
232,"Amath M'Baye, Oklahoma (Big 12)",Jr.,6-8,F,1,4,0,0,8,8
232,"Traevon Jackson, Wisconsin (Big Ten)",So.,6-2,G,1,2,1,3,8,8
232,"Thomas Gipson, Kansas St. (Big 12)",So.,6-7,F,1,3,0,2,8,8
232,"Jeff Elorriaga, Boise St. (Mountain West)",Jr.,6-2,G,1,3,2,0,8,8
232,"Ryan Broekhoff, Valparaiso (Horizon)",Sr.,6-7,F,1,2,1,3,8,8
232,"Aaron Bowen, Georgetown (AAC)",So.,6-6,F,1,3,0,2,8,8
232,"Jared Berggren, Wisconsin (Big Ten)",Sr.,6-10,C,1,2,1,3,8,8
