Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
51,"Shawn Long, Louisiana (Sun Belt)",Sr.,6-9,F,28,193,12,137,535,19.1
52,"Tyler Hall, Montana St. (Big Sky)",Fr.,6-4,G,29,192,93,76,553,19.1
53,"Jameel Warney, Stony Brook (America East)",Sr.,6-8,F,30,237,0,94,568,18.9
54,"Frank Eaves, App State (Sun Belt)",Sr.,6-2,G,30,166,82,153,567,18.9
55,"Cleveland Pancake Thomas, Hartford (America East)",Sr.,6-3,G,29,171,77,129,548,18.9
56,"Majok Deng, ULM (Sun Belt)",Sr.,6-10,F,27,168,52,119,507,18.8
57,"Martin Breunig, Montana (Big Sky)",Sr.,6-8,F,28,193,1,138,525,18.8
58,"Jordan Price, La Salle (Atlantic 10)",Jr.,6-5,G,28,173,78,100,524,18.7
59,"Jaron Blossomgame, Clemson (ACC)",Jr.,6-7,F,29,188,40,126,542,18.7
60,"Paris Bass, Detroit Mercy (Horizon)",So.,6-8,F,22,149,21,92,411,18.7
61,"Kendrick Ray, Kennesaw St. (ASUN)",Jr.,6-1,G,31,214,41,110,579,18.7
62,"Matt Morgan, Cornell (Ivy League)",Fr.,6-3,G,26,151,68,115,485,18.7
63,"Yonel Brown, Kennesaw St. (ASUN)",Sr.,5-9,G,31,198,79,103,578,18.6
64,"Thomas Wilder, Western Mich. (MAC)",So.,6-3,G,31,172,45,188,577,18.6
65,"Cameron Forte, Portland St. (Big Sky)",Sr.,6-7,F,28,210,1,99,520,18.6
66,"Kori Babineaux, Jacksonville (ASUN)",Sr.,6-4,G,32,257,9,71,594,18.6
67,"Chris Clemons, Campbell (Big South)",Fr.,5-9,G,30,186,92,92,556,18.5
68,"Malcolm Brogdon, Virginia (ACC)",Sr.,6-5,G,29,186,65,99,536,18.5
69,"Jarrod Uthoff, Iowa (Big Ten)",Sr.,6-9,F,29,185,56,109,535,18.4
70,"Alec Wintering, Portland (WCC)",Jr.,5-11,G,31,178,42,173,571,18.4
71,"Michael Bryson, UC Santa Barbara (Big West)",Sr.,6-4,G,27,174,57,91,496,18.4
72,"Trey Davis, Massachusetts (Atlantic 10)",Sr.,6-0,G,29,165,75,127,532,18.3
73,"Carrington Love, Green Bay (Horizon)",Sr.,6-1,G,31,186,80,115,567,18.3
74,"Damon Lynn, NJIT (ASUN)",Jr.,5-11,G,31,172,99,123,566,18.3
75,"Terry Allen, Richmond (Atlantic 10)",Sr.,6-8,F,29,187,21,134,529,18.2
76,"Reginald Johnson, Hampton (MEAC)",Sr.,6-2,G,28,169,51,121,510,18.2
77,"Chase Fischer, BYU (WCC)",Sr.,6-3,G,31,171,93,127,562,18.1
78,"Jimmy Gavin, Winthrop (Big South)",Sr.,6-3,G,30,177,87,102,543,18.1
78,"Ge'Lawn Guyn, ETSU (SoCon)",Sr.,6-2,G,30,188,77,90,543,18.1
80,"Melvin Johnson, VCU (Atlantic 10)",Sr.,6-3,G,30,191,100,60,542,18.1
80,"Torrance Rowe, Tennessee Tech (OVC)",Sr.,6-1,G,30,168,79,127,542,18.1
82,"Jaylen Adams, St. Bonaventure (Atlantic 10)",So.,6-1,G,27,135,73,144,487,18
83,"Omar Prewitt, William & Mary (CAA)",Jr.,6-7,G,29,178,40,126,522,18
83,"Rodney Pryor, Robert Morris (NEC)",Sr.,6-5,G,29,178,49,117,522,18
85,"David Walker, Northeastern (CAA)",Sr.,6-6,G,31,169,92,127,557,18
86,"Malcolm Hill, Illinois (Big Ten)",Jr.,6-6,G,30,168,35,168,539,18
86,"Jeremy Senglin, Weber St. (Big Sky)",Jr.,6-2,G,30,183,92,81,539,18
88,"T.J. Cline, Richmond (Atlantic 10)",Jr.,6-9,F,29,203,41,74,521,18
89,"Ryan Bowie, UTSA (CUSA)",Sr.,6-1,G,30,176,77,109,538,17.9
89,"Isaiah Miles, Saint Joseph's (Atlantic 10)",Sr.,6-7,F,30,185,54,114,538,17.9
91,"Jarelle Reischel, Eastern Ky. (OVC)",Sr.,6-7,F,30,165,40,167,537,17.9
92,"Garret Covington, Western Ill. (Summit League)",Jr.,6-5,G,27,159,77,88,483,17.9
93,"Jonathan Williams, Toledo (MAC)",Jr.,6-4,G,31,203,67,80,553,17.8
94,"Retin Obasohan, Alabama (SEC)",Sr.,6-2,G,29,173,42,129,517,17.8
95,"Evan Bradds, Belmont (OVC)",Jr.,6-7,F,31,208,3,132,551,17.8
96,"Kory Holden, Delaware (CAA)",So.,6-2,G,30,181,69,101,532,17.7
97,"Micah Mason, Duquesne (Atlantic 10)",Sr.,6-2,G,29,174,99,67,514,17.7
98,"Juan'Ya Green, Hofstra (CAA)",Sr.,6-2,G,30,151,58,171,531,17.7
99,"Tim Kempton, Lehigh (Patriot)",Jr.,6-10,C,27,168,5,136,477,17.7
100,"Derrick Colter, Duquesne (Atlantic 10)",Sr.,5-11,G,30,170,71,118,529,17.6
101,"Tookie Brown, Ga. Southern (Sun Belt)",Fr.,5-11,G,29,162,48,139,511,17.6
101,"Anthony Odunsi, Houston Christian (Southland)",Sr.,6-4,G,29,138,12,223,511,17.6
103,"Joel Bolomboy, Weber St. (Big Sky)",Sr.,6-9,F,28,169,16,138,492,17.6
104,"Jakob Poeltl, Utah (Pac-12)",So.,7-0,F,30,196,0,135,527,17.6
105,"Michael Gbinije, Syracuse (ACC)",Sr.,6-7,F,30,178,79,91,526,17.5
105,"Devin Patterson, Omaha (Summit League)",Sr.,5-11,G,30,170,50,136,526,17.5
107,"Robert Hatter, Cornell (Ivy League)",Jr.,6-2,G,23,142,39,80,403,17.5
108,"Alec Peters, Valparaiso (Horizon)",Jr.,6-9,F,31,179,77,108,543,17.5
109,"Antonio Campbell, Ohio (MAC)",Jr.,6-8,F,30,205,39,76,525,17.5
110,"Devin Carter, Arkansas St. (Sun Belt)",Jr.,6-5,G,30,179,87,79,524,17.5
111,"Marcus Romain, Mississippi Val. (SWAC)",Jr.,6-2,G,26,160,23,111,454,17.5
112,"Jake White, Omaha (Summit League)",Sr.,6-8,F,30,189,20,125,523,17.4
113,"Isaiah Whitehead, Seton Hall (Big East)",So.,6-4,G,29,159,68,119,505,17.4
114,"Evan Boudreaux, Dartmouth (Ivy League)",Fr.,6-8,F,26,145,24,138,452,17.4
115,"Shane Richards, Manhattan (MAAC)",Sr.,6-5,F,30,149,77,145,520,17.3
116,"Quinton Chievous, Hampton (MEAC)",Sr.,6-6,G,23,158,14,68,398,17.3
117,"Deandre Bembry, Saint Joseph's (Atlantic 10)",Jr.,6-6,G,30,196,30,95,517,17.2
117,"Domantas Sabonis, Gonzaga (WCC)",So.,6-10,F,30,194,2,127,517,17.2
119,"Marc-Eddy Norelia, FGCU (ASUN)",Jr.,6-8,F,32,213,0,125,551,17.2
120,"Chris Hass, Bucknell (Patriot)",Sr.,6-5,G,29,157,56,129,499,17.2
121,"Tim Williams, New Mexico (Mountain West)",Jr.,6-8,F,30,205,0,106,516,17.2
122,"Devin Martin, UMES (MEAC)",Sr.,6-4,G,29,171,66,90,498,17.2
123,"Dillon Brooks, Oregon (Pac-12)",So.,6-6,F,30,190,34,101,515,17.2
123,"Ron Curry, James Madison (CAA)",Sr.,6-3,G,30,162,70,121,515,17.2
125,"Marcus Gilbert, Fairfield (MAAC)",Sr.,6-6,F,28,154,73,99,480,17.1
126,"Stephen Croone, Furman (SoCon)",Sr.,6-0,G,29,141,39,176,497,17.1
127,"Rashawn Thomas, A&M-Corpus Christi (Southland)",Jr.,6-7,F,29,186,4,120,496,17.1
128,"Eric Eaves, South Carolina St. (MEAC)",Jr.,6-3,G,30,167,23,156,513,17.1
128,"Kevin Yogi Ferrell, Indiana (Big Ten)",Sr.,6-0,G,30,168,68,109,513,17.1
130,"Wesley Person, Troy (Sun Belt)",So.,6-3,G,30,168,93,83,512,17.1
131,"Nick Faust, Long Beach St. (Big West)",Sr.,6-6,G,30,173,73,92,511,17
131,"Javontae Hawkins, Eastern Ky. (OVC)",Jr.,6-5,F,30,182,33,114,511,17
131,"Egor Koulechov, Rice (CUSA)",So.,6-5,F,30,166,78,101,511,17
131,"Adrian Rodgers, Southern U. (SWAC)",Sr.,6-4,G,30,180,75,76,511,17
135,"Venky Jois, Eastern Wash. (Big Sky)",Sr.,6-8,F,28,201,0,74,476,17
136,"Marqueze Coleman, Nevada (Mountain West)",Sr.,6-3,G,27,136,24,162,458,17
137,"Isaac Hamilton, UCLA (Pac-12)",Jr.,6-4,G,30,196,56,60,508,16.9
138,"Brandon Ingram, Duke (ACC)",Fr.,6-9,F,30,176,65,90,507,16.9
139,"Marcus Georges-Hunt, Georgia Tech (ACC)",Sr.,6-5,G,30,151,33,170,505,16.8
140,"Reed Timmer, Drake (MVC)",So.,6-1,G,31,166,40,148,520,16.8
141,"Brice Johnson, North Carolina (ACC)",Sr.,6-9,F,30,202,0,99,503,16.8
142,"Chris Fowler, Central Mich. (MAC)",Sr.,6-1,G,24,132,21,117,402,16.8
143,"Donte Clark, Massachusetts (Atlantic 10)",So.,6-4,G,29,147,60,130,484,16.7
143,"Tim Derksen, San Francisco (WCC)",Sr.,6-3,G,29,168,48,100,484,16.7
145,"Josh Scott, Colorado (Pac-12)",Sr.,6-10,F,28,169,3,126,467,16.7
146,"Jerome Frink, LIU (NEC)",Jr.,6-7,F,30,192,36,80,500,16.7
147,"Tyler Ulis, Kentucky (SEC)",So.,5-9,G,29,151,42,139,483,16.7
148,"Shavon Shields, Nebraska (Big Ten)",Sr.,6-7,F,26,159,22,93,433,16.7
149,"Tyler Cavanaugh, George Washington (Atlantic 10)",Jr.,6-9,F,30,162,38,137,499,16.6
149,"Andrew White III, Nebraska (Big Ten)",Sr.,6-7,G,30,172,75,80,499,16.6
151,"Jimmy Hall, Kent St. (MAC)",Jr.,6-8,F,30,200,6,92,498,16.6
151,"D'Vauntes Smith-Rivera, Georgetown (Big East)",Sr.,6-3,G,30,160,69,109,498,16.6
153,"Josh Robinson, Austin Peay (OVC)",So.,6-3,G,34,174,67,149,564,16.6
154,"Thomas Walkup, SFA (Southland)",Sr.,6-4,G,29,177,7,120,481,16.6
155,"Adom Jacko, LMU (CA) (WCC)",Jr.,6-8,F,25,170,1,73,414,16.6
156,"Maodo Lo, Columbia (Ivy League)",Sr.,6-3,G,30,176,80,64,496,16.5
157,"Marcus Colbert, Montana St. (Big Sky)",Sr.,5-11,G,29,173,48,85,479,16.5
158,"Mike Brown, Western Caro. (SoCon)",Sr.,6-3,G,31,165,39,142,511,16.5
159,"Egidijus Mockevicius, Evansville (MVC)",Sr.,6-10,C,32,193,0,141,527,16.5
160,"Kris Dunn, Providence (Big East)",Jr.,6-4,G,28,157,34,112,460,16.4
160,"J.J. Frazier, Georgia (SEC)",Jr.,5-10,G,28,139,68,114,460,16.4
162,"Erik McCree, Louisiana Tech (CUSA)",Jr.,6-8,F,27,151,42,99,443,16.4
163,"Martin Hermannsson, LIU (NEC)",So.,6-3,G,30,151,36,154,492,16.4
164,"Dion Wright, St. Bonaventure (Atlantic 10)",Sr.,6-7,F,28,174,22,89,459,16.4
165,"Kellen Dunham, Butler (Big East)",Sr.,6-6,G,29,147,74,107,475,16.4
166,"Henry Ellenson, Marquette (Big East)",Fr.,6-10,F,30,172,27,120,491,16.4
167,"Craig Bradshaw, Belmont (OVC)",Sr.,6-3,G,31,170,85,82,507,16.4
168,"Antwan Scott, Colorado St. (Mountain West)",Sr.,6-2,G,29,151,85,87,474,16.3
169,"Corey Sanders, Rutgers (Big Ten)",Fr.,6-2,G,25,147,39,75,408,16.3
170,"Rob Gray, Jr., Houston (AAC)",So.,6-2,G,24,142,44,63,391,16.3
171,"Darell Combs, IUPUI (Summit League)",Jr.,6-2,G,31,165,58,117,505,16.3
172,"Kelan Martin, Butler (Big East)",So.,6-6,F,29,167,41,97,472,16.3
173,"Perry Ellis, Kansas (Big 12)",Sr.,6-8,F,30,180,25,103,488,16.3
174,"Keron DeShields, Tennessee St. (OVC)",Sr.,6-2,G,29,159,43,110,471,16.2
175,"Justin Sears, Yale (Ivy League)",Sr.,6-8,F,25,149,4,104,406,16.2
176,"Lamond Murray Jr., Pepperdine (WCC)",Jr.,6-5,G,29,185,23,77,470,16.2
177,"Bryce Alford, UCLA (Pac-12)",Jr.,6-3,G,30,150,69,117,486,16.2
178,"Damion Lee, Louisville (ACC)",Sr.,6-6,G,29,149,60,111,469,16.2
179,"Moses Kingsley, Arkansas (SEC)",So.,6-10,F,30,174,0,137,485,16.2
179,"Braylon Rayson, Central Mich. (MAC)",Jr.,5-9,G,30,168,75,74,485,16.2
179,"Brandon Taylor, Penn St. (Big Ten)",Sr.,6-7,F,30,177,47,84,485,16.2
182,"Kyle Wilson, Army West Point (Patriot)",Sr.,6-4,G,31,168,96,69,501,16.2
183,"Derrick Henry, The Citadel (SoCon)",Sr.,6-3,G,32,152,41,172,517,16.2
184,"Quincy Ford, Northeastern (CAA)",Sr.,6-8,F,27,146,61,83,436,16.1
185,"Tre' Coggins, Cal St. Fullerton (Big West)",Jr.,6-2,G,28,145,75,87,452,16.1
185,"Nic Moore, SMU (AAC)",Sr.,5-9,G,28,147,74,84,452,16.1
187,"Eli Carter, Boston College (ACC)",Sr.,6-2,G,29,165,62,76,468,16.1
188,"Tyler Nelson, Fairfield (MAAC)",So.,6-3,G,30,142,62,138,484,16.1
189,"Jordan Potts, Bethune-Cookman (MEAC)",Jr.,5-10,G,31,153,84,110,500,16.1
190,"Derick Newton, Stetson (ASUN)",Fr.,6-7,F,33,166,56,143,531,16.1
191,"Nigel Hayes, Wisconsin (Big Ten)",Jr.,6-8,F,30,142,34,164,482,16.1
192,"Gavin Ware, Mississippi St. (SEC)",Sr.,6-9,F,28,178,0,93,449,16
193,"Dusty Hannahs, Arkansas (SEC)",Jr.,6-3,G,30,157,76,90,480,16
193,"Donte Mcgill, FIU (CUSA)",Jr.,6-3,G,29,176,33,79,464,16
193,"Peter Jok, Iowa (Big Ten)",Jr.,6-6,G,28,148,69,83,448,16
193,"George Marshall, South Dakota St. (Summit League)",Sr.,6-1,G,24,128,59,69,384,16
197,"James Webb III, Boise St. (Mountain West)",Jr.,6-9,F,29,169,27,98,463,16
198,"Stefan Jankovic, Hawaii (Big West)",Jr.,6-11,F,27,145,24,117,431,16
199,"Jaylen Bland, UC Riverside (Big West)",Sr.,6-3,G,31,154,110,76,494,15.9
200,"Anthlon Bell, Arkansas (SEC)",Sr.,6-3,G,30,164,85,65,478,15.9
201,"Daviyon Draper, FIU (CUSA)",Sr.,6-7,F,29,187,30,58,462,15.9
201,"Chris Flemmings, UNCW (CAA)",Jr.,6-5,G,29,155,47,105,462,15.9
201,"Brian Parker, Marist (MAAC)",Fr.,6-2,G,29,163,10,126,462,15.9
204,"Charles Cooke, Dayton (Atlantic 10)",Jr.,6-5,G,28,148,51,99,446,15.9
204,"Demetrius Jackson, Notre Dame (ACC)",Jr.,6-1,G,28,157,45,87,446,15.9
206,"Paul Miller, North Dakota St. (Summit League)",So.,6-6,G,24,129,64,60,382,15.9
206,"Kendrick Nunn, Illinois (Big Ten)",Jr.,6-3,G,24,134,66,48,382,15.9
208,"Jamel Waters, Alabama St. (SWAC)",Sr.,5-9,G,29,151,69,90,461,15.9
209,"Gary Payton II, Oregon St. (Pac-12)",Sr.,6-3,G,28,178,20,69,445,15.9
210,"J.C. Hampton, Lipscomb (ASUN)",Jr.,6-1,G,33,170,71,113,524,15.9
210,"Lotanna Nwogbo, Longwood (Big South)",Sr.,6-8,F,33,194,1,135,524,15.9
212,"Tucker Haymond, Western Mich. (MAC)",Jr.,6-5,F,31,163,32,134,492,15.9
213,"Nick Emery, BYU (WCC)",Fr.,6-2,G,30,169,79,59,476,15.9
214,"Ryan Anderson, Arizona (Pac-12)",Sr.,6-9,F,29,159,2,140,460,15.9
214,"Michael Young, Pittsburgh (ACC)",Jr.,6-9,F,29,166,4,124,460,15.9
216,"Emile Blackman, Niagara (MAAC)",Jr.,6-4,G,32,185,42,95,507,15.8
217,"Brett Bisping, Siena (MAAC)",Jr.,6-8,F,31,165,37,123,490,15.8
218,"Jeff Short, Norfolk St. (MEAC)",Sr.,6-4,G,30,146,63,119,474,15.8
219,"Dwayne Bacon, Florida St. (ACC)",Fr.,6-7,G,29,171,29,86,457,15.8
219,"Quenton DeCosey, Temple (AAC)",Sr.,6-6,G,29,143,46,125,457,15.8
219,"Ken Williams, South Alabama (Sun Belt)",Jr.,6-2,G,29,147,60,103,457,15.8
222,"Yante Maten, Georgia (SEC)",So.,6-8,F,28,165,3,108,441,15.8
223,"Jalen Jones, Texas A&M (SEC)",Sr.,6-7,F,26,141,27,100,409,15.7
224,"Marcel White, Jacksonville (ASUN)",Jr.,6-6,F,32,160,82,101,503,15.7
225,"Devin Thomas, Wake Forest (ACC)",Sr.,6-9,F,28,157,0,126,440,15.7
226,"Rosco Allen, Stanford (Pac-12)",Sr.,6-9,F,28,136,56,111,439,15.7
226,"James Woodard, Tulsa (AAC)",Sr.,6-3,G,28,134,70,101,439,15.7
228,"Victor Sanders, Idaho (Big Sky)",So.,6-5,G,23,105,57,93,360,15.7
229,"Matt Tiby, Milwaukee (Horizon)",Sr.,6-8,F,31,147,40,151,485,15.6
230,"Josh Hawkinson, Washington St. (Pac-12)",Jr.,6-10,F,28,167,15,89,438,15.6
231,"Dante Holmes, N.C. Central (MEAC)",Sr.,6-3,G,27,143,72,64,422,15.6
232,"Sheldon McClellan, Miami (FL) (ACC)",Sr.,6-5,G,29,139,45,130,453,15.6
233,"Sam Hunt, N.C. A&T (MEAC)",So.,6-2,G,28,132,64,109,437,15.6
234,"Anthony Livingston, Arkansas St. (Sun Belt)",Jr.,6-8,F,30,164,22,118,468,15.6
235,"Ameen Tanksley, Hofstra (CAA)",Sr.,6-5,G,30,148,54,117,467,15.6
236,"Makai Mason, Yale (Ivy League)",Fr.,0-0,,27,141,51,87,420,15.6
237,"Malik Beasley, Florida St. (ACC)",Fr.,6-5,G,29,157,47,90,451,15.6
238,"Henry Caruso, Princeton (Ivy League)",Jr.,6-4,F,26,141,33,89,404,15.5
239,"Tanner Leissner, New Hampshire (America East)",So.,6-6,F,27,146,19,108,419,15.5
240,"Devonte Brown, Indiana St. (MVC)",Sr.,6-3,G,31,133,22,192,480,15.5
241,"Danuel House, Texas A&M (SEC)",Sr.,6-7,G,29,146,64,93,449,15.5
242,"Jaylen Brown, California (Pac-12)",Fr.,6-7,F,30,155,29,125,464,15.5
242,"Adrian Diaz, FIU (CUSA)",Sr.,6-10,F,30,173,0,118,464,15.5
244,"Tre Demps, Northwestern (Big Ten)",Sr.,6-2,G,30,174,65,50,463,15.4
245,"Beau Beech, North Florida (ASUN)",Sr.,6-9,G,33,163,96,87,509,15.4
246,"Dedric Lawson, Memphis (AAC)",Fr.,6-9,F,29,155,25,112,447,15.4
247,"Jeremy Combs, North Texas (CUSA)",So.,6-7,F,30,175,0,111,461,15.4
247,"Matt Scott, Niagara (MAAC)",So.,6-4,G,30,146,34,135,461,15.4
249,"Justin Strings, Sacramento St. (Big Sky)",So.,6-7,F,28,156,51,67,430,15.4
250,"Stacy Davis, Pepperdine (WCC)",Sr.,6-6,F,29,147,28,123,445,15.3
