Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
120,"Ethan Happ, Wisconsin (Big Ten)",So.,6-10,F,3,19,0,5,43,14.3
120,"Lonzo Ball, UCLA (Pac-12)",Fr.,6-6,G,3,17,7,2,43,14.3
24,"Wesley Iwundu, Kansas St. (Big 12)",Sr.,6-7,F,2,11,4,17,43,21.5
208,"Sean O'Mara, Xavier (Big East)",Jr.,6-10,F,4,13,0,16,42,10.5
208,"Justin Leon, Florida (SEC)",Sr.,6-8,F,4,15,8,4,42,10.5
122,"Dusan Ristic, Arizona (Pac-12)",Jr.,7-0,C,3,18,0,6,42,14
131,"Isaac Hamilton, UCLA (Pac-12)",Sr.,6-4,G,3,16,7,2,41,13.7
28,"Grayson Allen, Duke (ACC)",Jr.,6-5,G,2,11,8,11,41,20.5
134,"Terry Maston, Baylor (Big 12)",Jr.,6-8,F,3,16,0,8,40,13.3
29,"Miles Bridges, Michigan St. (Big Ten)",Fr.,6-7,F,2,15,4,6,40,20
135,"Moritz Wagner, Michigan (Big Ten)",So.,6-10,F,3,16,1,6,39,13
35,"Miles Wilson, Mount St. Mary's (NEC)",Fr.,6-5,G,2,12,5,10,39,19.5
35,"Deonte Burton, Iowa St. (Big 12)",Sr.,6-4,G,2,16,2,5,39,19.5
231,"Chris Chiozza, Florida (SEC)",Jr.,6-0,G,4,13,5,7,38,9.5
39,"Chima Moneke, UC Davis (Big West)",Jr.,6-6,F,2,14,0,10,38,19
50,"Monté Morris, Iowa St. (Big 12)",Sr.,6-2,G,2,12,3,10,37,18.5
50,"Jock Landale, Saint Mary's (CA) (WCC)",Jr.,6-11,C,2,14,0,9,37,18.5
159,"Thomas Welsh, UCLA (Pac-12)",Jr.,7-0,C,3,14,0,8,36,12
52,"Donte DiVincenzo, Villanova (Big East)",So.,6-5,G,2,14,6,2,36,18
250,"Kasey Hill, Florida (SEC)",Sr.,6-1,G,4,12,1,10,35,8.8
250,"Dominique Hawkins, Kentucky (SEC)",Sr.,6-0,G,4,12,7,4,35,8.8
179,"Bryce Alford, UCLA (Pac-12)",Sr.,6-3,G,3,12,9,2,35,11.7
179,"Esa Ahmad, West Virginia (Big 12)",So.,6-8,F,3,8,1,18,35,11.7
183,"Elijah Stewart, Southern California (Pac-12)",Jr.,6-5,G,3,12,9,1,34,11.3
183,"Jordan McLaughlin, Southern California (Pac-12)",Jr.,6-1,G,3,14,3,3,34,11.3
183,"Kamar Baldwin, Butler (Big East)",Fr.,6-0,G,3,13,4,4,34,11.3
187,"Avery Woodson, Butler (Big East)",Sr.,6-2,G,3,11,10,1,33,11
187,"Tarik Phillip, West Virginia (Big 12)",Sr.,6-3,G,3,9,3,12,33,11
187,"Isaac Haas, Purdue (Big Ten)",Jr.,7-2,C,3,14,0,5,33,11
76,"Jacorey Williams, Middle Tenn. (CUSA)",Sr.,6-8,F,2,12,0,9,33,16.5
76,"Matt Thomas, Iowa St. (Big 12)",Sr.,6-3,G,2,13,5,2,33,16.5
76,"Jayson Tatum, Duke (ACC)",Fr.,6-8,F,2,11,3,8,33,16.5
76,"Landry Shamet, Wichita St. (MVC)",Fr.,6-4,G,2,10,3,10,33,16.5
81,"Nick Ward, Michigan St. (Big Ten)",Fr.,6-8,F,2,13,0,6,32,16
81,"Brynton Lemar, UC Davis (Big West)",Sr.,6-4,G,2,8,6,10,32,16
81,"Moses Kingsley, Arkansas (SEC)",Jr.,6-10,F,2,14,1,3,32,16
81,"Troy Caupain, Cincinnati (AAC)",Sr.,6-4,G,2,10,4,8,32,16
81,"Deng Adel, Louisville (ACC)",So.,6-7,F,2,12,4,4,32,16
96,"Reggie Upshaw Jr., Middle Tenn. (CUSA)",Sr.,6-8,F,2,12,3,4,31,15.5
96,"Mangok Mathiang, Louisville (ACC)",Sr.,6-10,C,2,14,0,3,31,15.5
217,"Manu Lecomte, Baylor (Big 12)",Jr.,5-11,G,3,10,3,7,30,10
217,"Kadeem Allen, Arizona (Pac-12)",Sr.,6-3,G,3,11,3,5,30,10
217,"Rawle Alkins, Arizona (Pac-12)",Fr.,6-5,G,3,13,2,2,30,10
100,"Marial Shayok, Virginia (ACC)",Jr.,6-5,G,2,10,4,6,30,15
100,"Junior Robinson, Mount St. Mary's (NEC)",Jr.,5-5,G,2,12,4,2,30,15
100,"London Perrantes, Virginia (ACC)",Sr.,6-2,G,2,11,2,6,30,15
100,"Calvin Hermanson, Saint Mary's (CA) (WCC)",Jr.,6-6,F,2,10,5,5,30,15
100,"Josh Hart, Villanova (Big East)",Sr.,6-5,G,2,10,2,8,30,15
1,"Jequan Lewis, VCU (Atlantic 10)",Sr.,6-1,G,1,12,2,4,30,30
1,"Norbertas Giga, Jacksonville St. (OVC)",Jr.,7-0,F,1,11,5,3,30,30
117,"E.C. Matthews, Rhode Island (Atlantic 10)",Sr.,6-5,G,2,7,1,14,29,14.5
117,"Frank Jackson, Duke (ACC)",Fr.,6-3,G,2,9,4,7,29,14.5
117,"Jaylen Barford, Arkansas (SEC)",Jr.,6-3,G,2,12,1,4,29,14.5
122,"Donovan Mitchell, Louisville (ACC)",So.,6-3,G,2,11,3,3,28,14
122,"Jeff Dowtin, Rhode Island (Atlantic 10)",---,0-0,,2,8,2,10,28,14
3,"Brandon Goodwin, FGCU (ASUN)",Jr.,6-2,G,1,12,2,2,28,28
234,"P.J. Thompson, Purdue (Big Ten)",Jr.,5-10,G,3,10,5,2,27,9
234,"Daxter Miles Jr., West Virginia (Big 12)",Jr.,6-3,G,3,9,2,7,27,9
234,"Jo Lual-Acuil Jr., Baylor (Big 12)",Jr.,7-0,F,3,12,0,3,27,9
234,"Carsen Edwards, Purdue (Big Ten)",Fr.,6-0,G,3,8,2,9,27,9
132,"Jared Terrell, Rhode Island (Atlantic 10)",Jr.,6-3,G,2,10,1,6,27,13.5
132,"Kamau Stokes, Kansas St. (Big 12)",So.,6-0,G,2,7,6,7,27,13.5
135,"Xavier Rathan-Mayes, Florida St. (ACC)",Jr.,6-4,G,2,9,2,6,26,13
135,"Daryl Macon, Arkansas (SEC)",Jr.,6-3,G,2,7,3,9,26,13
135,"Scottie Lindsey, Northwestern (Big Ten)",Jr.,6-5,G,2,10,3,3,26,13
135,"D.J. Johnson, Kansas St. (Big 12)",Sr.,6-9,F,2,11,0,4,26,13
135,"Kuran Iverson, Rhode Island (Atlantic 10)",Sr.,6-9,F,2,9,5,3,26,13
135,"Gary Clark, Cincinnati (AAC)",Jr.,6-8,F,2,10,1,5,26,13
4,"John Collins, Wake Forest (ACC)",So.,6-10,C,1,9,0,8,26,26
155,"Jonathan Isaac, Florida St. (ACC)",Fr.,5-10,F,2,9,1,6,25,12.5
155,"Jalen Brunson, Villanova (Big East)",So.,6-3,G,2,12,0,1,25,12.5
5,"Scoochie Smith, Dayton (Atlantic 10)",Sr.,6-2,G,1,9,4,3,25,25
5,"Quinton Hooker, North Dakota (Big Sky)",Sr.,6-0,G,1,10,5,0,25,25
159,"Tanner Krebs, Saint Mary's (CA) (WCC)",Fr.,6-6,G,2,7,3,7,24,12
159,"Antwain Johnson, Middle Tenn. (CUSA)",So.,6-2,G,2,10,1,3,24,12
159,"Matt Farrell, Notre Dame (ACC)",Jr.,6-0,G,2,9,5,1,24,12
159,"Jarron Cumberland, Cincinnati (AAC)",Fr.,6-5,G,2,11,2,0,24,12
7,"Semi Ojeleye, SMU (AAC)",Jr.,6-7,F,1,8,2,6,24,24
181,"Stanford Robinson, Rhode Island (Atlantic 10)",---,0-0,,2,11,1,0,23,11.5
181,"Joshua Langford, Michigan St. (Big Ten)",Fr.,6-5,G,2,9,4,1,23,11.5
10,"Jaylin Walker, Kent St. (MAC)",So.,6-1,G,1,9,5,0,23,23
10,"Kimbal Mackenzie, Bucknell (Patriot)",So.,6-1,G,1,7,5,4,23,23
10,"Zach LeDay, Virginia Tech (ACC)",Sr.,6-7,F,1,8,0,7,23,23
10,"Jawun Evans, Oklahoma St. (Big 12)",So.,6-1,G,1,10,1,2,23,23
10,"Xavier Cooks, Winthrop (Big South)",Jr.,6-8,F,1,10,3,0,23,23
187,"Joe Rahon, Saint Mary's (CA) (WCC)",Sr.,6-2,G,2,9,2,2,22,11
187,"Amile Jefferson, Duke (ACC)",Sr.,6-9,F,2,7,0,8,22,11
187,"Dusty Hannahs, Arkansas (SEC)",Sr.,6-3,G,2,6,4,6,22,11
187,"Jacob Evans, Cincinnati (AAC)",So.,6-6,G,2,8,3,3,22,11
19,"Jordan Washington, Iona (MAAC)",Sr.,6-8,F,1,10,0,2,22,22
19,"Cameron Oliver, Nevada (Mountain West)",So.,6-8,F,1,9,4,0,22,22
19,"Lavone Holland II, Northern Ky. (Horizon)",Jr.,6-2,G,1,10,1,1,22,22
19,"Matthew Fisher-Davis, Vanderbilt (SEC)",Jr.,6-5,G,1,7,3,5,22,22
19,"Khadeen Carrington, Seton Hall (Big East)",Jr.,6-4,G,1,8,3,3,22,22
208,"Brandon Walters, Middle Tenn. (CUSA)",Jr.,6-10,F,2,8,0,5,21,10.5
208,"Steve Vasturia, Notre Dame (ACC)",Sr.,6-5,G,2,7,2,5,21,10.5
208,"Shaq Morris, Wichita St. (MVC)",Jr.,6-8,F,2,9,0,3,21,10.5
208,"Zach Brown, Wichita St. (MVC)",Jr.,6-6,F,2,7,5,2,21,10.5
208,"Barry Brown, Kansas St. (Big 12)",So.,6-3,G,2,9,1,2,21,10.5
27,"Carson Williams, Northern Ky. (Horizon)",Fr.,6-5,F,1,7,0,7,21,21
217,"Kyle Washington, Cincinnati (AAC)",Jr.,6-9,F,2,7,0,6,20,10
217,"Dererk Pardon, Northwestern (Big Ten)",So.,6-8,C,2,7,0,6,20,10
217,"Vic Law, Northwestern (Big Ten)",So.,6-7,F,2,7,4,2,20,10
217,"Matt Jones, Duke (ACC)",Sr.,6-5,G,2,7,5,1,20,10
29,"Anthony Lamb, Vermont (America East)",Fr.,6-6,F,1,8,3,1,20,20
29,"Jimmy Hall, Kent St. (MAC)",Sr.,6-8,F,1,9,0,2,20,20
29,"Bryant Crawford, Wake Forest (ACC)",So.,6-3,G,1,5,1,9,20,20
29,"Jordan Caroline, Nevada (Mountain West)",So.,6-7,F,1,6,1,7,20,20
29,"Drick Bernstine, North Dakota (Big Sky)",Jr.,6-8,F,1,8,0,4,20,20
231,"Eric Paschall, Villanova (Big East)",So.,6-7,F,2,7,1,4,19,9.5
231,"Luke Kennard, Duke (ACC)",So.,6-5,G,2,4,3,8,19,9.5
39,"Kevin Scott, Texas Southern (SWAC)",Jr.,6-4,G,1,6,4,3,19,19
39,"Braxton Huggins, New Mexico St. (WAC)",Jr.,6-3,G,1,7,3,2,19,19
39,"Kevin Huerter, Maryland (Big Ten)",Fr.,6-7,G,1,5,3,6,19,19
39,"T.J. Cromer, ETSU (SoCon)",Sr.,6-3,G,1,7,3,2,19,19
39,"Jeffrey Carroll, Oklahoma St. (Big 12)",Jr.,6-6,G,1,6,3,4,19,19
39,"Ian Baker, New Mexico St. (WAC)",Sr.,6-0,G,1,6,1,6,19,19
234,"Lawrence White, UC Davis (Big West)",Sr.,6-4,G,2,7,0,4,18,9
234,"Nazareth Mitrou-Long, Iowa St. (Big 12)",Sr.,6-4,G,2,6,4,2,18,9
52,"Jordon Varnado, Troy (Sun Belt)",So.,6-6,F,1,7,1,3,18,18
52,"Emmitt Holt, Providence (Big East)",Jr.,6-7,F,1,9,0,0,18,18
52,"Nate Frye, New Orleans (Southland)",Sr.,6-0,G,1,7,0,4,18,18
52,"Nana Foulland, Bucknell (Patriot)",Jr.,6-9,C,1,7,0,4,18,18
52,"Chris Flemmings, UNCW (CAA)",Sr.,6-5,G,1,7,2,2,18,18
52,"Deon Edwin, Kent St. (MAC)",Sr.,6-3,G,1,5,2,6,18,18
52,"Stephen Brown, Bucknell (Patriot)",Jr.,5-11,G,1,7,3,1,18,18
63,"Jalen Lindsey, Providence (Big East)",Jr.,6-7,G,1,5,4,3,17,17
63,"Zach Johnson, FGCU (ASUN)",So.,6-2,G,1,5,3,4,17,17
63,"Keon Johnson, Winthrop (Big South)",Sr.,5-7,G,1,7,3,0,17,17
63,"Denzel Ingram, UNCW (CAA)",Sr.,6-0,G,1,6,4,1,17,17
63,"Mike Daum, South Dakota St. (Summit League)",So.,6-9,F,1,7,2,1,17,17
63,"Amir Coffey, Minnesota (Big Ten)",Fr.,6-8,G,1,4,3,6,17,17
63,"Rodney Bullock, Providence (Big East)",Jr.,6-8,F,1,6,3,2,17,17
63,"Sterling Brown, SMU (AAC)",Sr.,6-6,G,1,7,3,0,17,17
63,"Austin Arians, Wake Forest (ACC)",Sr.,6-6,F,1,5,4,3,17,17
81,"Ty Outlaw, Virginia Tech (ACC)",Jr.,6-6,F,1,6,4,0,16,16
81,"Ja'Quan Newton, Miami (FL) (ACC)",Jr.,6-2,G,1,5,0,6,16,16
81,"Dupree McBrayer, Minnesota (Big Ten)",So.,6-5,G,1,5,2,4,16,16
81,"Marcus Marshall, Nevada (Mountain West)",Sr.,6-3,G,1,5,2,4,16,16
81,"Jajuan Johnson, Marquette (Big East)",Sr.,6-5,G,1,5,3,3,16,16
81,"Sam Cassell Jr., Iona (MAAC)",Sr.,6-4,G,1,5,3,3,16,16
100,"Spencer Weisz, Princeton (Ivy League)",Sr.,6-4,F,1,6,3,0,15,15
100,"Wesley Person, Troy (Sun Belt)",Jr.,6-3,G,1,5,2,3,15,15
100,"Jordan Murphy, Minnesota (Big Ten)",So.,6-6,F,1,5,0,5,15,15
100,"Deyshonne Much, Iona (MAAC)",Jr.,6-5,G,1,5,5,0,15,15
100,"Ronnie Harrell, Creighton (Big East)",So.,6-7,G,1,4,0,7,15,15
100,"Dajuan Graf, N.C. Central (MEAC)",Sr.,6-0,G,1,6,3,0,15,15
100,"Marcus Foster, Creighton (Big East)",Jr.,6-3,G,1,6,1,2,15,15
100,"Trae Bell-Haynes, Vermont (America East)",Jr.,6-2,G,1,6,1,2,15,15
122,"Ambrose Mosley, UNCW (CAA)",---,6-2,G,1,5,4,0,14,14
122,"Drew McDonald, Northern Ky. (Horizon)",So.,6-8,C,1,5,3,1,14,14
122,"Luke Kornet, Vanderbilt (SEC)",Sr.,6-10,F,1,4,2,4,14,14
122,"Justin Jackson, Maryland (Big Ten)",Fr.,6-7,F,1,5,2,2,14,14
122,"Alex Hicks, Troy (Sun Belt)",Jr.,6-8,F,1,6,0,2,14,14
135,"Melo Trimble, Maryland (Big Ten)",Jr.,6-3,G,1,5,1,2,13,13
135,"Zach Thomas, Bucknell (Patriot)",Jr.,6-6,F,1,3,0,7,13,13
135,"Andrew Rowsey, Marquette (Big East)",Jr.,5-10,G,1,3,2,5,13,13
135,"Kendall Pollard, Dayton (Atlantic 10)",Sr.,6-6,F,1,4,0,5,13,13
135,"Roderick Perkins, Winthrop (Big South)",Sr.,6-5,F,1,4,2,3,13,13
135,"Demontrae Jefferson, Texas Southern (SWAC)",Fr.,5-7,G,1,6,1,0,13,13
135,"Markus Howard, Marquette (Big East)",Fr.,5-11,G,1,5,3,0,13,13
135,"Payton Henson, Vermont (America East)",Jr.,6-8,F,1,4,2,3,13,13
135,"Patrick Cole, N.C. Central (MEAC)",Sr.,6-5,G,1,5,0,3,13,13
135,"Kyle Benton, N.C. Central (MEAC)",Sr.,6-7,F,1,5,0,3,13,13
159,"Kevin Zabo, Kent St. (MAC)",Jr.,6-2,G,1,5,2,0,12,12
159,"Erik Thomas, New Orleans (Southland)",Sr.,6-5,F,1,6,0,0,12,12
159,"Pablo Rivas, N.C. Central (MEAC)",Jr.,6-6,F,1,5,0,2,12,12
159,"Davon Reed, Miami (FL) (ACC)",Sr.,6-6,G,1,5,2,0,12,12
159,"Riley LaChance, Vanderbilt (SEC)",Jr.,6-2,G,1,4,2,2,12,12
159,"Sam Hauser, Marquette (Big East)",Fr.,6-7,G,1,4,2,2,12,12
159,"Ahmad Hamdy Mohamed, VCU (Atlantic 10)",Sr.,6-9,F,1,5,0,2,12,12
159,"Phil Forte, III, Oklahoma St. (Big 12)",Sr.,5-11,G,1,4,1,3,12,12
159,"Malcolm Drumwright, Jacksonville St. (OVC)",Jr.,6-3,G,1,4,2,2,12,12
159,"Davon Dillard, Oklahoma St. (Big 12)",So.,6-5,G,1,5,1,1,12,12
159,"Angel Delgado, Seton Hall (Big East)",Jr.,6-10,F,1,4,0,4,12,12
159,"Geno Crandall, North Dakota (Big Sky)",So.,6-3,G,1,5,0,2,12,12
159,"Devontae Cacok, UNCW (CAA)",So.,6-7,F,1,5,0,2,12,12
159,"Corey Baldwin, North Dakota (Big Sky)",Sr.,6-4,G,1,4,4,0,12,12
187,"Greg Tucker, Jacksonville St. (OVC)",Sr.,6-2,G,1,3,3,2,11,11
187,"Travin Thibodeaux, New Orleans (Southland)",Jr.,6-9,F,1,5,0,1,11,11
187,"Justin Robinson, Virginia Tech (ACC)",So.,6-1,G,1,1,0,9,11,11
187,"Shake Milton, SMU (AAC)",So.,6-6,G,1,4,3,0,11,11
187,"Madison Jones, Seton Hall (Big East)",Sr.,6-2,G,1,4,0,3,11,11
187,"Ernie Duncan, Vermont (America East)",So.,6-3,G,1,4,3,0,11,11
187,"Eric Curry, Minnesota (Big Ten)",Fr.,6-9,F,1,4,0,3,11,11
187,"Steven Cook, Princeton (Ivy League)",Sr.,6-5,F,1,4,3,0,11,11
187,"Eli Chuha, New Mexico St. (WAC)",So.,6-8,F,1,5,0,1,11,11
187,"David Burrell, ETSU (SoCon)",Jr.,6-6,F,1,4,3,0,11,11
187,"Jordan Burgess, VCU (Atlantic 10)",Sr.,6-4,G,1,4,0,3,11,11
187,"Bruce Brown, Miami (FL) (ACC)",Fr.,6-5,G,1,3,1,4,11,11
217,"Khyri Thomas, Creighton (Big East)",So.,6-3,G,1,4,2,0,10,10
217,"Myles Stephens, Princeton (Ivy League)",So.,6-5,G,1,3,0,4,10,10
217,"Desi Rodriguez, Seton Hall (Big East)",Jr.,6-6,F,1,4,1,1,10,10
217,"Myles Powell, Seton Hall (Big East)",Fr.,6-2,G,1,4,2,0,10,10
217,"Leyton Hammonds, Oklahoma St. (Big 12)",Sr.,6-8,F,1,4,1,1,10,10
217,"Seth Allen, Virginia Tech (ACC)",Sr.,6-1,G,1,3,1,3,10,10
234,"Christian Terrell, FGCU (ASUN)",Jr.,6-5,G,1,3,2,1,9,9
234,"Jon Severe, Iona (MAAC)",Sr.,6-2,G,1,3,0,3,9,9
234,"Marc-Eddy Norelia, FGCU (ASUN)",Sr.,6-8,F,1,3,0,3,9,9
234,"Zach Lofton, Texas Southern (SWAC)",Jr.,6-3,G,1,2,0,5,9,9
234,"Tevin Glass, ETSU (SoCon)",Sr.,6-8,F,1,4,0,1,9,9
234,"Lindsey Drew, Nevada (Mountain West)",So.,6-4,G,1,4,1,0,9,9
234,"Samir Doughty, VCU (Atlantic 10)",---,0-0,,1,2,0,5,9,9
234,"Kyron Cartwright, Providence (Big East)",Jr.,6-0,G,1,2,1,4,9,9
