Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
67,"Shizz Alston, Jr., Temple (AAC)",Sr.,6-4,G,29,173,85,124,555,19.1
49,"Tyler Hall, Montana St. (Big Sky)",Sr.,6-5,G,28,197,94,64,552,19.7
125,"Zach Cooks, NJIT (ASUN)",So.,5-9,G,32,192,66,101,551,17.2
68,"Dedric Lawson, Kansas (Big 12)",Jr.,6-9,F,29,197,24,133,551,19
74,"Quinndary Weatherspoon, Mississippi St. (SEC)",Sr.,6-4,G,29,186,48,126,546,18.8
74,"Ronshad Shabazz, App State (Sun Belt)",Sr.,6-5,G,29,190,75,91,546,18.8
43,"Tres Tinkle, Oregon St. (Pac-12)",Jr.,6-8,F,27,188,44,124,544,20.1
114,"Brian Fobbs, Towson (CAA)",Jr.,6-4,G,31,201,65,76,543,17.5
76,"Marial Shayok, Iowa St. (Big 12)",Sr.,6-6,G,29,197,57,92,543,18.7
80,"Justin Turner, Bowling Green (MAC)",So.,6-4,G,29,201,54,85,541,18.7
81,"Christian Keeling, Charleston So. (Big South)",Jr.,6-3,G,29,180,70,110,540,18.6
83,"Jarron Cumberland, Cincinnati (AAC)",Jr.,6-5,G,29,167,69,136,539,18.6
62,"Ky Bowman, Boston College (ACC)",Jr.,6-1,G,28,182,70,104,538,19.2
65,"Charlie Brown, Saint Joseph's (Atlantic 10)",So.,6-7,F,28,180,60,117,537,19.2
107,"Jarrett Culver, Texas Tech (Big 12)",So.,6-5,G,30,193,38,112,536,17.9
88,"James Palmer, Nebraska (Big Ten)",Sr.,6-6,G,29,155,51,175,536,18.5
108,"Tookie Brown, Ga. Southern (Sun Belt)",Sr.,5-11,G,30,186,38,125,535,17.8
124,"Damani Applewhite, South Carolina St. (MEAC)",Jr.,6-8,F,31,189,4,152,534,17.2
127,"Sandy Cohen III, Green Bay (Horizon)",Sr.,6-6,G,31,172,48,140,532,17.2
89,"Breein Tyree, Ole Miss (SEC)",Jr.,6-2,G,29,177,64,114,532,18.3
90,"Antonio Green, Middle Tenn. (CUSA)",Jr.,6-2,G,29,181,98,71,531,18.3
91,"Zach Jackson, Omaha (Summit League)",Sr.,6-5,G,29,186,54,104,530,18.3
91,"Jessie Govan, Georgetown (Big East)",Sr.,6-10,C,29,198,42,92,530,18.3
113,"R C, Mercer (SoCon)",Jr.,6-3,G,30,158,100,112,528,17.6
134,"Stuckey Mosley, James Madison (CAA)",Sr.,6-4,G,31,188,93,58,527,17
115,"Tyus Battle, Syracuse (ACC)",Jr.,6-6,G,30,179,38,128,524,17.5
99,"Charles Williams, Howard (MEAC)",Jr.,6-6,G,29,188,53,95,524,18.1
99,"B.J. Stith, Old Dominion (CUSA)",Sr.,6-5,G,29,184,64,92,524,18.1
77,"CJ Massinburg, Buffalo (MAC)",Sr.,6-3,G,28,169,76,110,524,18.7
103,"Jordan Caroline, Nevada (Mountain West)",Sr.,6-7,F,29,180,45,117,522,18
103,"Khalil Ahmad, Cal St. Fullerton (Big West)",Sr.,6-4,G,29,177,45,123,522,18
21,"Robert Franks, Washington St. (Pac-12)",Sr.,6-9,F,24,186,65,85,522,21.8
148,"Milik Yarbrough, Illinois St. (MVC)",Sr.,6-6,F,31,194,32,101,521,16.8
118,"Matt Rafferty, Furman (SoCon)",Sr.,6-8,F,30,196,8,121,521,17.4
22,"Jaylin Walker, Kent St. (MAC)",Sr.,6-1,G,24,159,80,121,519,21.6
120,"Tyreke Key, Indiana St. (MVC)",So.,6-2,G,30,174,39,131,518,17.3
122,"Nijal Pearson, Texas St. (Sun Belt)",Jr.,6-5,G,30,185,77,70,517,17.2
122,"Jordan Nwora, Louisville (ACC)",So.,6-7,F,30,176,68,97,517,17.2
109,"C.J. Burks, Marshall (CUSA)",Sr.,6-3,G,29,194,54,75,517,17.8
157,"Josh Sharkey, Samford (SoCon)",Jr.,5-10,G,31,170,30,146,516,16.6
157,"Jaevin Cumberland, Oakland (Horizon)",Jr.,6-2,G,31,159,98,100,516,16.6
110,"Ethan Happ, Wisconsin (Big Ten)",Sr.,6-10,F,29,229,0,58,516,17.8
110,"E.J. Crawford, Iona (MAAC)",Jr.,6-6,G,29,185,47,99,516,17.8
47,"Eugene German, NIU (MAC)",Jr.,6-0,G,26,185,72,74,516,19.8
162,"Brandon Clarke, Gonzaga (WCC)",Jr.,6-8,F,31,212,4,87,515,16.6
167,"Tyler Seibring, Elon (CAA)",Sr.,6-8,F,31,185,75,68,513,16.5
68,"Braxton Huggins, Fresno St. (Mountain West)",Sr.,6-4,G,27,169,89,86,513,19
170,"Francis Alonso, UNC Greensboro (SoCon)",Sr.,6-3,G,31,162,81,107,512,16.5
134,"Takal Molson, Canisius (MAAC)",So.,6-5,G,30,167,53,123,510,17
134,"James Batemon, LMU (CA) (WCC)",Sr.,6-1,G,30,157,37,159,510,17
94,"Kevon Harris, SFA (Southland)",Jr.,6-6,G,28,166,47,130,509,18.2
96,"Zac Cuthbertson, Coastal Carolina (Sun Belt)",Sr.,6-7,F,28,162,34,150,508,18.1
140,"Kimbal Mackenzie, Bucknell (Patriot)",Sr.,6-2,G,30,155,67,130,507,16.9
140,"Jason Burnell, Jacksonville St. (OVC)",Sr.,6-7,F,30,175,29,128,507,16.9
97,"Kyle Allman Jr., Cal St. Fullerton (Big West)",Sr.,6-3,G,28,163,55,126,507,18.1
98,"Markis McDuffie, Wichita St. (AAC)",Sr.,6-8,F,28,167,65,107,506,18.1
102,"Shannon Bogues, SFA (Southland)",Sr.,6-2,G,28,167,59,112,505,18
188,"Rapolas Ivanauskas, Colgate (Patriot)",Jr.,6-10,F,31,187,39,91,504,16.3
116,"Brian Beard Jr., FIU (CUSA)",Sr.,5-10,G,29,159,50,136,504,17.4
116,"Kamar Baldwin, Butler (Big East)",Jr.,6-1,G,29,188,37,91,504,17.4
86,"Bennie Boatwright, Southern California (Pac-12)",Sr.,6-10,F,27,174,78,74,500,18.5
160,"Eric Paschall, Villanova (Big East)",Sr.,6-7,F,30,163,61,112,499,16.6
126,"Tyree Appleby, Cleveland St. (Horizon)",So.,6-1,G,29,147,74,131,499,17.2
164,"Max Mahoney, Boston U. (Patriot)",Jr.,6-8,F,30,209,0,80,498,16.6
112,"Jahmal McMurray, SMU (AAC)",Sr.,6-0,G,28,179,87,53,498,17.8
66,"Marcquise Reed, Clemson (ACC)",Sr.,6-3,G,26,168,41,121,498,19.2
242,"JD Notae, Jacksonville (ASUN)",So.,6-1,G,32,177,62,81,497,15.5
130,"Kris Wilkes, UCLA (Pac-12)",So.,6-8,G,29,181,60,75,497,17.1
130,"Grant Golden, Richmond (Atlantic 10)",Jr.,6-10,F,29,193,14,97,497,17.1
168,"Davauhnte Turner, Saint Peter's (MAAC)",Sr.,6-0,G,30,169,65,93,496,16.5
133,"Jon Axel Gudmunsson, Davidson (Atlantic 10)",Jr.,6-4,G,29,154,51,135,494,17
210,"Marques Townes, Loyola Chicago (MVC)",Sr.,6-4,G,31,182,39,90,493,15.9
210,"Matt Lewis, James Madison (CAA)",So.,6-5,G,31,152,55,134,493,15.9
134,"Ahmad Caver, Old Dominion (CUSA)",Sr.,6-2,G,29,167,59,100,493,17
174,"Cameron Healy, UAlbany (America East)",Fr.,6-3,G,30,159,99,75,492,16.4
219,"Skyler Flatten, South Dakota St. (Summit League)",Sr.,6-6,G,31,177,82,55,491,15.8
219,"Adam Flagler, Presbyterian (Big South)",Fr.,6-3,G,31,171,94,55,491,15.8
182,"DeVon Baker, UNC Asheville (Big South)",Fr.,6-2,G,30,179,35,98,491,16.4
139,"Jeremy Combs, Texas Southern (SWAC)",Sr.,6-7,F,29,177,4,133,491,16.9
142,"Akwasi Yeboah, Stony Brook (America East)",Sr.,6-5,G,29,168,63,91,490,16.9
95,"Tyler Kohl, Central Conn. St. (NEC)",Sr.,6-5,F,27,155,41,139,490,18.1
225,"Phil Fayne, Illinois St. (MVC)",Sr.,6-9,F,31,186,0,117,489,15.8
146,"Romeo Langford, Indiana (Big Ten)",Fr.,6-6,G,29,164,30,131,489,16.9
146,"Larry Austin Jr, Central Mich. (MAC)",Sr.,0-0,G,29,190,3,106,489,16.9
149,"Tayler Persons, Ball St. (MAC)",Sr.,6-3,G,29,172,42,101,487,16.8
149,"Moses Greenwood, Southeastern La. (Southland)",Sr.,6-7,F,29,193,14,87,487,16.8
232,"Jalen Pickett, Siena (MAAC)",Fr.,6-4,G,31,172,62,80,486,15.7
232,"Zach Norvell Jr., Gonzaga (WCC)",So.,6-5,G,31,159,85,83,486,15.7
152,"Cameron Johnson, North Carolina (ACC)",Sr.,6-8,G,29,167,78,74,486,16.8
152,"Darnell Edge, FDU (NEC)",Sr.,6-1,G,29,160,79,87,486,16.8
154,"Kobe Webster, Western Ill. (Summit League)",So.,6-0,G,29,179,71,56,485,16.7
154,"Romone Saunders, Wagner (NEC)",Sr.,6-3,G,29,140,62,143,485,16.7
237,"Jordan Walker, Morehead St. (OVC)",Jr.,6-0,G,31,156,66,106,484,15.6
237,"Nick McGlynn, Drake (MVC)",Sr.,6-8,F,31,184,16,100,484,15.6
198,"J.R. Lynch, Hartford (America East)",Sr.,5-10,G,30,154,62,114,484,16.1
121,"Harald Frey, Montana St. (Big Sky)",Jr.,6-1,G,28,146,69,122,483,17.3
85,"Max Strus, DePaul (Big East)",Sr.,6-6,G,26,161,77,83,482,18.5
203,"Eric Carter, Delaware (CAA)",Sr.,6-9,F,30,180,2,119,481,16
166,"Quinton Rose, Temple (AAC)",Jr.,6-8,F,29,183,38,76,480,16.6
129,"AJ Brodeur, Penn (Ivy League)",Jr.,6-8,F,28,194,15,77,480,17.1
206,"Justin Ravenal, Florida A&M (MEAC)",Sr.,6-1,G,30,155,104,65,479,16
169,"Jeremiah Jefferson, Nicholls (Southland)",Sr.,6-2,G,29,177,89,36,479,16.5
250,"M F, Saint Mary's (CA) (WCC)",Sr.,4-8,G,31,169,51,89,478,15.4
171,"Daniel Gafford, Arkansas (SEC)",So.,6-11,F,29,189,0,100,478,16.5
171,"Kalin Fisher, Hampton (Big South)",Sr.,6-2,G,29,159,47,113,478,16.5
216,"Ahmad Clark, UAlbany (America East)",Jr.,6-1,G,30,149,53,125,476,15.9
175,"Admiral Schofield, Tennessee (SEC)",Sr.,6-6,G,29,189,53,44,475,16.4
175,"Jalen McDaniels, San Diego St. (Mountain West)",So.,6-10,F,29,189,21,76,475,16.4
175,"Alpha Diallo, Providence (Big East)",Jr.,6-7,G,29,151,37,136,475,16.4
175,"Keith Braxton, Saint Francis (PA) (NEC)",Jr.,6-5,G,29,163,39,110,475,16.4
223,"Jordan Lyons, Furman (SoCon)",Jr.,5-11,G,30,165,91,53,474,15.8
184,"Jake Toolson, Utah Valley (WAC)",Jr.,6-5,G,29,164,59,87,474,16.3
143,"Jayden Gardner, East Carolina (AAC)",Fr.,6-7,F,28,153,2,165,473,16.9
226,"Anthony Cowan, Maryland (Big Ten)",Jr.,6-0,G,30,149,60,114,472,15.7
190,"Kevin McClain, Belmont (OVC)",Sr.,6-3,G,29,160,61,90,471,16.2
234,"Steven Santa Ana, Elon (CAA)",Sr.,6-4,G,30,160,68,82,470,15.7
192,"Jaylen Nowell, Washington (Pac-12)",So.,6-4,G,29,180,42,68,470,16.2
192,"Luguentz  Dort, Arizona St. (Pac-12)",Fr.,6-4,G,29,149,45,127,470,16.2
192,"Nico Carvacho, Colorado St. (Mountain West)",Jr.,6-11,C,29,196,0,78,470,16.2
151,"Sedrick Barefield, Utah (Pac-12)",Sr.,6-2,G,28,148,83,91,470,16.8
236,"Eli Pemberton, Hofstra (CAA)",Jr.,6-5,G,30,140,42,147,469,15.6
197,"Corey Davis Jr., Houston (AAC)",Sr.,6-1,G,29,150,83,85,468,16.1
239,"Loudon Love, Wright St. (Horizon)",So.,6-8,C,30,192,0,83,467,15.6
159,"Nick Garth, Lamar University (Southland)",Sr.,6-0,G,28,150,75,91,466,16.6
202,"Xavier Johnson, Pittsburgh (ACC)",Fr.,6-3,G,29,143,37,142,465,16
165,"Jarkel Joiner, CSU Bakersfield (WAC)",So.,6-1,G,28,182,46,54,464,16.6
248,"Dikymbe Martin, UC Riverside (Big West)",Jr.,6-1,G,30,168,64,63,463,15.4
207,"Seth Dugan, Western Mich. (MAC)",Sr.,7-0,C,29,181,2,99,463,16
207,"Bryce Brown, Auburn (SEC)",Sr.,6-3,G,29,148,98,69,463,16
128,"Ian DuBose, Houston Christian (Southland)",So.,6-3,G,27,159,47,98,463,17.1
212,"Adam Grant, Bryant (NEC)",Jr.,6-1,G,29,159,80,63,461,15.9
212,"Anthony Adger, Fla. Atlantic (CUSA)",Sr.,6-1,G,29,138,83,102,461,15.9
173,"Chris Lykes, Miami (FL) (ACC)",So.,5-7,G,28,153,53,102,461,16.5
217,"Marlain Veal, Southeastern La. (Southland)",Sr.,5-9,G,29,128,61,143,460,15.9
221,"Darius Roy, Milwaukee (Horizon)",Jr.,6-2,G,29,164,45,86,459,15.8
224,"Nick Honor, Fordham (Atlantic 10)",Fr.,5-10,G,29,161,68,68,458,15.8
183,"Coby White, North Carolina (ACC)",Fr.,6-5,G,28,150,70,88,458,16.4
138,"KZ Okpala, Stanford (Pac-12)",So.,0-0,F,27,157,30,114,458,17
186,"B.J. Taylor, UCF (AAC)",Sr.,6-2,G,28,120,53,164,457,16.3
186,"Ty-Shon Alexander, Creighton (Big East)",So.,6-4,G,28,149,86,73,457,16.3
227,"Devin Watson, San Diego St. (Mountain West)",Sr.,6-1,G,29,147,73,89,456,15.7
227,"Jaelan Sanford, Toledo (MAC)",Sr.,6-4,G,29,174,48,60,456,15.7
144,"Nych Smith, Winthrop (Big South)",Sr.,5-10,G,27,162,48,84,456,16.9
230,"Evan Fisher, Siena (MAAC)",Sr.,6-9,F,29,192,14,57,455,15.7
189,"Jason Carter, Ohio (MAC)",So.,6-8,F,28,164,21,106,455,16.3
235,"Michael Flowers, Western Mich. (MAC)",So.,6-2,G,29,139,60,116,454,15.7
191,"Shawn Roundtree, Central Mich. (MAC)",Sr.,0-0,G,28,133,56,132,454,16.2
195,"Stephen Thompson Jr., Oregon St. (Pac-12)",Sr.,6-4,G,28,168,58,59,453,16.2
240,"Rickey McGill, Iona (MAAC)",Sr.,6-1,G,29,149,34,119,451,15.6
240,"Javon Bess, Saint Louis (Atlantic 10)",Sr.,6-6,G,29,139,59,114,451,15.6
156,"Donovan Fields, Cal Poly (Big West)",Sr.,5-10,G,27,175,37,64,451,16.7
244,"Nike Sibande, Miami (OH) (MAC)",So.,6-4,G,29,146,67,91,450,15.5
245,"Terence Davis, Ole Miss (SEC)",Sr.,6-4,G,29,162,56,69,449,15.5
201,"Desmond Cambridge, Brown (Ivy League)",So.,6-4,G,28,153,73,70,449,16
161,"Jacob Gilyard, Richmond (Atlantic 10)",So.,5-9,G,27,159,64,67,449,16.6
204,"Noah Horchler, North Florida (ASUN)",Jr.,6-8,F,28,192,21,43,448,16
209,"Josh Ajayi, South Alabama (Sun Belt)",Jr.,6-7,F,28,163,14,107,447,16
214,"Lavelle Scottie, Air Force (Mountain West)",Jr.,6-7,F,28,184,27,50,445,15.9
218,"Marvin Prochet, Niagara (MAAC)",Sr.,6-7,F,28,148,74,74,444,15.9
179,"Troy Harper, Drexel (CAA)",Sr.,6-1,G,27,130,23,159,442,16.4
179,"Marcus Graves, Sacramento St. (Big Sky)",Sr.,6-0,G,27,150,37,105,442,16.4
179,"Nickeil Alexander-Walker, Virginia Tech (ACC)",So.,6-5,G,27,153,49,87,442,16.4
185,"Malik Moore, USC Upstate (Big South)",Sr.,6-6,F,27,155,44,87,441,16.3
231,"Carlik Jones, Radford (Big South)",So.,6-0,G,28,162,19,96,439,15.7
93,"Miye Oni, Yale (Ivy League)",Jr.,6-7,G,24,151,52,84,438,18.3
246,"Nate Sestina, Bucknell (Patriot)",Sr.,6-9,C,28,163,36,71,433,15.5
246,"Gary Blackston, Prairie View (SWAC)",Sr.,6-2,G,28,147,40,99,433,15.5
249,"Chris Knight, Dartmouth (Ivy League)",So.,6-6,F,28,180,8,64,432,15.4
204,"Caleb Daniels, Tulane (AAC)",So.,6-4,G,27,150,41,91,432,16
222,"Tyler Cook, Iowa (Big Ten)",Jr.,6-9,C,27,155,0,117,427,15.8
145,"Kellan Grady, Davidson (Atlantic 10)",So.,6-5,G,25,155,45,67,422,16.9
243,"Justin Forrest, App State (Sun Belt)",So.,6-2,G,27,128,55,108,419,15.5
215,"Olin Carter III, San Diego (WCC)",Sr.,6-2,G,26,152,71,38,413,15.9
106,"Vasa Pusica, Northeastern (CAA)",Sr.,6-5,G,23,134,47,97,412,17.9
229,"Jordan Burns, Colgate (Patriot)",So.,6-0,G,26,140,61,67,408,15.7
119,"Deshon Taylor, Fresno St. (Mountain West)",Sr.,6-2,G,23,121,51,105,398,17.3
132,"Jalen Adams, UConn (AAC)",Sr.,6-3,G,23,152,38,50,392,17
163,"Luwane Pipkins, Massachusetts (Atlantic 10)",Jr.,5-11,G,23,118,47,99,382,16.6
196,"Pookie Powell, La Salle (Atlantic 10)",Sr.,6-0,G,23,123,43,83,372,16.2
199,"Courtney Stockard, St. Bonaventure (Atlantic 10)",Sr.,6-5,F,23,131,32,75,369,16
199,"Kevin Larkin, Delaware St. (MEAC)",Sr.,6-5,G,23,144,39,42,369,16
