Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
55,"KJ Williams, Murray St. (OVC)",Jr.,6-10,F,31,233,34,75,575,18.5
56,"Aaron Estrada, Hofstra (CAA)",Jr.,6-3,G,31,223,59,69,574,18.5
27,"Jahmir Young, Charlotte (CUSA)",Jr.,6-2,G,29,196,53,128,573,19.8
43,"Buddy Boeheim, Syracuse (ACC)",Sr.,6-6,G,30,200,80,89,569,19
47,"Cam Spencer, Loyola Maryland (Patriot)",Jr.,6-4,G,30,208,59,91,566,18.9
82,"Andrew Funk, Bucknell (Patriot)",Sr.,6-5,G,32,213,87,51,564,17.6
52,"Sincere Carry, Kent St. (MAC)",Sr.,6-1,G,30,191,72,108,562,18.7
53,"Savion Flagg, Sam Houston (WAC)",Sr.,6-7,G,30,211,70,69,561,18.7
32,"Teddy Allen, New Mexico St. (WAC)",Jr.,6-6,G,29,185,60,131,561,19.3
35,"Fardaws Aimaq, Utah Valley (WAC)",So.,6-11,C,29,204,17,132,557,19.2
38,"Jordan Walker, UAB (CUSA)",Jr.,5-11,G,29,184,96,92,556,19.2
13,"Derek St. Hilaire, New Orleans (Southland)",Sr.,6-0,G,27,193,54,116,556,20.6
91,"Javante McCoy, Boston U. (Patriot)",Sr.,6-5,G,32,220,57,58,555,17.3
77,"Justin Bean, Utah St. (Mountain West)",Sr.,6-7,F,31,214,43,81,552,17.8
44,"Hunter Maldonado, Wyoming (Mountain West)",Sr.,6-7,G,29,191,18,150,550,19
15,"Johnny Davis, Wisconsin (Big Ten)",So.,6-5,G,27,191,32,135,549,20.3
59,"Koby McEwen, Weber St. (Big Sky)",Sr.,6-4,G,30,164,62,158,548,18.3
59,"Jalen Cone, Northern Ariz. (Big Sky)",So.,5-11,G,30,177,88,106,548,18.3
10,"Ty Gordon, Nicholls (Southland)",Sr.,6-1,G,26,207,92,42,548,21.1
28,"E.J. Liddell, Ohio St. (Big Ten)",Jr.,6-6,F,28,183,41,140,547,19.5
102,"Ray Harrison, Presbyterian (Big South)",So.,6-4,G,32,181,53,131,546,17.1
83,"Dae Dae Grant, Miami (OH) (MAC)",Jr.,6-2,G,31,196,69,85,546,17.6
62,"Jamal Mashburn, Jr., New Mexico (Mountain West)",So.,6-2,G,30,194,45,113,546,18.2
48,"Jose Perez, Manhattan (MAAC)",Sr.,6-5,G,29,172,27,175,546,18.8
48,"JD Notae, Arkansas (SEC)",Sr.,6-2,G,29,197,65,87,546,18.8
48,"Hayden Brown, The Citadel (SoCon)",Sr.,6-5,F,29,202,32,110,546,18.8
54,"Orlando Robinson, Fresno St. (Mountain West)",Jr.,7-0,F,29,195,25,126,541,18.7
33,"Jake Stephens, VMI (SoCon)",Sr.,7-0,C,28,186,66,103,541,19.3
137,"Johni Broome, Morehead St. (OVC)",Fr.,6-10,F,33,231,0,78,540,16.4
73,"Iverson Molinar, Mississippi St. (SEC)",Jr.,6-3,G,30,184,26,144,538,17.9
37,"Jeenathan Williams, Buffalo (MAC)",Sr.,6-5,F,28,210,58,59,537,19.2
94,"Adrian Delph, App State (Sun Belt)",Sr.,6-3,G,31,187,94,68,536,17.3
74,"Jalen Williams, Santa Clara (WCC)",Jr.,6-6,G,30,198,36,104,536,17.9
78,"Izaiah Brockington, Iowa St. (Big 12)",Sr.,6-4,G,30,203,30,97,533,17.8
40,"AJ Green, UNI (MVC)",Sr.,6-4,G,28,158,83,134,533,19
40,"Tyrn Flowers, LIU (NEC)",Sr.,6-9,F,28,192,84,65,533,19
97,"Alex Barcello, BYU (WCC)",Sr.,6-2,G,31,172,81,107,532,17.2
42,"Julian Champagnie, St. John's (NY) (Big East)",Jr.,6-8,F,28,196,61,79,532,19
100,"Jalen Rucker, Army West Point (Patriot)",So.,5-10,G,31,182,84,83,531,17.1
45,"M.J. Randolph, Florida A&M (SWAC)",Sr.,6-4,G,28,196,11,126,529,18.9
45,"Taevion Kinsey, Marshall (CUSA)",Sr.,6-5,G,28,194,13,128,529,18.9
104,"Jamaree Bouyea, San Francisco (WCC)",Sr.,6-2,G,31,198,67,65,528,17
29,"Kendric Davis, SMU (AAC)",Sr.,5-11,G,27,154,62,157,527,19.5
130,"Ben Sheppard, Belmont (OVC)",Jr.,6-6,G,32,187,71,80,525,16.4
30,"David Roddy, Colorado St. (Mountain West)",Jr.,6-6,F,27,194,43,93,524,19.4
67,"Justin Johnson, UTRGV (WAC)",Jr.,6-6,G,29,180,33,130,523,18
88,"Kameron McGusty, Miami (FL) (ACC)",Sr.,6-5,G,30,178,52,114,522,17.4
88,"Bennedict Mathurin, Arizona (Pac-12)",So.,6-6,G,30,180,64,98,522,17.4
68,"Michael Devoe, Georgia Tech (ACC)",Sr.,6-5,G,29,188,67,79,522,18
70,"Charles Pride, Bryant (NEC)",Jr.,6-4,G,29,191,57,82,521,18
140,"Gaige Prim, Missouri St. (MVC)",Sr.,6-9,F,32,193,7,127,520,16.3
93,"Dereon Seabron, NC State (ACC)",So.,6-7,G,30,192,10,125,519,17.3
116,"Tevin Brown, Murray St. (OVC)",Jr.,6-5,G,31,170,97,81,518,16.7
22,"David Azore, UT Arlington (Sun Belt)",Sr.,6-4,G,26,163,34,158,518,19.9
96,"Bryce McGowens, Nebraska (Big Ten)",Fr.,6-7,G,30,158,40,160,516,17.2
57,"Hunter Dickinson, Michigan (Big Ten)",So.,7-1,C,28,211,17,77,516,18.4
39,"Ques Glover, Samford (SoCon)",So.,6-0,G,27,189,30,108,516,19.1
120,"Tyler Burton, Richmond (Atlantic 10)",Jr.,6-7,F,31,167,52,127,513,16.5
105,"Oscar Tshiebwe, Kentucky (SEC)",Jr.,6-9,F,30,206,0,96,508,16.9
105,"Jabari Smith, Auburn (SEC)",Fr.,6-10,F,30,164,68,112,508,16.9
105,"KJ Simon, UT Martin (OVC)",Jr.,6-3,G,30,198,42,70,508,16.9
105,"Jaden Shackelford, Alabama (SEC)",Jr.,6-3,G,30,165,93,85,508,16.9
105,"Evan Gilyard II, Kansas City (Summit League)",Sr.,5-10,G,30,168,70,102,508,16.9
85,"Trayce Jackson-Davis, Indiana (Big Ten)",Jr.,6-9,F,29,190,0,127,507,17.5
111,"Paolo Banchero, Duke (ACC)",Fr.,6-10,F,30,181,33,111,506,16.9
86,"Jaden Ivey, Purdue (Big Ten)",So.,6-4,G,29,165,52,124,506,17.4
66,"Taz Sherman, West Virginia (Big 12)",Sr.,6-4,G,28,172,59,103,506,18.1
51,"Azar Swain, Yale (Ivy League)",Sr.,6-0,G,27,167,57,115,506,18.7
11,"Kofi Cockburn, Illinois (Big Ten)",Jr.,7-0,C,24,197,0,111,505,21
90,"Eli Scott, LMU (CA) (WCC)",Sr.,6-6,F,29,187,6,124,504,17.4
145,"Baylor Scheierman, South Dakota St. (Summit League)",So.,6-7,G,31,171,72,87,501,16.2
75,"Norchad Omier, Arkansas St. (Sun Belt)",Fr.,6-7,F,28,196,1,106,499,17.8
75,"Damaria Franklin, UIC (Horizon)",Sr.,6-4,G,28,197,47,58,499,17.8
25,"Souley Boum, UTEP (CUSA)",Jr.,6-3,G,25,148,53,147,496,19.8
163,"Nick Muszynski, Belmont (OVC)",Sr.,6-11,C,31,192,6,102,492,15.9
131,"Trenton Massner, Western Ill. (Summit League)",Jr.,6-3,G,30,189,55,59,492,16.4
131,", Wofford (SoCon)",-,0-0,,30,186,35,85,492,16.4
135,"Tyler Thomas, Sacred Heart (NEC)",Jr.,6-3,G,30,189,65,48,491,16.4
135,"Armando Bacot, North Carolina (ACC)",Jr.,6-10,F,30,190,1,110,491,16.4
139,"Marques Warrick, Northern Ky. (Horizon)",So.,6-2,G,30,166,72,85,489,16.3
174,"Daeqwon Plowden, Bowling Green (MAC)",Sr.,6-6,F,31,164,42,118,488,15.7
87,"Tristen Newton, East Carolina (AAC)",Jr.,6-5,G,28,151,45,141,488,17.4
112,"Tari Eason, LSU (SEC)",So.,6-8,F,29,169,25,124,487,16.8
177,"JT Shumate, Toledo (MAC)",Jr.,6-7,F,31,175,63,73,486,15.7
115,"Justin Lewis, Marquette (Big East)",Fr.,6-7,F,29,178,51,79,486,16.8
68,"Marcus Hammond, Niagara (MAAC)",Sr.,6-1,G,27,160,62,104,486,18
208,"Sukhmail Mathon, Boston U. (Patriot)",Sr.,6-10,F,32,170,1,143,484,15.1
150,"Terquavion Smith, NC State (ACC)",Fr.,6-4,G,30,169,91,54,483,16.1
150,"Gibson Jimerson, Saint Louis (Atlantic 10)",Fr.,6-5,G,30,164,68,87,483,16.1
117,"Steele Venters, Eastern Wash. (Big Sky)",Fr.,6-7,F,29,163,77,80,483,16.7
18,"Jordan Dingle, Penn (Ivy League)",So.,6-3,G,24,172,62,77,483,20.1
155,"Eric Reed, Jr., Southeast Mo. St. (OVC)",Jr.,6-2,G,30,155,71,101,482,16.1
155,"Dayvion McKnight, Western Ky. (CUSA)",So.,6-1,G,30,182,13,105,482,16.1
6,"Javon Freeman-Liberty, DePaul (Big East)",Sr.,6-4,G,22,162,46,111,481,21.9
185,"Mike Bothwell, Furman (SoCon)",Sr.,6-3,G,31,164,53,99,480,15.5
158,"Douglas Wilson, South Dakota St. (Summit League)",Sr.,6-7,F,30,177,2,124,480,16
99,"Eral Penn, LIU (NEC)",Sr.,6-7,F,28,160,40,120,480,17.1
122,"Jaelen House, New Mexico (Mountain West)",Jr.,6-0,G,29,156,45,122,479,16.5
122,"Mikey Dixon, Idaho (Big Sky)",Sr.,6-2,G,29,142,44,151,479,16.5
101,"James Bishop, George Washington (Atlantic 10)",Jr.,6-2,G,28,164,59,92,479,17.1
124,"Darrion Trammell, Seattle U (WAC)",So.,5-10,G,29,146,51,135,478,16.5
124,"Hyunjung Lee, Davidson (Atlantic 10)",Jr.,6-7,G,29,161,70,86,478,16.5
124,"Collin Gillespie, Villanova (Big East)",Sr.,6-2,G,29,151,90,86,478,16.5
127,"Anthony Roberts, Stony Brook (America East)",Sr.,6-4,G,29,168,48,93,477,16.4
80,"Nijel Pack, Kansas St. (Big 12)",So.,6-0,G,27,166,90,55,477,17.7
196,"Jarred Godfrey, Purdue Fort Wayne (Horizon)",Sr.,6-5,G,31,165,68,78,476,15.4
81,"Drew Timme, Gonzaga (WCC)",Jr.,6-10,F,27,187,7,95,476,17.6
168,"Ben Shungu, Vermont (America East)",Sr.,6-2,G,30,174,58,68,474,15.8
168,"Rocky Kreuser, North Dakota St. (Summit League)",Sr.,6-10,F,30,156,56,106,474,15.8
138,"Keshawn Williams, NIU (MAC)",So.,6-3,G,29,170,32,102,474,16.3
171,"Kamdyn Curfman, VMI (SoCon)",Jr.,6-0,G,30,162,111,38,473,15.8
84,"Matt Bradley, San Diego St. (Mountain West)",Sr.,6-4,G,27,164,52,93,473,17.5
250,"Felipe Haase, Mercer (SoCon)",Sr.,6-9,F,32,154,70,93,471,14.7
142,"RJ Cole, UConn (Big East)",Sr.,6-1,G,29,160,53,98,471,16.2
254,"Kahliel Spear, Robert Morris (Horizon)",Sr.,6-7,F,32,188,8,85,469,14.7
180,"Keve Aluma, Virginia Tech (ACC)",Sr.,6-9,F,30,183,18,85,469,15.6
144,"Gavin Kensmil, SFA (WAC)",Sr.,6-7,F,29,176,1,116,469,16.2
260,"Ledarrius Brewer, ETSU (SoCon)",Sr.,6-5,G,32,173,60,62,468,14.6
214,"Marcus Domask, Southern Ill. (MVC)",Jr.,6-6,F,31,161,43,103,468,15.1
92,"Jamison Battle, Minnesota (Big Ten)",Jr.,6-7,F,27,171,71,55,468,17.3
71,"Bryce Fowler, Sacramento St. (Big Sky)",Sr.,6-6,G,26,184,18,81,467,18
266,"Jordan King, ETSU (SoCon)",Jr.,6-0,G,32,163,97,43,466,14.6
182,"Caleb Love, North Carolina (ACC)",So.,6-4,G,30,149,68,100,466,15.5
154,"Charles Manning, Jr., South Alabama (Sun Belt)",Sr.,6-4,G,29,167,26,106,466,16.1
184,"Isaiah Wong, Miami (FL) (ACC)",So.,6-4,G,30,172,42,79,465,15.5
224,"Setric Millner Jr., Toledo (MAC)",Jr.,6-7,F,31,172,46,74,464,15
187,"Jalen Moore, Oakland (Horizon)",Jr.,5-11,G,30,134,38,158,464,15.5
190,"George Papas, Monmouth (MAAC)",Sr.,6-5,G,30,137,95,94,463,15.4
98,"Shawn Williams, Ark.-Pine Bluff (SWAC)",Sr.,6-1,G,27,151,85,76,463,17.1
286,"Zach Austin, High Point (Big South)",So.,6-7,F,32,165,67,63,460,14.4
240,"Paul Bruns, North Dakota (Summit League)",Fr.,6-4,G,31,150,72,88,460,14.8
199,"Gus Okafor, Southeastern La. (Southland)",Jr.,6-6,F,30,148,58,105,459,15.3
166,"Darian Adams, Jacksonville St. (ASUN)",Sr.,6-3,G,29,152,67,88,459,15.8
134,"Jovan Blacksher Jr., Grand Canyon (WAC)",So.,5-11,G,28,166,59,68,459,16.4
170,"Jaylen Sims, UNCW (CAA)",Sr.,6-6,G,29,137,48,136,458,15.8
173,"Ron Harper Jr., Rutgers (Big Ten)",Sr.,6-6,G,29,151,62,93,457,15.8
206,"Chase Johnston, Stetson (ASUN)",So.,6-3,G,30,157,99,43,456,15.2
176,"RJ Glasper, UIW (Southland)",Sr.,6-0,G,29,161,56,77,455,15.7
140,"Kenneth Lofton, Jr., Louisiana Tech (CUSA)",Fr.,6-7,F,28,173,3,106,455,16.3
305,"Dwayne Cohill, Youngstown St. (Horizon)",Jr.,6-2,G,32,157,31,109,454,14.2
143,"Gerrale Gates, Holy Cross (Patriot)",Sr.,6-6,F,28,175,4,100,454,16.2
213,"D.J. Burns Jr., Winthrop (Big South)",Jr.,6-9,F,30,203,0,47,453,15.1
114,"Joe Bryant, Norfolk St. (MEAC)",Sr.,6-1,G,27,146,49,112,453,16.8
218,"Josh Bannan, Montana (Big Sky)",So.,6-10,F,30,163,24,102,452,15.1
181,"Andre Jones, ULM (Sun Belt)",Sr.,6-4,G,29,180,20,72,452,15.6
148,"Joe Bamisile, George Washington (Atlantic 10)",So.,6-4,G,28,175,56,46,452,16.1
64,"Grant Sherfield, Nevada (Mountain West)",Jr.,6-2,G,25,159,41,93,452,18.1
64,"Josh Oduro, George Mason (Atlantic 10)",Jr.,6-9,F,25,170,14,98,452,18.1
270,"Jalen Slawson, Furman (SoCon)",Sr.,6-7,F,31,165,37,83,450,14.5
223,"Christian Braun, Kansas (Big 12)",Jr.,6-6,G,30,167,39,77,450,15
183,"Jayden Gardner, Virginia (ACC)",Sr.,6-6,F,29,180,3,87,450,15.5
153,"Kyle Foster, Howard (MEAC)",Sr.,6-6,G,28,138,103,71,450,16.1
272,"Terry Roberts, Bradley (MVC)",Jr.,6-3,G,31,173,40,63,449,14.5
272,"David DeJulius, Cincinnati (AAC)",Sr.,6-0,G,31,160,46,83,449,14.5
157,"Jeriah Horne, Tulsa (AAC)",Sr.,6-7,F,28,153,58,85,449,16
188,"D'Moi Hodge, Cleveland St. (Horizon)",Sr.,6-4,G,29,164,58,62,448,15.4
188,"Vince Cole, Coastal Carolina (Sun Belt)",Sr.,6-6,G,29,156,78,58,448,15.4
95,"Ryan Davis, Vermont (America East)",Sr.,6-8,F,26,168,36,76,448,17.2
231,"Blake Wesley, Notre Dame (ACC)",Fr.,6-5,G,30,158,53,78,447,14.9
231,"Fatts Russell, Maryland (Big Ten)",Sr.,5-10,G,30,150,41,106,447,14.9
231,"Zach Edey, Purdue (Big Ten)",So.,7-4,C,30,179,0,89,447,14.9
191,"Carl Pierre, Rice (CUSA)",Sr.,6-4,G,29,155,90,47,447,15.4
191,"Drew Pember, UNC Asheville (Big South)",Jr.,6-10,F,29,143,32,129,447,15.4
285,"Grant Golden, Richmond (Atlantic 10)",Sr.,6-10,F,31,183,23,57,446,14.4
162,"Joel Murray, Long Beach St. (Big West)",Jr.,5-11,G,28,154,19,118,445,15.9
293,"Nicolas Timberlake, Towson (CAA)",Jr.,6-4,G,31,152,68,72,444,14.3
293,"DeAndre Gholston, Milwaukee (Horizon)",Jr.,6-5,G,31,154,56,80,444,14.3
242,"John Hugley IV, Pittsburgh (ACC)",So.,6-9,F,30,142,7,153,444,14.8
242,"Jacob Germany, UTSA (CUSA)",Jr.,6-11,C,30,178,1,87,444,14.8
198,"Kario Oquendo, Georgia (SEC)",So.,6-4,,29,156,36,96,444,15.3
244,"Walker Miller, Monmouth (MAAC)",Sr.,6-10,F,30,165,19,94,443,14.8
200,"Vado Morse, James Madison (CAA)",Jr.,6-0,G,29,144,73,82,443,15.3
128,"Myles Carter, Delaware St. (MEAC)",Sr.,6-1,G,27,172,27,72,443,16.4
128,"Desmond Cambridge Jr., Nevada (Mountain West)",Sr.,6-4,G,27,164,79,36,443,16.4
247,"Nicholas Robinson, Western Caro. (SoCon)",Sr.,6-5,G,30,149,56,88,442,14.7
202,"Jay Jay Chandler, South Alabama (Sun Belt)",Sr.,6-4,G,29,154,34,100,442,15.2
79,"Noah Kirkwood, Harvard (Ivy League)",Sr.,6-7,G,25,168,44,62,442,17.7
205,"Ronaldo Segu, Buffalo (MAC)",Sr.,6-0,G,29,163,47,68,441,15.2
252,"Neal Quinn, Lafayette (Patriot)",Jr.,7-0,F,30,174,2,90,440,14.7
252,"Abu Kigab, Boise St. (Mountain West)",Sr.,6-7,F,30,149,24,118,440,14.7
211,"Alfonso Plummer, Illinois (Big Ten)",Sr.,6-1,G,29,140,89,69,438,15.1
211,"KJ Hunt, Denver (Summit League)",Jr.,6-3,G,29,161,25,91,438,15.1
179,"D'Shawn Schwartz, George Mason (Atlantic 10)",Sr.,6-7,G,28,161,73,43,438,15.6
217,"Bryson Mozone, USC Upstate (Big South)",Sr.,6-6,G,29,158,59,62,437,15.1
268,"Moses Wood, Portland (WCC)",So.,6-8,F,30,136,64,100,436,14.5
268,"Tyson Jolly, Iona (MAAC)",Sr.,6-4,G,30,151,47,87,436,14.5
222,"Max Klesmit, Wofford (SoCon)",So.,6-3,G,29,145,66,80,436,15
146,"Payton Willis, Minnesota (Big Ten)",Sr.,6-4,G,27,159,70,48,436,16.1
146,"E.J. Anosike, Cal St. Fullerton (Big West)",Sr.,6-7,F,27,160,7,109,436,16.1
63,"Alex Morales, Wagner (NEC)",Sr.,6-6,G,24,162,25,87,436,18.2
323,"Jameer Nelson Jr., Delaware (CAA)",Jr.,6-1,G,31,157,52,69,435,14
323,"Tykei Greene, Stony Brook (America East)",Sr.,6-4,G,31,159,40,77,435,14
271,"Luka Barisic, Western Ill. (Summit League)",Sr.,6-10,F,30,154,56,71,435,14.5
275,"Andrew Taylor, Marshall (CUSA)",Jr.,6-3,G,30,172,58,32,434,14.5
225,"Azuolas Tubelis, Arizona (Pac-12)",So.,6-11,F,29,168,8,90,434,15
225,"Kruz Perrott-Hunt, South Dakota (Summit League)",Jr.,6-3,G,29,144,54,92,434,15
152,"Jared Rhoden, Seton Hall (Big East)",Sr.,6-6,F,27,149,33,103,434,16.1
279,"Jordan Shepherd, California (Pac-12)",Sr.,6-4,G,30,149,34,101,433,14.4
279,"Quenton Jackson, Texas A&M (SEC)",Sr.,6-5,G,30,138,36,121,433,14.4
228,"Tyler Robertson, Portland (WCC)",So.,6-6,G,29,137,50,109,433,14.9
228,"Tevin Brewer, FIU (CUSA)",Jr.,5-8,G,29,153,61,66,433,14.9
284,"Isaac Mushila, A&M-Corpus Christi (Southland)",Jr.,6-5,F,30,139,8,146,432,14.4
118,"Noah Farrakhan, Eastern Mich. (MAC)",Fr.,6-2,G,26,159,42,72,432,16.6
338,"Ben Vander Plas, Ohio (MAC)",Sr.,6-8,F,31,145,60,81,431,13.9
288,"Lance Terry, Gardner-Webb (Big South)",Jr.,6-2,G,30,154,56,67,431,14.4
288,"Michael Flowers, Washington St. (Pac-12)",Sr.,6-2,G,30,138,87,68,431,14.4
235,"Jake LaRavia, Wake Forest (ACC)",Jr.,6-8,G,29,145,25,116,431,14.9
235,"Luka Brajkovic, Davidson (Atlantic 10)",Sr.,6-10,F,29,173,33,52,431,14.9
193,"Kendal Coleman, Northwestern St. (Southland)",So.,6-8,C,28,189,0,53,431,15.4
159,"Jalen Adaway, St. Bonaventure (Atlantic 10)",Sr.,6-5,F,27,165,33,68,431,16
119,"Jaylen Forbes, Tulane (AAC)",So.,6-5,G,26,134,72,91,431,16.6
72,"Jalen Cook, Tulane (AAC)",Fr.,6-0,G,24,145,52,89,431,18
341,"Matt Johnson II, Northern Colo. (Big Sky)",Sr.,6-2,G,31,148,67,67,430,13.9
241,"Noah Carter, UNI (MVC)",Jr.,6-6,F,29,152,36,90,430,14.8
195,"Miles Coleman, NJIT (America East)",Sr.,6-5,F,28,154,43,79,430,15.4
343,"Chris Austin, Portland (WCC)",So.,6-4,G,31,147,41,94,429,13.8
297,"D'Maurian Williams, Gardner-Webb (Big South)",So.,6-5,G,30,142,76,69,429,14.3
197,"Camren Wynter, Drexel (CAA)",Sr.,6-2,G,28,165,34,65,429,15.3
346,"Jalon Pipkins, Purdue Fort Wayne (Horizon)",Sr.,6-4,G,31,159,33,77,428,13.8
300,"Jahvon Quinerly, Alabama (SEC)",Sr.,6-1,G,30,156,45,71,428,14.3
164,"Jalen Johnson, Alabama A&M (SWAC)",Jr.,6-7,F,27,163,2,100,428,15.9
248,"Lance Jones, Southern Ill. (MVC)",Jr.,6-1,G,29,156,61,54,427,14.7
201,"Justin Moore, Villanova (Big East)",Jr.,6-4,G,28,145,63,74,427,15.3
167,"Linton Acliese, Eastern Wash. (Big Sky)",Jr.,6-6,F,27,162,35,68,427,15.8
350,"Darius Burford, Elon (CAA)",So.,6-0,G,31,168,28,62,426,13.7
204,"Najee Garvin, Hampton (Big South)",Sr.,6-8,F,28,153,17,103,426,15.2
307,"Brady Manek, North Carolina (ACC)",Sr.,6-9,F,30,162,68,33,425,14.2
307,"Dane Goodwin, Notre Dame (ACC)",Sr.,6-6,G,30,158,62,47,425,14.2
255,"Nelly Cummings, Colgate (Patriot)",Sr.,6-0,G,29,139,59,88,425,14.7
255,"Will Carius, Western Ill. (Summit League)",Sr.,6-7,F,29,132,79,82,425,14.7
255,"Mason Archambault, South Dakota (Summit League)",Sr.,6-0,G,29,124,52,125,425,14.7
312,"Jordan Usher, Georgia Tech (ACC)",Sr.,6-7,F,30,163,36,62,424,14.1
312,"Will Richardson, Oregon (Pac-12)",Sr.,6-5,G,30,148,57,71,424,14.1
312,"Xavier Bishop, Montana St. (Big Sky)",Sr.,5-8,G,30,142,46,94,424,14.1
262,"Josh Jefferson, Middle Tenn. (CUSA)",Sr.,6-2,G,29,136,71,81,424,14.6
175,"Joe French, Bethune-Cookman (SWAC)",Jr.,6-5,G,27,146,72,60,424,15.7
315,"Lucas Williamson, Loyola Chicago (MVC)",Sr.,6-4,G,30,135,70,83,423,14.1
315,"Camren Hunter, Central Ark. (ASUN)",Fr.,6-3,G,30,155,25,88,423,14.1
264,"Cameron Tyson, Seattle U (WAC)",So.,6-3,G,29,144,97,38,423,14.6
210,"Keondre Kennedy, UMBC (America East)",Sr.,6-6,G,28,163,54,43,423,15.1
317,"Bryson Williams, Texas Tech (Big 12)",Sr.,6-8,F,30,162,31,67,422,14.1
317,"Ali Ali, Akron (MAC)",So.,6-8,F,30,146,40,90,422,14.1
325,"C.J. Keyser, Old Dominion (CUSA)",Sr.,6-3,G,30,166,39,49,420,14
325,"Trey Calvin, Wright St. (Horizon)",Jr.,6-0,G,30,160,50,50,420,14
274,"David Jean-Baptiste, Chattanooga (SoCon)",Sr.,6-1,G,29,146,83,45,420,14.5
276,"John Knight III, Southern Utah (Big Sky)",Sr.,6-2,G,29,152,7,108,419,14.4
276,"Eric Ayala, Maryland (Big Ten)",Sr.,6-5,G,29,141,67,70,419,14.4
276,"Tre Anderson, Idaho (Big Sky)",Sr.,6-2,G,29,136,36,111,419,14.4
283,"Jabari Walker, Colorado (Pac-12)",So.,6-9,F,29,139,26,114,418,14.4
230,"Camron Justice, Western Ky. (CUSA)",Sr.,6-3,G,28,136,73,73,418,14.9
186,"PJ Hall, Clemson (ACC)",So.,6-10,F,27,162,22,72,418,15.5
339,"Chris Youngblood, Kennesaw St. (ASUN)",So.,6-4,G,30,151,70,45,417,13.9
234,"Russell (Deuce) Dean, Hampton (Big South)",Jr.,6-5,G,28,122,34,139,417,14.9
344,"LJ Thorpe, UNC Asheville (Big South)",Sr.,6-5,G,30,152,13,98,415,13.8
299,"Travis Evee, Rice (CUSA)",So.,6-1,G,29,137,81,59,414,14.3
161,"Troy Green, New Orleans (Southland)",Sr.,6-3,G,26,137,10,130,414,15.9
302,"Ryan Hawkins, Creighton (Big East)",Sr.,6-7,F,29,147,68,51,413,14.2
165,"Amadou Sow, UC Santa Barbara (Big West)",Sr.,6-9,F,26,168,10,66,412,15.8
306,"Ben Krikke, Valparaiso (MVC)",Jr.,6-9,F,29,166,4,75,411,14.2
259,"Tevian Jones, Southern Utah (Big Sky)",Sr.,6-7,G,28,134,55,87,410,14.6
131,"Austin Williams, Hartford (America East)",Sr.,6-4,G,25,152,24,82,410,16.4
322,"Cedric Henderson Jr., Campbell (Big South)",Sr.,6-6,F,29,163,38,43,407,14
216,"Jamal Bieniemy, UTEP (CUSA)",Jr.,6-4,G,27,150,63,44,407,15.1
331,"Marcus Shaver Jr., Boise St. (Mountain West)",Sr.,6-2,G,29,140,55,70,405,14
331,"Brad Davison, Wisconsin (Big Ten)",Sr.,6-4,G,29,122,71,90,405,14
110,"Darius Lee, Houston Christian (Southland)",Sr.,6-6,F,24,153,14,85,405,16.9
