Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
151,"Quentin Snider, Louisville (ACC)",Fr.,6-2,G,4,17,5,5,44,11
151,"Stanley Johnson, Arizona (Pac-12)",Fr.,6-6,F,4,15,6,8,44,11
151,"Demetrius Jackson, Notre Dame (ACC)",So.,6-1,G,4,16,7,5,44,11
77,"Trevor Lacey, NC State (ACC)",Jr.,6-3,G,3,16,6,6,44,14.7
77,"Dee Davis, Xavier (Big East)",Sr.,6-0,G,3,13,6,12,44,14.7
81,"Tashawn Thomas, Oklahoma (Big 12)",Sr.,6-8,F,3,16,0,11,43,14.3
18,"Rodney Pryor, Robert Morris (NEC)",Jr.,6-5,G,2,18,5,2,43,21.5
174,"Przemek Karnowski, Gonzaga (WCC)",Jr.,7-1,C,4,18,0,6,42,10.5
85,"Devin Williams, West Virginia (Big 12)",So.,6-9,F,3,12,0,18,42,14
101,"Darius Carter, Wichita St. (MVC)",Sr.,6-6,F,3,15,1,10,41,13.7
20,"Marcquise Reed, Robert Morris (NEC)",Fr.,6-3,G,2,18,2,3,41,20.5
180,"Pat Connaughton, Notre Dame (ACC)",Sr.,6-5,G,4,16,5,3,40,10
106,"Jakob Poeltl, Utah (Pac-12)",Fr.,7-0,F,3,17,0,6,40,13.3
21,"Stefan Moody, Ole Miss (SEC)",Jr.,5-10,G,2,15,7,3,40,20
199,"Gabe York, Arizona (Pac-12)",Jr.,6-3,G,4,11,10,7,39,9.8
107,"Jalen Reynolds, Xavier (Big East)",So.,6-10,F,3,15,0,9,39,13
107,"Dyshawn Pierre, Dayton (Atlantic 10)",Jr.,6-6,F,3,13,6,7,39,13
23,"Darrun Hilliard, Villanova (Big East)",Sr.,6-6,G,2,14,6,5,39,19.5
120,"Scoochie Smith, Dayton (Atlantic 10)",So.,6-2,G,3,11,4,12,38,12.7
120,"Anthony 'Cat' Barber, NC State (ACC)",So.,6-2,G,3,14,3,7,38,12.7
30,"D'Vauntes Smith-Rivera, Georgetown (Big East)",Jr.,6-3,G,2,12,4,9,37,18.5
30,"D'Angelo Russell, Ohio St. (Big Ten)",Fr.,6-5,G,2,13,5,6,37,18.5
30,"Quinton Chirvous, Hampton (MEAC)",Sr.,6-6,G,2,14,1,8,37,18.5
125,"Ron Baker, Wichita St. (MVC)",Jr.,6-3,G,3,10,4,12,36,12
33,"R.J. Hunter, Georgia St. (Sun Belt)",Jr.,6-6,G,2,11,5,9,36,18
223,"Byron Wesley, Gonzaga (WCC)",Sr.,6-4,G,4,13,1,8,35,8.8
141,"Juwan Staten, West Virginia (Big 12)",Sr.,6-1,G,3,12,2,9,35,11.7
141,"Jordan Sibert, Dayton (Atlantic 10)",Sr.,6-4,G,3,10,6,9,35,11.7
225,"Gary Bell, Jr., Gonzaga (WCC)",Sr.,6-2,G,4,11,4,8,34,8.5
148,"Kendall Pollard, Dayton (Atlantic 10)",So.,6-6,F,3,13,1,7,34,11.3
148,"Tekele Cotton, Wichita St. (MVC)",Sr.,6-2,G,3,12,2,8,34,11.3
151,"Delon Wright, Utah (Pac-12)",Sr.,6-5,G,3,8,0,17,33,11
151,"Jordan Woodard, Oklahoma (Big 12)",So.,6-0,G,3,9,2,13,33,11
52,"Bobby Portis, Arkansas (SEC)",So.,6-10,F,2,10,1,12,33,16.5
52,"Frank Mason, Kansas (Big 12)",So.,5-11,G,2,11,5,6,33,16.5
1,"Tyler Haws, BYU (WCC)",Sr.,6-5,G,1,13,5,2,33,33
172,"Abdul-Malik Abu, NC State (ACC)",Fr.,6-8,F,3,10,0,12,32,10.7
54,"M.J. Rhett, Ole Miss (SEC)",Sr.,6-9,F,2,15,0,2,32,16
178,"Brandon Taylor, Utah (Pac-12)",Jr.,5-10,G,3,9,7,6,31,10.3
178,"Myles Davis, Xavier (Big East)",So.,6-2,G,3,9,8,5,31,10.3
61,"Malcolm Brogdon, Virginia (ACC)",Jr.,6-5,G,2,9,5,8,31,15.5
200,"Brice Johnson, North Carolina (ACC)",Jr.,6-9,F,3,11,0,7,29,9.7
79,"Melo Trimble, Maryland (Big Ten)",Fr.,6-3,G,2,8,5,8,29,14.5
79,"Roosevelt Jones, Butler (Big East)",Jr.,6-4,F,2,12,0,5,29,14.5
85,"Jarrod Uthoff, Iowa (Big Ten)",Jr.,6-9,F,2,14,0,0,28,14
85,"Seth Tuttle, UNI (MVC)",Sr.,6-8,F,2,8,1,11,28,14
85,"Lucky Jones, Robert Morris (NEC)",Sr.,6-6,F,2,9,2,8,28,14
85,"Kellen Dunham, Butler (Big East)",Jr.,6-6,G,2,7,4,10,28,14
3,"Beau Beech, North Florida (ASUN)",Jr.,6-8,G,1,9,6,4,28,28
206,"Jordan Loveridge, Utah (Pac-12)",Jr.,6-6,F,3,9,5,4,27,9
206,"Isaac Hamilton, UCLA (Pac-12)",So.,6-4,G,3,12,2,1,27,9
102,"Anthony Gill, Virginia (ACC)",Jr.,6-8,F,2,7,0,13,27,13.5
102,"Andrew Chrabascz, Butler (Big East)",So.,6-7,F,2,7,3,10,27,13.5
4,"Tyler Harvey, Eastern Wash. (Big Sky)",Jr.,6-4,G,1,9,6,3,27,27
224,"Ralston Turner, NC State (ACC)",Sr.,6-5,G,3,8,6,4,26,8.7
107,"JJ O'Brien, San Diego St. (Mountain West)",Sr.,6-7,F,2,10,0,6,26,13
107,"Paul Jesperson, UNI (MVC)",Jr.,6-6,G,2,8,5,5,26,13
107,"Perry Ellis, Kansas (Big 12)",Jr.,6-8,F,2,8,1,9,26,13
5,"Wesley Saunders, Harvard (Ivy League)",Sr.,6-5,G,1,8,2,8,26,26
235,"Kevon Looney, UCLA (Pac-12)",Fr.,6-9,F,3,12,0,1,25,8.3
122,"Jayvaughn Pinkston, Villanova (Big East)",Sr.,6-7,F,2,6,0,13,25,12.5
122,"Devonte' Graham, Kansas (Big 12)",Fr.,6-2,G,2,7,5,6,25,12.5
6,"Craig Bradshaw, Belmont (OVC)",Jr.,6-3,G,1,10,5,0,25,25
236,"J.P. Tokoto, North Carolina (ACC)",Jr.,6-5,F,3,9,1,5,24,8
236,"Darrell Davis, Dayton (Atlantic 10)",Fr.,6-4,G,3,8,8,0,24,8
125,"William Lee, UAB (CUSA)",Fr.,6-9,F,2,10,2,2,24,12
125,"Reginald Johnson, Hampton (MEAC)",Jr.,6-2,G,2,7,1,9,24,12
125,"Mike Gesell, Iowa (Big Ten)",Jr.,6-1,G,2,10,1,3,24,12
125,"Nate Buss, UNI (MVC)",Sr.,6-9,F,2,9,3,3,24,12
7,"Nic Moore, SMU (AAC)",Jr.,5-9,G,1,7,6,4,24,24
7,"Kevin Yogi Ferrell, Indiana (Big Ten)",Jr.,6-0,G,1,7,4,6,24,24
143,"Dez Wells, Maryland (Big Ten)",Sr.,6-5,G,2,8,2,5,23,11.5
143,"Troy Caupain, Cincinnati (AAC)",So.,6-4,G,2,8,0,7,23,11.5
143,"Justin Anderson, Virginia (ACC)",Jr.,6-6,G,2,6,1,10,23,11.5
10,"Derrick Marks, Boise St. (Mountain West)",Sr.,6-3,G,1,10,2,1,23,23
10,"Chase Fischer, BYU (WCC)",Jr.,6-3,G,1,7,6,3,23,23
151,"Dylan Ennis, Villanova (Big East)",Jr.,6-2,G,2,8,3,3,22,11
151,"Brian Darden, Hampton (MEAC)",Jr.,6-0,G,2,5,3,9,22,11
15,"Dexter Werner, North Dakota St. (Summit League)",So.,6-6,F,1,10,0,2,22,22
15,"Warren Gillis, Coastal Carolina (Big South)",Sr.,6-3,G,1,10,0,2,22,22
174,"Ladarius White, Ole Miss (SEC)",Sr.,6-6,G,2,8,3,2,21,10.5
174,"Dillon Brooks, Oregon (Pac-12)",Fr.,6-6,F,2,9,2,1,21,10.5
19,"Sir'Dominic Pointer, St. John's (NY) (Big East)",Sr.,6-6,F,1,9,0,3,21,21
180,"Jabril Trawick, Georgetown (Big East)",Sr.,6-5,G,2,7,4,2,20,10
180,"Sam Thompson, Ohio St. (Big Ten)",Sr.,6-7,F,2,7,2,4,20,10
180,"Winston Shepard, San Diego St. (Mountain West)",Jr.,6-8,F,2,6,0,8,20,10
180,"Jared Nickens, Maryland (Big Ten)",Fr.,6-7,F,2,6,5,3,20,10
180,"Coreontae DeBerry, Cincinnati (AAC)",Jr.,6-9,C,2,8,0,4,20,10
180,"Markus Crider, Georgia St. (Sun Belt)",Jr.,6-6,F,2,10,0,0,20,10
180,"Elgin Cook, Oregon (Pac-12)",Jr.,6-6,F,2,7,1,5,20,10
180,"Darion Atkins, Virginia (ACC)",Sr.,6-8,F,2,9,0,2,20,10
21,"Elijah Wilson, Coastal Carolina (Big South)",So.,6-4,G,1,7,4,2,20,20
201,"Jae'Sean Tate, Ohio St. (Big Ten)",Fr.,6-4,G,2,8,0,3,19,9.5
201,"Shannon Scott, Ohio St. (Big Ten)",Sr.,6-1,G,2,7,1,4,19,9.5
201,"Dwayne Polee II, San Diego St. (Mountain West)",Sr.,6-7,F,2,7,5,0,19,9.5
25,"Charles Mann, Georgia (SEC)",Jr.,6-5,G,1,6,1,6,19,19
25,"Venky Jois, Eastern Wash. (Big Sky)",Jr.,6-8,F,1,8,0,3,19,19
25,"Lawrence Alexander, North Dakota St. (Summit League)",Sr.,6-3,G,1,6,4,3,19,19
206,"Matt Shrigley, San Diego St. (Mountain West)",So.,6-6,F,2,7,4,0,18,9
206,"L.J. Peak, Georgetown (Big East)",Fr.,6-5,F,2,7,3,1,18,9
206,"Daniel Ochefu, Villanova (Big East)",Jr.,6-11,F,2,6,0,6,18,9
206,"Phil Booth, Villanova (Big East)",Fr.,6-3,G,2,6,5,1,18,9
33,"Dan Trist, Lafayette (Patriot)",Sr.,6-9,F,1,8,0,2,18,18
33,"Taurean Prince, Baylor (Big 12)",Jr.,6-7,F,1,5,2,6,18,18
33,"Alec Peters, Valparaiso (Horizon)",So.,6-9,F,1,6,4,2,18,18
33,"Le'Bryan Nash, Oklahoma St. (Big 12)",Sr.,6-7,F,1,6,0,6,18,18
33,"Ladontae Henton, Providence (Big East)",Sr.,6-6,F,1,7,4,0,18,18
33,"D'Angelo Harrison, St. John's (NY) (Big East)",Sr.,6-4,G,1,7,1,3,18,18
33,"Scott Eatherton, Northeastern (CAA)",Sr.,6-8,F,1,7,0,4,18,18
225,"Kameron Woods, Butler (Big East)",Sr.,6-8,F,2,6,0,5,17,8.5
225,"Amir Williams, Ohio St. (Big Ten)",Sr.,6-11,C,2,5,0,7,17,8.5
225,"Kelly Oubre, Kansas (Big 12)",Fr.,6-7,G,2,6,2,3,17,8.5
225,"Martavious Newby, Ole Miss (SEC)",Jr.,6-3,G,2,5,2,5,17,8.5
225,"Deon Mitchell, UNI (MVC)",Sr.,6-1,G,2,6,1,4,17,8.5
225,"Tyler Madison, UAB (CUSA)",So.,6-4,G,2,6,1,4,17,8.5
225,"Rashad Madden, Arkansas (SEC)",Sr.,6-5,G,2,7,2,1,17,8.5
225,"Ryan Arcidiacono, Villanova (Big East)",Jr.,6-3,G,2,7,3,0,17,8.5
225,"Jalil Abdul-Bassit, Oregon (Pac-12)",Sr.,6-4,G,2,6,5,0,17,8.5
42,"Shane Richards, Manhattan (MAAC)",Jr.,6-5,F,1,6,4,1,17,17
42,"Tim Quarterman, LSU (SEC)",So.,6-6,G,1,6,1,4,17,17
42,"Melvin Johnson, VCU (Atlantic 10)",Jr.,6-3,G,1,6,2,3,17,17
42,"Anthony Hickey, Oklahoma St. (Big 12)",Sr.,5-11,G,1,6,5,0,17,17
42,"A.J. Hammons, Purdue (Big Ten)",Jr.,7-0,C,1,7,0,3,17,17
236,"Peter Jok, Iowa (Big Ten)",So.,6-6,G,2,6,2,2,16,8
236,"Octavius Ellis, Cincinnati (AAC)",Jr.,6-10,F,2,7,0,2,16,8
236,"Farad Cobb, Cincinnati (AAC)",Jr.,6-1,G,2,6,2,2,16,8
54,"Larry Nance Jr., Wyoming (Mountain West)",Sr.,6-8,F,1,6,2,2,16,16
54,"Jarell Martin, LSU (SEC)",So.,6-9,F,1,6,0,4,16,16
54,"Markus Kennedy, SMU (AAC)",Jr.,6-9,F,1,6,0,4,16,16
54,"Xavier Ford, Buffalo (MAC)",Sr.,6-7,F,1,5,3,3,16,16
54,"Spencer Collins, Wofford (SoCon)",Jr.,6-4,G,1,5,2,4,16,16
66,"David Walker, Northeastern (CAA)",Jr.,6-6,G,1,6,2,1,15,15
66,"Monté Morris, Iowa St. (Big 12)",So.,6-2,G,1,7,0,1,15,15
66,"Peter Hooley, UAlbany (America East)",Jr.,6-4,G,1,6,2,1,15,15
66,"Jonathan Holmes, Texas (Big 12)",Sr.,6-8,F,1,4,3,4,15,15
66,"Charles Hankerson Jr., Wyoming (Mountain West)",Sr.,6-4,G,1,5,5,0,15,15
66,"Madarious Gibbs, Texas Southern (SWAC)",Sr.,6-0,G,1,6,0,3,15,15
66,"Kenny Gaines, Georgia (SEC)",Jr.,6-3,G,1,5,2,3,15,15
66,"Shannon Evans, Buffalo (MAC)",So.,6-1,G,1,5,3,2,15,15
85,"Tevonn Walker, Valparaiso (Horizon)",Fr.,6-1,G,1,4,3,3,14,14
85,"Isaiah Taylor, Texas (Big 12)",So.,6-1,G,1,6,0,2,14,14
85,"Jalen Nesbitt, North Florida (ASUN)",Sr.,6-6,G,1,4,1,5,14,14
85,"Jack Gibbs, Davidson (Atlantic 10)",So.,6-0,G,1,5,2,2,14,14
85,"Vince Edwards, Purdue (Big Ten)",Fr.,6-7,F,1,6,2,0,14,14
85,"Will Davis II, UC Irvine (Big West)",Sr.,6-8,F,1,7,0,0,14,14
85,"Ty Charles, SFA (Southland)",Fr.,6-5,G,1,4,4,2,14,14
85,"Doug Brooks, VCU (Atlantic 10)",So.,6-3,G,1,5,4,0,14,14
85,"James Blackmon Jr., Indiana (Big Ten)",Fr.,6-4,G,1,4,2,4,14,14
85,"Peyton Aldridge, Davidson (Atlantic 10)",Fr.,6-7,F,1,6,2,0,14,14
107,"Chris Thomas, Texas Southern (SWAC)",Jr.,6-6,G,1,5,0,3,13,13
107,"Evan Singletary, UAlbany (America East)",Jr.,6-1,G,1,5,2,1,13,13
107,"Justin Moss, Buffalo (MAC)",Jr.,6-7,F,1,3,0,7,13,13
107,"Dallas Moore, North Florida (ASUN)",So.,6-1,G,1,4,1,4,13,13
107,"Paul Miller, North Dakota St. (Summit League)",Fr.,6-4,G,1,5,2,1,13,13
107,"Seth Hinrichs, Lafayette (Patriot)",Sr.,6-7,G,1,5,1,2,13,13
107,"Siyani Chambers, Harvard (Ivy League)",Jr.,6-0,G,1,5,2,1,13,13
125,"Thomas Walkup, SFA (Southland)",Jr.,6-4,G,1,4,0,4,12,12
125,"Marcus Thornton, Georgia (SEC)",Sr.,6-8,F,1,2,0,8,12,12
125,"Tavarius Shine, Oklahoma St. (Big 12)",Fr.,6-5,F,1,4,3,1,12,12
125,"Sam Rowley, UAlbany (America East)",Sr.,6-5,F,1,4,0,4,12,12
125,"Mamadou Ndiaye, UC Irvine (Big West)",So.,7-6,C,1,6,0,0,12,12
125,"Jordan Mickey, LSU (SEC)",So.,6-8,F,1,4,0,4,12,12
125,"Jalen Lindsey, Providence (Big East)",Fr.,6-7,G,1,4,4,0,12,12
125,"Phil Forte, Oklahoma St. (Big 12)",Jr.,5-11,G,1,5,1,1,12,12
125,"Karl Cochran, Wofford (SoCon)",Sr.,6-1,G,1,4,2,2,12,12
125,"Jaylen Allen, Wofford (SoCon)",So.,6-3,G,1,4,3,1,12,12
151,"Troy Williams, Indiana (Big Ten)",So.,6-7,F,1,2,1,6,11,11
151,"Matt Thomas, Iowa St. (Big 12)",So.,6-3,G,1,4,3,0,11,11
151,"Ray Sanders, UAlbany (America East)",Jr.,6-4,G,1,4,3,0,11,11
151,"Georges Niang, Iowa St. (Big 12)",Jr.,6-7,F,1,4,1,2,11,11
151,"Jequan Lewis, VCU (Atlantic 10)",So.,6-1,G,1,3,2,3,11,11
151,"Collin Hartman, Indiana (Big Ten)",So.,6-6,F,1,4,3,0,11,11
151,"Skyler Halford, BYU (WCC)",Sr.,6-1,G,1,4,3,0,11,11
151,"DK Eldridge, New Mexico St. (WAC)",Sr.,6-2,G,1,4,3,0,11,11
151,"Kris Dunn, Providence (Big East)",So.,6-3,G,1,4,1,2,11,11
151,"Josh Cameron, Coastal Carolina (Big South)",Sr.,6-1,G,1,4,3,0,11,11
151,"Bogdan Bliznyuk, Eastern Wash. (Big Sky)",Fr.,6-6,F,1,3,1,4,11,11
151,"Emmy Andujar, Manhattan (MAAC)",Sr.,6-6,F,1,5,0,1,11,11
151,"Montigo Alford, Boise St. (Mountain West)",Jr.,5-9,G,1,3,3,2,11,11
180,"Tshilidzi Nephawe, New Mexico St. (WAC)",Sr.,6-10,C,1,3,0,4,10,10
180,"Luke Nelson, UC Irvine (Big West)",So.,6-3,G,1,4,2,0,10,10
180,"Jameel McKay, Iowa St. (Big 12)",Jr.,6-9,F,1,4,0,2,10,10
180,"Rysheed Jordan, St. John's (NY) (Big East)",So.,6-4,G,1,4,1,1,10,10
180,"Treveon Graham, VCU (Atlantic 10)",Sr.,6-5,G,1,3,2,2,10,10
180,"Tonnie Collier, Texas Southern (SWAC)",Jr.,6-7,F,1,3,2,2,10,10
180,"Kory Brown, North Dakota St. (Summit League)",Jr.,6-4,G,1,3,2,2,10,10
180,"Evan Bradds, Belmont (OVC)",So.,6-7,F,1,4,0,2,10,10
180,"Deverell Biggs, Texas Southern (SWAC)",Sr.,6-0,G,1,4,1,1,10,10
180,"Remi Barry, New Mexico St. (WAC)",Sr.,6-7,F,1,4,2,0,10,10
206,"Ashton Pankey, Manhattan (MAAC)",Jr.,6-10,F,1,3,0,3,9,9
206,"Jon Octeus, Purdue (Big Ten)",Sr.,6-4,G,1,2,0,5,9,9
206,"Royce O'Neale, Baylor (Big 12)",Sr.,6-6,F,1,3,3,0,9,9
206,"Phil Greene IV, St. John's (NY) (Big East)",Sr.,6-2,G,1,4,1,0,9,9
206,"Rico Gathers, Baylor (Big 12)",Jr.,6-8,F,1,3,0,3,9,9
206,"Quincy Ford, Northeastern (CAA)",Jr.,6-8,F,1,4,1,0,9,9
206,"Derek Cooke Jr., Wyoming (Mountain West)",Sr.,6-9,F,1,4,0,1,9,9
206,"Michael Cobbins, Oklahoma St. (Big 12)",Sr.,6-8,F,1,4,0,1,9,9
206,"Kenny Chery, Baylor (Big 12)",Sr.,5-11,G,1,3,1,2,9,9
206,"David Blanks, Texas Southern (SWAC)",Jr.,6-2,G,1,1,1,6,9,9
206,"Jordan Barham, Davidson (Atlantic 10)",Jr.,6-4,G,1,4,0,1,9,9
236,"James Webb III, Boise St. (Mountain West)",So.,6-9,F,1,4,0,0,8,8
236,"Brian Sullivan, Davidson (Atlantic 10)",Jr.,5-11,G,1,3,2,0,8,8
236,"Zach Stahl, Northeastern (CAA)",Jr.,6-5,F,1,4,0,0,8,8
236,"Reggie Spencer, Northeastern (CAA)",Sr.,6-7,F,1,3,0,2,8,8
236,"Pascal Siakam, New Mexico St. (WAC)",Fr.,6-9,F,1,2,0,4,8,8
236,"Malcolm Riley, Texas Southern (SWAC)",Jr.,6-5,F,1,3,0,2,8,8
236,"Jalyn Patterson, LSU (SEC)",---,0-0,,1,3,2,0,8,8
236,"E. Victor Nickerson, Valparaiso (Horizon)",Jr.,6-8,F,1,3,2,0,8,8
236,"Keith Hornsby, LSU (SEC)",---,0-0,G,1,3,2,0,8,8
236,"Isaac Haas, Purdue (Big Ten)",Fr.,7-2,C,1,4,0,0,8,8
236,"Riley Grabau, Wyoming (Mountain West)",Sr.,6-2,G,1,3,2,0,8,8
236,"Cameron Forte, Georgia (SEC)",Jr.,6-7,F,1,3,0,2,8,8
236,"Javan Felix, Texas (Big 12)",Jr.,5-11,G,1,2,2,2,8,8
236,"Amanze Egekeze, Belmont (OVC)",Fr.,6-8,F,1,3,0,2,8,8
236,"Demarcus Daniels, North Florida (ASUN)",Jr.,6-7,F,1,4,0,0,8,8
236,"Kyle Collinsworth, BYU (WCC)",Jr.,6-6,G,1,1,0,6,8,8
236,"Lamonte Bearden, Buffalo (MAC)",Fr.,6-3,G,1,3,0,2,8,8
