Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
128,"Terrell Burden, Kennesaw St. (ASUN)",Sr.,5-10,G,31,175,35,137,522,16.8
105,"Kaleb Higgins, CSU Bakersfield (Big West)",Sr.,5-10,G,30,188,37,109,522,17.4
78,"James Bishop IV, George Washington (Atlantic 10)",Sr.,6-2,G,29,164,61,133,522,18
129,"B.J. Omot, North Dakota (Summit League)",So.,6-8,F,31,186,51,98,521,16.8
80,"Johnell Davis, Fla. Atlantic (AAC)",Jr.,6-3,G,29,179,52,111,521,18
60,"Rayquan Brown, Mississippi Val. (SWAC)",Sr.,6-6,G,28,188,38,107,521,18.6
62,"Jason Edwards, North Texas (AAC)",So.,6-0,G,28,169,73,109,520,18.6
49,"Mikeal Brown-Jones, UNC Greensboro (SoCon)",Sr.,6-8,F,27,172,25,151,520,19.3
133,"Ansley Almonor, FDU (NEC)",Jr.,6-7,F,31,175,92,76,518,16.7
110,"DJ Horne, NC State (ACC)",Sr.,6-1,G,30,185,87,60,517,17.2
53,"Kobe Sanders, Cal Poly (Big West)",Sr.,6-8,G,27,161,35,159,516,19.1
142,"Trey Townsend, Oakland (Horizon)",Jr.,6-6,F,31,185,9,136,515,16.6
142,"Aanen Moody, Montana (Big Sky)",Sr.,6-3,G,31,193,75,54,515,16.6
115,"Ryan Kalkbrenner, Creighton (Big East)",Sr.,7-1,C,30,206,14,89,515,17.2
35,"Noah Reynolds, Green Bay (Horizon)",Jr.,6-3,G,26,191,33,98,513,19.7
150,"Tyler Robertson, Portland (WCC)",Sr.,6-6,G,31,185,58,84,512,16.5
88,"Jordan Derkack, Merrimack (NEC)",So.,6-5,G,29,163,27,159,512,17.7
24,"Jayden Stone, Detroit Mercy (Horizon)",Sr.,6-4,G,25,178,58,98,512,20.5
151,"Marcus Tankersley, Detroit Mercy (Horizon)",So.,6-4,G,31,188,19,116,511,16.5
119,"Max Abmas, Texas (Big 12)",Sr.,6-0,G,30,172,85,82,511,17
91,"Jordan Pope, Oregon St. (Pac-12)",So.,6-2,G,29,185,62,79,511,17.6
96,"Robbie Avila, Indiana St. (MVC)",So.,6-10,C,29,178,44,109,509,17.6
99,"Jamarii Thomas, Norfolk St. (MEAC)",Jr.,6-0,G,29,140,47,181,508,17.5
99,"Great Osobor, Utah St. (Mountain West)",Jr.,6-8,F,29,181,3,143,508,17.5
124,"Amar’e Marshall, UAlbany (America East)",So.,6-4,G,30,182,44,99,507,16.9
124,"Graham Ike, Gonzaga (WCC)",Jr.,6-9,F,30,202,5,98,507,16.9
5,"Terrence Shannon Jr., Illinois (Big Ten)",Sr.,6-6,G,23,148,55,154,505,22
163,"Touko Tainamo, Denver (Summit League)",Jr.,6-9,F,31,177,33,117,504,16.3
81,"Tyson Walker, Michigan St. (Big Ten)",Sr.,6-1,G,28,191,51,70,503,18
81,"JP Pegues, Furman (SoCon)",Jr.,6-1,G,28,159,74,111,503,18
168,"Jalen Jackson, Purdue Fort Wayne (Horizon)",So.,6-2,G,31,173,37,119,502,16.2
107,"Shahada Wells, McNeese (Southland)",Sr.,6-0,G,29,179,42,102,502,17.3
107,"Markus Burton, Notre Dame (ACC)",Fr.,5-11,G,29,185,36,96,502,17.3
46,"Ajay Mitchell, UC Santa Barbara (Big West)",Jr.,6-4,G,26,170,24,138,502,19.3
178,"Tanner Holden, Wright St. (Horizon)",Sr.,6-6,G,31,185,11,117,498,16.1
86,"Duke Miles, High Point (Big South)",Jr.,6-3,G,28,181,36,99,497,17.8
86,"Ty Johnson, UC Davis (Big West)",Jr.,6-3,G,28,164,32,137,497,17.8
147,"Bryce Harris, Howard (MEAC)",Jr.,6-4,G,30,178,27,113,496,16.5
147,"Kyle Filipowski, Duke (ACC)",So.,7-0,C,30,184,34,94,496,16.5
186,"Jack Forrest, Bucknell (Patriot)",Sr.,6-5,G,31,169,82,75,495,16
118,"Matthew Murrell, Ole Miss (SEC)",Sr.,6-4,G,29,170,74,80,494,17
153,"Isaiah Stevens, Colorado St. (Mountain West)",Sr.,6-0,G,30,179,56,79,493,16.4
153,"Matt Rogers, American (Patriot)",Sr.,6-9,F,30,187,48,71,493,16.4
121,"Sam Griffin, Wyoming (Mountain West)",Sr.,6-3,G,29,162,67,101,492,17
93,"Alston Mason, Missouri St. (MVC)",Jr.,6-2,G,28,171,68,82,492,17.6
126,"Walter Clayton Jr., Florida (SEC)",Jr.,6-2,G,29,165,74,86,490,16.9
73,"Kino Lilly Jr., Brown (Ivy League)",Jr.,6-0,G,27,171,81,67,490,18.1
161,"Tyren Moore, Ga. Southern (Sun Belt)",Sr.,5-11,G,30,168,66,87,489,16.3
165,"Chaunce Jenkins, Old Dominion (Sun Belt)",Jr.,6-4,G,30,162,46,117,487,16.2
106,"Dakota Leffew, Mount St. Mary's (MAAC)",Sr.,6-5,G,28,179,65,64,487,17.4
206,"Damarco Minor, SIUE (OVC)",Jr.,6-0,G,31,168,39,111,486,15.7
208,"Corey Tripp, Wofford (SoCon)",Jr.,6-2,G,31,186,49,64,485,15.6
208,"Kezza Giffa, High Point (Big South)",Jr.,6-2,G,31,114,41,216,485,15.6
131,"Cade Tyson, Belmont (MVC)",So.,6-7,F,29,169,78,69,485,16.7
109,"Norchad Omier, Miami (FL) (ACC)",Jr.,6-7,F,28,180,22,102,484,17.3
212,"Simeon Cottle, Kennesaw St. (ASUN)",So.,6-1,G,31,167,76,73,483,15.6
177,"Colby Rogers, Wichita St. (AAC)",Jr.,6-4,G,30,166,83,67,482,16.1
140,"Isaiah Swope, Indiana St. (MVC)",Jr.,5-10,G,29,167,96,52,482,16.6
140,"Erik Reynolds II, Saint Joseph's (Atlantic 10)",Jr.,6-2,G,29,150,91,91,482,16.6
111,"Deon Perry, Loyola Maryland (Patriot)",So.,5-8,G,28,158,75,91,482,17.2
114,"Keyshawn Hall, George Mason (Atlantic 10)",So.,6-7,G,28,163,41,114,481,17.2
225,"Kimani Hamilton, High Point (Big South)",So.,6-7,F,31,158,31,133,480,15.5
182,"Ryan Conwell, Indiana St. (MVC)",So.,6-4,G,30,153,85,89,480,16
146,"Austin Benigni, Navy (Patriot)",So.,5-10,G,29,152,19,157,480,16.6
187,"Payton Sandfort, Iowa (Big Ten)",Jr.,6-7,G,30,156,78,89,479,16
187,"Austin Crowley, Southern Miss. (Sun Belt)",Sr.,6-5,G,30,155,53,116,479,16
149,"RJ Felton, East Carolina (AAC)",Jr.,6-3,G,29,171,60,77,479,16.5
152,"Dominique Ford, Southern Utah (WAC)",Jr.,6-5,G,29,147,56,127,477,16.4
155,"Isaiah Crawford, Louisiana Tech (CUSA)",Sr.,6-6,F,29,166,36,108,476,16.4
120,"Tyson Degenhart, Boise St. (Mountain West)",Jr.,6-8,F,28,159,24,134,476,17
238,"Dionte Bostick, CSUN (Big West)",Jr.,6-2,G,31,173,48,81,475,15.3
242,"Jamar Brown, Kansas City (Summit League)",Jr.,6-5,G,31,169,57,79,474,15.3
157,"Johni Broome, Auburn (SEC)",Jr.,6-10,F,29,183,24,84,474,16.3
157,"Dominic Brewton, Cal St. Fullerton (Big West)",Sr.,6-3,G,29,181,29,83,474,16.3
95,"Rashad Williams, Ark.-Pine Bluff (SWAC)",Sr.,6-2,G,27,153,95,73,474,17.6
248,"Robert Ford III, Montana St. (Big Sky)",Sr.,6-0,G,31,153,70,97,473,15.3
199,"Nick Caldwell, Southeastern La. (Southland)",Sr.,6-7,F,30,170,40,93,473,15.8
160,"Martaz Robinson, Delaware St. (MEAC)",Sr.,6-2,G,29,160,29,124,473,16.3
98,"Sean East II, Missouri (SEC)",Sr.,6-3,G,27,170,34,99,473,17.5
251,"Christyon Eugene, Troy (Sun Belt)",Sr.,6-3,G,31,155,64,98,472,15.2
251,"Cedric Coward, Eastern Wash. (Big Sky)",Jr.,6-6,F,31,176,50,70,472,15.2
72,"Cameron Tyson, Seattle U (WAC)",Sr.,6-3,G,26,153,85,81,472,18.2
256,"Isaiah Rivera, UIC (MVC)",Sr.,6-5,G,31,162,67,80,471,15.2
164,"Bruce Thornton, Ohio St. (Big Ten)",So.,6-2,G,29,155,47,114,471,16.2
103,"Kevin Cross, Tulane (AAC)",Sr.,6-8,F,27,159,18,135,471,17.4
170,"Josh  Hubbard, Mississippi St. (SEC)",Fr.,5-10,G,29,145,89,90,469,16.2
170,"Travis Evee, Rice (AAC)",Sr.,6-1,G,29,163,64,79,469,16.2
130,"Isaiah Stafford, Valparaiso (MVC)",Jr.,6-2,G,28,170,55,74,469,16.8
265,"Jaden Seymour, ETSU (SoCon)",Jr.,6-8,F,31,156,40,116,468,15.1
132,"Quinten Post, Boston College (ACC)",Sr.,7-0,F,28,171,38,88,468,16.7
78,"Jayden Epps, Georgetown (Big East)",So.,6-2,G,26,150,58,110,468,18
270,"Rasheed Bello, Purdue Fort Wayne (Horizon)",Jr.,6-0,G,31,171,40,85,467,15.1
214,"Leland Walker, Eastern Ky. (ASUN)",So.,6-1,G,30,160,38,109,467,15.6
214,"Keyshaun Langley, UNC Greensboro (SoCon)",Sr.,6-1,G,30,160,80,67,467,15.6
137,"Branden Carlson, Utah (Pac-12)",Sr.,7-0,C,28,175,48,69,467,16.7
217,"Myron Amey Jr., San Jose St. (Mountain West)",Jr.,6-2,G,30,164,67,71,466,15.5
175,"AJ Storr, Wisconsin (Big Ten)",So.,6-6,G,29,166,34,100,466,16.1
175,"Eric Dixon, Villanova (Big East)",Sr.,6-8,F,29,158,44,106,466,16.1
83,"Xaivian Lee, Princeton (Ivy League)",So.,6-3,G,26,159,49,99,466,17.9
223,"Myles Rice, Washington St. (Pac-12)",Fr.,6-3,G,30,169,34,93,465,15.5
179,"Tyler Stephenson-Moore, Stony Brook (CAA)",Sr.,6-3,G,29,153,71,88,465,16
179,"Marcus Domask, Illinois (Big Ten)",Sr.,6-6,F,29,165,32,103,465,16
179,"Desmond Claude, Xavier (Big East)",So.,6-5,G,29,167,20,111,465,16
229,"Jakobi Heady, Bethune-Cookman (SWAC)",So.,6-6,G,30,175,39,75,464,15.5
182,"Tylor Perry, Kansas St. (Big 12)",Sr.,5-11,G,29,121,83,139,464,16
189,"Malik Reneau, Indiana (Big Ten)",So.,6-9,F,29,182,14,85,463,16
233,"Jahsean Corbett, Chicago St. (DI Independent)",Jr.,6-7,G,30,169,20,103,461,15.4
191,"Ra'Heim Moss, Toledo (MAC)",Jr.,6-4,G,29,160,25,116,461,15.9
191,"Emanuel Miller, TCU (Big 12)",Sr.,6-7,F,29,162,27,110,461,15.9
191,"Josh Cohen, Massachusetts (Atlantic 10)",Sr.,6-10,F,29,158,10,135,461,15.9
117,"Tramon Mark, Arkansas (SEC)",Jr.,6-6,G,27,156,33,116,461,17.1
286,"Jamir Chaplin, Little Rock (OVC)",Sr.,6-5,G,31,176,25,83,460,14.8
290,"Brayden Parker, Idaho St. (Big Sky)",Sr.,6-8,C,31,174,42,69,459,14.8
240,"Khalil Brantley, La Salle (Atlantic 10)",Jr.,6-1,G,30,159,41,100,459,15.3
156,"AJ Smith, The Citadel (SoCon)",So.,6-4,G,28,170,34,85,459,16.4
246,"Isaac Jones, Washington St. (Pac-12)",Sr.,6-9,F,30,169,1,119,458,15.3
246,"Ebby Asamoah, ETSU (SoCon)",Sr.,6-5,G,30,150,85,73,458,15.3
197,"Deuce Turner, San Diego (WCC)",Jr.,6-2,G,29,147,61,103,458,15.8
54,"Kevin McCullar Jr., Kansas (Big 12)",Sr.,6-7,G,24,154,37,113,458,19.1
200,"Pop Isaacs, Texas Tech (Big 12)",So.,6-2,G,29,141,63,112,457,15.8
159,"Josh Oduro, Providence (Big East)",Sr.,6-9,F,28,173,13,98,457,16.3
123,"Kylen Milton, Ark.-Pine Bluff (SWAC)",Sr.,6-4,G,27,132,32,161,457,16.9
203,"Kevin Miller, Wake Forest (ACC)",So.,6-0,G,29,159,30,108,456,15.7
203,"Antonio ""TJ"" Madlock, Alabama St. (SWAC)",Jr.,6-3,G,29,146,15,149,456,15.7
303,"Jonathan Mogbo, San Francisco (WCC)",Jr.,6-8,F,31,193,0,69,455,14.7
303,"Houston Mallette, Pepperdine (WCC)",Jr.,6-5,G,31,152,66,85,455,14.7
207,"Hysier Miller, Temple (AAC)",Jr.,6-1,G,29,155,59,85,454,15.7
210,"Joseph Girard III, Clemson (ACC)",Sr.,6-1,G,29,134,87,98,453,15.6
169,"Jaylin Sellers, UCF (Big 12)",Jr.,6-4,G,28,149,47,108,453,16.2
104,"Dawson Garcia, Minnesota (Big Ten)",Jr.,6-11,F,26,148,24,133,453,17.4
313,"Kevon Voyles, Marshall (Sun Belt)",Sr.,6-3,G,31,174,55,49,452,14.6
269,"DaQuan Smith, Radford (Big South)",Sr.,6-1,G,30,161,63,67,452,15.1
173,"Kam Jones, Marquette (Big East)",Jr.,6-4,G,28,170,70,42,452,16.1
220,"Dante Maddox Jr., Toledo (MAC)",Jr.,6-2,G,29,143,66,98,450,15.5
220,"LJ Cryer, Houston (Big 12)",Sr.,6-1,G,29,155,88,52,450,15.5
220,"Jermaine Couisnard, Oregon (Pac-12)",Sr.,6-4,G,29,146,55,103,450,15.5
323,"Walyn Napper, Longwood (Big South)",Sr.,6-1,G,31,179,18,73,449,14.5
323,"Tucker Anderson, Central Ark. (ASUN)",Fr.,6-9,F,31,148,75,78,449,14.5
276,"Marquis Barnett, Presbyterian (Big South)",Jr.,6-4,G,30,159,25,106,449,15
226,"Maxime Raynaud, Stanford (Pac-12)",Jr.,7-1,F,29,185,20,59,449,15.5
226,"Isaiah Cozart, Eastern Ky. (ASUN)",Sr.,6-7,F,29,183,0,83,449,15.5
281,"Tony Perkins, Iowa (Big Ten)",Sr.,6-4,G,30,154,20,120,448,14.9
144,"Jeremiah Kendall, Alcorn (SWAC)",Sr.,6-6,F,27,174,0,100,448,16.6
283,"Jacari Lane, North Ala. (ASUN)",So.,6-0,G,30,150,24,123,447,14.9
190,"Elijah Elliott, UTRGV (WAC)",Jr.,6-1,G,28,153,34,107,447,16
339,"Elijah Morgan, The Citadel (SoCon)",Sr.,6-1,G,31,144,82,76,446,14.4
232,"Don McHenry, Western Ky. (CUSA)",Jr.,6-2,G,29,166,41,73,446,15.4
236,"Jalen Sullinger, Kent St. (MAC)",Jr.,5-10,G,29,154,72,65,445,15.3
236,"Jalin Anderson, Ball St. (MAC)",Jr.,6-3,G,29,158,46,83,445,15.3
291,"Roger McFarlane, Southeastern La. (Southland)",Jr.,6-5,G,30,154,54,82,444,14.8
291,"Tae Hardy, UTEP (CUSA)",Sr.,6-3,G,30,154,60,76,444,14.8
291,"Pierre Brooks, Butler (Big East)",Jr.,6-6,G,30,164,74,42,444,14.8
296,"Kenyon Giles, Radford (Big South)",So.,5-11,G,30,175,50,43,443,14.8
244,"Tristen Newton, UConn (Big East)",Sr.,6-5,G,29,132,48,131,443,15.3
244,"Allen Flanigan, Ole Miss (SEC)",Sr.,6-6,G,29,151,14,127,443,15.3
250,"Achor Achor, Samford (SoCon)",Jr.,6-9,F,29,159,23,101,442,15.2
198,"Jalyn McCreary, Mercer (SoCon)",Sr.,6-8,F,28,179,1,83,442,15.8
300,"Ziggy Reid, Youngstown St. (Horizon)",Sr.,6-6,F,30,151,45,94,441,14.7
300,"Brandon Noel, Wright St. (Horizon)",So.,6-8,F,30,161,32,87,441,14.7
305,"Ja'Kobe Walter, Baylor (Big 12)",Fr.,6-5,G,30,125,62,128,440,14.7
305,"Marcus Banks, UMBC (America East)",Fr.,6-2,G,30,151,78,60,440,14.7
260,"Vladislav Goldin, Fla. Atlantic (AAC)",Jr.,7-1,C,29,169,0,101,439,15.1
260,"Cam Carter, Kansas St. (Big 12)",Jr.,6-3,G,29,152,51,84,439,15.1
162,"Jalen Leach, Fairfield (MAAC)",Sr.,6-4,G,27,154,42,89,439,16.3
264,"Tyler Whitney-Sidney, Lehigh (Patriot)",Jr.,6-2,G,29,154,34,96,438,15.1
166,"Kadary Richmond, Seton Hall (Big East)",Sr.,6-6,G,27,163,10,102,438,16.2
315,"Earl Timberlake, Bryant (America East)",Sr.,6-6,G,30,183,1,70,437,14.6
315,"Fardaws Aimaq, California (Pac-12)",Sr.,6-11,C,30,168,16,85,437,14.6
268,"Jamir Watkins, Florida St. (ACC)",Jr.,6-7,F,29,139,28,131,437,15.1
273,"Max Shulga, VCU (Atlantic 10)",Sr.,6-4,G,29,119,72,126,436,15
273,"Jimmy Clark III, Duquesne (Atlantic 10)",Sr.,6-3,G,29,153,52,78,436,15
319,"Markeese Hastings, Robert Morris (Horizon)",Sr.,6-7,F,30,166,22,81,435,14.5
275,"Gibson Jimerson, Saint Louis (Atlantic 10)",Jr.,6-5,G,29,133,68,101,435,15
174,"Tiger Booker, Eastern Ill. (OVC)",Sr.,5-10,G,27,148,25,114,435,16.1
223,"Ali Abdou Dibba, Abilene Christian (WAC)",Jr.,6-4,G,28,159,15,101,434,15.5
282,"Jordan Wright, LSU (SEC)",Sr.,6-6,G,29,129,45,130,433,14.9
138,"Dae Dae Grant, Duquesne (Atlantic 10)",Sr.,6-2,G,26,122,62,127,433,16.7
284,"Jacob Meyer, Coastal Carolina (Sun Belt)",Fr.,6-2,G,29,163,43,63,432,14.9
182,"Caleb Fields, Fairfield (MAAC)",Sr.,6-2,G,27,144,89,55,432,16
343,"Lahat Thioune, South Dakota (Summit League)",Sr.,6-10,F,30,184,0,63,431,14.4
344,"Lucas Taylor, Georgia St. (Sun Belt)",So.,6-5,G,30,163,60,44,430,14.3
344,"Kelton Talford, Winthrop (Big South)",Sr.,6-7,F,30,149,2,130,430,14.3
287,"Cam Spencer, UConn (Big East)",Sr.,6-4,G,29,144,76,66,430,14.8
112,"Marcus Tsohonis, Long Beach St. (Big West)",Sr.,6-3,G,25,148,25,109,430,17.2
347,"Boden Skunberg, North Dakota St. (Summit League)",Sr.,6-5,G,30,151,48,79,429,14.3
243,"Melvin Council Jr., Wagner (NEC)",Jr.,6-4,G,28,158,29,83,428,15.3
194,"Jordan Lathon, Morehead St. (OVC)",Sr.,6-4,G,27,158,56,56,428,15.9
298,"Dejour Reaves, Northern Colo. (Big Sky)",Jr.,6-0,G,29,158,44,67,427,14.7
298,"Zhuric Phelps, SMU (AAC)",Jr.,6-5,G,29,152,26,97,427,14.7
302,"Joe French, Ark.-Pine Bluff (SWAC)",Sr.,6-5,G,29,136,99,55,426,14.7
254,"Donovan Dent, New Mexico (Mountain West)",So.,6-2,G,28,166,14,80,426,15.2
257,"Kenan Blackshear, Nevada (Mountain West)",Sr.,6-6,G,28,158,5,104,425,15.2
308,"Jaden House, Rhode Island (Atlantic 10)",Jr.,6-4,G,29,147,41,89,424,14.6
258,"Allan Jeanne-Rose, Central Conn. St. (NEC)",Sr.,6-7,F,28,152,17,103,424,15.1
258,"Ayinde Hikim, UMass Lowell (America East)",Sr.,5-11,G,28,153,21,97,424,15.1
205,"Sean Pedulla, Virginia Tech (ACC)",Jr.,6-1,G,27,137,49,101,424,15.7
311,"Jevin Muniz, Delaware St. (MEAC)",So.,6-6,G,29,146,40,91,423,14.6
311,"Jamison Battle, Ohio St. (Big Ten)",Sr.,6-7,F,29,144,79,56,423,14.6
262,"Ahmad Robinson, New Hampshire (America East)",Jr.,5-10,G,28,141,30,111,423,15.1
262,"Tre Dinkins, Canisius (MAAC)",Jr.,6-2,G,28,144,76,59,423,15.1
318,"Daniss Jenkins, St. John's (NY) (Big East)",Sr.,6-3,G,29,165,48,43,421,14.5
325,"Jaylin Hunter, Ohio (MAC)",Sr.,5-11,G,29,143,45,89,420,14.5
172,"Tristan da Silva, Colorado (Pac-12)",Sr.,6-9,F,26,147,48,78,420,16.2
330,"Miles Kelly, Georgia Tech (ACC)",Jr.,6-6,G,29,141,63,74,419,14.4
330,"Jailen Bedford, Oral Roberts (Summit League)",Jr.,6-4,G,29,148,60,63,419,14.4
330,"Brooks Barnhizer, Northwestern (Big Ten)",Jr.,6-6,G,29,147,33,92,419,14.4
277,"Will Pruitt, Lipscomb (ASUN)",Jr.,6-3,G,28,142,34,101,419,15
277,"Tyler Kolek, Marquette (Big East)",Sr.,6-3,G,28,151,44,73,419,15
218,"Kaleb Stewart, South Dakota (Summit League)",Jr.,6-3,G,27,148,63,60,419,15.5
218,"Diante Smith, Nicholls (Southland)",Sr.,6-7,F,27,142,68,67,419,15.5
