Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
161,"Gerrale Gates, Holy Cross (Patriot)",Sr.,6-6,F,31,204,1,91,500,16.1
199,"Jalen Slawson, Furman (SoCon)",Sr.,6-7,F,32,173,35,118,499,15.6
126,"Jonathan Cisse, UIW (Southland)",Jr.,6-1,G,30,157,53,132,499,16.6
203,"Jordan King, ETSU (SoCon)",Sr.,6-0,G,32,174,69,81,498,15.6
165,"Bryce Hopkins, Providence (Big East)",So.,6-7,F,31,167,28,136,498,16.1
165,"Blake Hinson, Pittsburgh (ACC)",Jr.,6-7,F,31,163,88,84,498,16.1
128,"Ishmael Leggett, Rhode Island (Atlantic 10)",So.,6-2,G,30,153,47,145,498,16.6
167,"Mason Harrell, Texas St. (Sun Belt)",Sr.,5-9,G,31,167,44,119,497,16
131,"Dillon Jones, Weber St. (Big Sky)",So.,6-6,F,30,158,35,146,497,16.6
131,"Jace Carter, UIC (MVC)",So.,6-5,G,30,171,53,102,497,16.6
105,"Sherif Gross-Bullock, Bryant (America East)",Sr.,6-4,G,29,165,65,102,497,17.1
209,"Ray'Sean Taylor, SIUE (OVC)",So.,6-1,G,32,154,74,113,495,15.5
139,"Armando Bacot, North Carolina (ACC)",Sr.,6-10,F,30,180,0,135,495,16.5
173,"Tristan da Silva, Colorado (Pac-12)",Jr.,6-9,F,31,188,47,71,494,15.9
173,"Primo Spears, Georgetown (Big East)",So.,6-3,G,31,188,26,92,494,15.9
109,"Tylor Perry, North Texas (CUSA)",Sr.,5-11,G,29,138,89,128,493,17
109,"Shemarri Allen, Kansas City (Summit League)",Sr.,6-4,G,29,172,24,125,493,17
220,"Tristan Enaruna, Cleveland St. (Horizon)",Jr.,6-8,F,32,192,9,99,492,15.4
220,"Dawson Baker, UC Irvine (Big West)",Jr.,6-3,G,32,173,45,101,492,15.4
180,"Setric Millner Jr., Toledo (MAC)",Sr.,6-7,F,31,177,51,87,492,15.9
184,"Tre Jackson, Western Caro. (SoCon)",Jr.,6-0,G,31,158,107,68,491,15.8
184,"Umoja Gibson, DePaul (Big East)",Sr.,6-1,G,31,156,84,95,491,15.8
147,"Jahmyl Telfort, Northeastern (CAA)",Jr.,6-7,G,30,176,44,95,491,16.4
228,"Carlos Stewart, Santa Clara (WCC)",So.,6-1,G,32,170,56,94,490,15.3
186,"RJ Davis, North Carolina (ACC)",Jr.,6-0,G,31,164,55,107,490,15.8
233,"Jordan Sears, UT Martin (OVC)",So.,5-11,G,32,163,31,132,489,15.3
187,"Trevian Tennyson, A&M-Corpus Christi (Southland)",Sr.,6-4,G,31,160,94,75,489,15.8
151,"Caleb Huffman, Nicholls (Southland)",Sr.,6-4,G,30,199,59,32,489,16.3
235,"Felipe Haase, Southern Miss. (Sun Belt)",Sr.,6-9,F,32,158,60,112,488,15.3
189,"Gerald Drumgoole Jr., UAlbany (America East)",Sr.,6-5,F,31,147,79,115,488,15.7
153,"Landers Nolley II, Cincinnati (AAC)",Sr.,6-7,G,30,176,77,59,488,16.3
62,"Zyon Pullin, UC Riverside (Big West)",Sr.,6-4,G,27,183,25,97,488,18.1
191,"Eric Dixon, Villanova (Big East)",Sr.,6-8,F,31,177,37,96,487,15.7
155,"Kelton Talford, Winthrop (Big South)",Jr.,6-7,F,30,184,0,119,487,16.2
274,"Tajion Jones, UNC Asheville (Big South)",Sr.,6-5,G,33,172,93,49,486,14.7
242,"Terry Collins, Mississippi Val. (SWAC)",Sr.,6-3,G,32,153,80,100,486,15.2
194,"Hunter Tyson, Clemson (ACC)",Sr.,6-8,F,31,161,76,88,486,15.7
194,"Ajay Mitchell, UC Santa Barbara (Big West)",So.,6-4,G,31,167,18,134,486,15.7
120,"Jaelen House, New Mexico (Mountain West)",Sr.,6-0,G,29,151,51,133,486,16.8
91,"Zhuric Phelps, SMU (AAC)",So.,6-3,G,28,172,45,97,486,17.4
197,"Josh Oduro, George Mason (Atlantic 10)",Sr.,6-9,F,31,191,7,95,484,15.6
65,"Grant Nelson, North Dakota St. (Summit League)",Jr.,6-11,F,27,184,24,92,484,17.9
65,"Khalif Battle, Temple (AAC)",So.,6-5,G,27,155,77,97,484,17.9
281,"Chris Youngblood, Kennesaw St. (ASUN)",Jr.,6-4,G,33,159,78,87,483,14.6
201,"Daryl Banks III, St. Bonaventure (Atlantic 10)",Jr.,6-3,G,31,140,79,124,483,15.6
163,"Parker Stewart, UT Martin (OVC)",Sr.,6-5,G,30,160,87,76,483,16.1
205,"Erik Stevenson, West Virginia (Big 12)",Sr.,6-4,G,31,169,73,71,482,15.5
127,"Foster Loyer, Davidson (Atlantic 10)",Sr.,6-0,G,29,145,69,123,482,16.6
103,"Terrence Shannon Jr., Illinois (Big Ten)",Sr.,6-6,G,28,143,46,150,482,17.2
168,"Branden Carlson, Utah (Pac-12)",Sr.,7-0,C,30,176,39,89,480,16
170,"Keyonte George, Baylor (Big 12)",Fr.,6-4,G,30,149,73,108,479,16
260,"Daniel Ortiz, North Ala. (ASUN)",So.,6-0,G,32,166,102,44,478,14.9
213,"Sean Pedulla, Virginia Tech (ACC)",So.,6-1,G,31,167,63,81,478,15.4
213,"Travis Evee, Rice (CUSA)",Jr.,6-1,G,31,154,72,98,478,15.4
213,"Enoch Cheeks, Robert Morris (Horizon)",Jr.,6-3,G,31,174,49,81,478,15.4
175,"Jahmir Young, Maryland (Big Ten)",Sr.,6-2,G,30,163,37,115,478,15.9
175,"Isaiah Wong, Miami (FL) (ACC)",Jr.,6-4,G,30,153,51,121,478,15.9
261,"Isaiah Thompson, FGCU (ASUN)",Sr.,6-1,G,32,142,82,111,477,14.9
261,"Jackson Paveletzke, Wofford (SoCon)",Fr.,6-3,G,32,158,44,117,477,14.9
261,"Jordan Nesbitt, Hampton (CAA)",So.,6-6,G,32,157,44,119,477,14.9
217,"Tolu Smith, Mississippi St. (SEC)",Sr.,6-11,F,31,176,0,125,477,15.4
217,"Nelly Joseph, Iona (MAAC)",Jr.,6-9,F,31,176,0,125,477,15.4
178,"Kobe Brown, Missouri (SEC)",Sr.,6-7,F,30,170,43,94,477,15.9
224,"Daniss Jenkins, Iona (MAAC)",Jr.,6-3,G,31,177,47,75,476,15.4
181,"Dwight Wilson, Ohio (MAC)",Sr.,6-8,F,30,196,0,84,476,15.9
145,"Jordan Hawkins, UConn (Big East)",So.,6-5,G,29,146,84,100,476,16.4
227,"Khalid Moore, Fordham (Atlantic 10)",Sr.,6-7,F,31,159,28,129,475,15.3
146,"Oscar Tshiebwe, Kentucky (SEC)",Sr.,6-9,F,29,176,0,123,475,16.4
231,"Julian Strawther, Gonzaga (WCC)",Jr.,6-7,G,31,161,69,83,474,15.3
231,"Demaree King, Jacksonville St. (ASUN)",Sr.,6-0,G,31,165,103,41,474,15.3
234,"Kam Jones, Marquette (Big East)",So.,6-4,G,31,176,87,34,473,15.3
317,"Damarco Minor, SIUE (OVC)",So.,6-0,G,33,156,33,127,472,14.3
237,"Joel Soriano, St. John's (NY) (Big East)",Sr.,6-11,F,31,178,0,116,472,15.2
237,"DJ Davis, UC Irvine (Big West)",Jr.,6-0,G,31,149,77,97,472,15.2
245,"Brycen Long, Houston Christian (Southland)",Jr.,6-2,G,31,140,93,97,470,15.2
245,"Dae Dae Grant, Duquesne (Atlantic 10)",Jr.,6-2,G,31,150,85,85,470,15.2
277,"Frankie Fidler, Omaha (Summit League)",So.,6-7,F,32,152,24,141,469,14.7
250,"Steele Venters, Eastern Wash. (Big Sky)",So.,6-7,F,31,167,70,65,469,15.1
250,"Gregory ""GG"" Jackson II, South Carolina (SEC)",Fr.,6-9,F,31,167,53,82,469,15.1
250,"Jordan Gainey, USC Upstate (Big South)",So.,6-4,G,31,160,69,80,469,15.1
198,"Jyare Davis, Delaware (CAA)",So.,6-7,F,30,193,11,71,468,15.6
286,"Jalen Haynes, ETSU (SoCon)",So.,6-8,F,32,176,3,111,466,14.6
255,"Eddy Kayouloud, Central Ark. (ASUN)",Sr.,6-7,F,31,187,36,56,466,15
23,"Jalen Cook, Tulane (AAC)",So.,6-0,G,23,163,50,90,466,20.3
346,"Ricky Clemons, Campbell (Big South)",Sr.,6-2,G,33,144,25,152,465,14.1
256,"Kyle Filipowski, Duke (ACC)",Fr.,7-0,C,31,157,29,122,465,15
207,"Sam Mennenga, Davidson (Atlantic 10)",Jr.,6-9,F,30,174,29,88,465,15.5
207,"Ja'Monta Black, Northwestern St. (Southland)",Jr.,6-3,G,30,143,115,64,465,15.5
210,"PJ Hall, Clemson (ACC)",Jr.,6-10,F,30,177,30,80,464,15.5
135,"Walter Clayton Jr., Iona (MAAC)",So.,6-2,G,28,158,63,84,463,16.5
301,"Grant Singleton, FDU (NEC)",Sr.,5-9,G,32,164,72,62,462,14.4
301,"Tyreke Locure, ULM (Sun Belt)",Jr.,6-0,G,32,159,67,77,462,14.4
266,"Isaac Mushila, A&M-Corpus Christi (Southland)",Sr.,6-5,F,31,145,13,158,461,14.9
222,"Gedi Juozapaitis, Maine (America East)",Sr.,6-4,G,30,170,73,48,461,15.4
306,"Kenny Strawbridge, Evansville (MVC)",Sr.,6-6,G,32,168,30,94,460,14.4
306,"Rob Perry, Murray St. (MVC)",Sr.,6-4,G,32,171,56,62,460,14.4
226,"Colby Jones, Xavier (Big East)",Jr.,6-6,G,30,172,41,75,460,15.3
182,"KJ Simpson, Colorado (Pac-12)",So.,6-2,G,29,158,37,107,460,15.9
312,"Keyshaun Langley, UNC Greensboro (SoCon)",Sr.,6-1,G,32,161,90,47,459,14.3
269,"Jake Heidbreder, Air Force (Mountain West)",So.,6-5,G,31,160,70,69,459,14.8
271,"Walter Whyte, Boston U. (Patriot)",Sr.,6-6,F,31,162,48,86,458,14.8
188,"Jalen Benjamin, Mount St. Mary's (MAAC)",Sr.,5-10,G,29,154,47,102,457,15.8
239,"Jalen Blackmon, Stetson (ASUN)",So.,6-3,G,30,153,69,81,456,15.2
239,"Austin Ash, The Citadel (SoCon)",Sr.,6-3,G,30,148,102,58,456,15.2
275,"Logan Johnson, Saint Mary's (CA) (WCC)",Sr.,6-2,G,31,166,33,90,455,14.7
117,"Kino Lilly Jr., Brown (Ivy League)",So.,6-0,G,27,160,77,58,455,16.9
331,"Asher Woods, VMI (SoCon)",Fr.,6-3,G,32,160,49,85,454,14.2
279,"Caleb Daniels, Villanova (Big East)",Sr.,6-4,G,31,148,71,87,454,14.6
248,"Jordan Miller, Miami (FL) (ACC)",Sr.,6-7,G,30,175,28,76,454,15.1
248,"Curtis Jones, Buffalo (MAC)",So.,6-5,G,30,164,73,53,454,15.1
337,"Marcus Watson, N.C. A&T (CAA)",Jr.,6-6,G,32,165,44,79,453,14.2
337,"Brandon Rush, Youngstown St. (Horizon)",Jr.,6-3,G,32,166,73,48,453,14.2
284,"Aidan Mahaney, Saint Mary's (CA) (WCC)",Fr.,6-3,G,31,169,70,45,453,14.6
341,"Xander Rice, Bucknell (Patriot)",Sr.,6-3,G,32,153,69,77,452,14.1
200,"Adam Flagler, Baylor (Big 12)",Sr.,6-3,G,29,152,76,72,452,15.6
344,"Kellen Amos, Central Conn. St. (NEC)",Jr.,6-6,G,32,173,63,42,451,14.1
344,"Ansley Almonor, FDU (NEC)",So.,6-6,F,32,163,67,58,451,14.1
288,"Jesse Edwards, Syracuse (ACC)",Sr.,6-11,C,31,175,1,100,451,14.5
288,"Jlynn Counter, IUPUI (Horizon)",So.,6-3,G,31,172,17,90,451,14.5
204,"Jamarius Burton, Pittsburgh (ACC)",Sr.,6-4,G,29,173,18,87,451,15.6
293,"Maks Klanjscek, Houston Christian (Southland)",Jr.,6-5,G,31,145,65,95,450,14.5
297,"Mouhamed Gueye, Washington St. (Pac-12)",So.,6-11,F,31,176,10,86,448,14.5
303,"Kevin Obanor, Texas Tech (Big 12)",Sr.,6-8,F,31,149,39,110,447,14.4
216,"Clarence Daniels, New Hampshire (America East)",Jr.,6-6,F,29,161,30,95,447,15.4
171,"Justin Wright, N.C. Central (MEAC)",Jr.,6-2,G,28,157,32,101,447,16
304,"Max Rice, Boise St. (Mountain West)",Sr.,6-5,G,31,159,68,60,446,14.4
219,"Tyzhaun Claude, Western Caro. (SoCon)",Jr.,6-8,F,29,161,2,122,446,15.4
308,"Brian Taylor, Central Mich. (MAC)",Sr.,6-6,G,31,165,31,84,445,14.4
308,"Le'Tre Darthard, Utah Valley (WAC)",Jr.,6-4,G,31,135,63,112,445,14.4
308,"Kenan Blackshear, Nevada (Mountain West)",Sr.,6-6,G,31,151,17,126,445,14.4
267,"Will Douglas, Prairie View (SWAC)",Sr.,6-5,G,30,157,30,101,445,14.8
314,"John Tonje, Colorado St. (Mountain West)",Sr.,6-5,G,31,145,57,97,444,14.3
314,"Tyson Degenhart, Boise St. (Mountain West)",So.,6-7,F,31,175,35,59,444,14.3
229,"Moses Wood, Portland (WCC)",Jr.,6-8,F,29,135,75,99,444,15.3
229,"Taylor Hendricks, UCF (AAC)",Fr.,6-9,F,29,156,56,76,444,15.3
183,"Dwight Murray, Jr., Rider (MAAC)",Sr.,6-0,G,28,157,48,82,444,15.9
272,"Tyson Walker, Michigan St. (Big Ten)",Sr.,6-1,G,30,174,54,41,443,14.8
272,"Ty Johnson, UC Davis (Big West)",So.,6-3,G,30,147,21,128,443,14.8
322,"Vonterius Woolbright, Western Caro. (SoCon)",Sr.,6-5,G,31,151,11,129,442,14.3
322,"Javan Johnson, DePaul (Big East)",Sr.,6-6,F,31,160,76,46,442,14.3
322,"D'Moi Hodge, Missouri (SEC)",Sr.,6-4,G,31,153,88,48,442,14.3
322,"Gradey Dick, Kansas (Big 12)",Fr.,6-8,G,31,150,73,69,442,14.3
327,"Miles Norris, UC Santa Barbara (Big West)",Sr.,6-10,F,31,160,52,69,441,14.2
327,"Anderson Mirambeaux, Miami (OH) (MAC)",Sr.,6-8,F,31,169,6,97,441,14.2
