Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
23,"Rasheed Sulaimon, Duke (ACC)",So.,6-4,G,1,6,5,3,20,20
23,"Markel Brown, Oklahoma St. (Big 12)",Sr.,6-3,G,1,9,0,2,20,20
201,"Ethan Wragge, Creighton (Big East)",Sr.,6-7,F,2,6,6,1,19,9.5
201,"Mike Moser, Oregon (Pac-12)",Sr.,6-8,F,2,7,3,2,19,9.5
201,"Nikola Gajic, SFA (Southland)",Sr.,6-5,F,2,7,2,3,19,9.5
201,"Javan Felix, Texas (Big 12)",So.,5-11,G,2,7,4,1,19,9.5
201,"Kory Brown, North Dakota St. (Summit League)",So.,6-4,G,2,7,1,4,19,9.5
28,"Matt Stainbrook, Xavier (Big East)",Jr.,6-10,C,1,9,0,1,19,19
28,"Tyler Haws, BYU (WCC)",Jr.,6-5,G,1,7,1,4,19,19
28,"Treveon Graham, VCU (Atlantic 10)",Jr.,6-5,G,1,8,1,2,19,19
28,"Jahii Carson, Arizona St. (Pac-12)",So.,5-10,G,1,6,0,7,19,19
209,"Cameron Wright, Pittsburgh (ACC)",Jr.,6-4,G,2,7,1,3,18,9
209,"Trayvonn Wright, North Dakota St. (Summit League)",Sr.,6-7,F,2,6,2,4,18,9
209,"Laurent Rivard, Harvard (Ivy League)",Sr.,6-5,G,2,5,5,3,18,9
209,"John Puk, UAlbany (America East)",Sr.,6-10,C,2,8,0,2,18,9
209,"Lamar Patterson, Pittsburgh (ACC)",Sr.,6-5,F,2,7,3,1,18,9
209,"Dave Nwaba, Cal Poly (Big West)",So.,6-4,F,2,7,0,4,18,9
209,"Brice Johnson, North Carolina (ACC)",So.,6-9,F,2,8,0,2,18,9
209,"Taylor Braun, North Dakota St. (Summit League)",Sr.,6-7,G,2,5,0,8,18,9
37,"D'Andre Wright, Tulsa (CUSA)",So.,6-9,F,1,7,1,3,18,18
37,"Sam Thompson, Ohio St. (Big Ten)",Jr.,6-7,F,1,8,2,0,18,18
37,"Terran Petteway, Nebraska (Big Ten)",So.,6-6,F,1,5,0,8,18,18
37,"Daniel Mullings, New Mexico St. (WAC)",Jr.,6-2,G,1,6,0,6,18,18
37,"Sean Kilpatrick, Cincinnati (AAC)",Sr.,6-4,G,1,6,3,3,18,18
234,"Desmond Lee, NC State (ACC)",Jr.,6-4,G,2,4,2,7,17,8.5
234,"Gary Bell, Jr., Gonzaga (WCC)",Jr.,6-2,G,2,6,3,2,17,8.5
47,"Jermaine Marshall, Arizona St. (Pac-12)",Sr.,6-4,G,1,6,4,1,17,17
47,"Isaiah Cousins, Oklahoma (Big 12)",So.,6-4,G,1,5,4,3,17,17
47,"Glenn Cosey, Eastern Ky. (OVC)",Sr.,6-0,G,1,6,5,0,17,17
47,"Karl Cochran, Wofford (SoCon)",Jr.,6-1,G,1,8,1,0,17,17
47,"Austin Arians, Milwaukee (Horizon)",So.,6-6,F,1,6,4,1,17,17
236,"Mike McCall Jr., Saint Louis (Atlantic 10)",Sr.,6-0,G,2,5,2,4,16,8
236,"Geron Johnson, Memphis (AAC)",Sr.,6-3,G,2,5,0,6,16,8
62,"Adam Woodbury, Iowa (Big Ten)",So.,7-1,C,1,8,0,0,16,16
62,"Rashad Whack, Mount St. Mary's (NEC)",Sr.,6-3,G,1,4,2,6,16,16
62,"Shavon Shields, Nebraska (Big Ten)",So.,6-7,F,1,7,1,1,16,16
62,"Ashton Pankey, Manhattan (MAAC)",So.,6-10,F,1,5,0,6,16,16
62,"Kevin Larsen, George Washington (Atlantic 10)",So.,6-10,F,1,7,0,2,16,16
62,"Karamo Jawara, N.C. Central (MEAC)",Jr.,6-7,F,1,7,2,0,16,16
62,"Ladontae Henton, Providence (Big East)",Jr.,6-6,F,1,5,0,6,16,16
62,"Aaron Craft, Ohio St. (Big Ten)",Sr.,6-2,G,1,6,0,4,16,16
62,"Deandre Bembry, Saint Joseph's (Atlantic 10)",Fr.,6-6,G,1,5,0,6,16,16
74,"Eric Stutz, Eastern Ky. (OVC)",Jr.,6-8,F,1,5,1,4,15,15
74,"Ronald Roberts, Saint Joseph's (Atlantic 10)",Sr.,6-8,F,1,6,0,3,15,15
74,"Eric Mika, BYU (WCC)",Fr.,6-10,F,1,2,0,11,15,15
74,"Tarius Johnson, Eastern Ky. (OVC)",Sr.,6-5,G,1,5,3,2,15,15
74,"Jonathan Gilling, Arizona St. (Pac-12)",Jr.,6-7,F,1,4,4,3,15,15
74,"Ray Gallegos, Nebraska (Big Ten)",Sr.,6-3,G,1,6,3,0,15,15
74,"Marcus Foster, Kansas St. (Big 12)",Fr.,6-2,G,1,7,1,0,15,15
74,"Matt Carlino, BYU (WCC)",Jr.,6-2,G,1,4,2,5,15,15
94,"Jarvis Threatt, Delaware (CAA)",Jr.,6-2,G,1,2,1,9,14,14
94,"Josh Scott, Colorado (Pac-12)",So.,6-10,F,1,4,0,6,14,14
94,"Jose Rodriguez, Texas Southern (SWAC)",Jr.,6-7,F,1,4,0,6,14,14
94,"Sam Prescott, Mount St. Mary's (NEC)",Sr.,6-3,G,1,6,2,0,14,14
94,"Jabari Parker, Duke (ACC)",Fr.,6-8,F,1,4,0,6,14,14
94,"Badou Diagne, Coastal Carolina (Big South)",So.,6-7,F,1,4,2,4,14,14
94,"Semaj Christon, Xavier (Big East)",So.,6-3,G,1,6,1,1,14,14
94,"Jordan Burgess, VCU (Atlantic 10)",Fr.,6-4,G,1,5,4,0,14,14
94,"Sim Bhullar, New Mexico St. (WAC)",So.,7-5,C,1,6,0,2,14,14
122,"Jordan Woodard, Oklahoma (Big 12)",Fr.,6-0,G,1,3,2,5,13,13
122,"Chris Wilson, Saint Joseph's (Atlantic 10)",Jr.,6-2,G,1,4,2,3,13,13
122,"Jequan Lewis, VCU (Atlantic 10)",Fr.,6-1,G,1,4,1,4,13,13
122,"Justin Jackson, Cincinnati (AAC)",Sr.,6-8,F,1,5,0,3,13,13
122,"Tyler Harris, Providence (Big East)",So.,6-9,F,1,5,1,2,13,13
122,"Warren Gillis, Coastal Carolina (Big South)",Jr.,6-3,G,1,5,0,3,13,13
122,"Emmy Andujar, Manhattan (MAAC)",Jr.,6-6,F,1,5,0,3,13,13
140,"Chaz Williams, Massachusetts (Atlantic 10)",Sr.,5-9,G,1,6,0,0,12,12
140,"Tshilidzi Nephawe, New Mexico St. (WAC)",Jr.,6-10,C,1,5,0,2,12,12
140,"Halil Kanacevic, Saint Joseph's (Atlantic 10)",Sr.,6-8,F,1,4,1,3,12,12
140,"Richaud Gittens, Weber St. (Big Sky)",Fr.,6-4,G,1,4,1,3,12,12
140,"Phil Forte, Oklahoma St. (Big 12)",So.,5-11,G,1,3,2,4,12,12
140,"Maxie Esho, Massachusetts (Atlantic 10)",Jr.,6-8,F,1,5,0,2,12,12
140,"Kevin Aronis, New Mexico St. (WAC)",Sr.,6-3,G,1,4,4,0,12,12
161,"Tony Wroblicky, American (Patriot)",Sr.,6-10,F,1,3,0,5,11,11
161,"James Woodard, Tulsa (CUSA)",So.,6-3,G,1,3,2,3,11,11
161,"Shayne Whittington, Western Mich. (MAC)",Sr.,6-11,C,1,4,0,3,11,11
161,"Shane Southwell, Kansas St. (Big 12)",Sr.,6-7,G,1,3,3,2,11,11
161,"John Schoof, American (Patriot)",Jr.,6-5,G,1,4,3,0,11,11
161,"Isaiah Philmore, Xavier (Big East)",Sr.,6-8,F,1,4,0,3,11,11
161,"Xavier Johnson, Colorado (Pac-12)",So.,6-7,F,1,5,1,0,11,11
161,"Tucker Haymond, Western Mich. (MAC)",Fr.,6-5,F,1,5,0,1,11,11
161,"Joel Bolomboy, Weber St. (Big Sky)",So.,6-9,F,1,3,0,5,11,11
182,"Matt Tiby, Milwaukee (Horizon)",So.,6-8,F,1,2,1,5,10,10
182,"Laquinton Ross, Ohio St. (Big Ten)",Jr.,6-8,F,1,5,0,0,10,10
182,"Juvonte Reddic, VCU (Atlantic 10)",Sr.,6-9,F,1,5,0,0,10,10
182,"Peter Jok, Iowa (Big Ten)",Fr.,6-6,G,1,4,2,0,10,10
182,"Derrick Gordon, Massachusetts (Atlantic 10)",So.,6-3,G,1,4,0,2,10,10
182,"Thomas Gipson, Kansas St. (Big 12)",Jr.,6-7,F,1,4,0,2,10,10
182,"Patricio Garino, George Washington (Atlantic 10)",So.,6-5,G,1,5,0,0,10,10
182,"Renaldo Dixon, New Mexico St. (WAC)",Sr.,6-10,F,1,4,1,1,10,10
182,"Deshawn Delaney, New Mexico (Mountain West)",Jr.,6-5,G,1,3,1,3,10,10
182,"Emanuel Chapman, N.C. Central (MEAC)",Sr.,6-1,G,1,5,0,0,10,10
182,"Frank Bartley IV, BYU (WCC)",Fr.,6-3,G,1,3,1,3,10,10
182,"Michael Alvarado, Manhattan (MAAC)",Sr.,6-2,G,1,4,2,0,10,10
209,"Rashad Smith, Tulsa (CUSA)",So.,6-7,F,1,4,0,1,9,9
209,"Titus Rubles, Cincinnati (AAC)",Sr.,6-7,F,1,3,0,3,9,9
209,"Jesse Reed, American (Patriot)",So.,6-5,G,1,2,1,4,9,9
209,"Jordan Parks, N.C. Central (MEAC)",Jr.,6-7,C,1,4,0,1,9,9
209,"Shaquielle McKissic, Arizona St. (Pac-12)",Jr.,6-5,F,1,3,0,3,9,9
209,"Zach McCabe, Iowa (Big Ten)",Sr.,6-7,F,1,2,1,4,9,9
209,"Buddy Hield, Oklahoma (Big 12)",So.,6-4,G,1,4,1,0,9,9
209,"Hugh Greenwood, New Mexico (Mountain West)",Jr.,6-3,G,1,3,3,0,9,9
209,"Trey Davis, Massachusetts (Atlantic 10)",So.,6-0,G,1,3,1,2,9,9
209,"Maurice Creek, George Washington (Atlantic 10)",Sr.,6-5,G,1,2,2,3,9,9
209,"David Brown, Western Mich. (MAC)",Sr.,6-3,G,1,2,2,3,9,9
209,"Rhamel Brown, Manhattan (MAAC)",Sr.,6-7,F,1,4,0,1,9,9
209,"Kyle Anderson, Delaware (CAA)",Jr.,6-2,G,1,1,0,7,9,9
236,"Shaquille Thomas, Cincinnati (AAC)",So.,6-7,F,1,4,0,0,8,8
236,"Tim Peete, Tulsa (CUSA)",Sr.,6-4,G,1,3,2,0,8,8
236,"Kamari Murphy, Oklahoma St. (Big 12)",So.,6-8,F,1,4,0,0,8,8
236,"Justin Martin, Xavier (Big East)",Jr.,6-6,F,1,3,0,2,8,8
236,"Cady Lalanne, Massachusetts (Atlantic 10)",Jr.,6-9,F,1,4,0,0,8,8
236,"Kyle Kelm, Milwaukee (Horizon)",Sr.,6-9,F,1,4,0,0,8,8
236,"Justin Gordon, Wofford (SoCon)",So.,6-7,F,1,4,0,0,8,8
236,"Kadeem Batts, Providence (Big East)",Sr.,6-10,F,1,3,0,2,8,8
