Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
27,"Cameron Wells, The Citadel (SoCon)",Jr.,6-1,G,30,187,15,134,523,17.4
28,"Jonathan Rodriguez, Campbell (ASUN)",Sr.,6-5,F,30,163,23,173,522,17.4
29,"Garrison Johnson, Jackson St. (SWAC)",Sr.,6-5,G,29,150,63,136,499,17.2
30,"Rico Pickett, Manhattan (MAAC)",Jr.,6-4,G,27,184,44,51,463,17.1
31,"Jaytornah Wisseh, LIU (NEC)",Sr.,6-1,G,28,147,27,157,478,17.1
32,"John Wall, Kentucky (SEC)",Fr.,6-4,G,29,160,28,145,493,17
32,"Austin Freeman, Georgetown (AAC)",Jr.,6-4,G,27,168,52,71,459,17
34,"Kyle Singler, Duke (ACC)",Jr.,6-8,F,30,167,61,114,509,17
35,"Tasmin Mitchell, LSU (SEC)",Sr.,6-7,F,29,185,28,93,491,16.9
36,"Drew Viney, LMU (CA) (WCC)",So.,6-5,F,28,161,57,94,473,16.9
37,"Wes Channels, Austin Peay (OVC)",Sr.,6-3,G,32,172,71,125,540,16.9
38,"Jeremy Lin, Harvard (Ivy League)",Sr.,6-3,G,26,136,26,139,437,16.8
39,"Joe Zeglinski, Hartford (America East)",Jr.,6-0,G,28,162,96,47,467,16.7
40,"Paul George, Fresno St. (WAC)",So.,6-8,F,28,146,58,115,465,16.6
40,"Amorrow Morgan, Idaho St. (Big Sky)",Sr.,6-5,G,28,159,29,118,465,16.6
40,"Menji Mundadi, Alabama St. (SWAC)",Sr.,6-3,G,28,144,92,85,465,16.6
43,"Noruwa Agho, Columbia (Ivy League)",So.,6-3,G,26,145,56,85,431,16.6
44,"Alec Burks, Colorado (Big 12)",Fr.,6-6,G,28,156,16,136,464,16.6
45,"Frank Turner, Canisius (MAAC)",Sr.,5-10,G,30,163,21,148,495,16.5
45,"Mark Payne, UC Davis (Big West)",Jr.,6-8,G,22,112,19,120,363,16.5
47,"Craig Brackins, Iowa St. (Big 12)",Jr.,6-10,F,30,179,26,110,494,16.5
48,"Julius Wells, James Madison (CAA)",So.,6-5,F,31,173,87,74,507,16.4
49,"Norris Cole, Cleveland St. (Horizon)",Jr.,6-2,G,32,179,38,127,523,16.3
50,"Dominic Calegari, UC Davis (Big West)",Sr.,6-9,F,29,168,52,85,473,16.3
51,"Carlos Medlock, Eastern Mich. (MAC)",Sr.,6-0,G,30,132,70,155,489,16.3
52,"Will Walker, DePaul (AAC)",Sr.,6-0,G,29,165,65,76,471,16.2
53,"Roderick Flemings, Hawaii (WAC)",Sr.,6-7,F,27,160,18,99,437,16.2
54,"Sean Baptiste, FDU (NEC)",Sr.,6-3,G,30,167,62,89,485,16.2
55,"Elijah Millsap, UAB (CUSA)",Jr.,6-6,G,29,151,19,147,468,16.1
56,"DeWayne Reed, Auburn (SEC)",Sr.,6-1,G,30,156,46,125,483,16.1
57,"Brandon Bowdry, Eastern Mich. (MAC)",Jr.,6-6,F,30,183,10,104,480,16
57,"Denis Clemente, Kansas St. (Big 12)",Sr.,6-1,G,29,156,67,85,464,16
57,"Brenton Butler, Fordham (Atlantic 10)",Sr.,6-3,G,27,135,55,107,432,16
60,"Matt Bouldin, Gonzaga (WCC)",Sr.,6-5,G,29,151,55,106,463,16
61,"Greg Monroe, Georgetown (AAC)",So.,6-11,C,28,163,6,114,446,15.9
62,"DeMarcus Cousins, Kentucky (SEC)",Fr.,6-11,F,30,170,1,135,476,15.9
62,"Osiris Eldridge, Illinois St. (MVC)",Sr.,6-3,G,30,162,67,85,476,15.9
64,"Derek Needham, Fairfield (MAAC)",Fr.,5-11,G,29,153,48,106,460,15.9
65,"Gordon Hayward, Butler (Horizon)",So.,6-9,F,29,142,39,136,459,15.8
65,"Amu Saaka, Furman (SoCon)",Jr.,6-6,F,29,158,38,105,459,15.8
67,"Tweety Carter, Baylor (Big 12)",Sr.,5-11,G,25,131,68,65,395,15.8
68,"Lorenzo Keeler, Cal Poly (Big West)",Sr.,6-2,G,28,127,51,137,442,15.8
69,"Patrick Christopher, California (Pac-12)",Sr.,6-5,G,29,172,44,68,456,15.7
69,"Greg Gantt, Fla. Atlantic (Sun Belt)",Fr.,6-2,G,29,161,83,51,456,15.7
69,"T.J. Robinson, Long Beach St. (Big West)",So.,6-8,F,29,174,0,108,456,15.7
72,"Jamarco Warren, Charleston So. (Big South)",Jr.,5-10,G,30,161,82,67,471,15.7
73,"Tay Waller, Auburn (SEC)",Sr.,6-2,G,24,131,83,31,376,15.7
74,"Derrick Williams, Arizona (Pac-12)",Fr.,6-8,F,29,150,4,150,454,15.7
75,"Kenny Daniels, CSUN (Big West)",Sr.,6-4,F,30,152,28,136,468,15.6
76,"Trevor Booker, Clemson (ACC)",Sr.,6-7,F,29,174,8,96,452,15.6
77,"Marvin Roberts, FIU (Sun Belt)",Jr.,6-5,F,31,169,44,101,483,15.6
78,"Anthony Johnson, Fairfield (MAAC)",Sr.,6-8,F,29,172,0,107,451,15.6
79,"Mikhail Torrance, Alabama (SEC)",Sr.,6-5,G,29,150,38,112,450,15.5
80,"Anthony Campbell, Austin Peay (OVC)",So.,6-7,F,31,160,57,104,481,15.5
81,"Samardo Samuels, Louisville (AAC)",So.,6-9,F,30,161,0,143,465,15.5
82,"Broderick Gilchrest, Idaho St. (Big Sky)",Jr.,6-0,G,27,144,40,90,418,15.5
83,"Kyle Ohman, Liberty (Big South)",Sr.,6-4,G,26,120,35,125,400,15.4
84,"Sherron Collins, Kansas (Big 12)",Sr.,5-11,G,30,152,60,97,461,15.4
85,"Donald Qualls, Grambling (SWAC)",Jr.,5-8,G,24,115,66,72,368,15.3
86,"Marshawn Powell, Arkansas (SEC)",Fr.,6-7,F,30,184,8,83,459,15.3
87,"Brock Young, East Carolina (CUSA)",Jr.,5-11,G,29,133,29,148,443,15.3
88,"Matt Mullery, Brown (Ivy League)",Sr.,6-8,F,28,156,7,107,426,15.2
89,"Robo Kreps, UIC (Horizon)",Jr.,6-1,G,30,142,56,116,456,15.2
90,"Stanley Robinson, UConn (AAC)",Sr.,6-9,F,30,184,26,61,455,15.2
91,"Kelvin Lewis, Houston (CUSA)",Sr.,6-4,G,29,145,88,60,438,15.1
91,"David Perez, Centenary (LA) (Summit League)",So.,6-3,G,29,138,65,97,438,15.1
93,"Demetri McCamey, Illinois (Big Ten)",Jr.,6-3,G,30,158,48,88,452,15.1
94,"Bo Spencer, LSU (SEC)",Jr.,6-1,G,28,134,58,95,421,15
95,"Greer Wright, Binghamton (America East)",Jr.,6-8,F,31,152,41,121,466,15
96,"Patrick Patterson, Kentucky (SEC)",Jr.,6-9,F,30,180,21,68,449,15
97,"Brandon Reed, Arkansas St. (Sun Belt)",Fr.,6-4,G,29,157,55,65,434,15
98,"Marquis Gilstrap, Iowa St. (Big 12)",Sr.,6-7,F,30,157,40,94,448,14.9
99,"Jordan Bitzer, Central Mich. (MAC)",Sr.,6-2,G,29,138,70,87,433,14.9
100,"Elias Harris, Gonzaga (WCC)",Fr.,6-8,F,30,160,19,108,447,14.9
101,"Gerald McLemore, Maine (America East)",So.,6-3,G,29,142,100,48,432,14.9
102,"Darryl Crawford, Manhattan (MAAC)",Sr.,6-5,G,29,147,19,117,430,14.8
102,"Damian Saunders, Duquesne (Atlantic 10)",Jr.,6-7,F,29,172,17,69,430,14.8
104,"James Nunnally, UC Santa Barbara (Big West)",So.,6-5,F,26,119,41,106,385,14.8
105,"Willie Powers, Ga. Southern (SoCon)",Jr.,6-2,G,31,154,29,122,459,14.8
106,"Kemba Walker, UConn (AAC)",So.,6-1,G,30,133,34,144,444,14.8
107,"Robbie Harman, Central Mich. (MAC)",Sr.,5-11,G,29,141,101,46,429,14.8
108,"Joseph Harris, Coastal Carolina (Big South)",Sr.,6-5,F,33,197,3,91,488,14.8
109,"JaMychal Green, Alabama (SEC)",So.,6-8,F,28,153,0,107,413,14.8
109,"Joe Trapani, Boston College (ACC)",Jr.,6-8,F,28,151,50,61,413,14.8
111,"Vernon Teel, LMU (CA) (WCC)",Jr.,6-0,G,30,147,12,135,441,14.7
112,"Justin Nabors, Lamar University (Southland)",Sr.,6-7,F,30,162,6,110,440,14.7
113,"Verdell Jones III, Indiana (Big Ten)",So.,6-4,G,29,138,18,131,425,14.7
114,"Antwan Carter, Longwood (Longwood)",So.,6-6,C,31,196,5,57,454,14.6
115,"Josh Young, Drake (MVC)",Sr.,6-1,G,31,143,52,114,452,14.6
116,"Chase Simon, Detroit Mercy (Horizon)",So.,6-5,G,32,166,48,86,466,14.6
117,"Jamie Harris, Drexel (CAA)",Jr.,5-10,G,31,161,34,94,450,14.5
118,"Colt Ryan, Evansville (MVC)",Fr.,6-5,G,30,137,60,101,435,14.5
119,"Nick Murphy, Jacksonville St. (OVC)",Jr.,6-3,G,29,139,2,139,419,14.4
119,"Andrew Warren, Bradley (MVC)",Jr.,6-6,G,29,135,61,88,419,14.4
121,"Nate Rohnert, Denver (Sun Belt)",Sr.,6-5,G,29,127,24,140,418,14.4
122,"Mac Hopson, Idaho (WAC)",Sr.,6-2,G,28,126,34,117,403,14.4
123,"Yaw Gyawu, Colgate (Patriot)",So.,6-5,F,29,155,1,105,416,14.3
123,"Jared Mintz, Lafayette (Patriot)",Jr.,6-9,F,29,143,3,127,416,14.3
123,"Nic Wise, Arizona (Pac-12)",Sr.,5-10,G,29,120,48,128,416,14.3
126,"Chad Gray, Coastal Carolina (Big South)",Jr.,6-7,F,32,179,15,86,459,14.3
126,"Sylvester Seay, Fresno St. (WAC)",Sr.,6-10,F,32,164,35,96,459,14.3
128,"Joe Harden, UC Davis (Big West)",Jr.,6-8,G,27,129,7,122,387,14.3
128,"Jordan Miller, Furman (SoCon)",Jr.,6-2,G,27,120,52,95,387,14.3
130,"Chris Wright, Dayton (Atlantic 10)",Jr.,6-8,F,29,154,7,100,415,14.3
131,"Deilvez Yearby, Purdue Fort Wayne (Summit League)",Sr.,6-6,F,28,147,11,95,400,14.3
132,"Julius Coles, Canisius (MAAC)",Jr.,6-4,G,29,135,61,83,414,14.3
133,"Magnum Rolle, Louisiana Tech (WAC)",Sr.,6-11,F,30,175,0,78,428,14.3
134,"Justin Stommes, Eastern Ky. (OVC)",Jr.,6-7,G,32,154,61,87,456,14.2
135,"Solomon Bozeman, Little Rock (Sun Belt)",Jr.,6-0,G,29,110,44,147,411,14.2
136,"Xavier Henry, Kansas (Big 12)",Fr.,6-6,G,30,143,59,80,425,14.2
137,"Lance Feurtado, Grambling (SWAC)",Sr.,6-5,F,25,122,32,78,354,14.2
138,"Travis Leslie, Georgia (SEC)",So.,6-4,G,28,146,5,99,396,14.1
138,"Chris Wright, Georgetown (AAC)",Jr.,6-1,G,28,140,34,82,396,14.1
140,"Tyler Laser, Eastern Ill. (OVC)",Jr.,6-1,G,30,141,65,77,424,14.1
141,"Taylor Brown, Bradley (MVC)",So.,6-6,F,25,128,15,82,353,14.1
142,"Corey Lowe, Boston U. (America East)",Sr.,6-2,G,28,133,59,70,395,14.1
143,"Justin Greene, Kent St. (MAC)",So.,6-8,F,30,143,0,137,423,14.1
144,"Bill Clark, Duquesne (Atlantic 10)",Jr.,6-5,G,28,125,43,101,394,14.1
145,"Harry Marshall, Indiana St. (MVC)",Sr.,6-0,G,24,113,24,87,337,14
146,"Kelvin Martin, Charleston So. (Big South)",So.,6-5,F,30,165,1,89,420,14
146,"Theo Robertson, California (Pac-12)",Sr.,6-6,F,23,103,37,79,322,14
148,"Tommy Hubbard, ETSU (ASUN)",Jr.,6-4,G,32,164,13,106,447,14
149,"Anthony Miles, Lamar University (Southland)",So.,6-0,G,31,133,36,131,433,14
150,"Vincent Simpson, Hampton (MEAC)",Sr.,6-1,G,30,146,55,72,419,14
151,"Shelvin Mack, Butler (Horizon)",So.,6-3,G,30,151,51,65,418,13.9
152,"Michael Roll, UCLA (Pac-12)",Sr.,6-5,G,29,151,73,28,403,13.9
153,"Jim Mower, Lafayette (Patriot)",So.,6-3,G,30,139,86,51,415,13.8
154,"Michael Hunter, UC Irvine (Big West)",Sr.,5-10,G,30,132,74,76,414,13.8
155,"Marcus Neal, Delaware St. (MEAC)",Sr.,6-5,G,27,131,65,44,371,13.7
156,"Ekpe Udoh, Baylor (Big 12)",Jr.,6-10,C,29,148,7,92,395,13.6
157,"Kenny Boynton, Florida (SEC)",Fr.,6-2,G,30,141,59,65,406,13.5
158,"Antonio Hanson, Ga. Southern (SoCon)",Sr.,6-2,G,31,143,98,34,418,13.5
159,"Gani Lawal, Georgia Tech (ACC)",Jr.,6-9,F,29,140,0,111,391,13.5
160,"Steven Gray, Gonzaga (WCC)",Jr.,6-5,G,30,140,46,78,404,13.5
161,"Joe Dukes, Georgia St. (CAA)",Sr.,6-1,G,31,155,18,89,417,13.5
162,"Jake Cohen, Davidson (SoCon)",Fr.,6-10,F,30,147,28,81,403,13.4
163,"Damian Hollis, George Washington (Atlantic 10)",Sr.,6-8,F,28,124,32,91,371,13.2
164,"Lucas Hargrove, Auburn (SEC)",Sr.,6-6,F,30,146,27,78,397,13.2
165,"Josh Taylor, Eastern Ky. (OVC)",Sr.,6-6,F,32,150,73,50,423,13.2
166,"Dinma Odiakosa, Illinois St. (MVC)",Sr.,6-8,F,30,150,0,95,395,13.2
167,"Carl Montgomery, Chicago St. (Chicago St.)",Jr.,6-7,F,30,153,0,85,391,13
168,"Kenny Lawson Jr., Creighton (MVC)",Jr.,6-9,C,30,140,3,107,390,13
169,"Ike Okoye, Boise St. (WAC)",Sr.,6-9,F,30,165,0,59,389,13
170,"Shemik Thompson, Central Conn. St. (NEC)",Jr.,6-0,G,29,131,24,90,376,13
171,"Stephen Lumpkins, American (Patriot)",So.,6-8,F,30,151,0,86,388,12.9
171,"Edgar Sosa, Louisville (AAC)",Sr.,6-2,G,30,132,58,66,388,12.9
173,"Reggie Jackson, Boston College (ACC)",So.,6-3,G,29,135,30,74,374,12.9
173,"Scott Thomas, Bowling Green (MAC)",So.,6-7,F,29,128,33,85,374,12.9
175,"Devin Brown, Holy Cross (Patriot)",So.,6-1,G,29,111,64,85,371,12.8
176,"Jeremy Sexton, Charleston So. (Big South)",Fr.,6-2,G,30,134,67,47,382,12.7
176,"Erving Walker, Florida (SEC)",So.,5-8,G,30,111,58,102,382,12.7
178,"Jeremy Montgomery, Cleveland St. (Horizon)",So.,6-2,G,32,131,67,77,406,12.7
179,"Jp Kuhlman, Davidson (SoCon)",Fr.,6-4,G,30,130,52,68,380,12.7
180,"Mike Scott, FDU (NEC)",Jr.,6-0,G,32,119,41,125,404,12.6
181,"Tim Ambrose, UAlbany (America East)",Jr.,6-0,G,31,143,24,81,391,12.6
182,"Jamal Barney, Loyola Maryland (MAAC)",Jr.,6-3,G,23,109,15,57,290,12.6
183,"Will Harris, UAlbany (America East)",Sr.,6-6,F,28,131,44,47,353,12.6
184,"Xavier Keeling, Detroit Mercy (Horizon)",Jr.,6-7,F,32,124,26,129,403,12.6
185,"Brett Harvey, Loyola Maryland (MAAC)",Sr.,6-0,G,24,88,43,83,302,12.6
186,"Cornelius Hester, Alabama A&M (SWAC)",Sr.,6-3,G,25,113,40,47,313,12.5
187,"Christian Wall, Chicago St. (Chicago St.)",Jr.,6-1,G,29,119,42,83,363,12.5
188,"Matt Gatens, Iowa (Big Ten)",So.,6-5,G,30,119,56,81,375,12.5
189,"Cameron Long, George Mason (CAA)",Jr.,6-4,G,30,117,34,106,374,12.5
190,"Frankie Sullivan, Auburn (SEC)",So.,6-1,G,29,113,59,76,361,12.4
191,"Marcus Morris, Kansas (Big 12)",So.,6-9,F,30,137,8,91,373,12.4
192,"Howard Crawford, UAB (CUSA)",Sr.,6-8,F,29,128,10,94,360,12.4
193,"Mike Washington, Arkansas (SEC)",Sr.,6-9,F,27,118,6,92,334,12.4
194,"Scott Machado, Iona (MAAC)",So.,6-1,G,30,113,27,118,371,12.4
195,"Jeff Foote, Cornell (Ivy League)",Sr.,7-0,C,29,143,0,72,358,12.3
195,"Malcolm Lee, UCLA (Pac-12)",So.,6-5,G,29,124,25,85,358,12.3
197,"Jackson Emery, BYU (Mountain West)",Jr.,6-3,G,30,123,69,55,370,12.3
198,"Darrius Morrow, East Carolina (CUSA)",So.,6-8,F,26,109,0,101,319,12.3
199,"Mario Edwards, Coastal Carolina (Big South)",Sr.,6-3,G,33,143,53,65,404,12.2
200,"Zavion Neely, UIC (Horizon)",So.,6-1,G,30,131,13,92,367,12.2
201,"Micah Williams, ETSU (ASUN)",Jr.,6-4,G,32,130,38,93,391,12.2
202,"Justin Dobbins, Eastern Mich. (MAC)",Sr.,6-8,F,23,111,0,59,281,12.2
203,"Jarrod Jones, Ball St. (MAC)",So.,6-9,F,29,138,0,78,354,12.2
203,"Peter Sullivan, Brown (Ivy League)",Jr.,6-5,F,29,104,37,109,354,12.2
205,"Glen Dean, Eastern Wash. (Big Sky)",Fr.,5-10,G,30,116,48,86,366,12.2
206,"Jeremy Buttell, UIC (Horizon)",Sr.,6-7,F,29,126,45,56,353,12.2
207,"Lehmon Colbert, Jacksonville (ASUN)",Sr.,6-6,F,25,111,11,71,304,12.2
208,"Chris Johnson, Dayton (Atlantic 10)",So.,6-5,G,28,114,54,58,340,12.1
209,"Ty Abbott, Arizona St. (Pac-12)",Jr.,6-3,G,29,120,72,40,352,12.1
209,"Brian Stafford, Denver (Sun Belt)",So.,6-4,G,29,112,63,65,352,12.1
211,"Frisco Sandidge, Delaware St. (MEAC)",Sr.,6-6,F,26,116,1,82,315,12.1
212,"Alphonso Dawson, Delaware (CAA)",Jr.,6-4,G,29,138,47,28,351,12.1
213,"Calvin Thompson, Howard (MEAC)",So.,6-3,G,30,114,23,112,363,12.1
214,"Matt Howard, Butler (Horizon)",Jr.,6-8,F,30,104,3,150,361,12
215,"Justin Tubbs, ETSU (ASUN)",Jr.,6-3,G,32,128,69,59,384,12
215,"Chandler Parsons, Florida (SEC)",Jr.,6-10,F,30,121,33,85,360,12
215,"Ryan Willen, Lafayette (Patriot)",So.,6-8,F,30,120,45,75,360,12
215,"Christian Watford, Indiana (Big Ten)",Fr.,6-9,F,29,114,13,107,348,12
219,"Dorian Green, Colorado St. (Mountain West)",Fr.,6-2,G,29,95,53,104,347,12
220,"Lenny Daniel, CSUN (Big West)",Jr.,6-7,F,28,122,0,91,335,12
221,"Casey Cantey, Alabama A&M (SWAC)",So.,6-5,F,25,93,9,104,299,12
222,"Andy Ogide, Colorado St. (Mountain West)",Jr.,6-9,F,29,140,1,65,346,11.9
223,"Jamel Guyton, Louisiana Tech (WAC)",Sr.,6-3,G,30,122,63,49,356,11.9
224,"Morgan Sabia, Hartford (America East)",Jr.,6-8,F,29,121,67,35,344,11.9
225,"Nikola Dragovic, UCLA (Pac-12)",Sr.,6-9,F,27,104,41,71,320,11.9
225,"Corey Raji, Boston College (ACC)",Jr.,6-5,F,27,132,0,56,320,11.9
227,"Larry Anderson, Long Beach St. (Big West)",So.,6-5,G,29,115,13,100,343,11.8
228,"Dylan Talley, Binghamton (America East)",Fr.,6-5,G,26,109,28,61,307,11.8
229,"Rihards Kuksiks, Arizona St. (Pac-12)",Jr.,6-6,F,30,119,73,43,354,11.8
229,"Alex Tyus, Florida (SEC)",Jr.,6-8,F,30,144,2,64,354,11.8
231,"Chris Singletary, Kent St. (MAC)",Sr.,6-3,G,26,102,12,90,306,11.8
232,"Solomon Alabi, Florida St. (ACC)",So.,7-1,C,29,122,0,97,341,11.8
232,"Storm Warren, LSU (SEC)",So.,6-7,F,29,129,0,83,341,11.8
234,"Greg Smith, Fresno St. (WAC)",Fr.,6-10,C,32,146,0,84,376,11.8
235,"Derrick Favors, Georgia Tech (ACC)",Fr.,6-10,F,29,139,0,62,340,11.7
236,"Tyler Haws, BYU (Mountain West)",Fr.,6-5,G,31,122,25,94,363,11.7
237,"Kyle Johnson, LIU (NEC)",Jr.,6-3,G,30,117,66,51,351,11.7
238,"Tyrone Hanson, Jackson St. (SWAC)",Jr.,6-7,F,29,115,43,66,339,11.7
239,"Eli Holman, Detroit Mercy (Horizon)",So.,6-9,C,29,135,0,68,338,11.7
239,"Daman Starring, Centenary (LA) (Summit League)",Fr.,6-4,G,29,111,44,72,338,11.7
241,"Robert Arnold, Boise St. (WAC)",Jr.,6-6,F,29,122,32,61,337,11.6
242,"Lance Stephenson, Cincinnati (AAC)",Fr.,6-5,F,28,125,12,63,325,11.6
243,"Michael Freeman, Hampton (MEAC)",Sr.,6-8,F,29,117,0,102,336,11.6
244,"Jamar Samuels, Kansas St. (Big 12)",So.,6-7,F,28,110,13,91,324,11.6
245,"Jamal Boykin, California (Pac-12)",Sr.,6-8,F,29,142,0,51,335,11.6
245,"Deonta Vaughn, Cincinnati (AAC)",Sr.,6-1,G,29,106,57,66,335,11.6
247,"Shawn Lewis, Cal Poly (Big West)",Jr.,6-4,G,28,103,29,88,323,11.5
247,"Jacques Streeter, Cal St. Fullerton (Big West)",So.,6-0,G,28,101,45,76,323,11.5
249,"Tremayne Moorer, Alabama St. (SWAC)",Sr.,0-0,F,28,101,8,112,322,11.5
249,"Aaron Thompson, Cal St. Fullerton (Big West)",Sr.,6-4,F,28,107,45,63,322,11.5
