Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
27,"Jeremy Roach, Duke (ACC)",Jr.,6-2,G,2,14,4,4,36,18
27,"Chase Audige, Northwestern (Big Ten)",Sr.,6-4,G,2,11,5,9,36,18
335,"Donovan Clingan, UConn (Big East)",Fr.,7-2,C,6,16,0,3,35,5.8
335,"Joey Calcaterra, UConn (Big East)",Sr.,6-3,G,6,11,9,4,35,5.8
240,"Malachi Smith, Gonzaga (WCC)",Jr.,6-4,G,4,13,5,4,35,8.8
240,"Desi Sills, Kansas St. (Big 12)",Sr.,6-2,G,4,12,2,9,35,8.8
151,"Blake Peters, Princeton (Ivy League)",So.,6-1,G,3,11,10,3,35,11.7
151,"Blake Hinson, Pittsburgh (ACC)",Jr.,6-7,F,3,12,6,5,35,11.7
308,"Giancarlo Rosado, Fla. Atlantic (CUSA)",So.,6-8,F,5,15,0,4,34,6.8
158,"Tyger Campbell, UCLA (Pac-12)",Sr.,5-11,G,3,7,2,17,33,11
158,"Jamarius Burton, Pittsburgh (ACC)",Sr.,6-4,G,3,11,0,11,33,11
158,"Jaden Akins, Michigan St. (Big Ten)",So.,6-4,G,3,13,5,2,33,11
34,"Oscar Tshiebwe, Kentucky (SEC)",Sr.,6-9,F,2,12,0,9,33,16.5
34,"Kam Jones, Marquette (Big East)",So.,6-4,G,2,12,7,2,33,16.5
34,"Adam Flagler, Baylor (Big 12)",Sr.,6-3,G,2,13,3,4,33,16.5
34,"Johni Broome, Auburn (SEC)",So.,6-10,F,2,11,1,10,33,16.5
44,"Trevian Tennyson, A&M-Corpus Christi (Southland)",Sr.,6-4,G,2,13,4,2,32,16
1,"Terquavion Smith, NC State (ACC)",So.,6-4,G,1,12,1,7,32,32
188,"Ansley Almonor, FDU (NEC)",So.,6-6,F,3,7,7,10,31,10.3
52,"Race Thompson, Indiana (Big Ten)",Sr.,6-8,F,2,13,3,2,31,15.5
52,"Julian Reese, Maryland (Big Ten)",So.,6-9,F,2,12,0,7,31,15.5
52,"Isaac Mushila, A&M-Corpus Christi (Southland)",Sr.,6-5,F,2,10,1,10,31,15.5
52,"Kobe Brown, Missouri (SEC)",Sr.,6-7,F,2,12,5,2,31,15.5
61,"Jalen Pickett, Penn St. (Big Ten)",Sr.,6-4,G,2,12,1,5,30,15
61,"DeAndre Gholston, Missouri (SEC)",Jr.,6-5,G,2,12,0,6,30,15
288,"Cam Carter, Kansas St. (Big 12)",So.,6-3,G,4,12,4,1,29,7.2
288,"Rasir Bolton, Gonzaga (WCC)",Sr.,6-3,G,4,9,4,7,29,7.2
208,"Greg Elliott, Pittsburgh (ACC)",Sr.,6-3,G,3,5,3,16,29,9.7
208,"Charles Bediako, Alabama (SEC)",So.,7-0,C,3,13,0,3,29,9.7
218,"Brandon Miller, Alabama (SEC)",Fr.,6-9,F,3,8,3,9,28,9.3
81,"Cason Wallace, Kentucky (SEC)",Fr.,6-4,G,2,11,1,5,28,14
309,"David N'Guessan, Kansas St. (Big 12)",Jr.,6-9,F,4,12,1,2,27,6.8
220,"Grant Singleton, FDU (NEC)",Sr.,5-9,G,3,8,6,5,27,9
220,"Nick Pringle, Alabama (SEC)",Jr.,6-9,F,3,11,0,5,27,9
96,"Jalen Slawson, Furman (SoCon)",Sr.,6-7,F,2,8,2,9,27,13.5
96,"Antonio Reeves, Kentucky (SEC)",Sr.,6-6,G,2,9,6,3,27,13.5
96,"Olivier-Maxence Prosper, Marquette (Big East)",Jr.,6-8,F,2,8,4,7,27,13.5
96,"Jalen Hood-Schifino, Indiana (Big Ten)",Fr.,6-6,G,2,12,3,0,27,13.5
96,"Desmond Cambridge Jr., Arizona St. (Pac-12)",Sr.,6-4,G,2,9,3,6,27,13.5
96,"KJ Adams, Jr., Kansas (Big 12)",So.,6-7,F,2,9,0,9,27,13.5
2,"Kedrian Johnson, West Virginia (Big 12)",Sr.,6-3,G,1,8,4,7,27,27
2,"RaeQuan Battle, Montana St. (Big Sky)",Jr.,6-5,G,1,9,3,6,27,27
242,"Santiago Vescovi, Tennessee (SEC)",Sr.,6-3,G,3,8,8,2,26,8.7
103,"Jalen Jackson, A&M-Corpus Christi (Southland)",Sr.,5-11,G,2,5,0,16,26,13
103,"Gradey Dick, Kansas (Big 12)",Fr.,6-8,G,2,10,4,2,26,13
103,"Mike Bothwell, Furman (SoCon)",Sr.,6-3,G,2,8,3,7,26,13
103,"Damion Baugh, TCU (Big 12)",Sr.,6-4,G,2,9,6,2,26,13
319,"Ismael Massoud, Kansas St. (Big 12)",Jr.,6-9,F,4,7,6,5,25,6.2
249,"Nike Sibande, Pittsburgh (ACC)",Sr.,6-4,G,3,9,4,3,25,8.3
249,"Emanuel Sharp, Houston (AAC)",Fr.,6-3,G,3,7,5,6,25,8.3
249,"Josiah-Jordan James, Tennessee (SEC)",Sr.,6-6,G,3,9,4,3,25,8.3
124,"Jaylin Williams, Auburn (SEC)",Sr.,6-8,F,2,10,2,3,25,12.5
124,"D'Moi Hodge, Missouri (SEC)",Sr.,6-4,G,2,9,5,2,25,12.5
124,"Alex Ducas, Saint Mary's (CA) (WCC)",Sr.,6-7,G,2,8,3,6,25,12.5
253,"David Singleton, UCLA (Pac-12)",Sr.,6-4,G,3,8,6,2,24,8
253,"Jonas Aidoo, Tennessee (SEC)",So.,6-11,F,3,10,0,4,24,8
132,"Ross Williams, A&M-Corpus Christi (Southland)",Sr.,5-10,G,2,7,4,6,24,12
132,"Oso Ighodaro, Marquette (Big East)",Jr.,6-9,F,2,11,0,2,24,12
132,"Wendell Green Jr., Auburn (SEC)",Jr.,5-11,G,2,7,2,8,24,12
132,"Noah Carter, Missouri (SEC)",Sr.,6-6,F,2,10,3,1,24,12
282,"Guillermo Diaz Graham, Pittsburgh (ACC)",Fr.,7-0,F,3,8,2,5,23,7.7
282,"Matt Allocco, Princeton (Ivy League)",Jr.,6-4,G,3,8,2,5,23,7.7
153,"Mitchell Saxen, Saint Mary's (CA) (WCC)",Jr.,6-10,C,2,11,0,1,23,11.5
153,"Tyrese Proctor, Duke (ACC)",Fr.,6-5,G,2,9,2,3,23,11.5
153,"Kevin McCullar, Kansas (Big 12)",Sr.,6-8,G,2,9,1,4,23,11.5
153,"Dajuan Harris, Kansas (Big 12)",Sr.,6-1,G,2,10,2,1,23,11.5
9,"Chris Harris, Southeast Mo. St. (OVC)",Sr.,6-3,G,1,9,2,3,23,23
158,"Jahmir Young, Maryland (Big Ten)",Sr.,6-2,G,2,6,1,9,22,11
158,"Chuck O'Bannon, TCU (Big 12)",Sr.,6-6,F,2,8,4,2,22,11
158,"Matthew Nicholson, Northwestern (Big Ten)",Jr.,7-0,C,2,9,0,4,22,11
158,"Emanuel Miller, TCU (Big 12)",Sr.,6-7,F,2,8,0,6,22,11
11,"John Walker III, Texas Southern (SWAC)",Sr.,6-9,F,1,9,0,4,22,22
11,"Azuolas Tubelis, Arizona (Pac-12)",Jr.,6-11,F,1,9,1,3,22,22
292,"Malik Hall, Michigan St. (Big Ten)",Sr.,6-8,F,3,8,0,5,21,7
181,"Dariq Whitehead, Duke (ACC)",Fr.,6-7,F,2,8,5,0,21,10.5
181,"JP Pegues, Furman (SoCon)",So.,6-1,G,2,6,3,6,21,10.5
181,"Jamiya Neal, Arizona St. (Pac-12)",So.,6-6,F,2,8,2,3,21,10.5
181,"Seth Lundy, Penn St. (Big Ten)",Sr.,6-6,F,2,7,4,3,21,10.5
181,"Miller Kopp, Indiana (Big Ten)",Sr.,6-7,F,2,7,5,2,21,10.5
181,"Logan Johnson, Saint Mary's (CA) (WCC)",Sr.,6-2,G,2,6,1,8,21,10.5
13,"Payton Sandfort, Iowa (Big Ten)",So.,6-7,G,1,8,3,2,21,21
13,"Zach Edey, Purdue (Big Ten)",Jr.,7-4,C,1,7,0,7,21,21
310,"Jahmai Mashack, Tennessee (SEC)",So.,6-4,G,3,7,0,6,20,6.7
310,"Tyreke Key, Tennessee (SEC)",Sr.,6-2,G,3,7,3,3,20,6.7
310,"Keeshawn Kellman, Princeton (Ivy League)",Sr.,6-9,F,3,10,0,0,20,6.7
189,"Warren Washington, Arizona St. (Pac-12)",Jr.,7-0,F,2,8,0,4,20,10
189,"Jacob Toppin, Kentucky (SEC)",Sr.,6-9,F,2,7,0,6,20,10
189,"Augustas Marciulionis, Saint Mary's (CA) (WCC)",So.,6-4,G,2,6,1,7,20,10
189,"Allen Flanigan, Auburn (SEC)",Sr.,6-6,G,2,7,0,6,20,10
189,"Jalen Bridges, Baylor (Big 12)",Jr.,6-7,F,2,9,1,1,20,10
15,"Terrence Shannon Jr., Illinois (Big Ten)",Sr.,6-6,G,1,5,0,10,20,20
15,"Ray Harrison, Grand Canyon (WAC)",So.,6-4,G,1,8,2,2,20,20
15,"Darnell Brodie, Drake (MVC)",Sr.,6-9,F,1,9,0,2,20,20
316,"J'Wan Roberts, Houston (AAC)",Jr.,6-7,F,3,7,0,5,19,6.3
316,"Caden Pierce, Princeton (Ivy League)",Fr.,6-6,F,3,7,1,4,19,6.3
211,"Luther Muhammad, Arizona St. (Pac-12)",Sr.,6-3,G,2,7,3,2,19,9.5
211,"K.D. Johnson, Auburn (SEC)",Jr.,6-0,G,2,5,3,6,19,9.5
211,"Hakim Hart, Maryland (Big Ten)",Sr.,6-8,G,2,9,1,0,19,9.5
211,"Marcus Foster, Furman (SoCon)",Jr.,6-4,G,2,6,5,2,19,9.5
211,"Kyle Filipowski, Duke (ACC)",Fr.,7-0,C,2,8,0,3,19,9.5
211,"Devan Cambridge, Arizona St. (Pac-12)",Jr.,6-6,G,2,6,2,5,19,9.5
23,"Dexter Dennis, Texas A&M (SEC)",Sr.,6-5,G,1,6,4,3,19,19
320,"Jordan Walsh, Arkansas (SEC)",Fr.,6-7,F,3,6,1,5,18,6
320,"Noah Clowney, Alabama (SEC)",Fr.,6-10,F,3,5,3,5,18,6
220,"Camren Wynter, Penn St. (Big Ten)",Sr.,6-2,G,2,6,0,6,18,9
220,"Myles Dread, Penn St. (Big Ten)",Sr.,6-4,G,2,6,6,0,18,9
337,"Nick Smith Jr., Arkansas (SEC)",Fr.,6-5,G,3,6,2,3,17,5.7
337,"Mady Sissoko, Michigan St. (Big Ten)",Jr.,6-9,C,3,7,0,3,17,5.7
337,"Uros Plavsic, Tennessee (SEC)",Sr.,7-0,F,3,8,0,1,17,5.7
337,"Makhi Mitchell, Arkansas (SEC)",Sr.,6-9,F,3,8,0,1,17,5.7
244,"Alex Williams, Furman (SoCon)",So.,6-5,F,2,7,2,1,17,8.5
244,"Chris Livingston, Kentucky (SEC)",Fr.,6-6,F,2,8,1,0,17,8.5
244,"Tre Donaldson, Auburn (SEC)",Fr.,6-2,G,2,5,5,2,17,8.5
244,"JaKobe Coles, TCU (Big 12)",So.,6-7,F,2,7,1,2,17,8.5
244,"Donald Carey, Maryland (Big Ten)",Sr.,6-5,G,2,6,4,1,17,8.5
29,"Max Rice, Boise St. (Mountain West)",Sr.,6-5,G,1,6,3,2,17,17
29,"Will Baker, Nevada (Mountain West)",Jr.,7-0,C,1,6,1,4,17,17
344,"Cameron Tweedy, FDU (NEC)",So.,6-4,F,3,8,0,0,16,5.3
344,"Noah Gurley, Alabama (SEC)",Sr.,6-8,F,3,7,2,0,16,5.3
253,"Stevie Mitchell, Marquette (Big East)",So.,6-2,G,2,5,2,4,16,8
253,"Keyonte George, Baylor (Big 12)",Fr.,6-4,G,2,3,1,9,16,8
253,"Sean East II, Missouri (SEC)",Jr.,6-3,G,2,6,0,4,16,8
253,"Ty Berry, Northwestern (Big Ten)",Jr.,6-3,G,2,6,4,0,16,8
44,"Chance McMillian, Grand Canyon (WAC)",So.,6-2,G,1,7,2,0,16,16
44,"Taylor Funk, Utah St. (Mountain West)",Sr.,6-8,F,1,7,2,0,16,16
44,"Kendric Davis, Memphis (AAC)",Sr.,5-11,G,1,5,2,4,16,16
44,"Ed Croswell, Providence (Big East)",Sr.,6-8,F,1,8,0,0,16,16
44,"Jordan Brown, Louisiana (Sun Belt)",Jr.,6-11,F,1,7,0,2,16,16
346,"Desmond Claude, Xavier (Big East)",Fr.,6-5,G,3,4,0,7,15,5
284,"Tyler Kolek, Marquette (Big East)",Jr.,6-3,G,2,5,4,1,15,7.5
284,"David Joplin, Marquette (Big East)",So.,6-7,F,2,5,3,2,15,7.5
61,"Sam Vinson, Northern Ky. (Horizon)",So.,6-5,G,1,7,1,0,15,15
61,"Kadin Shedrick, Virginia (ACC)",Jr.,6-11,F,1,5,0,5,15,15
61,"Phillip Russell, Southeast Mo. St. (OVC)",So.,5-10,G,1,5,2,3,15,15
61,"Shy Odom, Howard (MEAC)",Fr.,6-6,F,1,5,0,5,15,15
61,"Miles Norris, UC Santa Barbara (Big West)",Sr.,6-10,F,1,6,2,1,15,15
61,"Kris Murray, Iowa (Big Ten)",Jr.,6-8,F,1,5,3,2,15,15
61,"Kobe Julien, Louisiana (Sun Belt)",So.,6-6,F,1,5,3,2,15,15
61,"Dashawn Davis, Mississippi St. (SEC)",Sr.,6-2,G,1,7,1,0,15,15
61,"Walter Clayton Jr., Iona (MAAC)",So.,6-2,G,1,4,3,4,15,15
61,"Sincere Carry, Kent St. (MAC)",Sr.,6-1,G,1,5,1,4,15,15
292,"Donta Scott, Maryland (Big Ten)",Sr.,6-8,F,2,4,1,5,14,7
292,"Owen Dease, A&M-Corpus Christi (Southland)",Fr.,6-8,F,2,4,2,4,14,7
292,"Brooks Barnhizer, Northwestern (Big Ten)",So.,6-6,G,2,5,0,4,14,7
81,"Chris Youngblood, Kennesaw St. (ASUN)",Jr.,6-4,G,1,5,2,2,14,14
81,"Naje Smith, Boise St. (Mountain West)",Sr.,6-7,F,1,5,1,3,14,14
81,"Filip Rebraca, Iowa (Big Ten)",Sr.,6-9,F,1,5,0,4,14,14
81,"Tyrece Radford, Texas A&M (SEC)",Sr.,6-2,G,1,5,3,1,14,14
81,"Joshua Morgan, Southern California (Pac-12)",Jr.,6-11,F,1,7,0,0,14,14
81,"Shakeel Moore, Mississippi St. (SEC)",Jr.,6-1,G,1,5,2,2,14,14
81,"Daniss Jenkins, Iona (MAAC)",Jr.,6-3,G,1,4,0,6,14,14
81,"Tre Coleman, Nevada (Mountain West)",Jr.,6-7,F,1,6,2,0,14,14
81,"Terrell Burden, Kennesaw St. (ASUN)",Sr.,5-10,G,1,6,0,2,14,14
81,"Reece Beekman, Virginia (ACC)",Jr.,6-3,G,1,4,0,6,14,14
314,"Caleb Lohner, Baylor (Big 12)",Jr.,6-8,F,2,5,1,2,13,6.5
314,"Nick Honor, Missouri (SEC)",Sr.,5-10,G,2,3,3,4,13,6.5
103,"DeAndre Williams, Memphis (AAC)",Sr.,6-9,F,1,5,0,3,13,13
103,"Tolu Smith, Mississippi St. (SEC)",Sr.,6-11,F,1,5,0,3,13,13
103,"Steve Settle, Howard (MEAC)",Jr.,6-10,F,1,5,3,0,13,13
103,"Keegan Records, Colgate (Patriot)",Sr.,6-10,F,1,6,0,1,13,13
103,"Drew Pember, UNC Asheville (Big South)",Sr.,6-10,F,1,4,1,4,13,13
103,"Ryan Moffatt, Colgate (Patriot)",Sr.,6-6,F,1,5,1,2,13,13
103,"Tre Mitchell, West Virginia (Big 12)",Sr.,6-9,F,1,5,0,3,13,13
103,"Ajay Mitchell, UC Santa Barbara (Big West)",So.,6-4,G,1,5,0,3,13,13
103,"Fletcher Loyer, Purdue (Big Ten)",Fr.,6-4,G,1,4,3,2,13,13
103,"Jarkel Joiner, NC State (ACC)",Sr.,6-1,G,1,5,0,3,13,13
103,"Kobe Johnson, Southern California (Pac-12)",So.,6-6,G,1,5,3,0,13,13
103,"Berrick JeanLouis, Iona (MAAC)",Sr.,6-4,F,1,5,2,1,13,13
103,"Oumar Ballo, Arizona (Pac-12)",So.,7-0,C,1,6,0,1,13,13
103,"Adrian Baldwin Jr., VCU (Atlantic 10)",Jr.,6-0,G,1,6,1,0,13,13
320,"Frankie Collins, Arizona St. (Pac-12)",So.,6-1,G,2,6,0,0,12,6
132,"Darrion Williams, Nevada (Mountain West)",Fr.,6-6,F,1,4,4,0,12,12
132,"Marcus Shaver Jr., Boise St. (Mountain West)",Sr.,6-2,G,1,4,0,4,12,12
132,"Isaac McKneely, Virginia (ACC)",Fr.,6-4,G,1,5,2,0,12,12
132,"Gabe Kalscheur, Iowa St. (Big 12)",Sr.,6-4,G,1,4,1,3,12,12
132,"Jaren Holmes, Iowa St. (Big 12)",Sr.,6-4,G,1,6,0,0,12,12
132,"Elijah Hawkins, Howard (MEAC)",So.,5-11,G,1,5,2,0,12,12
132,"Marcus Dockery, Howard (MEAC)",So.,6-2,G,1,4,4,0,12,12
132,"Sardaar Calhoun, Drake (MVC)",Sr.,6-6,G,1,4,4,0,12,12
132,"Ante Brzovic, Col. of Charleston (CAA)",So.,6-10,F,1,5,0,2,12,12
132,"Darius Brown II, Montana St. (Big Sky)",Sr.,6-2,G,1,5,2,0,12,12
132,"Steven Ashworth, Utah St. (Mountain West)",Jr.,6-1,G,1,5,2,0,12,12
132,"Dan Akin, Utah St. (Mountain West)",Sr.,6-9,F,1,6,0,0,12,12
132,"Chibuzo Agbo, Boise St. (Mountain West)",Jr.,6-7,G,1,5,2,0,12,12
132,"Max Abmas, Oral Roberts (Summit League)",Sr.,6-0,G,1,4,2,2,12,12
341,"Joseph Yesufu, Kansas (Big 12)",Jr.,6-0,G,2,4,3,0,11,5.5
341,"De'Lazarus Keys, A&M-Corpus Christi (Southland)",Sr.,6-8,F,2,5,0,1,11,5.5
341,"Kyle Bowen, Saint Mary's (CA) (WCC)",Sr.,6-8,F,2,3,1,4,11,5.5
158,"Matt Veretto, Vermont (America East)",Sr.,6-8,F,1,3,3,2,11,11
158,"Trey Robinson, Northern Ky. (Horizon)",Jr.,6-6,G,1,3,2,3,11,11
158,"Drew Peterson, Southern California (Pac-12)",Sr.,6-9,G,1,4,1,2,11,11
158,"Dylan Penn, Vermont (America East)",Sr.,6-3,G,1,5,1,0,11,11
158,"Roman Penn, Drake (MVC)",Sr.,6-0,G,1,4,0,3,11,11
158,"Great Osobor, Montana St. (Big Sky)",So.,6-8,F,1,5,0,1,11,11
158,"Gabe McGlothan, Grand Canyon (WAC)",Jr.,6-8,F,1,4,1,2,11,11
158,"Ryan Larson, Col. of Charleston (CAA)",Sr.,6-1,G,1,4,1,2,11,11
158,"Tre King, Iowa St. (Big 12)",Sr.,6-7,F,1,2,0,7,11,11
158,"Tajion Jones, UNC Asheville (Big South)",Sr.,6-5,G,1,5,1,0,11,11
158,"Robin Duncan, Vermont (America East)",Sr.,6-5,G,1,5,1,0,11,11
158,"Jalen Dalcourt, Louisiana (Sun Belt)",Sr.,6-1,G,1,4,3,0,11,11
158,"Alex Caldwell, UNC Asheville (Big South)",Jr.,6-0,G,1,3,2,3,11,11
346,"Garrett Hien, Furman (SoCon)",Jr.,6-9,F,2,3,1,3,10,5
346,"Trey Galloway, Indiana (Big Ten)",Jr.,6-4,G,2,4,2,0,10,5
346,"Alonzo Gaffney, Arizona St. (Pac-12)",Sr.,6-9,F,2,4,1,1,10,5
346,"Dale Bonner, Baylor (Big 12)",Sr.,6-3,G,2,3,2,2,10,5
189,"Wade Taylor IV, Texas A&M (SEC)",So.,6-0,G,1,2,1,5,10,10
189,"Spencer Rodgers, Kennesaw St. (ASUN)",Fr.,6-4,G,1,4,2,0,10,10
189,"Chris Payton, Kent St. (MAC)",Sr.,6-7,F,1,5,0,0,10,10
189,"Joirdon Karl Nicholas, Texas Southern (SWAC)",Sr.,6-9,F,1,5,0,0,10,10
189,"RJ Melendez, Illinois (Big Ten)",So.,6-7,G,1,4,2,0,10,10
189,"Coleman Hawkins, Illinois (Big Ten)",Jr.,6-10,F,1,3,2,2,10,10
189,"Mason Gillis, Purdue (Big Ten)",Jr.,6-6,F,1,3,1,3,10,10
189,"Reese Dixon-Waters, Southern California (Pac-12)",So.,6-5,G,1,4,2,0,10,10
189,"VonCameron Davis, Kent St. (MAC)",Jr.,6-5,F,1,4,2,0,10,10
189,"Devin Carter, Providence (Big East)",So.,6-3,G,1,4,1,1,10,10
189,"Dalton Bolon, Col. of Charleston (CAA)",Sr.,6-4,G,1,3,2,2,10,10
189,"Sean Bairstow, Utah St. (Mountain West)",Sr.,6-8,G,1,5,0,0,10,10
220,"Marques Warrick, Northern Ky. (Horizon)",Jr.,6-2,G,1,2,1,4,9,9
220,"Joe Toussaint, West Virginia (Big 12)",Sr.,6-0,G,1,3,2,1,9,9
220,"Erik Stevenson, West Virginia (Big 12)",Sr.,6-4,G,1,4,1,0,9,9
220,"Jaylon Scott, Col. of Charleston (CAA)",Sr.,6-5,G,1,3,0,3,9,9
220,"Tucker Richardson, Colgate (Patriot)",Sr.,6-5,G,1,4,1,0,9,9
