Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
37,"Stephen Croone, Furman (SoCon)",So.,6-0,G,29,170,30,190,560,19.3
38,"Tyler Stone, Southeast Mo. St. (OVC)",Sr.,6-8,F,30,223,23,109,578,19.3
39,"Chris Denson, Auburn (SEC)",Sr.,6-2,G,28,178,20,163,539,19.3
40,"David Brown, Western Mich. (MAC)",Sr.,6-3,G,29,155,66,181,557,19.2
41,"Sidney Sanders Jr, FDU (NEC)",Sr.,5-11,G,31,202,31,158,593,19.1
42,"Jordan McRae, Tennessee (SEC)",Sr.,6-6,G,30,177,73,146,573,19.1
43,"Davion Berry, Weber St. (Big Sky)",Sr.,6-4,G,27,139,51,185,514,19
44,"Shawn Long, Louisiana (Sun Belt)",So.,6-9,F,29,208,29,107,552,19
45,"Jarekious Bradley, Southeast Mo. St. (OVC)",Jr.,6-5,F,32,218,75,97,608,19
45,"Marshall Henderson, Ole Miss (SEC)",Sr.,6-2,G,27,155,118,85,513,19
47,"Karvel Anderson, Robert Morris (NEC)",Sr.,6-2,G,32,217,103,70,607,19
48,"Jerrelle Benimon, Towson (CAA)",Sr.,6-8,F,31,195,10,187,587,18.9
49,"Pablo Bertone, Fla. Atlantic (CUSA)",Sr.,6-3,G,29,200,50,99,549,18.9
50,"Kareem Jamar, Montana (Big Sky)",Sr.,6-5,G,28,171,43,145,530,18.9
51,"Dyami Starks, Bryant (NEC)",Jr.,6-2,G,30,193,88,92,566,18.9
52,"Jalan West, Northwestern St. (Southland)",So.,5-10,G,28,163,59,143,528,18.9
53,"Jabari Parker, Duke (ACC)",Fr.,6-8,F,30,199,34,133,565,18.8
54,"Desmar Jackson, Southern Ill. (MVC)",Sr.,6-5,G,31,203,19,157,582,18.8
55,"R.J. Hunter, Georgia St. (Sun Belt)",So.,6-5,G,29,165,90,124,544,18.8
56,"Glenn Cosey, Eastern Ky. (OVC)",Sr.,6-0,G,31,168,102,142,580,18.7
57,"Jahii Carson, Arizona St. (Pac-12)",So.,5-10,G,30,194,35,138,561,18.7
58,"Chasson Randle, Stanford (Pac-12)",Jr.,6-1,G,29,175,54,138,542,18.7
59,"D.J. Covington, VMI (Big South)",Sr.,6-9,F,29,207,0,127,541,18.7
60,"Marcus Thornton, William & Mary (CAA)",Jr.,6-4,G,29,174,85,107,540,18.6
61,"Alex Francis, Bryant (NEC)",Sr.,6-6,F,32,225,0,145,595,18.6
62,"Trevor Releford, Alabama (SEC)",Sr.,6-0,G,29,178,68,115,539,18.6
62,"Joseph Young, Oregon (Pac-12)",Jr.,6-2,G,29,168,63,140,539,18.6
64,"Justin Black, Morgan St. (MEAC)",Sr.,6-2,G,28,177,44,121,519,18.5
65,"Anthony Ireland, LMU (CA) (WCC)",Sr.,5-10,G,31,187,39,161,574,18.5
66,"Tristan Carey, Longwood (Big South)",Sr.,6-4,G,31,206,94,66,572,18.5
67,"Rodney Glasgow, VMI (Big South)",Sr.,5-10,G,29,190,71,84,535,18.4
68,"De'Mon Brooks, Davidson (SoCon)",Sr.,6-7,F,24,151,12,128,442,18.4
69,"Melvin Ejim, Iowa St. (Big 12)",Sr.,6-6,F,27,179,34,105,497,18.4
70,"KT Harrell, Auburn (SEC)",Jr.,6-4,G,28,164,60,127,515,18.4
71,"J.J. Mann, Belmont (OVC)",Sr.,6-6,G,31,188,75,119,570,18.4
72,"Javon McCrea, Buffalo (MAC)",Sr.,6-6,F,27,187,0,122,496,18.4
73,"C.J. Wilcox, Washington (Pac-12)",Sr.,6-5,G,30,187,85,90,549,18.3
74,"Corey Hawkins, UC Davis (Big West)",Jr.,6-3,G,29,169,38,154,530,18.3
75,"Jordan Clarkson, Missouri (SEC)",Jr.,6-5,G,30,187,29,145,548,18.3
75,"Kyle Wilson, Army West Point (Patriot)",So.,6-4,G,30,181,61,125,548,18.3
77,"Juwan Howard, Jr., Detroit Mercy (Horizon)",Jr.,6-6,F,32,216,53,99,584,18.3
78,"Olivier Hanlan, Boston College (ACC)",So.,6-4,G,30,158,57,174,547,18.2
78,"Juwan Staten, West Virginia (Big 12)",Jr.,6-1,G,30,191,5,160,547,18.2
80,"Ovie Soko, Duquesne (Atlantic 10)",Sr.,6-8,F,28,156,13,185,510,18.2
81,"Z. Mason, Chattanooga (SoCon)",Sr.,6-5,F,29,190,37,111,528,18.2
82,"Shabazz Napier, UConn (AAC)",Sr.,6-1,G,30,160,62,160,542,18.1
83,"Russ Smith, Louisville ()",Sr.,6-0,G,30,184,61,112,541,18
84,"Walt Lemon Jr., Bradley (MVC)",Sr.,6-3,G,32,210,29,126,575,18
85,"Taylor Braun, North Dakota St. (Summit League)",Sr.,6-7,G,28,153,35,162,503,18
86,"Stephen Maxwell, CSUN (Big West)",Jr.,6-7,F,32,201,0,172,574,17.9
87,"Akeem Richmond, East Carolina (CUSA)",Sr.,6-0,G,31,163,139,91,556,17.9
88,"Chris Fouch, Drexel (CAA)",Sr.,6-2,G,29,175,68,102,520,17.9
88,"Trey Sumler, Western Caro. (SoCon)",Sr.,6-2,G,29,168,61,123,520,17.9
90,"Tim Williams, Samford (SoCon)",So.,6-8,F,30,206,1,124,537,17.9
91,"Jordan Adams, UCLA (Pac-12)",So.,6-5,G,29,168,46,137,519,17.9
92,"T.J. Bray, Princeton (Ivy League)",Sr.,6-5,G,21,120,44,91,375,17.9
93,"Jon Severe, Fordham (Atlantic 10)",Fr.,6-3,G,28,151,76,120,498,17.8
94,"Sean Armand, Iona (MAAC)",Sr.,6-5,G,29,171,85,88,515,17.8
94,"Chris Fowler, Central Mich. (MAC)",So.,6-1,G,29,177,24,137,515,17.8
94,"Terran Petteway, Nebraska (Big Ten)",So.,6-6,F,29,164,46,141,515,17.8
94,"Christian Standhardinger, Hawaii (Big West)",Sr.,6-8,F,29,163,12,177,515,17.8
98,"A.J. English, Iona (MAAC)",So.,6-4,G,29,150,77,137,514,17.7
99,"Angelo Warner, Morehead St. (OVC)",Jr.,6-3,G,32,174,54,165,567,17.7
100,"Gary Harris, Michigan St. (Big Ten)",So.,6-4,G,27,158,68,94,478,17.7
101,"Chad Frazier, UAB (CUSA)",Jr.,6-4,G,30,163,59,145,530,17.7
102,"Michael Williams, Cal St. Fullerton (Big West)",Sr.,6-2,G,29,175,66,95,511,17.6
103,"Brandon Frazier, Fordham (Atlantic 10)",Sr.,6-2,G,28,162,38,131,493,17.6
104,"D.J. Newbill, Penn St. (Big Ten)",Jr.,6-4,G,30,183,40,122,528,17.6
105,"Marcus Smart, Oklahoma St. (Big 12)",So.,6-4,G,27,140,42,153,475,17.6
106,"Eron Harris, West Virginia (Big 12)",So.,6-3,G,30,170,81,106,527,17.6
107,"Chavaughn Lewis, Marist (MAAC)",Jr.,6-5,G,31,185,28,146,544,17.5
108,"Byron Wesley, Southern California (Pac-12)",Jr.,6-5,G,28,177,21,116,491,17.5
109,"D'Angelo Harrison, St. John's (NY) (Big East)",Jr.,6-4,G,30,153,56,164,526,17.5
109,"Julian Norfleet, Mount St. Mary's (NEC)",Sr.,6-2,G,30,180,51,115,526,17.5
111,"Rashad Whack, Mount St. Mary's (NEC)",Sr.,6-3,G,30,166,77,116,525,17.5
112,"Dalton Pepper, Temple (AAC)",Sr.,6-5,G,29,185,80,57,507,17.5
113,"Sean McGonagill, Brown (Ivy League)",Sr.,6-1,G,26,146,82,79,453,17.4
114,"Lamont Middleton, N.C. A&T (MEAC)",Sr.,6-3,G,31,137,48,218,540,17.4
115,"Frantz Massenat, Drexel (CAA)",Sr.,6-4,G,29,154,41,156,505,17.4
116,"Kevin Yogi Ferrell, Indiana (Big Ten)",So.,6-0,G,30,161,82,118,522,17.4
117,"Richaud Pack, N.C. A&T (MEAC)",Jr.,6-3,G,28,126,51,183,486,17.4
118,"Roy Devyn Marble, Iowa (Big Ten)",Sr.,6-6,G,30,169,50,132,520,17.3
119,"Nik Stauskas, Michigan (Big Ten)",So.,6-6,G,28,145,70,125,485,17.3
120,"Damon Lynn, NJIT (Independent)",Fr.,5-11,G,29,151,107,91,500,17.2
121,"Lamar Patterson, Pittsburgh (ACC)",Sr.,6-5,F,30,167,63,120,517,17.2
122,"Ledrick Eackles, McNeese (Southland)",Sr.,6-3,G,29,146,69,138,499,17.2
123,"Ryan Harrow, Georgia St. (Sun Belt)",Jr.,6-2,G,30,189,26,110,514,17.1
124,"Martez Harrison, Kansas City (WAC)",Fr.,5-11,G,28,147,29,156,479,17.1
125,"Jarvis Summers, Ole Miss (SEC)",Jr.,6-3,G,30,169,43,130,511,17
126,"Semaj Christon, Xavier (Big East)",So.,6-3,G,31,181,17,149,528,17
127,"Javonte Green, Radford (Big South)",Jr.,6-4,G,32,191,10,152,544,17
127,"Jamie Adams, Florida A&M (MEAC)",Sr.,5-10,G,30,146,70,148,510,17
127,"Kyan Anderson, TCU (Big 12)",Jr.,5-11,G,29,149,42,153,493,17
130,"Jared Brownridge, Santa Clara (WCC)",Fr.,6-2,G,32,175,91,102,543,17
130,"Brandon Clark, Santa Clara (WCC)",Jr.,6-0,G,32,173,55,142,543,17
132,"Augustine Rubit, South Alabama (Sun Belt)",Sr.,6-7,C,30,178,21,132,509,17
133,"Markel Starks, Georgetown (Big East)",Sr.,6-2,G,29,161,48,122,492,17
134,"Stephan Hicks, CSUN (Big West)",Jr.,6-5,G,32,186,10,160,542,16.9
135,"K.J. McDaniels, Clemson (ACC)",Jr.,6-5,G,29,169,34,119,491,16.9
135,"D'Vauntes Smith-Rivera, Georgetown (Big East)",So.,6-3,G,29,152,55,132,491,16.9
137,"Marcus Paige, North Carolina (ACC)",So.,6-0,G,30,159,72,117,507,16.9
138,"Johnny Dee, San Diego (WCC)",Jr.,6-0,G,31,165,86,107,523,16.9
138,"Daniel Mullings, New Mexico St. (WAC)",Jr.,6-2,G,31,177,17,152,523,16.9
140,"Markel Brown, Oklahoma St. (Big 12)",Sr.,6-3,G,30,163,47,133,506,16.9
141,"Anthony Drmic, Boise St. (Mountain West)",Jr.,6-6,G,28,159,59,94,471,16.8
142,"Torrey Craig, USC Upstate (ASUN)",Sr.,6-6,F,33,198,66,93,555,16.8
142,"Rashawn Rembert, ETSU (ASUN)",Jr.,6-3,G,33,169,103,114,555,16.8
144,"Daniel Bejarano, Colorado St. (Mountain West)",Jr.,6-4,G,30,157,58,131,503,16.8
145,"C.J. Fair, Syracuse (ACC)",Sr.,6-8,F,30,195,22,90,502,16.7
146,"Deandre Kane, Iowa St. (Big 12)",Sr.,6-4,G,29,165,31,124,485,16.7
146,"Xavier Thames, San Diego St. (Mountain West)",Sr.,6-3,G,29,139,49,158,485,16.7
146,"Kendall Williams, New Mexico (Mountain West)",Sr.,6-4,G,29,133,56,163,485,16.7
149,"J.J. Avila, Colorado St. (Mountain West)",Jr.,6-7,F,30,176,22,127,501,16.7
150,"Xavier Munford, Rhode Island (Atlantic 10)",Sr.,6-2,G,31,175,59,108,517,16.7
151,"Marvin Dominique, Saint Peter's (MAAC)",Jr.,6-7,F,30,184,34,98,500,16.7
152,"Tymell Murphy, FIU (CUSA)",Sr.,6-5,F,31,198,13,107,516,16.6
153,"Will Cummings, Temple (AAC)",Jr.,6-2,G,27,143,31,132,449,16.6
154,"Langston Galloway, Saint Joseph's (Atlantic 10)",Sr.,6-2,G,29,155,86,86,482,16.6
155,"Richard Carter, Drake (MVC)",Sr.,5-11,G,31,157,42,158,514,16.6
156,"Jarvis Haywood, Jacksonville (ASUN)",So.,6-4,G,26,149,33,100,431,16.6
156,"Tyler Johnson, Fresno St. (Mountain West)",Sr.,6-4,G,26,153,46,79,431,16.6
158,"Buddy Hield, Oklahoma (Big 12)",So.,6-4,G,30,178,81,60,497,16.6
159,"Chris Hansen, Idaho St. (Big Sky)",Jr.,6-4,F,28,144,76,99,463,16.5
159,"Matthew Wright, St. Bonaventure (Atlantic 10)",Sr.,6-4,G,28,146,58,113,463,16.5
161,"Brandon Edwards, UT Arlington (Sun Belt)",Sr.,6-6,F,29,162,35,119,478,16.5
162,"Kevin Bailey, Portland (WCC)",Jr.,6-5,G,24,131,31,102,395,16.5
163,"Kareem Canty, Marshall (CUSA)",Fr.,6-1,G,31,177,63,92,509,16.4
164,"Elijah Wilson, Coastal Carolina (Big South)",Fr.,6-4,G,30,185,46,76,492,16.4
164,"Malcolm Hawkins, Norfolk St. (MEAC)",Sr.,6-5,G,25,124,52,110,410,16.4
166,"Kellen Dunham, Butler (Big East)",So.,6-6,G,29,151,71,102,475,16.4
166,"Jordan Dykstra, South Dakota St. (Summit League)",Sr.,6-8,F,29,144,45,142,475,16.4
168,"Nolan Cressler, Cornell (Ivy League)",So.,6-4,G,26,154,61,56,425,16.3
168,"Justin Sears, Yale (Ivy League)",So.,6-8,F,26,141,2,141,425,16.3
170,"Ike Azotam, Quinnipiac (MAAC)",Sr.,6-7,F,29,179,0,116,474,16.3
171,"Tré Bussey, Ga. Southern (SoCon)",Sr.,6-2,G,31,180,55,91,506,16.3
172,"Will Neighbour, Little Rock (Sun Belt)",Sr.,6-10,F,25,131,25,121,408,16.3
173,"Aaron Bacote, Old Dominion (CUSA)",So.,6-5,G,30,149,49,142,489,16.3
173,"Nick Johnson, Arizona (Pac-12)",Jr.,6-3,G,30,162,46,119,489,16.3
175,"Mike Caffey, Long Beach St. (Big West)",Jr.,6-0,G,29,171,40,90,472,16.3
175,"Leantwan Luckett, Alcorn (SWAC)",Jr.,6-5,G,29,163,22,124,472,16.3
177,"Rodney Hood, Duke (ACC)",So.,6-8,F,30,168,62,90,488,16.3
178,"Mikh McKinney, Sacramento St. (Big Sky)",Jr.,6-1,G,28,159,34,103,455,16.3
179,"Delon Wright, Utah (Pac-12)",Jr.,6-5,G,29,163,11,134,471,16.2
180,"Brandon Young, DePaul (Big East)",Sr.,6-4,G,30,167,28,124,486,16.2
181,"Shayne Whittington, Western Mich. (MAC)",Sr.,6-11,C,27,164,6,102,436,16.1
182,"Anthony Myles, Rider (MAAC)",Sr.,6-5,G,30,139,56,150,484,16.1
183,"Tre' Coggins, Air Force (Mountain West)",So.,6-2,G,25,135,67,66,403,16.1
183,"Tylor Ongwae, ULM (Sun Belt)",Jr.,6-7,F,25,140,25,98,403,16.1
185,"Alex Rosenberg, Columbia (Ivy League)",Jr.,6-7,F,29,115,40,197,467,16.1
186,"Lucas Troutman, Elon (SoCon)",Sr.,6-10,F,30,183,1,116,483,16.1
187,"Isaiah Sykes, UCF (AAC)",Sr.,6-5,G,27,169,8,88,434,16.1
188,"Javorn Farrell, UTRGV (WAC)",Sr.,6-5,F,28,154,27,115,450,16.1
189,"Georges Niang, Iowa St. (Big 12)",So.,6-7,F,29,180,40,65,465,16
190,"Andrew Wiggins, Kansas (Big 12)",Fr.,6-8,G,30,153,37,138,481,16
191,"Lavonte Dority, Valparaiso (Horizon)",Sr.,6-1,G,32,156,62,139,513,16
192,"Victor Rudd, South Fla. (AAC)",Sr.,6-9,F,30,169,32,109,479,16
193,"Issiah Grayson, CSU Bakersfield (WAC)",Sr.,5-11,G,29,145,60,113,463,16
194,"Johnny O'Bryant III, LSU (SEC)",Jr.,6-9,F,29,181,1,99,462,15.9
195,"Ian Chiles, IUPUI (Summit League)",Jr.,6-1,G,24,144,31,63,382,15.9
196,"Cameron Payne, Murray St. (OVC)",Fr.,6-2,G,28,149,58,89,445,15.9
197,"Tony Hicks, Penn (Ivy League)",So.,6-1,G,25,139,36,83,397,15.9
198,"Kendall Anthony, Richmond (Atlantic 10)",Jr.,5-8,G,30,154,77,91,476,15.9
198,"Travis Betran, Austin Peay (OVC)",Sr.,6-3,G,30,147,75,107,476,15.9
198,"Jaron Lane, UNC Asheville (Big South)",Sr.,6-4,F,30,152,32,140,476,15.9
201,"Antwan Scott, Grambling (SWAC)",Jr.,6-1,G,22,111,43,84,349,15.9
202,"Louis Dabney, Tulane (CUSA)",So.,6-2,G,31,157,29,148,491,15.8
203,"Quinton Upshur, Northern Ariz. (Big Sky)",Jr.,6-5,G,30,153,71,98,475,15.8
204,"Cleanthony Early, Wichita St. (MVC)",Sr.,6-8,F,31,149,53,139,490,15.8
205,"Zaid Hearst, Quinnipiac (MAAC)",Jr.,6-4,G,29,137,40,144,458,15.8
206,"Alec Brown, Green Bay (Horizon)",Sr.,7-1,C,28,159,41,83,442,15.8
207,"Adreian Payne, Michigan St. (Big Ten)",Sr.,6-10,F,23,131,27,74,363,15.8
208,"Rayvonte Rice, Illinois (Big Ten)",Jr.,6-4,G,30,158,44,113,473,15.8
208,"Tashawn Thomas, Houston (AAC)",Jr.,6-8,G,30,190,1,92,473,15.8
210,"Dantrell Thomas, Nicholls (Southland)",Sr.,6-2,G,26,135,9,130,409,15.7
211,"Jermaine Marshall, Arizona St. (Pac-12)",Sr.,6-4,G,29,153,77,73,456,15.7
212,"Jordan Reed, Binghamton (America East)",So.,6-4,G,28,132,14,162,440,15.7
213,"Brad Waldow, Saint Mary's (CA) (WCC)",Jr.,6-9,F,31,178,0,131,487,15.7
214,"Bryn Forbes, Cleveland St. (Horizon)",So.,6-3,G,30,145,75,105,470,15.7
215,"Chaz Williams, Massachusetts (Atlantic 10)",Sr.,5-9,G,29,139,47,129,454,15.7
216,"Alex Harris, Cal St. Fullerton (Big West)",Jr.,6-1,G,25,117,50,107,391,15.6
217,"Craig Bradshaw, Belmont (OVC)",So.,6-3,G,30,162,54,91,469,15.6
218,"Tim Frazier, Penn St. (Big Ten)",Sr.,6-1,G,30,154,22,138,468,15.6
219,"Josh Greene, CSUN (Big West)",Sr.,6-0,G,32,140,70,149,499,15.6
220,"Pendarvis Williams, Norfolk St. (MEAC)",Sr.,6-6,G,30,164,55,84,467,15.6
221,"Martin Smith, Lipscomb (ASUN)",Jr.,6-4,F,29,134,68,115,451,15.6
222,"Evan Payne, LMU (CA) (WCC)",Fr.,6-2,G,31,166,37,113,482,15.5
223,"Sherrod Wright, George Mason (Atlantic 10)",Sr.,6-4,G,29,152,23,123,450,15.5
224,"Scott Eatherton, Northeastern (CAA)",Jr.,6-8,F,30,166,12,121,465,15.5
224,"Treveon Graham, VCU (Atlantic 10)",Jr.,6-5,G,30,155,47,108,465,15.5
226,"Quinton Pippen, Chicago St. (WAC)",Sr.,6-4,F,29,147,86,69,449,15.5
227,"T.J. Price, Western Ky. (Sun Belt)",Jr.,6-4,G,29,146,72,84,448,15.4
228,"Justin Cobbs, California (Pac-12)",Sr.,6-2,G,30,157,22,127,463,15.4
228,"Seth Tuttle, UNI (MVC)",Jr.,6-8,F,30,152,9,150,463,15.4
230,"Jordan Loveridge, Utah (Pac-12)",So.,6-6,F,29,149,40,109,447,15.4
231,"Larry Nance Jr., Wyoming (Mountain West)",Jr.,6-8,F,26,147,9,97,400,15.4
232,"Cameron Ayers, Bucknell (Patriot)",Sr.,6-5,G,30,154,62,91,461,15.4
232,"Julius Randle, Kentucky (SEC)",Fr.,6-9,F,30,148,3,162,461,15.4
234,"Daniel Stewart, Rider (MAAC)",Sr.,6-7,F,30,125,25,185,460,15.3
235,"Kyle Cain, UNC Greensboro (SoCon)",Jr.,6-7,F,31,192,9,82,475,15.3
236,"Nick Kellogg, Ohio (MAC)",Sr.,6-3,G,30,156,70,77,459,15.3
236,"Myles Mack, Rutgers (AAC)",Jr.,5-9,G,30,145,62,107,459,15.3
238,"Kirk Van Slyke, Arkansas St. (Sun Belt)",Sr.,6-10,F,29,153,37,100,443,15.3
239,"Milton Doyle, Loyola Chicago (MVC)",Fr.,6-4,G,31,153,40,127,473,15.3
240,"Dequan Hicks, Northwestern St. (Southland)",Sr.,6-7,F,28,154,2,117,427,15.3
241,"Karl Cochran, Wofford (SoCon)",Jr.,6-1,G,29,165,66,46,442,15.2
241,"Johnathan Jordan, A&M-Corpus Christi (Southland)",Jr.,5-10,G,29,129,7,177,442,15.2
243,"Rion Brown, Miami (FL) (ACC)",Sr.,6-6,G,30,155,58,89,457,15.2
243,"Stacy Davis, Pepperdine (WCC)",So.,6-6,F,30,151,21,134,457,15.2
245,"Ian Chiles, Morgan St. (MEAC)",Sr.,7-2,C,28,163,0,100,426,15.2
246,"Montrael Scott, Prairie View (SWAC)",Jr.,6-3,G,29,153,67,68,441,15.2
247,"Marvelle Harris, Fresno St. (Mountain West)",So.,6-4,G,30,147,44,118,456,15.2
248,"Dave Dudzinski, Holy Cross (Patriot)",Sr.,6-9,F,31,167,24,112,470,15.2
249,"Fuquan Edwin, Seton Hall (Big East)",Sr.,6-6,G,25,142,42,53,379,15.2
250,"Drew Crawford, Northwestern (Big Ten)",Sr.,6-5,F,29,151,43,94,439,15.1
