Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
133,"Ryan Cline, Purdue (Big Ten)",Sr.,6-5,G,4,18,14,1,51,12.8
51,"Mfiondu Kabengele, Florida St. (ACC)",So.,6-9,F,3,20,2,9,51,17
61,"Tremont Waters, LSU (SEC)",So.,5-11,G,3,17,5,11,50,16.7
9,"Dedric Lawson, Kansas (Big 12)",Jr.,6-9,F,2,17,5,11,50,25
140,"Tyler Herro, Kentucky (SEC)",Fr.,6-5,G,4,19,3,8,49,12.3
68,"Grant Williams, Tennessee (SEC)",Jr.,6-7,F,3,20,0,9,49,16.3
68,"Luke Maye, North Carolina (ACC)",Sr.,6-7,F,3,20,2,7,49,16.3
68,"Louis King, Oregon (Pac-12)",Fr.,6-9,F,3,16,11,6,49,16.3
68,"Cameron Johnson, North Carolina (ACC)",Sr.,6-8,G,3,16,9,8,49,16.3
229,"Tariq Owens, Texas Tech (Big 12)",Sr.,6-10,F,6,20,2,6,48,8
141,"Matt Haarms, Purdue (Big Ten)",So.,7-3,F,4,21,1,5,48,12
73,"Payton Pritchard, Oregon (Pac-12)",Jr.,6-2,G,3,18,5,7,48,16
12,"Kevin McClain, Belmont (OVC)",Sr.,6-3,G,2,14,4,16,48,24
250,"Brandone Francis, Texas Tech (Big 12)",Sr.,6-5,G,6,19,7,2,47,7.8
161,"Reid Travis, Kentucky (SEC)",Sr.,6-8,F,4,18,0,11,47,11.8
207,"Matt McQuaid, Michigan St. (Big Ten)",Sr.,6-5,G,5,18,8,2,46,9.2
163,"Josh Perkins, Gonzaga (WCC)",Sr.,6-3,G,4,15,7,9,46,11.5
163,"Zach Norvell Jr., Gonzaga (WCC)",So.,6-5,G,4,14,10,8,46,11.5
14,"Aubrey Dawkins, UCF (AAC)",Jr.,6-6,G,2,18,6,4,46,23
18,"Ja Morant, Murray St. (OVC)",So.,6-3,G,2,13,7,12,45,22.5
18,"Amir Coffey, Minnesota (Big Ten)",Jr.,6-8,G,2,14,4,13,45,22.5
97,"Lamonte Turner, Tennessee (SEC)",Jr.,6-2,G,3,16,8,3,43,14.3
97,"Charles Matthews, Michigan (Big Ten)",Sr.,6-6,G,3,15,1,12,43,14.3
97,"Nassir Little, North Carolina (ACC)",Fr.,6-7,F,3,19,1,4,43,14.3
179,"Tre Jones, Duke (ACC)",Fr.,6-2,G,4,17,6,2,42,10.5
101,"Coby White, North Carolina (ACC)",Fr.,6-5,G,3,14,6,8,42,14
101,"Skylar Mays, LSU (SEC)",Jr.,6-4,G,3,12,7,11,42,14
101,"Terance Mann, Florida St. (ACC)",Sr.,6-6,G,3,14,0,14,42,14
229,"J'Von McCormick, Auburn (SEC)",Jr.,6-0,G,5,16,1,7,40,8
119,"Jordan Bone, Tennessee (SEC)",Jr.,6-3,G,3,15,6,4,40,13.3
26,"Dylan Windler, Belmont (OVC)",Sr.,6-8,F,2,13,8,6,40,20
26,"Darnell Edge, FDU (NEC)",Sr.,6-1,G,2,11,8,10,40,20
121,"Ahmed Hill, Virginia Tech (ACC)",Sr.,6-5,G,3,14,7,4,39,13
31,"Makai Mason, Baylor (Big 12)",Sr.,6-1,G,2,12,6,9,39,19.5
134,"Jordan Bowden, Tennessee (SEC)",Jr.,6-5,G,3,12,6,8,38,12.7
32,"Nick Perkins, Buffalo (MAC)",Sr.,6-8,F,2,14,2,8,38,19
32,"Caleb Homesley, Liberty (ASUN)",Jr.,6-4,G,2,13,6,6,38,19
138,"Naz Reid, LSU (SEC)",Fr.,6-10,F,3,15,1,6,37,12.3
138,"Jordan Poole, Michigan (Big Ten)",So.,6-4,G,3,11,5,10,37,12.3
40,"Nathan Hoover, Wofford (SoCon)",Jr.,6-4,G,2,11,8,7,37,18.5
141,"Justin Robinson, Virginia Tech (ACC)",Sr.,6-1,G,3,11,4,10,36,12
141,"Trent Forrest, Florida St. (ACC)",Jr.,6-5,G,3,13,0,10,36,12
141,"Ignas Brazdeikis, Michigan (Big Ten)",Fr.,6-7,F,3,13,1,9,36,12
43,"Kaleb Wesson, Ohio St. (Big Ten)",So.,6-9,F,2,11,2,12,36,18
43,"Zylan Cheatham, Arizona St. (Pac-12)",Jr.,6-8,F,2,11,1,13,36,18
162,"Nickeil Alexander-Walker, Virginia Tech (ACC)",So.,6-5,G,3,13,2,7,35,11.7
49,"Phil Booth, Villanova (Big East)",Sr.,6-3,G,2,12,3,8,35,17.5
51,"Jalen Smith, Maryland (Big Ten)",Fr.,6-10,F,2,12,1,9,34,17
51,"Vinnie Shahid, North Dakota St. (Summit League)",Jr.,5-11,G,2,11,4,8,34,17
168,"Cam Reddish, Duke (ACC)",Fr.,6-8,F,3,10,7,6,33,11
168,"Armoni Brooks, Houston (AAC)",Jr.,6-3,G,3,12,9,0,33,11
62,"Eric Paschall, Villanova (Big East)",Sr.,6-7,F,2,13,4,3,33,16.5
62,"Christian James, Oklahoma (Big 12)",Sr.,6-4,G,2,11,7,4,33,16.5
62,"Luka Garza, Iowa (Big Ten)",So.,6-11,F,2,12,2,7,33,16.5
62,"Luguentz  Dort, Arizona St. (Pac-12)",Fr.,6-4,G,2,10,2,11,33,16.5
178,"Paul White, Oregon (Pac-12)",Sr.,6-9,F,3,12,6,2,32,10.7
73,"CJ Massinburg, Buffalo (MAC)",Sr.,6-3,G,2,10,7,5,32,16
73,"Fletcher Magee, Wofford (SoCon)",Sr.,6-4,G,2,11,7,3,32,16
2,"Jordan Burns, Colgate (Patriot)",So.,6-0,G,1,12,8,0,32,32
82,"Jaylen Nowell, Washington (Pac-12)",So.,6-4,G,2,10,2,9,31,15.5
82,"Brady Manek, Oklahoma (Big 12)",So.,6-9,F,2,12,5,2,31,15.5
82,"Devon Dotson, Kansas (Big 12)",Fr.,6-2,G,2,11,3,6,31,15.5
82,"Jordan Bohannon, Iowa (Big Ten)",Jr.,6-1,G,2,10,4,7,31,15.5
86,"Joe Wieskamp, Iowa (Big Ten)",Fr.,6-6,G,2,7,5,11,30,15
86,"B.J. Taylor, UCF (AAC)",Sr.,6-2,G,2,7,4,12,30,15
86,"Evan Leonard, UC Irvine (Big West)",Jr.,6-1,G,2,7,4,12,30,15
86,"Jeremy Harris, Buffalo (MAC)",Sr.,6-7,G,2,11,4,4,30,15
86,"Noah Dickerson, Washington (Pac-12)",Sr.,6-8,F,2,11,0,8,30,15
94,"Keyshawn Woods, Ohio St. (Big Ten)",Sr.,6-3,G,2,11,4,3,29,14.5
94,"Tyson Ward, North Dakota St. (Summit League)",Jr.,6-6,G,2,10,2,7,29,14.5
94,"Jahlil Jenkins, FDU (NEC)",So.,6-0,G,2,10,2,7,29,14.5
206,"Fabian White Jr, Houston (AAC)",So.,6-8,F,3,10,0,8,28,9.3
101,"Darryl Morsell, Maryland (Big Ten)",So.,6-5,G,2,10,2,6,28,14
101,"Tacko Fall, UCF (AAC)",Sr.,7-6,C,2,13,0,2,28,14
117,"Kristian Doolittle, Oklahoma (Big 12)",Jr.,6-7,F,2,10,0,7,27,13.5
117,"Lovell Cabbil, Liberty (ASUN)",Sr.,6-3,G,2,8,3,8,27,13.5
3,"Quinndary Weatherspoon, Mississippi St. (SEC)",Sr.,6-4,G,1,6,2,13,27,27
3,"Myles Powell, Seton Hall (Big East)",Jr.,6-2,G,1,10,4,3,27,27
121,"Gabe Kalscheur, Minnesota (Big Ten)",Fr.,6-4,G,2,8,5,5,26,13
121,"Jalen Hudson, Florida (SEC)",Sr.,6-6,G,2,9,6,2,26,13
121,"Max Hazzard, UC Irvine (Big West)",Jr.,6-0,G,2,8,6,4,26,13
121,"Shaq Buchanan, Murray St. (OVC)",Sr.,6-3,G,2,10,2,4,26,13
5,"Rickey McGill, Iona (MAAC)",Sr.,6-1,G,1,8,7,3,26,26
5,"Markus Howard, Marquette (Big East)",Jr.,5-11,G,1,9,4,4,26,26
5,"Gary Blackston, Prairie View (SWAC)",Sr.,6-2,G,1,9,6,2,26,26
135,"Nick Muszynski, Belmont (OVC)",Fr.,6-11,C,2,12,1,0,25,12.5
135,"Cameron Jackson, Wofford (SoCon)",Sr.,6-8,F,2,9,1,6,25,12.5
135,"Jared Butler, Baylor (Big 12)",Fr.,6-3,G,2,9,5,2,25,12.5
9,"Shamorie Ponds, St. John's (NY) (Big East)",Jr.,6-1,G,1,8,4,5,25,25
9,"Elijah Hughes, Syracuse (ACC)",So.,6-6,F,1,7,6,5,25,25
229,"Galen Robinson, Jr., Houston (AAC)",Sr.,6-1,G,3,10,0,4,24,8
141,"King McClure, Baylor (Big 12)",Sr.,6-3,G,2,8,4,4,24,12
141,"Kevarrius Hayes, Florida (SEC)",Sr.,6-9,F,2,9,0,6,24,12
141,"Bruno Fernando, Maryland (Big Ten)",So.,6-10,F,2,8,1,7,24,12
141,"Robert Cartwright, UC Irvine (Big West)",Sr.,6-2,G,2,9,4,2,24,12
141,"Tevin Brown, Murray St. (OVC)",Fr.,6-5,G,2,8,6,2,24,12
12,"Alex Copeland, Yale (Ivy League)",Sr.,6-3,G,1,9,3,3,24,24
163,"Jermaine Samuels, Villanova (Big East)",So.,6-6,F,2,9,5,0,23,11.5
163,"Nahziah Carter, Washington (Pac-12)",So.,6-6,F,2,8,4,3,23,11.5
14,"Marial Shayok, Iowa St. (Big 12)",Sr.,6-6,G,1,9,3,2,23,23
14,"Tyler Sharpe, Northern Ky. (Horizon)",Jr.,6-1,G,1,8,4,3,23,23
14,"Cody Martin, Nevada (Mountain West)",Sr.,6-7,F,1,8,2,5,23,23
168,"Rashard Odomes, Oklahoma (Big 12)",Sr.,6-6,G,2,9,0,4,22,11
20,"Christen Cunningham, Louisville (ACC)",Sr.,6-2,G,1,4,1,13,22,22
179,"Mark Vital, Baylor (Big 12)",So.,6-5,F,2,9,0,3,21,10.5
179,"Daniel Oturu, Minnesota (Big Ten)",Fr.,6-10,C,2,9,0,3,21,10.5
179,"Isaiah Moss, Iowa (Big Ten)",Jr.,6-5,G,2,8,4,1,21,10.5
21,"Lamar Peters, Mississippi St. (SEC)",Jr.,6-0,G,1,8,4,1,21,21
21,"Shizz Alston, Jr., Temple (AAC)",Sr.,6-4,G,1,8,4,1,21,21
185,"C.J. Jackson, Ohio St. (Big Ten)",Sr.,6-1,G,2,8,4,0,20,10
185,"Mike Holloway Jr., FDU (NEC)",Sr.,6-8,F,2,8,1,3,20,10
185,"Darnell Cowart, Murray St. (OVC)",Jr.,6-8,F,2,7,0,6,20,10
185,"Anthony Cowan, Maryland (Big Ten)",Jr.,6-0,G,2,7,4,2,20,10
185,"Eric Ayala, Maryland (Big Ten)",Fr.,6-5,G,2,8,3,1,20,10
26,"Larry McKnight Jr., N.C. Central (MEAC)",Sr.,6-4,G,1,7,4,2,20,20
26,"Raasean Davis, N.C. Central (MEAC)",Sr.,6-9,C,1,6,0,8,20,20
205,"Romello White, Arizona St. (Pac-12)",So.,6-8,F,2,8,0,3,19,9.5
32,"Jose Perez, Gardner-Webb (Big South)",Fr.,6-5,G,1,7,4,1,19,19
32,"Caleb Martin, Nevada (Mountain West)",Sr.,6-7,F,1,5,2,7,19,19
32,"Justin Jenifer, Cincinnati (AAC)",Sr.,5-10,G,1,7,3,2,19,19
32,"LJ Figueroa, St. John's (NY) (Big East)",So.,6-7,G,1,8,3,0,19,19
32,"Elijah Childs, Bradley (MVC)",So.,6-8,F,1,9,1,0,19,19
32,"Ahmad Caver, Old Dominion (CUSA)",Sr.,6-2,G,1,8,3,0,19,19
208,"Jordan Murphy, Minnesota (Big Ten)",Sr.,6-6,F,2,7,2,2,18,9
208,"Quentin Grimes, Kansas (Big 12)",Fr.,6-5,G,2,6,3,3,18,9
208,"Kevaughn Allen, Florida (SEC)",Sr.,6-2,G,2,6,3,3,18,9
43,"Kamau Stokes, Kansas St. (Big 12)",Sr.,6-0,G,1,4,3,7,18,18
43,"D'Marcus Simonds, Georgia St. (Sun Belt)",Jr.,6-3,G,1,8,1,1,18,18
43,"Randy Miller Jr., N.C. Central (MEAC)",Jr.,6-2,G,1,6,3,3,18,18
43,"Jarron Cumberland, Cincinnati (AAC)",Jr.,6-5,G,1,7,3,1,18,18
223,"Elyjah Williams, FDU (NEC)",So.,6-7,F,2,6,1,4,17,8.5
223,"Storm Murphy, Wofford (SoCon)",So.,5-11,G,2,7,3,0,17,8.5
223,"Davonta Jordan, Buffalo (MAC)",Jr.,6-2,G,2,6,3,2,17,8.5
223,"Musa Jallow, Ohio St. (Big Ten)",So.,6-5,G,2,7,2,1,17,8.5
223,"Kaleb Bishop, FDU (NEC)",Jr.,6-8,F,2,7,1,2,17,8.5
223,"Myo Baxter-Bell, Liberty (ASUN)",Jr.,6-5,F,2,3,0,11,17,8.5
51,"Sayeed Pridgett, Montana (Big Sky)",Jr.,6-5,G,1,8,1,0,17,17
51,"Devonte Patterson, Prairie View (SWAC)",Jr.,6-7,F,1,7,3,0,17,17
51,"Jaren Lewis, Abilene Christian (Southland)",Sr.,6-6,F,1,7,1,2,17,17
51,"A G, Iona (MAAC)",Jr.,4-11,C,1,4,3,6,17,17
51,"Terence Davis, Ole Miss (SEC)",Sr.,6-4,G,1,6,4,1,17,17
51,"Darrell Brown, Bradley (MVC)",Jr.,5-10,G,1,6,4,1,17,17
229,"KJ Williams, Murray St. (OVC)",Fr.,6-8,F,2,8,0,0,16,8
229,"Aaron Wiggins, Maryland (Big Ten)",Fr.,6-6,G,2,5,4,2,16,8
229,"Darius McGhee, Liberty (ASUN)",Fr.,5-9,G,2,5,5,1,16,8
229,"Mario Kegler, Baylor (Big 12)",So.,6-7,F,2,5,3,3,16,8
229,"David Crisp, Washington (Pac-12)",Sr.,6-0,G,2,5,4,2,16,8
229,"Tyler Cook, Iowa (Big Ten)",Jr.,6-9,C,2,5,0,6,16,8
73,"Johnny McCants, New Mexico St. (WAC)",So.,6-7,F,1,6,1,3,16,16
73,"Anthony Lamb, Vermont (America East)",Jr.,6-6,F,1,4,3,5,16,16
73,"Sam Hauser, Marquette (Big East)",Jr.,6-8,G,1,6,3,1,16,16
73,"Jordan Bruner, Yale (Ivy League)",Jr.,6-9,F,1,7,2,0,16,16
73,"Tyus Battle, Syracuse (ACC)",Jr.,6-6,G,1,6,3,1,16,16
86,"Stef Smith, Vermont (America East)",So.,6-1,G,1,6,3,0,15,15
86,"Ben Shungu, Vermont (America East)",So.,6-2,G,1,6,3,0,15,15
86,"Ernie Duncan, Vermont (America East)",Sr.,6-3,G,1,5,5,0,15,15
101,"Lindell Wigginton, Iowa St. (Big 12)",So.,6-2,G,1,4,3,3,14,14
101,"B.J. Stith, Old Dominion (CUSA)",Sr.,6-5,G,1,5,2,2,14,14
101,"Trevelin Queen, New Mexico St. (WAC)",Jr.,6-6,G,1,4,4,2,14,14
101,"Makol Mawien, Kansas St. (Big 12)",Jr.,6-9,F,1,6,0,2,14,14
101,"Dwayne Lautier-Ogunleye, Bradley (MVC)",Sr.,6-4,G,1,2,2,8,14,14
101,"Steven Enoch, Louisville (ACC)",Jr.,6-10,C,1,7,0,0,14,14
101,"Zacarry Douglas, N.C. Central (MEAC)",Sr.,6-8,F,1,4,2,4,14,14
101,"Oshae Brissett, Syracuse (ACC)",So.,6-8,F,1,6,2,0,14,14
101,"Javon Bess, Saint Louis (Atlantic 10)",Sr.,6-6,G,1,4,1,5,14,14
121,"Robert Woodard II, Mississippi St. (SEC)",Fr.,6-7,G,1,5,0,3,13,13
121,"Devontae Shuler, Ole Miss (SEC)",So.,6-2,G,1,5,3,0,13,13
121,"Nate Pierre-Louis, Temple (AAC)",So.,6-4,G,1,5,0,3,13,13
121,"Brock Miller, Utah St. (Mountain West)",So.,6-6,G,1,4,3,2,13,13
121,"Jordan Ford, Saint Mary's (CA) (WCC)",Jr.,6-2,G,1,6,1,0,13,13
121,"M F, Saint Mary's (CA) (WCC)",Sr.,4-8,G,1,5,2,1,13,13
121,"Ivan Aurrecoechea, New Mexico St. (WAC)",Jr.,6-8,F,1,4,0,5,13,13
141,"Azar Swain, Yale (Ivy League)",So.,6-0,G,1,3,2,4,12,12
141,"Jordan Roland, Northeastern (CAA)",Sr.,6-1,G,1,5,2,0,12,12
141,"Darius Perry, Louisville (ACC)",So.,6-2,G,1,4,3,1,12,12
141,"Devin Mitchell, Georgia St. (Sun Belt)",Sr.,6-4,G,1,3,2,4,12,12
141,"Cameron Lard, Iowa St. (Big 12)",So.,6-9,F,1,6,0,0,12,12
141,"Khalil Iverson, Wisconsin (Big Ten)",Sr.,6-5,G,1,5,1,1,12,12
141,"Ethan Happ, Wisconsin (Big Ten)",Sr.,6-10,F,1,5,0,2,12,12
141,"D.J. Foreman, Saint Louis (Atlantic 10)",Sr.,6-8,F,1,4,0,4,12,12
141,"Chancellor Ellis, Prairie View (SWAC)",Jr.,6-4,G,1,4,4,0,12,12
141,"David Efianayi, Gardner-Webb (Big South)",Sr.,6-2,G,1,4,4,0,12,12
141,"Terrell Brown, New Mexico St. (WAC)",Jr.,6-1,G,1,2,0,8,12,12
168,"Dantez Walton, Northern Ky. (Horizon)",Jr.,6-7,F,1,5,1,0,11,11
168,"Andrija Ristanovic, Iona (MAAC)",Fr.,6-10,F,1,4,3,0,11,11
168,"Neemias Queta, Utah St. (Mountain West)",Fr.,6-11,C,1,4,0,3,11,11
168,"Tramaine Isabell Jr., Saint Louis (Atlantic 10)",Sr.,6-1,G,1,4,3,0,11,11
168,"Blake Hinson, Ole Miss (SEC)",Fr.,6-7,G,1,4,3,0,11,11
168,"Malik Crowfield, VCU (Atlantic 10)",Jr.,6-4,G,1,4,3,0,11,11
168,"Nysier Brooks, Cincinnati (AAC)",Jr.,7-0,C,1,5,0,1,11,11
185,"Breein Tyree, Ole Miss (SEC)",Jr.,6-2,G,1,5,0,0,10,10
185,"Justin Simon, St. John's (NY) (Big East)",Jr.,6-5,G,1,3,0,4,10,10
185,"Tre Scott, Cincinnati (AAC)",Jr.,6-8,F,1,4,0,2,10,10
185,"Quinton Rose, Temple (AAC)",Jr.,6-8,F,1,4,0,2,10,10
185,"Ahmaad Rorie, Montana (Big Sky)",Sr.,6-1,G,1,3,0,4,10,10
185,"Tucker Richardson, Colgate (Patriot)",Fr.,6-5,G,1,2,2,4,10,10
185,"Will Rayman, Colgate (Patriot)",Jr.,6-9,F,1,4,2,0,10,10
185,"Abel Porter, Utah St. (Mountain West)",So.,6-3,G,1,2,2,4,10,10
185,"Jordan Nwora, Louisville (ACC)",So.,6-7,F,1,4,2,0,10,10
185,"J.P. Moorman II, Temple (AAC)",So.,6-7,F,1,4,2,0,10,10
185,"Sam Merrill, Utah St. (Mountain West)",Jr.,6-5,G,1,2,2,4,10,10
185,"DJ Laster, Gardner-Webb (Big South)",Sr.,6-6,F,1,5,0,0,10,10
185,"De'Riante Jenkins, VCU (Atlantic 10)",Jr.,6-5,G,1,4,2,0,10,10
185,"Timmy Falls, Montana (Big Sky)",So.,6-2,G,1,4,2,0,10,10
185,"E.J. Crawford, Iona (MAAC)",Jr.,6-6,G,1,3,1,3,10,10
208,"Issac Vann, VCU (Atlantic 10)",Jr.,6-6,F,1,3,0,3,9,9
208,"Matthias Tass, Saint Mary's (CA) (WCC)",Fr.,6-10,F,1,3,1,2,9,9
208,"Bruce Stevens, Ole Miss (SEC)",Sr.,6-8,F,1,3,1,2,9,9
208,"Xavier Sneed, Kansas St. (Big 12)",Jr.,6-5,F,1,4,1,0,9,9
208,"Payten Ricks, Abilene Christian (Southland)",Jr.,6-2,G,1,3,1,2,9,9
208,"Jared Rhoden, Seton Hall (Big East)",Fr.,6-6,F,1,3,2,1,9,9
208,"Nate Reuvers, Wisconsin (Big Ten)",So.,6-11,F,1,3,2,1,9,9
208,"Hasahn French, Saint Louis (Atlantic 10)",So.,6-7,F,1,4,0,1,9,9
208,"Jaylen Franklin, Abilene Christian (Southland)",Sr.,6-2,G,1,4,1,0,9,9
208,"Cartier Diarra, Kansas St. (Big 12)",So.,6-4,G,1,3,3,0,9,9
208,"Paul Atkinson, Yale (Ivy League)",So.,6-10,F,1,3,0,3,9,9
208,"Tajuan Agee, Iona (MAAC)",Jr.,6-9,F,1,3,1,2,9,9
229,"Damon Wilson, Georgia St. (Sun Belt)",Jr.,6-5,G,1,2,1,3,8,8
229,"D'Mitrik Trice, Wisconsin (Big Ten)",So.,6-0,G,1,3,2,0,8,8
229,"Sandro Mamukelashvili, Seton Hall (Big East)",So.,6-11,F,1,3,1,1,8,8
229,"Tommy Kuhse, Saint Mary's (CA) (WCC)",So.,6-2,G,1,3,2,0,8,8
229,"Tanner Krebs, Saint Mary's (CA) (WCC)",Jr.,6-6,G,1,3,2,0,8,8
229,"Joey Hauser, Marquette (Big East)",Fr.,6-9,F,1,3,0,2,8,8
229,"Hayden Farquhar, Abilene Christian (Southland)",Sr.,6-7,F,1,3,2,0,8,8
229,"Donaven Dorsey, Montana (Big Sky)",Sr.,6-7,G,1,3,2,0,8,8
229,"Cane Broome, Cincinnati (AAC)",Sr.,6-0,G,1,3,0,2,8,8
229,"Dana Batt, Colgate (Patriot)",Sr.,6-9,C,1,4,0,0,8,8
229,"Brendan  Bailey, Marquette (Big East)",Fr.,6-8,F,1,3,1,1,8,8
229,"Gerard Andrus, Prairie View (SWAC)",Jr.,6-5,G,1,4,0,0,8,8
