Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
64,"Elijah Brown, New Mexico (Mountain West)",Jr.,6-4,G,30,160,65,181,566,18.9
64,"Matt Mobley, St. Bonaventure (Atlantic 10)",Jr.,6-3,G,30,170,84,142,566,18.9
66,"Marcus Evans, Rice (CUSA)",So.,6-2,G,31,175,74,160,584,18.8
67,"Fred Sims, Jr., Chicago St. (WAC)",So.,6-4,G,31,210,71,92,583,18.8
68,"Josh Hart, Villanova (Big East)",Sr.,6-5,G,31,205,65,105,580,18.7
68,"Jerome Robinson, Boston College (ACC)",So.,6-5,G,31,209,52,110,580,18.7
70,"Jawun Evans, Oklahoma St. (Big 12)",So.,6-1,G,30,189,33,150,561,18.7
71,"J.J. Frazier, Georgia (SEC)",Sr.,5-10,G,31,182,54,161,579,18.7
72,"Yante Maten, Georgia (SEC)",Jr.,6-8,F,27,171,19,143,504,18.7
73,"Caleb Swanigan, Purdue (Big Ten)",So.,6-9,F,30,190,30,149,559,18.6
74,"T.J. Cline, Richmond (Atlantic 10)",Sr.,6-9,F,30,207,42,101,557,18.6
75,"Egor Koulechov, Rice (CUSA)",Jr.,6-5,F,31,193,72,117,575,18.5
75,"Nick Mayo, Eastern Ky. (OVC)",So.,6-9,F,31,203,32,137,575,18.5
77,"Marcus Foster, Creighton (Big East)",Jr.,6-3,G,31,221,66,66,574,18.5
77,"Semi Ojeleye, SMU (AAC)",Jr.,6-7,F,31,181,66,146,574,18.5
79,"Dennis Smith, Jr., NC State (ACC)",Fr.,6-3,G,31,188,55,142,573,18.5
80,"Fletcher Magee, Wofford (SoCon)",So.,6-4,G,32,190,108,103,591,18.5
81,"Jamel Artis, Pittsburgh (ACC)",Sr.,6-7,F,30,187,69,110,553,18.4
82,"T.J. Cromer, ETSU (SoCon)",Sr.,6-3,G,32,200,94,93,587,18.3
83,"Donte McGill, FIU (CUSA)",Sr.,6-3,G,27,182,26,105,495,18.3
84,"Justin Jackson, North Carolina (ACC)",Jr.,6-8,F,32,212,85,77,586,18.3
85,"Torian Graham, Arizona St. (Pac-12)",Sr.,6-4,G,31,211,98,45,565,18.2
85,"Jimmy Hall, Kent St. (MAC)",Sr.,6-8,F,31,221,3,120,565,18.2
87,"Brandon Goodwin, FGCU (ASUN)",Jr.,6-2,G,32,202,52,126,582,18.2
88,"Justin Wright-Foreman, Hofstra (CAA)",So.,6-0,G,32,208,67,97,580,18.1
89,"Preston Parks, The Citadel (SoCon)",Fr.,6-1,G,30,185,77,96,543,18.1
90,"Matt Morgan, Cornell (Ivy League)",So.,6-3,G,28,165,86,90,506,18.1
91,"Brandon Tabb, Bethune-Cookman (MEAC)",Jr.,6-5,G,30,179,102,82,542,18.1
92,"Rodney Pryor, Georgetown (Big East)",Sr.,6-5,G,31,205,81,69,560,18.1
93,"David Nichols, UAlbany (America East)",So.,6-0,G,32,230,45,72,577,18
94,"Lavell Boyd, Kansas City (WAC)",Sr.,6-0,G,31,170,77,141,558,18
94,"Trevon Bluiett, Xavier (Big East)",Jr.,6-6,G,29,167,75,113,522,18
96,"Matt Mooney, South Dakota (Summit League)",So.,6-3,G,31,193,65,106,557,18
97,"Khallid Hart, Marist (MAAC)",Sr.,6-2,G,32,186,64,137,573,17.9
98,"Tyler Cavanaugh, George Washington (Atlantic 10)",Sr.,6-9,F,31,170,57,158,555,17.9
99,"Zach Lofton, Texas Southern (SWAC)",Jr.,6-3,G,31,176,32,170,554,17.9
99,"Andrew White III, Syracuse (ACC)",Sr.,6-7,G,31,178,101,97,554,17.9
101,"Ahmad Thomas, UNC Asheville (Big South)",Jr.,6-5,G,32,233,36,69,571,17.8
102,"Derick Newton, Stetson (ASUN)",So.,6-7,F,32,184,61,139,568,17.8
103,"Damyean Dotson, Houston (AAC)",Sr.,6-5,G,29,190,100,34,514,17.7
104,"J.R. Holder, Jacksonville (ASUN)",Sr.,6-7,F,31,194,43,118,549,17.7
104,"Erik McCree, Louisiana Tech (CUSA)",Sr.,6-8,F,31,189,54,117,549,17.7
104,"Shawn Prudhomme, Southern U. (SWAC)",Sr.,6-4,F,31,200,73,76,549,17.7
104,"Devin Sibley, Furman (SoCon)",Jr.,6-2,G,31,183,71,112,549,17.7
108,"Ahmaad Rorie, Montana (Big Sky)",Jr.,6-1,G,30,187,61,96,531,17.7
109,"Jared Brownridge, Santa Clara (WCC)",Sr.,6-2,G,32,178,102,107,565,17.7
110,"Shamorie Ponds, St. John's (NY) (Big East)",Fr.,6-1,G,31,183,70,111,547,17.6
111,"Jordan Washington, Iona (MAAC)",Sr.,6-8,F,32,209,1,145,564,17.6
112,"Brandon Clarke, San Jose St. (Mountain West)",So.,6-7,G,29,218,1,73,510,17.6
112,"Marcus Tyus, Omaha (Summit League)",Sr.,6-1,G,29,160,71,119,510,17.6
114,"Jacorey Williams, Middle Tenn. (CUSA)",Sr.,6-8,F,31,227,2,88,544,17.5
115,"Tre' Coggins, Cal St. Fullerton (Big West)",Sr.,6-2,G,27,159,79,76,473,17.5
116,"Ehab Amin, A&M-Corpus Christi (Southland)",Jr.,6-4,G,29,186,39,97,508,17.5
116,"Tai Webster, Nebraska (Big Ten)",Sr.,6-4,G,29,175,38,120,508,17.5
118,"Tanner Leissner, New Hampshire (America East)",Jr.,6-6,F,31,183,21,156,543,17.5
119,"C.J. Bryce, UNCW (CAA)",So.,6-5,G,32,213,38,96,560,17.5
119,"B.J. Johnson, La Salle (Atlantic 10)",Jr.,6-7,F,28,160,63,107,490,17.5
121,"Tookie Brown, Ga. Southern (Sun Belt)",So.,5-11,G,31,172,58,140,542,17.5
121,"Blake Hamilton, Buffalo (MAC)",Sr.,6-6,G,31,182,57,121,542,17.5
123,"Evan Boudreaux, Dartmouth (Ivy League)",So.,6-8,F,27,166,37,103,472,17.5
124,"Johnathan Motley, Baylor (Big 12)",Jr.,6-10,F,30,196,8,124,524,17.5
125,"Antonio Blakeney, LSU (SEC)",So.,6-4,G,30,191,53,87,522,17.4
125,"Albert Owens, Oral Roberts (Summit League)",Jr.,6-9,C,30,206,3,107,522,17.4
127,"Marquise Moore, George Mason ()",Sr.,6-2,G,31,190,9,150,539,17.4
128,"Martez Walker, Oakland (Horizon)",Jr.,6-4,G,32,180,64,132,556,17.4
129,"Joe Chealey, Col. of Charleston (CAA)",Jr.,6-3,G,32,156,59,184,555,17.3
130,"Christian Keeling, Charleston So. (Big South)",Fr.,6-3,G,31,183,25,146,537,17.3
131,"Jaron Blossomgame, Clemson (ACC)",Sr.,6-7,F,30,195,23,106,519,17.3
131,"Kevin Hervey, UT Arlington (Sun Belt)",Jr.,6-7,F,30,177,61,104,519,17.3
133,"Jeffrey Carroll, Oklahoma St. (Big 12)",Jr.,6-6,G,31,184,53,115,536,17.3
134,"Steven Spieth, Brown (Ivy League)",Sr.,6-6,G,30,153,50,162,518,17.3
135,"Bakari Copeland, UMES (MEAC)",Sr.,6-6,F,31,176,37,146,535,17.3
136,"Mo Evans, Purdue Fort Wayne (Summit League)",Sr.,6-1,G,30,183,91,60,517,17.2
137,"Ria'N Holland, Mercer (SoCon)",Jr.,6-0,G,31,177,77,102,533,17.2
138,"Reid Travis, Stanford (Pac-12)",Jr.,6-8,F,26,167,0,113,447,17.2
139,"B.J. Taylor, UCF (AAC)",So.,6-2,G,23,131,34,99,395,17.2
140,"Chandler Hutchison, Boise St. (Mountain West)",Jr.,6-7,G,29,183,24,108,498,17.2
141,"Malcolm Hill, Illinois (Big Ten)",Sr.,6-6,G,31,168,53,143,532,17.2
142,"Khris Lane, Longwood (Big South)",Jr.,6-6,F,30,208,32,64,512,17.1
143,"James Blackmon Jr., Indiana (Big Ten)",Jr.,6-4,G,27,156,82,66,460,17
144,"Khadeen Carrington, Seton Hall (Big East)",Jr.,6-4,G,30,174,56,107,511,17
144,"John Murry, Austin Peay (OVC)",Sr.,6-4,G,30,165,41,140,511,17
146,"Derrick White, Colorado (Pac-12)",Sr.,6-5,G,31,177,47,127,528,17
147,"Matt Scott, Niagara (MAAC)",Jr.,6-4,G,33,187,65,122,561,17
148,"Bonzie Colson, Notre Dame (ACC)",Jr.,6-5,F,31,195,19,117,526,17
149,"Shawndre' Jones, Richmond (Atlantic 10)",Sr.,5-11,G,30,170,57,112,509,17
150,"Darian Anderson, FDU (NEC)",Jr.,6-1,G,29,165,57,105,492,17
151,"Jock Landale, Saint Mary's (CA) (WCC)",Jr.,6-11,C,30,203,3,98,507,16.9
152,"Troyce Manassa, Savannah St. (MEAC)",Sr.,6-4,G,29,161,64,104,490,16.9
153,"Dwayne Bacon, Florida St. (ACC)",So.,6-7,G,31,188,57,90,523,16.9
153,"Melo Trimble, Maryland (Big Ten)",Jr.,6-3,G,31,168,57,130,523,16.9
155,"Wesley Myers, Maine (America East)",Jr.,6-2,G,28,164,34,110,472,16.9
156,"Jerome Frink, LIU (NEC)",Sr.,6-7,F,31,200,29,93,522,16.8
157,"Omega Harris, UTEP (CUSA)",Jr.,6-3,G,29,171,46,100,488,16.8
158,"Kavin Gilder-Tilbury, Texas St. (Sun Belt)",Sr.,6-7,F,30,181,64,78,504,16.8
159,"Ethan Telfair, Idaho St. (Big Sky)",Sr.,6-0,G,27,140,41,132,453,16.8
160,"Phillip Carr, Morgan St. (MEAC)",Jr.,6-8,F,24,147,13,95,402,16.8
161,"Michael Weathers, Miami (OH) (MAC)",Fr.,6-2,G,31,171,19,158,519,16.7
162,"Paul Miller, North Dakota St. (Summit League)",Jr.,6-6,G,30,161,74,105,501,16.7
162,"Bryson Scott, Purdue Fort Wayne (Summit League)",Jr.,6-1,G,30,182,54,83,501,16.7
164,"Ian Baker, New Mexico St. (WAC)",Sr.,6-0,G,29,144,57,139,484,16.7
165,"Devin Carter, Arkansas St. (Sun Belt)",Sr.,6-5,G,31,174,101,67,516,16.6
166,"Antonius Cleveland, Southeast Mo. St. (OVC)",Sr.,6-6,G,33,208,28,105,549,16.6
167,"Darell Combs, IUPUI (Summit League)",Sr.,6-2,G,31,180,60,95,515,16.6
167,"Antonio Green, UTRGV (WAC)",So.,6-2,G,31,169,110,67,515,16.6
169,"Kendall Smith, CSUN (Big West)",Jr.,6-3,G,29,162,43,114,481,16.6
170,"Miles Bridges, Michigan St. (Big Ten)",Fr.,6-7,F,24,149,49,51,398,16.6
171,"Ervin Mitchell, Grambling (SWAC)",Fr.,6-4,G,28,151,39,123,464,16.6
172,"Quinndary Weatherspoon, Mississippi St. (SEC)",So.,6-4,G,27,161,47,78,447,16.6
173,"Jalen Moore, Utah St. (Mountain West)",Sr.,6-9,F,29,165,58,92,480,16.6
173,"Cameron Reynolds, Tulane (AAC)",Jr.,6-7,G,29,171,68,70,480,16.6
173,"Ronshad Shabazz, App State (Sun Belt)",So.,6-5,G,29,168,63,81,480,16.6
176,"Divine Myles, Stetson (ASUN)",Jr.,5-11,G,31,189,30,105,513,16.5
177,"Deandre Burnett, Ole Miss (SEC)",Jr.,6-2,G,28,114,57,178,463,16.5
178,"Mikey Dixon, Quinnipiac (MAAC)",Fr.,6-2,G,31,171,60,110,512,16.5
178,"Tra Holder, Arizona St. (Pac-12)",Jr.,6-1,G,31,161,44,146,512,16.5
180,"Rob Edwards, Cleveland St. (Horizon)",So.,6-4,G,31,167,63,114,511,16.5
180,"Drew McDonald, Northern Ky. (Horizon)",So.,6-8,C,31,178,42,113,511,16.5
182,"Eric Eaves, South Carolina St. (MEAC)",Sr.,6-3,G,29,166,31,115,478,16.5
183,"Bryce Alford, UCLA (Pac-12)",Sr.,6-3,G,31,157,104,92,510,16.5
184,"Nigel Williams-Goss, Gonzaga (WCC)",Jr.,6-3,G,30,172,34,115,493,16.4
185,"Marcus LoVett, St. John's (NY) (Big East)",Fr.,6-0,G,28,158,50,94,460,16.4
185,"Dexter Mcclanahan, Savannah St. (MEAC)",So.,6-5,G,28,152,73,83,460,16.4
187,"Demetrius Denzel-Dyson, Samford (SoCon)",Jr.,6-5,G,33,181,82,96,540,16.4
188,"Josh Jackson, Kansas (Big 12)",---,0-0,,31,194,29,90,507,16.4
189,"Marquis Wright, Siena (MAAC)",Sr.,6-1,G,31,175,47,109,506,16.3
190,"TJ Leaf, UCLA (Pac-12)",Fr.,6-10,F,30,206,24,53,489,16.3
191,"Joe Cremo, UAlbany (America East)",So.,6-4,G,32,174,45,127,520,16.3
192,"Xavier Cooks, Winthrop (Big South)",Jr.,6-8,F,31,181,34,107,503,16.2
193,"Tayler Persons, Ball St. (MAC)",So.,6-3,G,31,173,40,116,502,16.2
194,"Jordon Varnado, Troy (Sun Belt)",So.,6-6,F,32,198,25,97,518,16.2
195,"Charles Cooke, Dayton (Atlantic 10)",Sr.,6-5,G,27,145,45,102,437,16.2
196,"Monté Morris, Iowa St. (Big 12)",Sr.,6-2,G,30,183,45,74,485,16.2
197,"Isaiah Johnson, Akron (MAC)",Sr.,6-10,C,31,189,0,123,501,16.2
198,"Jalen Hayes, Oakland (Horizon)",Jr.,6-7,F,32,207,5,98,517,16.2
199,"Kelan Martin, Butler (Big East)",Jr.,6-7,F,30,161,56,106,484,16.1
199,"Desi Rodriguez, Seton Hall (Big East)",Jr.,6-6,F,30,176,49,83,484,16.1
201,"Michael Buchanan, USC Upstate (ASUN)",Sr.,7-0,C,32,207,0,102,516,16.1
202,"Rodney Bullock, Providence (Big East)",Jr.,6-8,F,31,170,43,116,499,16.1
203,"Jermaine Crumpton, Canisius (MAAC)",Jr.,6-6,F,33,191,57,92,531,16.1
204,"Jeff Beverly, UTSA (CUSA)",Jr.,6-6,F,31,175,21,127,498,16.1
205,"Matt Klinewski, Lafayette (Patriot)",Jr.,6-8,F,30,195,0,91,481,16
205,"Xavier Moon, Morehead St. (OVC)",Sr.,6-2,G,30,164,71,82,481,16
207,"L.J. Peak, Georgetown (Big East)",Jr.,6-5,F,31,160,33,144,497,16
208,"Terrell Miller, Murray St. (OVC)",Jr.,6-8,F,33,184,67,94,529,16
209,"Willie Mangum IV, Eastern Mich. (MAC)",Sr.,6-1,G,31,170,92,64,496,16
209,"Desmond Williams, Florida A&M (MEAC)",Jr.,6-6,F,28,174,0,100,448,16
209,"Kyle Kuzma, Utah (Pac-12)",Jr.,6-9,F,27,164,24,80,432,16
212,"Ryan Daly, Delaware (CAA)",Fr.,6-4,F,32,189,62,71,511,16
213,"Nazareth Mitrou-Long, Iowa St. (Big 12)",Sr.,6-4,G,30,166,89,58,479,16
214,"Dillon Brooks, Oregon (Pac-12)",Jr.,6-7,F,27,161,42,67,431,16
215,"Stephen Thompson Jr., Oregon St. (Pac-12)",So.,6-4,G,25,141,52,65,399,16
216,"Frank Bartley, Louisiana (Sun Belt)",Jr.,6-3,G,31,160,67,107,494,15.9
216,"Asante Gist, Eastern Ky. (OVC)",Fr.,5-11,G,31,158,64,114,494,15.9
218,"Donovan Mitchell, Louisville (ACC)",So.,6-3,G,31,167,76,83,493,15.9
218,"Brenton Scott, Indiana St. (MVC)",Jr.,6-1,G,31,165,73,90,493,15.9
218,"Jaleen Smith, New Hampshire (America East)",Sr.,6-4,G,31,175,47,96,493,15.9
221,"Kassius Robertson, Canisius (MAAC)",Jr.,6-3,G,33,169,94,92,524,15.9
222,"Justin Strings, Sacramento St. (Big Sky)",Jr.,6-7,F,29,167,50,76,460,15.9
223,"Jazz Johnson, Portland (WCC)",So.,5-10,G,33,177,61,107,522,15.8
224,"Zach Thomas, Bucknell (Patriot)",Jr.,6-6,F,32,162,54,128,506,15.8
225,"Daniel Amigo, Denver (Summit League)",Jr.,6-10,C,29,179,9,91,458,15.8
226,"Mike Miklusak, Western Ill. (Summit League)",Sr.,6-6,F,22,119,59,50,347,15.8
227,"Bryant Crawford, Wake Forest (ACC)",So.,6-3,G,30,154,51,114,473,15.8
228,"Brynton Lemar, UC Davis (Big West)",Sr.,6-4,G,31,151,70,116,488,15.7
228,"Cameron Oliver, Nevada (Mountain West)",So.,6-8,F,31,174,56,84,488,15.7
228,"Isaiah Still, Robert Morris (NEC)",So.,6-6,G,31,152,60,124,488,15.7
228,"Charles Williams, Howard (MEAC)",Fr.,6-4,G,31,162,60,104,488,15.7
232,"Will Darley, UMBC (America East)",Sr.,6-8,G,30,155,76,86,472,15.7
233,"Macio Teague, UNC Asheville (Big South)",---,0-0,G,32,167,68,101,503,15.7
234,"Angel Delgado, Seton Hall (Big East)",Jr.,6-10,F,30,184,0,103,471,15.7
235,"Chris Flemmings, UNCW (CAA)",Sr.,6-5,G,32,177,65,83,502,15.7
236,"Eli Cain, DePaul (Big East)",So.,6-6,G,31,165,51,104,485,15.6
237,"Jay Wright, Louisiana (Sun Belt)",Sr.,6-1,G,31,166,49,103,484,15.6
238,"Stevie Browning, Marshall (CUSA)",Sr.,6-3,G,30,176,59,57,468,15.6
238,"Steve Taylor Jr., Toledo (MAC)",Sr.,6-9,F,30,195,10,68,468,15.6
240,"Rodney Williams, Drexel (CAA)",Sr.,6-7,F,32,184,3,128,499,15.6
241,"Geno Crandall, North Dakota (Big Sky)",So.,6-3,G,27,142,32,105,421,15.6
242,"Brett Bailey, San Diego (WCC)",Sr.,6-6,F,31,155,33,140,483,15.6
243,"Josh Hawkinson, Washington St. (Pac-12)",Sr.,6-10,F,30,169,27,102,467,15.6
243,"Zach LeDay, Virginia Tech (ACC)",Sr.,6-7,F,30,161,10,135,467,15.6
245,"Reginald Johnson, Alcorn (SWAC)",Jr.,6-5,F,29,184,23,60,451,15.6
246,"Josh Okogie, Georgia Tech (ACC)",Fr.,6-4,G,31,157,23,145,482,15.5
247,"Jimmie Taylor, Rider (MAAC)",Sr.,6-4,G,33,170,67,106,513,15.5
248,"Justin James, Wyoming (Mountain West)",So.,6-7,G,30,155,38,118,466,15.5
249,"Shane Hammink, Valparaiso (Horizon)",Sr.,6-7,G,32,169,41,118,497,15.5
250,"Noah Allen, Hawaii (Big West)",Sr.,6-7,F,29,162,40,86,450,15.5
250,"De'Aaron Fox, Kentucky (SEC)",Fr.,6-3,G,29,162,12,114,450,15.5
250,"Joe Rosga, Denver (Summit League)",So.,6-3,G,29,148,72,82,450,15.5
