Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
27,"Darryl Proctor, UMBC (America East)",Sr.,6-4,F,29,230,2,117,579,20
28,"Jerel McNeal, Marquette (AAC)",Sr.,6-3,G,30,209,75,105,598,19.9
29,"Dior Lowhorn, San Francisco (WCC)",Jr.,6-7,F,29,218,37,99,572,19.7
30,"Aubrey Coleman, Houston (CUSA)",Jr.,6-4,G,27,190,7,144,531,19.7
31,"Ahmad Nivins, Saint Joseph's (Atlantic 10)",Sr.,6-9,F,29,191,0,188,570,19.7
32,"Alex Barnett, Dartmouth (Ivy League)",Sr.,6-6,F,26,182,52,95,511,19.7
33,"Dionte Christmas, Temple (Atlantic 10)",Sr.,6-5,G,29,190,89,99,568,19.6
34,"Jeff Teague, Wake Forest (ACC)",So.,6-2,G,28,168,42,170,548,19.6
35,"Jack McClinton, Miami (FL) (ACC)",Sr.,6-1,G,28,179,88,100,546,19.5
36,"Travis Holmes, VMI (Big South)",Sr.,6-4,F,26,168,35,132,503,19.3
37,"John Cantrell, Chicago St. (Chicago St.)",Sr.,6-2,G,32,238,29,109,614,19.2
38,"Charles Jenkins, Hofstra (CAA)",So.,6-3,G,30,185,28,177,575,19.2
39,"Kenard Moore, Southeast Mo. St. (OVC)",Sr.,6-0,G,30,201,97,71,570,19
40,"Erik Kangas, Oakland (Summit League)",Sr.,6-3,G,30,189,119,71,568,18.9
41,"A.D. Vassallo, Virginia Tech (ACC)",Sr.,6-6,G,29,199,70,81,549,18.9
42,"Brett Winkelman, North Dakota St. (Summit League)",Sr.,6-6,F,29,197,36,114,544,18.8
43,"Wesley Matthews, Marquette (AAC)",Sr.,6-5,G,30,174,36,177,561,18.7
44,"Brandon Ewing, Wyoming (Mountain West)",Sr.,6-2,G,29,148,43,202,541,18.7
45,"Jamal Barney, Loyola Maryland (MAAC)",So.,6-3,G,30,205,29,118,557,18.6
46,"Paul Graham III, Fla. Atlantic (Sun Belt)",Sr.,6-4,G,31,196,66,117,575,18.5
47,"Dominique Jones, South Fla. (AAC)",So.,6-4,G,29,182,52,120,536,18.5
47,"Jerome Tillman, Ohio (MAC)",Sr.,6-6,F,29,175,25,161,536,18.5
47,"Dar Tucker, DePaul (AAC)",So.,6-5,F,29,184,53,115,536,18.5
47,"Jahmar Young, New Mexico St. (WAC)",So.,6-4,G,29,173,65,125,536,18.5
51,"David Huertas, Ole Miss (SEC)",Jr.,6-5,G,28,159,74,125,517,18.5
51,"Patrick Patterson, Kentucky (SEC)",So.,6-9,F,28,204,0,109,517,18.5
51,"Ryan Wittman, Cornell (Ivy League)",Jr.,6-6,F,28,178,86,75,517,18.5
54,"Ricky Harris, Massachusetts (Atlantic 10)",Jr.,6-2,G,28,162,83,109,516,18.4
54,"Aaron Jackson, Duquesne (Atlantic 10)",Sr.,6-4,G,28,181,28,126,516,18.4
56,"Malcolm Delaney, Virginia Tech (ACC)",So.,6-3,G,29,143,60,188,534,18.4
56,"Jordan Hill, Arizona (Pac-12)",Jr.,6-10,F,29,217,0,100,534,18.4
58,"Sam Young, Pittsburgh (AAC)",Sr.,6-6,F,30,209,39,94,551,18.4
59,"James Anderson, Oklahoma St. (Big 12)",So.,6-6,G,29,170,74,117,531,18.3
60,"Stephen McDowell, Chattanooga (SoCon)",Sr.,5-11,G,31,182,120,83,567,18.3
61,"Shy Ely, Evansville (MVC)",Sr.,6-4,F,29,182,12,154,530,18.3
62,"Sherron Collins, Kansas (Big 12)",Jr.,5-11,G,30,181,67,118,547,18.2
62,"Jerome Randle, California (Pac-12)",Jr.,5-10,G,30,169,74,135,547,18.2
64,"Tywain McKee, Coppin St. (MEAC)",Sr.,6-2,G,30,183,63,117,546,18.2
65,"Nick Calathes, Florida (SEC)",So.,6-6,G,30,178,64,125,545,18.2
66,"David Kool, Western Mich. (MAC)",Jr.,6-3,G,29,158,57,151,524,18.1
67,"John Holland, Boston U. (America East)",So.,6-5,G,29,178,76,91,523,18
68,"Kaleo Kina, Navy (Patriot)",Sr.,6-4,G,30,185,35,136,541,18
69,"John Bryant, Santa Clara (WCC)",Sr.,6-10,C,30,207,0,126,540,18
69,"Ryan Thompson, Rider (MAAC)",Jr.,6-6,G,28,174,42,114,504,18
69,"Jeremy Lin, Harvard (Ivy League)",Jr.,6-3,G,26,155,38,120,468,18
72,"Kelvin Lewis, Houston (CUSA)",Jr.,6-4,G,28,163,76,101,503,18
73,"Chase Budinger, Arizona (Pac-12)",Jr.,6-7,F,30,183,59,112,537,17.9
74,"David DuBois, Western Ill. (Summit League)",Sr.,6-5,G,27,200,17,65,482,17.9
75,"Jamarco Warren, Charleston So. (Big South)",So.,5-10,G,29,168,99,81,516,17.8
76,"Noah Dahlman, Wofford (SoCon)",So.,6-6,F,28,187,0,124,498,17.8
77,"Kevin Palmer, A&M-Corpus Christi (Southland)",Jr.,6-6,G,30,173,50,136,532,17.7
78,"Emmanuel Jones, UTRGV (UTRGV)",Sr.,6-7,F,26,185,1,89,460,17.7
79,"Robert Vaden, UAB (CUSA)",Sr.,6-5,G,30,183,96,68,530,17.7
80,"Michael Bramos, Miami (OH) (MAC)",Sr.,6-5,F,28,159,66,110,494,17.6
81,"Cory Higgins, Colorado (Big 12)",So.,6-5,G,29,157,32,165,511,17.6
82,"Garrison Carr, American (Patriot)",Sr.,5-11,G,29,167,98,78,510,17.6
83,"Anthony Johnson, Montana (Big Sky)",Jr.,6-3,G,28,158,18,156,490,17.5
83,"Anthony Vereen, UT Arlington (Southland)",Sr.,6-7,F,28,166,9,149,490,17.5
85,"Courtney Pigram, ETSU (ASUN)",Sr.,6-0,G,31,195,67,85,542,17.5
86,"Davis Baker, Southern Utah (Summit League)",Jr.,6-4,G,29,187,43,90,507,17.5
87,"Tyrese Rice, Boston College (ACC)",Sr.,6-1,G,29,150,57,148,505,17.4
88,"Robert Jarvis, Oral Roberts (Summit League)",Sr.,5-11,G,30,179,84,80,522,17.4
89,"Ryan Tillema, Green Bay (Horizon)",Sr.,6-8,G,24,130,69,88,417,17.4
90,"Da'Sean Butler, West Virginia (AAC)",Jr.,6-7,F,30,185,54,97,521,17.4
91,"Rodney Green, La Salle (Atlantic 10)",Jr.,6-5,G,29,181,28,113,503,17.3
92,"Kyndall Dykes, New Orleans (Sun Belt)",Sr.,6-3,F,26,174,2,100,450,17.3
93,"Tyler Smith, Tennessee (SEC)",Jr.,6-7,F,29,170,24,137,501,17.3
94,"Garfield Blair, Stetson (ASUN)",Sr.,6-5,G,30,187,39,105,518,17.3
95,"Desmond Yates, Middle Tenn. (Sun Belt)",Jr.,6-7,F,31,224,19,68,535,17.3
96,"Randy Culpepper, UTEP (CUSA)",So.,6-0,G,29,163,69,105,500,17.2
97,"Adnan Hodzic, Lipscomb (ASUN)",So.,6-8,C,29,204,0,91,499,17.2
98,"Manny Harris, Michigan (Big Ten)",So.,6-5,G,30,156,41,162,515,17.2
99,"Anthony Smith, Liberty (Big South)",Sr.,6-5,G,33,201,67,95,564,17.1
100,"Lee Cummard, BYU (Mountain West)",Sr.,6-7,G,29,182,33,98,495,17.1
