Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
63,"Randall Gulina, Samford (OVC)",Sr.,6-2,G,32,184,80,131,579,18.1
64,"Brandon Cotton, Detroit Mercy (Horizon)",Sr.,6-0,G,30,206,42,88,542,18.1
65,"Aaron Brooks, Oregon (Pac-12)",Sr.,6-0,G,28,170,64,101,505,18
66,"J.R. Reynolds, Virginia (ACC)",Sr.,6-2,G,29,161,52,149,523,18
66,"Mark Zoller, Penn (Ivy League)",Sr.,6-6,F,29,189,39,106,523,18
68,"Herbert Hill, Providence (AAC)",Sr.,6-10,F,29,222,0,77,521,18
69,"Derek Raivio, Gonzaga (WCC)",Sr.,6-1,G,32,178,81,136,573,17.9
70,"Courtney Pigram, ETSU (ASUN)",So.,6-0,G,33,206,86,91,589,17.8
71,"Glen Davis, LSU (SEC)",Jr.,6-9,F,27,171,16,123,481,17.8
72,"Belton Rivers, Tennessee Tech (OVC)",Sr.,6-2,G,32,182,92,114,570,17.8
73,"De'Angelo Alexander, Charlotte (Atlantic 10)",Sr.,6-5,G,29,172,76,94,514,17.7
74,"Jared Jordan, Marist (MAAC)",Sr.,6-2,G,31,191,54,110,546,17.6
75,"Jeremy Wise, Southern Miss. (CUSA)",Fr.,6-2,G,29,167,51,125,510,17.6
76,"Brad Jones, Wyoming (Mountain West)",Jr.,6-1,G,28,143,30,176,492,17.6
77,"Nate Funk, Creighton (MVC)",Sr.,6-3,G,32,192,54,124,562,17.6
78,"Rashad West, Hampton (MEAC)",Jr.,6-1,G,29,147,62,153,509,17.6
79,"Nick Young, Southern California (Pac-12)",Jr.,6-6,F,31,205,35,99,544,17.5
80,"Tywain McKee, Coppin St. (MEAC)",Jr.,6-2,G,30,169,51,134,523,17.4
81,"David Dees, Louisiana (Sun Belt)",Jr.,6-5,G,29,164,27,149,504,17.4
82,"Courtney Lee, Western Ky. (Sun Belt)",Jr.,6-5,G,29,181,54,87,503,17.3
83,"Jonathan Rodriguez, Campbell (ASUN)",Fr.,6-5,F,31,184,20,148,536,17.3
84,"Richard Roby, Colorado (Big 12)",Jr.,6-6,G,26,152,36,109,449,17.3
85,"Will Daniels, Rhode Island (Atlantic 10)",Jr.,6-8,F,30,160,45,151,516,17.2
86,"Tristan Blackwood, Central Conn. St. (NEC)",Jr.,6-0,G,32,172,113,93,550,17.2
87,"Arron Afflalo, UCLA (Pac-12)",Jr.,6-5,G,30,181,77,76,515,17.2
88,"Anthony Fisher, Tennessee Tech (OVC)",Jr.,6-3,G,32,160,62,167,549,17.2
88,"Keith Simmons, Holy Cross (Patriot)",Sr.,6-5,G,32,184,48,133,549,17.2
90,"Steven Rush, N.C. A&T (MEAC)",Jr.,5-11,G,28,147,105,81,480,17.1
91,"Ross Mouton, Louisiana (Sun Belt)",Sr.,6-7,G,30,190,68,66,514,17.1
92,"A.J. Graves, Butler (Horizon)",Jr.,6-1,G,31,153,88,137,531,17.1
93,"Will Whittington, Marist (MAAC)",Sr.,6-3,G,32,166,127,89,548,17.1
94,"Tyrese Rice, Boston College (ACC)",So.,6-1,G,29,160,46,129,495,17.1
95,"Keena Young, BYU (Mountain West)",Sr.,6-6,F,30,206,0,100,512,17.1
96,"Curtis Sumpter, Villanova (AAC)",Sr.,6-7,F,29,163,45,123,494,17
97,"Blake Schilb, Loyola Chicago (Horizon)",Sr.,6-7,G,31,179,53,117,528,17
98,"Courtney Bradley, Jacksonville St. (OVC)",Sr.,6-5,F,30,187,32,104,510,17
99,"Jason Smith, Colorado St. (Mountain West)",Jr.,7-0,F,28,166,0,143,475,17
100,"Quinton Day, Kansas City (Summit League)",Sr.,6-1,G,31,175,89,86,525,16.9
100,"Cartier Martin, Kansas St. (Big 12)",Sr.,6-8,F,31,171,64,119,525,16.9
100,"Matt Webster, Evansville (MVC)",Sr.,6-7,F,31,150,18,207,525,16.9
