Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
44,"A.J. Plitzuweit, South Dakota (Summit League)",So.,6-2,G,22,133,52,99,417,19
44,"Hayden Brown, The Citadel (SoCon)",Jr.,6-6,F,22,145,25,102,417,19
100,"Jr. Clay, Tennessee Tech (OVC)",Jr.,6-0,G,24,144,58,68,414,17.3
64,"Grant Sherfield, Nevada (Mountain West)",So.,6-2,G,23,133,41,107,414,18
221,"McKinley Wright, Colorado (Pac-12)",Sr.,6-0,G,27,151,22,89,413,15.3
138,"Naz Bohannon, Youngstown St. (Horizon)",Sr.,6-5,F,25,172,1,67,412,16.5
231,"Tre King, Eastern Ky. (OVC)",Jr.,6-8,F,27,168,19,56,411,15.2
183,"Darian Adams, Jacksonville St. (OVC)",Sr.,6-3,G,26,136,60,79,411,15.8
141,"Mac McClung, Texas Tech (Big 12)",Jr.,6-2,G,25,134,42,101,411,16.4
107,"David Duke, Providence (Big East)",Jr.,6-5,G,24,134,48,95,411,17.1
53,"Kevin Obanor, Oral Roberts (Summit League)",Jr.,6-8,F,22,139,41,91,410,18.6
21,"Remy Martin, Arizona St. (Pac-12)",Sr.,6-0,G,20,131,41,107,410,20.5
12,"Scotty Pippen Jr., Vanderbilt (SEC)",So.,6-1,G,19,125,40,117,407,21.4
191,"KJ Williams, Murray St. (OVC)",Jr.,6-8,F,26,164,26,52,406,15.6
194,"James Akinjo, Arizona (Pac-12)",Jr.,6-0,G,26,124,53,104,405,15.6
83,"Storm Murphy, Wofford (SoCon)",Sr.,5-11,G,23,136,66,67,405,17.6
58,"Jahmir Young, Charlotte (CUSA)",So.,6-2,G,22,124,39,118,405,18.4
198,"Darius McGhee, Liberty (ASUN)",Jr.,5-9,G,26,141,87,35,404,15.5
40,"Nah'Shon Hyland, VCU (Atlantic 10)",So.,6-3,G,21,132,64,76,404,19.2
124,"Jahlil Jenkins, FDU (NEC)",Sr.,6-0,G,24,137,49,80,403,16.8
23,"Cameron  Shelton, Northern Ariz. (Big Sky)",Jr.,6-2,G,20,138,24,103,403,20.2
127,"Nate Watson, Providence (Big East)",Sr.,6-10,C,24,165,0,71,401,16.7
92,"Isaiah Wong, Miami (FL) (ACC)",So.,6-3,G,23,136,45,84,401,17.4
131,"Shahada Wells, UT Arlington (Sun Belt)",Jr.,6-0,G,24,147,52,54,400,16.7
218,"Cedric Henderson, Campbell (Big South)",Jr.,6-6,F,26,149,20,81,399,15.3
134,"Loudon Love, Wright St. (Horizon)",Sr.,6-8,C,24,162,0,75,399,16.6
227,"Marvin Johnson, Eastern Ill. (OVC)",Sr.,6-6,G,26,158,26,55,397,15.3
63,"Isiah Brown, Weber St. (Big Sky)",Sr.,6-2,G,22,137,38,85,397,18
49,"Matthew Hurt, Duke (ACC)",So.,6-9,F,21,149,50,49,397,18.9
64,"Moses Wright, Georgia Tech (ACC)",Sr.,6-9,F,22,160,11,65,396,18
64,"Jalen Crutcher, Dayton (Atlantic 10)",Sr.,6-1,G,22,134,44,84,396,18
68,"Colbey Ross, Pepperdine (WCC)",Sr.,6-1,G,22,124,37,110,395,18
239,"Joe Wieskamp, Iowa (Big Ten)",Jr.,6-6,G,26,137,64,55,393,15.1
150,"Spencer Rodgers, Kennesaw St. (ASUN)",Jr.,6-4,G,24,137,62,55,391,16.3
150,"Trevon Faulkner, Northern Ky. (Horizon)",Jr.,6-3,G,24,132,26,101,391,16.3
54,"Jalen Ray, Hofstra (CAA)",Sr.,6-2,G,21,135,54,67,391,18.6
243,"Demarkus Lampley, Sam Houston (Southland)",Sr.,6-2,G,26,133,72,52,390,15
6,"Marcus Burk, IUPUI (Horizon)",Sr.,6-3,G,18,138,45,69,390,21.7
196,"Trevion Williams, Purdue (Big Ten)",Jr.,6-9,F,25,169,0,51,389,15.6
200,"Ethan Thompson, Oregon St. (Pac-12)",Sr.,6-5,G,25,124,35,105,388,15.5
121,"Eugene Omoruyi, Oregon (Pac-12)",Sr.,6-6,F,23,140,32,76,388,16.9
206,"Miles McBride, West Virginia (Big 12)",So.,6-2,G,25,129,40,88,386,15.4
157,"Marques Warrick, Northern Ky. (Horizon)",Fr.,6-2,G,24,143,52,48,386,16.1
157,"Keaton Wallace, UTSA (CUSA)",Sr.,6-3,G,24,136,53,61,386,16.1
38,"Danny Pippen, Kent St. (MAC)",Sr.,6-9,F,20,131,49,75,386,19.3
165,"Devontae Shuler, Ole Miss (SEC)",Sr.,6-2,G,24,138,50,59,385,16
216,"Aaron Henry, Michigan St. (Big Ten)",Jr.,6-6,F,25,146,20,72,384,15.4
91,"Dontarius James, Jacksonville (ASUN)",Jr.,6-7,F,22,128,55,73,384,17.5
276,"Tevin Brown, Murray St. (OVC)",Jr.,6-5,G,26,133,73,44,383,14.7
41,"Jase Townsend, Denver (Summit League)",Jr.,6-3,G,20,128,39,88,383,19.2
327,"Ahsan Asadullah, Lipscomb (ASUN)",Jr.,6-9,C,27,165,0,52,382,14.1
226,"Duane Washington Jr., Ohio St. (Big Ten)",Jr.,6-3,G,25,124,68,66,382,15.3
172,"Quincy Olivari, Rice (CUSA)",So.,6-2,G,24,125,75,57,382,15.9
182,"Tanner Holden, Wright St. (Horizon)",So.,6-6,G,24,129,13,109,380,15.8
28,"Darrion Trammell, Seattle U (WAC)",So.,5-10,G,19,122,36,99,379,19.9
186,"Mike Bothwell, Furman (SoCon)",Jr.,6-3,G,24,141,30,66,378,15.8
64,"Bryce Hamilton, UNLV (Mountain West)",Jr.,6-4,G,21,154,31,39,378,18
105,"Rylan Bergersen, Central Ark. (Southland)",Sr.,6-6,G,22,123,37,94,377,17.1
30,"Taevion Kinsey, Marshall (CUSA)",Jr.,6-5,G,19,144,17,72,377,19.8
301,"Jordan Whitfield, Campbell (Big South)",Sr.,6-1,G,26,134,49,59,376,14.5
301,"Jaden Shackelford, Alabama (SEC)",So.,6-3,G,26,122,47,85,376,14.5
189,"Alex Barcello, BYU (WCC)",Sr.,6-2,G,24,128,46,74,376,15.7
147,"Iverson Molinar, Mississippi St. (SEC)",So.,6-3,G,23,140,32,64,376,16.3
113,"Antonio Daye, Jr., FIU (CUSA)",Jr.,6-1,G,22,132,24,88,376,17.1
71,"Quentin Grimes, Houston (AAC)",Jr.,6-5,G,21,122,66,66,376,17.9
117,"Timmy Allen, Utah (Pac-12)",Jr.,6-6,F,22,136,10,92,374,17
76,"Charles Bassey, Western Ky. (CUSA)",Jr.,6-11,C,21,151,12,60,374,17.8
152,"Jarred Godfrey, Purdue Fort Wayne (Horizon)",Jr.,6-5,G,23,129,43,72,373,16.2
78,"Chris Duarte, Oregon (Pac-12)",Sr.,6-6,G,21,133,53,52,371,17.7
319,"Noah Williams, Washington St. (Pac-12)",So.,6-5,G,26,124,46,76,370,14.2
268,"Nick Muszynski, Belmont (OVC)",Jr.,6-11,C,25,144,1,81,370,14.8
268,"Derek Culver, West Virginia (Big 12)",Jr.,6-10,F,25,134,0,102,370,14.8
123,"Gaige Prim, Missouri St. (MVC)",Sr.,6-8,F,22,149,0,72,370,16.8
330,"Jaheam Cornwall, Gardner-Webb (Big South)",Sr.,6-0,G,26,126,64,51,367,14.1
223,"AJ Walker, Air Force (Mountain West)",Jr.,6-2,G,24,130,50,57,367,15.3
223,"Khalil Shabazz, San Francisco (WCC)",Jr.,6-1,G,24,124,60,59,367,15.3
90,"Austin Reaves, Oklahoma (Big 12)",Jr.,6-5,G,21,110,25,122,367,17.5
9,"TJ Starks, CSUN (Big West)",Jr.,6-2,G,17,127,34,79,367,21.6
173,"E.J.  Liddell, Ohio St. (Big Ten)",So.,6-6,F,23,122,18,104,366,15.9
173,"Shaun  Doss Jr., Ark.-Pine Bluff (SWAC)",Jr.,6-5,G,23,121,26,98,366,15.9
133,"Ledarrius Brewer, ETSU (SoCon)",Jr.,6-5,G,22,134,55,43,366,16.6
135,"Kessler Edwards, Pepperdine (WCC)",Jr.,6-8,F,22,127,36,75,365,16.6
95,"Tyreke Key, Indiana St. (MVC)",Sr.,6-2,G,21,124,30,87,365,17.4
97,"Tevian Jones, Southern Utah (Big Sky)",Jr.,6-7,G,21,123,53,65,364,17.3
340,"D'Mitrik Trice, Wisconsin (Big Ten)",Sr.,6-0,G,26,118,52,75,363,14
340,"Allen Flanigan, Auburn (SEC)",So.,6-6,G,26,115,41,92,363,14
237,"David Jenkins Jr., UNLV (Mountain West)",Jr.,6-2,G,24,127,68,41,363,15.1
346,"Aaron Wiggins, Maryland (Big Ten)",Jr.,6-6,G,26,132,44,54,362,13.9
240,"DJ Horne, Illinois St. (MVC)",So.,6-1,G,24,133,61,35,362,15.1
140,"Teddy Allen, Nebraska (Big Ten)",Jr.,6-6,G,22,131,44,56,362,16.5
25,"Phlandrous Fleming Jr., Charleston So. (Big South)",Sr.,6-4,G,18,118,47,79,362,20.1
350,"Tahj Eaddy, Southern California (Pac-12)",Sr.,6-1,G,26,128,53,52,361,13.9
242,"Grant Basile, Wright St. (Horizon)",So.,6-9,F,24,137,20,67,361,15
307,"Nikola Maric, Little Rock (Sun Belt)",Jr.,6-10,F,25,143,2,72,360,14.4
243,"Cameron Krutwig, Loyola Chicago (MVC)",Sr.,6-9,C,24,154,0,52,360,15
46,"Keaston Willis, UIW (Southland)",So.,6-3,G,19,118,40,84,360,18.9
110,"DeAndre Gholston, Milwaukee (Horizon)",Jr.,6-5,G,21,123,45,68,359,17.1
110,"Mark Freeman, Tennessee St. (OVC)",So.,5-10,G,21,117,31,94,359,17.1
110,"Jared Butler, Baylor (Big 12)",Jr.,6-3,G,21,130,58,41,359,17.1
314,"Ross Cummings, Mercer (SoCon)",Sr.,6-3,G,25,126,70,36,358,14.3
199,"Desmond Cambridge, Nevada (Mountain West)",Jr.,6-4,G,23,128,60,41,357,15.5
264,"Noah Gurley, Furman (SoCon)",Jr.,6-8,F,24,135,35,51,356,14.8
270,"Neemias Queta, Utah St. (Mountain West)",Jr.,7-0,C,24,141,0,73,355,14.8
270,"Rocky Kreuser, North Dakota St. (Summit League)",Sr.,6-10,F,24,121,43,70,355,14.8
270,"Quade Green, Washington (Pac-12)",Sr.,6-0,G,24,132,34,57,355,14.8
33,"Matt Lewis, James Madison (CAA)",Sr.,6-5,G,18,109,43,93,354,19.7
162,"Ibi Watson, Dayton (Atlantic 10)",Sr.,6-5,G,22,122,59,50,353,16
162,"Trendon Watford, LSU (SEC)",So.,6-7,F,22,127,15,84,353,16
162,"RJ Nembhard, TCU (Big 12)",Jr.,6-4,G,22,120,35,78,353,16
80,"Eli Scott, LMU (CA) (WCC)",Sr.,6-5,F,20,126,8,93,353,17.7
80,"Isaac Bonton, Washington St. (Pac-12)",Sr.,6-3,G,20,120,36,77,353,17.7
220,"Alan Griffin, Syracuse (ACC)",Jr.,6-5,G,23,126,53,47,352,15.3
288,"Jared Rhoden, Seton Hall (Big East)",Jr.,6-6,F,24,119,34,79,351,14.6
288,"Rob Perry, Stetson (ASUN)",So.,6-4,G,24,120,52,59,351,14.6
288,"Torrey Patton, Cleveland St. (Horizon)",Sr.,6-5,G,24,132,26,61,351,14.6
169,"Javonte  Smart, LSU (SEC)",Jr.,6-4,G,22,127,58,39,351,16
293,"Pj Pipes, Green Bay (Horizon)",Sr.,6-2,G,24,117,57,58,349,14.5
296,"Eric Ayala, Maryland (Big Ten)",Jr.,6-5,G,24,110,47,81,348,14.5
236,"Bryson Williams, UTEP (CUSA)",Sr.,6-8,F,23,136,19,57,348,15.1
5,"Obadiah Noel, UMass Lowell (America East)",Sr.,6-4,G,16,108,26,106,348,21.8
137,"Jaylen  Forbes, Tulane (AAC)",So.,6-5,G,21,97,53,100,347,16.5
96,"Taylor Funk, Saint Joseph's (Atlantic 10)",Sr.,6-8,F,20,119,52,57,347,17.4
306,"Jordan Schakel, San Diego St. (Mountain West)",Sr.,6-6,G,24,110,71,55,346,14.4
139,"David Jean-Baptiste, Chattanooga (SoCon)",Sr.,6-1,G,21,130,58,28,346,16.5
188,"Jose Alvarado, Georgia Tech (ACC)",Sr.,6-0,G,22,123,42,57,345,15.7
143,"Anthony Tarke, Coppin St. (MEAC)",Sr.,6-6,G,21,117,24,87,345,16.4
100,"Rayshon Harrison, Presbyterian (Big South)",Fr.,6-4,G,20,116,41,72,345,17.3
251,"Ty Gordon, Nicholls (Southland)",Sr.,6-1,G,23,127,59,30,343,14.9
192,"Bul Kuol, Detroit Mercy (Horizon)",Sr.,6-7,F,22,119,54,51,343,15.6
148,"Mason Faulkner, Western Caro. (SoCon)",Sr.,6-1,G,21,112,30,89,343,16.3
109,"Jeenathan Williams, Buffalo (MAC)",Jr.,6-5,F,20,141,21,39,342,17.1
324,"Tyler Stevenson, Southern Miss. (CUSA)",Jr.,6-7,G,24,132,0,76,340,14.2
203,"Myreon Jones, Penn St. (Big Ten)",Jr.,6-3,G,22,115,54,56,340,15.5
203,"Sam Hauser, Virginia (ACC)",Sr.,6-8,F,22,126,57,31,340,15.5
203,"Ron Harper Jr., Rutgers (Big Ten)",Jr.,6-6,G,22,126,38,50,340,15.5
274,"Jake Stephens, VMI (SoCon)",Jr.,6-8,C,23,109,30,91,339,14.7
274,"Fatts Russell, Rhode Island (Atlantic 10)",Sr.,5-10,G,23,94,24,127,339,14.7
155,"David Roddy, Colorado St. (Mountain West)",So.,6-5,F,21,120,18,81,339,16.1
215,"Marcus Williams, Wyoming (Mountain West)",Fr.,6-2,G,22,115,34,74,338,15.4
336,"Chase Johnston, Stetson (ASUN)",Fr.,6-2,G,24,120,74,23,337,14
161,"Ishmael El-Amin, Ball St. (MAC)",Sr.,6-1,G,21,116,47,58,337,16
52,"Justin Champagnie, Pittsburgh (ACC)",So.,6-6,F,18,123,21,69,336,18.7
294,"Jose Placer, North Florida (ASUN)",Jr.,6-2,G,23,125,48,36,334,14.5
294,"Quincy Guerrier, Syracuse (ACC)",So.,6-7,F,23,126,18,64,334,14.5
175,"Devante Carter, Norfolk St. (MEAC)",Sr.,6-3,G,21,121,9,83,334,15.9
180,"Makuach Maluach, New Mexico (Mountain West)",Sr.,6-7,G,21,126,23,58,333,15.9
94,"AJ Lawson, South Carolina (SEC)",Jr.,6-6,G,19,112,58,49,331,17.4
312,"Brandon Rush, FDU (NEC)",So.,6-3,G,23,120,56,34,330,14.3
312,"Prentiss Hubb, Notre Dame (ACC)",Jr.,6-3,G,23,120,57,33,330,14.3
318,"Jalon Pipkins, Purdue Fort Wayne (Horizon)",Sr.,6-4,G,23,127,30,44,328,14.3
252,"Collin Welp, UC Irvine (Big West)",Jr.,6-9,F,22,128,17,55,328,14.9
252,"Meikkel Murray, Central Mich. (MAC)",Jr.,6-6,G,22,136,4,52,328,14.9
195,"Damion Rosser, New Orleans (Southland)",Sr.,6-4,G,21,129,5,64,327,15.6
266,"Andrew Jones, Texas (Big 12)",Jr.,6-4,G,22,115,43,53,326,14.8
329,"Jacob Young, Rutgers (Big Ten)",Sr.,6-2,G,23,124,25,52,325,14.1
108,"Alex Morales, Wagner (NEC)",Sr.,6-6,G,19,121,19,64,325,17.1
42,"James  Bishop, George Washington (Atlantic 10)",So.,6-2,G,17,111,25,78,325,19.1
277,"Brandon Rachal, Tulsa (AAC)",Sr.,6-5,G,22,114,30,66,324,14.7
277,"Michael Devoe, Georgia Tech (ACC)",Jr.,6-5,G,22,110,50,54,324,14.7
207,"Keon Clergeot, Southeastern La. (Southland)",Sr.,6-1,G,21,82,29,131,324,15.4
115,"Zach Cooks, NJIT (America East)",Sr.,5-9,G,19,116,31,61,324,17.1
281,"Marcus Zegarowski, Creighton (Big East)",Jr.,6-2,G,22,111,57,44,323,14.7
214,"Matt Mitchell, San Diego St. (Mountain West)",Sr.,6-6,F,21,97,27,102,323,15.4
117,"Peter Kiss, Bryant (NEC)",Jr.,6-5,G,19,111,32,69,323,17
156,"Blake Francis, Richmond (Atlantic 10)",Sr.,6-0,G,20,117,49,39,322,16.1
73,"Travon Broadway Jr., Central Mich. (MAC)",Sr.,6-5,G,18,105,27,85,322,17.9
228,"Troy Green, New Orleans (Southland)",Sr.,6-3,G,21,114,11,81,320,15.2
122,"Tanner Groves, Eastern Wash. (Big Sky)",Jr.,6-9,F,19,118,14,70,320,16.8
234,"Te'Jon Lucas, Milwaukee (Horizon)",Sr.,6-2,G,21,107,24,81,319,15.2
170,"Jaquori McLaughlin, UC Santa Barbara (Big West)",Sr.,6-4,G,20,107,32,73,319,16
170,"Buddy Boeheim, Syracuse (ACC)",Jr.,6-5,G,20,119,52,29,319,16
125,"Kellan Grady, Davidson (Atlantic 10)",Sr.,6-5,G,19,117,51,34,319,16.8
303,"Travis Evee, Rice (CUSA)",So.,6-0,G,22,107,67,37,318,14.5
176,"Tajion Jones, UNC Asheville (Big South)",Jr.,6-5,G,20,111,68,28,318,15.9
176,"Keve Aluma, Virginia Tech (ACC)",Jr.,6-9,F,20,111,20,76,318,15.9
129,"Michael Green III, Bryant (NEC)",So.,5-11,G,19,96,38,87,317,16.7
129,"Zach Freemantle, Xavier (Big East)",So.,6-9,F,19,129,23,36,317,16.7
184,"Gavin Kensmil, SFA (Southland)",Sr.,6-7,F,20,115,0,86,316,15.8
57,"Tyson Walker, Northeastern (CAA)",So.,6-0,G,17,107,37,64,315,18.5
320,"Teyvion Kirk, UIC (Horizon)",Jr.,6-4,G,22,129,13,42,313,14.2
320,"Elijah Childs, Bradley (MVC)",Sr.,6-8,F,22,130,11,42,313,14.2
190,"Cameron Johnson, SFA (Southland)",Sr.,6-3,G,20,115,25,58,313,15.7
323,"Taveion Hollingsworth, Western Ky. (CUSA)",Sr.,6-2,G,22,105,17,85,312,14.2
258,"MaCio Teague, Baylor (Big 12)",Sr.,6-4,G,21,114,34,50,312,14.9
258,"Cameron Holden, UT Martin (OVC)",Jr.,6-5,F,21,98,10,106,312,14.9
258,"Will Carius, Western Ill. (Summit League)",Sr.,6-7,F,21,98,52,64,312,14.9
328,"Marquis Eaton, Arkansas St. (Sun Belt)",Sr.,6-2,G,22,93,26,99,311,14.1
267,"Isaiah Stevens, Colorado St. (Mountain West)",So.,6-0,G,21,105,36,65,311,14.8
98,"Tyrn Flowers, LIU (NEC)",Sr.,6-9,F,18,121,27,42,311,17.3
273,"Josh Jefferson, Green Bay (Horizon)",Sr.,6-2,G,21,102,48,58,310,14.8
103,"Deion Hammond, Monmouth (MAAC)",Sr.,6-4,G,18,98,37,77,310,17.2
37,"Tyler Thomas, Sacred Heart (NEC)",So.,6-3,G,16,103,44,60,310,19.4
335,"Pedro Castro, Houston Christian (Southland)",Jr.,6-6,G,22,113,40,43,309,14
279,"Baylor Scheierman, South Dakota St. (Summit League)",So.,6-6,G,21,104,49,52,309,14.7
59,"Ahmed Ali, Portland (WCC)",Sr.,5-11,G,17,95,37,82,309,18.2
337,"Dru Smith, Missouri (SEC)",Sr.,6-3,G,22,106,35,61,308,14
282,"Orlando Robinson, Fresno St. (Mountain West)",So.,7-0,F,21,105,12,86,308,14.7
209,"Jeremiah Robinson-Earl, Villanova (Big East)",So.,6-9,F,20,122,20,44,308,15.4
209,"Rasir Bolton, Iowa St. (Big 12)",Jr.,6-2,G,20,110,21,67,308,15.4
61,"Riley Grigsby, Seattle U (WAC)",Jr.,6-6,G,17,116,36,40,308,18.1
342,"Xavier Pinson, Missouri (SEC)",Jr.,6-2,G,22,99,37,72,307,14
291,"Josiah Allick, Kansas City (Summit League)",So.,6-8,F,21,124,16,43,307,14.6
62,"Jayden Gardner, East Carolina (AAC)",Jr.,6-7,F,17,109,3,86,307,18.1
347,"Jalen Suggs, Gonzaga (WCC)",Fr.,6-4,G,22,110,23,63,306,13.9
233,"Dwight Murray, Jr., Rider (MAAC)",Jr.,6-0,G,20,110,30,54,304,15.2
119,"Javonte  Perkins, Saint Louis (Atlantic 10)",Sr.,6-6,F,18,111,36,46,304,16.9
119,"Tyson Etienne, Wichita St. (AAC)",So.,6-2,G,18,89,52,74,304,16.9
75,"Elijah Ford, Wagner (NEC)",Sr.,6-5,G,17,122,2,57,303,17.8
309,"Hunter Dickinson, Michigan (Big Ten)",Fr.,7-1,C,21,120,0,62,302,14.4
24,"Tristan Jarrett, Jackson St. (SWAC)",Sr.,6-4,G,15,95,35,77,302,20.1
243,"Tre Mann, Florida (SEC)",So.,6-5,G,20,105,33,57,300,15
185,"Jordan Miller, George Mason (Atlantic 10)",Jr.,6-6,G,19,113,24,50,300,15.8
82,"Carlik Jones, Louisville (ACC)",Sr.,6-0,G,17,106,17,71,300,17.6
11,"Santi Aldama, Loyola Maryland (Patriot)",So.,6-11,F,14,110,26,54,300,21.4
187,"Tareq Coburn, Hofstra (CAA)",Sr.,6-5,G,19,86,50,77,299,15.7
84,"Ethan Esposito, Sacramento St. (Big Sky)",Sr.,6-7,F,17,105,7,82,299,17.6
254,"Damian Chong Qui, Mount St. Mary's (NEC)",Jr.,5-8,G,20,94,32,78,298,14.9
332,"Jalen Coleman-Lands, Iowa St. (Big 12)",Sr.,6-4,G,21,108,51,29,296,14.1
193,"Jahvon Blair, Georgetown (Big East)",Sr.,6-3,G,19,98,50,50,296,15.6
34,"Richard Washington, San Jose St. (Mountain West)",Sr.,6-6,G,15,102,40,50,294,19.6
14,"Justin Jaworski, Lafayette (Patriot)",Sr.,6-3,G,14,94,35,71,294,21
348,"Elyjah Williams, FDU (NEC)",Sr.,6-7,F,21,119,21,33,292,13.9
348,"Isaiah Livers, Michigan (Big Ten)",Sr.,6-7,F,21,99,49,45,292,13.9
154,"K.J. Walton, Ball St. (MAC)",Sr.,6-3,G,18,112,0,67,291,16.2
304,"Jayvon Graves, Buffalo (MAC)",Sr.,6-3,G,20,114,30,31,289,14.5
232,"Dwight Wilson, Ohio (MAC)",Sr.,6-8,F,19,126,0,37,289,15.2
69,"Troy Baxter Jr, Morgan St. (MEAC)",Sr.,6-9,F,16,101,32,53,287,17.9
241,"Trey Woodbury, Utah Valley (WAC)",Jr.,6-4,G,19,100,31,55,286,15.1
178,"Eral Penn, LIU (NEC)",Jr.,6-7,F,18,103,10,70,286,15.9
43,"Troymain Crosby, Alcorn (SWAC)",Sr.,6-4,G,15,94,8,90,286,19.1
249,"Corey Allen, Georgia St. (Sun Belt)",Sr.,6-2,G,19,96,55,37,284,14.9
326,"Johnny Juzang, UCLA (Pac-12)",So.,6-6,G,20,101,39,42,283,14.2
255,"Keith Williams, Cincinnati (AAC)",Sr.,6-5,G,19,99,20,65,283,14.9
261,"Davion Buster, Lamar University (Southland)",Jr.,5-10,G,19,95,58,34,282,14.8
261,"Travis Atson, St. Francis Brooklyn (NEC)",Sr.,6-5,G,19,109,31,33,282,14.8
261,"Fardaws Aimaq, Utah Valley (WAC)",So.,6-11,C,19,104,0,74,282,14.8
334,"Javion Hamlet, North Texas (CUSA)",Sr.,6-4,G,20,96,20,69,281,14.1
85,"Camren Wynter, Drexel (CAA)",Jr.,6-2,G,16,105,28,43,281,17.6
197,"Michael Weathers, Texas Southern (SWAC)",Sr.,6-2,G,18,98,13,71,280,15.6
343,"Marcus Sasser, Houston (AAC)",So.,6-1,G,20,94,54,37,279,14
343,"Collin Gillespie, Villanova (Big East)",Sr.,6-2,G,20,89,41,60,279,14
201,"Ramiir Dixon-Conover, Saint Francis (PA) (NEC)",Sr.,6-3,G,18,98,18,65,279,15.5
287,"Asbjorn Midtgaard, Grand Canyon (WAC)",Sr.,7-0,C,19,108,0,62,278,14.6
305,"Bodie  Hume, Northern Colo. (Big Sky)",Jr.,6-6,F,19,97,40,40,274,14.4
160,"Douglas Wilson, South Dakota St. (Summit League)",Sr.,6-7,F,17,100,0,73,273,16.1
315,"B Artis White, Western Mich. (MAC)",So.,5-9,G,19,92,54,34,272,14.3
179,"Marcus Weathers, Duquesne (Atlantic 10)",Sr.,6-5,F,17,97,12,64,270,15.9
