Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
110,"Rotnei Clarke, Butler (Atlantic 10)",Sr.,6-0,G,26,139,92,59,429,16.5
112,"Markeith Cummings, Kennesaw St. (ASUN)",Sr.,6-7,G,27,159,22,105,445,16.5
112,"Derrick Marks, Boise St. (Mountain West)",So.,6-3,G,27,147,20,131,445,16.5
114,"Sherrod Wright, George Mason (CAA)",Jr.,6-4,G,30,162,39,131,494,16.5
115,"Stephon Carter, CSU Bakersfield (Independent)",Sr.,6-3,G,28,163,2,133,461,16.5
116,"John Brown, High Point (Big South)",Fr.,6-7,F,28,180,0,100,460,16.4
117,"Anthony Bennett, UNLV (Mountain West)",Fr.,6-8,F,29,170,29,107,476,16.4
118,"Malik Story, Nevada (Mountain West)",Sr.,6-5,G,28,155,71,78,459,16.4
119,"Tarvin Gaines, Jacksonville St. (OVC)",Sr.,6-6,F,27,139,29,135,442,16.4
120,"Ricky Tarrant, Tulane (CUSA)",So.,6-0,G,29,133,56,151,473,16.3
121,"Ian Hummer, Princeton (Ivy League)",Sr.,6-7,F,25,157,5,88,407,16.3
122,"Myles Taylor, UT Martin (OVC)",So.,6-7,F,29,158,10,145,471,16.2
123,"Erik Etherly, Loyola Maryland (MAAC)",Sr.,6-7,F,26,151,2,118,422,16.2
124,"Jarvis Jones, ETSU (ASUN)",Sr.,6-2,G,24,144,43,58,389,16.2
125,"Stephan Hicks, CSUN (Big West)",So.,6-5,G,26,140,17,122,419,16.1
126,"Brandon Paul, Illinois (Big Ten)",Sr.,6-4,G,30,149,63,122,483,16.1
127,"Amos Olatayo, ULM (Sun Belt)",Jr.,6-4,G,22,132,24,66,354,16.1
128,"Chris Eversley, Cal Poly (Big West)",Jr.,6-7,F,25,147,18,90,402,16.1
129,"Jordan McRae, Tennessee (SEC)",Jr.,6-5,G,28,149,51,100,449,16
130,"Karl Cochran, Wofford (SoCon)",So.,6-1,G,31,187,78,44,496,16
130,"Matt Hunter, Central Conn. St. (NEC)",Jr.,6-5,G,29,166,38,94,464,16
130,"Jeremy Ingram, N.C. Central (MEAC)",Jr.,6-3,G,28,133,56,126,448,16
130,"Jauwan Scaife, Ball St. (MAC)",Sr.,6-2,G,27,126,60,120,432,16
134,"Malcolm Miller, Southern U. (SWAC)",Jr.,6-6,G,30,174,81,50,479,16
135,"Saah Nimley, Charleston So. (Big South)",So.,5-8,G,26,129,67,90,415,16
136,"Ryan Broekhoff, Valparaiso (Horizon)",Sr.,6-7,F,30,146,76,109,477,15.9
137,"Elijah Pittman, Marshall (CUSA)",Jr.,6-9,F,29,153,57,98,461,15.9
138,"Michael Hale III, UTSA (WAC)",Sr.,5-10,G,26,128,52,105,413,15.9
138,"Damon Heuir, Southern Utah (Big Sky)",Sr.,6-2,G,26,129,50,105,413,15.9
140,"Derick Beltran, Southern U. (SWAC)",Sr.,6-4,G,30,153,71,99,476,15.9
141,"D.J. Newbill, Penn St. (Big Ten)",So.,6-4,G,28,148,17,131,444,15.9
142,"Adam Pegg, Stetson (ASUN)",Sr.,6-9,C,25,165,18,48,396,15.8
143,"Parker Smith, North Florida (ASUN)",Sr.,6-3,G,31,152,110,77,491,15.8
144,"Damen Bell-Holter, Oral Roberts (Southland)",Sr.,6-10,F,30,167,4,137,475,15.8
145,"Deonte Burton, Nevada (Mountain West)",Jr.,6-1,G,28,137,29,140,443,15.8
146,"Taylor Smith, SFA (Southland)",Sr.,6-6,F,27,181,0,65,427,15.8
147,"Sammy Yeager, Cal St. Fullerton (Big West)",Sr.,6-4,F,25,146,66,37,395,15.8
148,"Shawn Long, Louisiana (Sun Belt)",Fr.,6-9,F,31,186,33,84,489,15.8
148,"Elfrid Payton, Louisiana (Sun Belt)",So.,6-3,G,31,176,14,123,489,15.8
150,"Marc Trasolini, Santa Clara (WCC)",Jr.,6-9,F,31,193,13,89,488,15.7
151,"Mike Groselle, The Citadel (SoCon)",Sr.,6-8,C,29,184,0,87,455,15.7
152,"Markel Brown, Oklahoma St. (Big 12)",Jr.,6-3,G,28,150,46,93,439,15.7
153,"Tristan Carey, Longwood (Big South)",Jr.,6-4,G,31,177,76,55,485,15.6
154,"Isaiah Sykes, UCF (CUSA)",Jr.,6-5,G,29,169,13,102,453,15.6
155,"Christian Standhardinger, Hawaii (Big West)",Jr.,6-8,F,29,166,14,105,451,15.6
156,"Khalid Mutakabbir, Presbyterian (Big South)",Sr.,6-4,G,31,169,59,85,482,15.5
157,"Kellen Thornton, Tennessee St. (OVC)",Sr.,6-7,F,30,187,17,75,466,15.5
158,"Treveon Graham, VCU (Atlantic 10)",So.,6-5,G,29,153,46,97,449,15.5
158,"Juevol Myles, South Dakota (Summit League)",Sr.,6-1,G,29,133,48,135,449,15.5
160,"Chaz Williams, Massachusetts (Atlantic 10)",Jr.,5-9,G,27,137,39,105,418,15.5
161,"Walt Lemon Jr., Bradley (MVC)",Jr.,6-3,G,31,176,28,99,479,15.5
162,"Jourdan DeMuynck, Prairie View (SWAC)",Sr.,6-6,G,29,166,32,84,448,15.4
163,"Trevor Releford, Alabama (SEC)",Jr.,6-0,G,27,136,37,108,417,15.4
164,"Mike DiNunno, Eastern Ky. (OVC)",Sr.,5-11,G,30,153,81,76,463,15.4
165,"Jarvis Garner, Central Ark. (Southland)",Sr.,6-7,F,26,140,46,75,401,15.4
166,"Keifer Sykes, Green Bay (Horizon)",So.,5-10,G,30,148,24,142,462,15.4
167,"Laquentin Miles, Central Ark. (Southland)",Jr.,6-5,G,23,140,7,67,354,15.4
168,"A'Uston Calhoun, Bowling Green (MAC)",Sr.,6-7,F,29,167,21,91,446,15.4
169,"Keith Clanton, UCF (CUSA)",Sr.,6-8,F,29,163,11,108,445,15.3
170,"Tyler Stone, Southeast Mo. St. (OVC)",Jr.,6-8,F,31,189,11,85,474,15.3
171,"Ryan Boatright, UConn (AAC)",So.,6-0,G,28,141,41,105,428,15.3
172,"Chris Perez, Stetson (ASUN)",Jr.,6-3,G,29,163,22,95,443,15.3
173,"Dwight Powell, Stanford (Pac-12)",Jr.,6-10,F,30,161,14,122,458,15.3
174,"Davion Berry, Weber St. (Big Sky)",Jr.,6-4,G,27,137,46,92,412,15.3
175,"Spencer Dinwiddie, Colorado (Pac-12)",So.,6-5,G,28,114,39,159,426,15.2
175,"Stefan Moody, Fla. Atlantic (Sun Belt)",Fr.,5-10,G,28,140,51,95,426,15.2
175,"Romero Osby, Oklahoma (Big 12)",Sr.,6-8,F,28,142,5,137,426,15.2
178,"Sherwood Brown, FGCU (ASUN)",Sr.,6-4,G,31,173,63,62,471,15.2
179,"Jermaine Marshall, Penn St. (Big Ten)",Jr.,6-4,G,28,135,53,102,425,15.2
179,"BJ Young, Arkansas (SEC)",So.,6-3,G,28,162,21,80,425,15.2
181,"Desmar Jackson, Southern Ill. (MVC)",Jr.,6-5,G,30,164,38,89,455,15.2
182,"Glenn Cosey, Eastern Ky. (OVC)",Jr.,6-0,G,25,124,67,64,379,15.2
182,"Jonathon Williams, Wagner (NEC)",Sr.,6-6,F,25,139,11,90,379,15.2
184,"Mike Black, UAlbany (America East)",Sr.,6-0,G,31,145,47,132,469,15.1
185,"Lucas Troutman, Elon (SoCon)",Jr.,6-10,F,28,175,0,73,423,15.1
186,"C.J. Leslie, NC State (ACC)",Jr.,6-9,F,29,160,1,117,438,15.1
186,"Mark Lyons, Arizona (Pac-12)",Sr.,6-1,G,29,139,54,106,438,15.1
186,"Tymell Murphy, FIU (Sun Belt)",Jr.,6-5,F,29,184,10,60,438,15.1
189,"Nick Minnerath, Detroit Mercy (Horizon)",Sr.,6-8,F,31,174,50,70,468,15.1
190,"Keith Hornsby, UNC Asheville (Big South)",So.,6-1,G,29,147,50,93,437,15.1
191,"Semaj Christon, Xavier (Atlantic 10)",Fr.,6-3,G,27,147,4,108,406,15
192,"Ryan Anderson, Boston College (ACC)",So.,6-8,F,28,159,3,100,421,15
193,"Jordan Adams, UCLA (Pac-12)",Fr.,6-5,G,29,146,41,103,436,15
194,"Dave Dudzinski, Holy Cross (Patriot)",Jr.,6-9,F,29,157,18,103,435,15
194,"Kevin Dillard, Dayton (Atlantic 10)",Sr.,6-0,G,28,124,49,123,420,15
194,"C.J. Harris, Wake Forest (ACC)",Sr.,6-3,G,28,124,48,124,420,15
197,"Ryan Cook, UMBC (America East)",Sr.,6-2,G,29,151,43,89,434,15
198,"Jakarr Sampson, St. John's (NY) (AAC)",Fr.,6-8,F,28,170,0,79,419,15
199,"Ben Aird, Utah Valley (GWC)",Jr.,6-9,C,28,163,6,86,418,14.9
199,"Stephen Madison, Idaho (WAC)",Jr.,6-5,F,28,144,27,103,418,14.9
199,"T.J. Price, Western Ky. (Sun Belt)",So.,6-4,G,28,142,71,63,418,14.9
202,"Robert Crawford, Central Ark. (Southland)",Sr.,6-5,G,27,129,81,64,403,14.9
203,"Eli Carter, Rutgers (AAC)",So.,6-2,G,24,112,39,95,358,14.9
204,"Jake Cohen, Davidson (SoCon)",Sr.,6-10,F,30,149,33,116,447,14.9
205,"Rodney McGruder, Kansas St. (Big 12)",Sr.,6-4,G,29,162,39,69,432,14.9
206,"Tim Hardaway Jr., Michigan (Big Ten)",Jr.,6-6,G,28,151,53,62,417,14.9
207,"Tyreek Duren, La Salle (Atlantic 10)",Jr.,6-0,G,27,132,40,98,402,14.9
208,"Deandre Kane, Marshall (CUSA)",Jr.,6-4,G,25,133,29,77,372,14.9
209,"Ben Averkamp, Loyola Chicago (Horizon)",Sr.,6-8,F,24,121,12,103,357,14.9
210,"Darien Brothers, Richmond (Atlantic 10)",Sr.,6-3,G,29,129,75,98,431,14.9
210,"Jordon Crawford, Bowling Green (MAC)",Sr.,5-6,G,29,162,49,58,431,14.9
210,"Cole Dickerson, San Francisco (WCC)",Jr.,6-7,F,29,159,44,69,431,14.9
210,"Marshawn Powell, Arkansas (SEC)",Jr.,6-7,F,29,166,27,72,431,14.9
214,"Kelsey Howard, Jackson St. (SWAC)",So.,6-4,G,26,135,54,62,386,14.8
215,"Mathias Ward, Montana (Big Sky)",Sr.,6-7,F,24,129,22,76,356,14.8
216,"Justin Cobbs, California (Pac-12)",Jr.,6-2,G,29,149,19,112,429,14.8
216,"Murphy Holloway, Ole Miss (SEC)",Sr.,6-7,F,29,174,1,80,429,14.8
218,"Kadeem Batts, Providence (AAC)",Jr.,6-9,F,28,153,0,108,414,14.8
218,"C.J. Garner, LIU (NEC)",Sr.,5-10,G,28,143,23,105,414,14.8
220,"Devonta White, Georgia St. (CAA)",Jr.,5-10,G,31,155,40,108,458,14.8
221,"Raheem Appleby, Louisiana Tech (WAC)",So.,6-2,G,29,163,45,57,428,14.8
221,"James Michael McAdoo, North Carolina (ACC)",So.,6-9,F,29,173,0,82,428,14.8
221,"Corey Wilford, Southeast Mo. St. (OVC)",Sr.,6-2,G,29,149,80,50,428,14.8
224,"Z. Mason, Chattanooga (SoCon)",Jr.,6-5,F,31,166,23,102,457,14.7
225,"Dewayne Russell, Northern Ariz. (Big Sky)",Fr.,5-11,G,29,137,39,114,427,14.7
226,"Paris Gulley, Milwaukee (Horizon)",Sr.,6-2,G,25,122,50,74,368,14.7
227,"Arlon Harper, Charleston So. (Big South)",So.,6-1,G,28,146,44,76,412,14.7
228,"Desi Washington, Saint Peter's (MAAC)",So.,6-2,G,29,142,78,64,426,14.7
229,"Kinu Rochford, FDU (NEC)",Sr.,6-6,F,27,164,0,68,396,14.7
230,"Jalen Cannon, St. Francis Brooklyn (NEC)",So.,6-6,F,29,165,6,89,425,14.7
230,"Mark Nwakamma, Hartford (America East)",So.,6-6,F,29,166,17,76,425,14.7
232,"Javonte Green, Radford (Big South)",So.,6-4,G,31,175,5,99,454,14.6
233,"Will Clyburn, Iowa St. (Big 12)",Sr.,6-7,F,29,135,33,121,424,14.6
233,"Jalen Jones, SMU (CUSA)",So.,6-7,G,29,156,8,104,424,14.6
235,"Derrell Armstrong, UNC Greensboro (SoCon)",Sr.,6-1,G,28,146,36,81,409,14.6
235,"Marcus Smart, Oklahoma St. (Big 12)",Fr.,6-4,G,28,121,32,135,409,14.6
237,"Anthony Campbell, Austin Peay (OVC)",Sr.,6-7,F,30,149,64,76,438,14.6
237,"Elias Harris, Gonzaga (WCC)",Sr.,6-8,F,30,151,6,130,438,14.6
237,"Patrick Miller, Tennessee St. (OVC)",Jr.,6-0,G,30,133,38,134,438,14.6
240,"C.J. Fair, Syracuse (AAC)",Jr.,6-8,F,29,157,17,92,423,14.6
240,"Brandon Provost, UTRGV (GWC)",Sr.,6-3,G,29,125,73,100,423,14.6
242,"Jordan Aaron, Milwaukee (Horizon)",Jr.,5-10,G,31,147,67,91,452,14.6
242,"Johnny Dee, San Diego (WCC)",So.,6-0,G,31,154,68,76,452,14.6
244,"Frantz Massenat, Drexel (CAA)",Jr.,6-4,G,30,135,44,123,437,14.6
245,"D.J. Covington, VMI (Big South)",Jr.,6-9,F,29,171,1,79,422,14.6
245,"Nathan Healy, App State (SoCon)",Sr.,6-7,F,29,156,51,59,422,14.6
247,"Carl Jones, Saint Joseph's (Atlantic 10)",Sr.,5-11,G,25,120,56,67,363,14.5
248,"Shawn Glover, Oral Roberts (Southland)",Jr.,6-7,F,28,169,8,60,406,14.5
248,"Dwayne Davis, Southern Miss. (CUSA)",Sr.,6-5,F,26,135,40,67,377,14.5
250,"Art Bernardi, Houston Christian (GWC)",Sr.,6-9,F,27,155,13,68,391,14.5
