Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
152,"Jeremy Roach, Duke (ACC)",So.,6-2,G,5,21,2,15,59,11.8
160,"Caleb Daniels, Villanova (Big East)",Sr.,6-4,G,5,19,8,11,57,11.4
94,"Jaylin Williams, Arkansas (SEC)",So.,6-10,F,4,20,3,14,57,14.2
34,"Bryson Williams, Texas Tech (Big 12)",Sr.,6-8,F,3,22,6,5,55,18.3
34,"Christian Koloko, Arizona (Pac-12)",Jr.,7-1,C,3,21,0,13,55,18.3
107,"Daryl Banks III, Saint Peter's (MAAC)",Jr.,6-3,G,4,18,7,11,54,13.5
36,"Cormac Ryan, Notre Dame (ACC)",Sr.,6-5,G,3,20,11,3,54,18
46,"Eli Brooks, Michigan (Big Ten)",Sr.,6-1,G,3,19,5,10,53,17.7
182,"AJ Griffin, Duke (ACC)",Fr.,6-6,F,5,18,8,8,52,10.4
115,"Justin Moore, Villanova (Big East)",Jr.,6-4,G,4,17,10,8,52,13
135,"Stanley Umude, Arkansas (SEC)",Sr.,6-6,G,4,16,7,11,50,12.5
58,"Jaden Ivey, Purdue (Big Ten)",So.,6-4,G,3,14,6,15,49,16.3
5,"Tanner Holden, Wright St. (Horizon)",Jr.,6-6,G,2,14,1,20,49,24.5
5,"Teddy Allen, New Mexico St. (WAC)",Jr.,6-6,G,2,15,6,13,49,24.5
138,"Taze Moore, Houston (AAC)",Sr.,6-5,G,4,20,3,5,48,12
71,"Aljami Durham, Providence (Big East)",Sr.,6-4,G,3,18,5,6,47,15.7
71,"Tyger Campbell, UCLA (Pac-12)",Jr.,5-11,G,3,16,3,12,47,15.7
205,"Trevor Keels, Duke (ACC)",Fr.,6-4,G,5,19,4,4,46,9.2
75,"Trevion Williams, Purdue (Big Ten)",Sr.,6-9,F,3,19,0,8,46,15.3
161,"Doug Edert, Saint Peter's (MAAC)",Jr.,6-2,G,4,10,4,21,45,11.2
223,"Eric Dixon, Villanova (Big East)",Jr.,6-8,F,5,16,4,8,44,8.8
91,"Paul Atkinson Jr., Notre Dame (ACC)",Sr.,6-10,F,3,20,0,4,44,14.7
177,"Charlie Moore, Miami (FL) (ACC)",Sr.,5-11,G,4,13,4,13,43,10.8
9,"Johnny Davis, Wisconsin (Big Ten)",So.,6-5,G,2,12,4,14,42,21
105,"Kevin McCullar, Texas Tech (Big 12)",Jr.,6-8,G,3,16,2,7,41,13.7
14,"Mike Miles, TCU (Big 12)",So.,6-1,G,2,14,2,11,41,20.5
14,"Trayce Jackson-Davis, Indiana (Big Ten)",Jr.,6-9,F,2,15,0,11,41,20.5
109,"Jaime Jaquez Jr., UCLA (Pac-12)",Jr.,6-7,G,3,14,1,11,40,13.3
109,"Tyrese Hunter, Iowa St. (Big 12)",Fr.,6-0,G,3,15,8,2,40,13.3
109,"Izaiah Brockington, Iowa St. (Big 12)",Sr.,6-4,G,3,15,2,8,40,13.3
109,"Jules Bernard, UCLA (Pac-12)",Sr.,6-7,G,3,16,7,1,40,13.3
286,"Dajuan Harris, Kansas (Big 12)",Jr.,6-1,G,6,15,6,3,39,6.5
115,"Andrew Nembhard, Gonzaga (WCC)",Sr.,6-5,G,3,11,9,8,39,13
115,"Gabe Kalscheur, Iowa St. (Big 12)",Sr.,6-4,G,3,17,3,2,39,13
115,"Noah Horchler, Providence (Big East)",Sr.,6-8,F,3,15,7,2,39,13
115,"Chet Holmgren, Gonzaga (WCC)",Fr.,7-0,C,3,17,1,4,39,13
202,"KC Ndefo, Saint Peter's (MAAC)",Sr.,6-7,F,4,14,0,10,38,9.5
133,"Dalen Terry, Arizona (Pac-12)",So.,6-7,G,3,14,5,5,38,12.7
133,"Zach Edey, Purdue (Big Ten)",So.,7-4,C,3,11,0,16,38,12.7
23,"Andrew Jones, Texas (Big 12)",Sr.,6-4,G,2,13,7,5,38,19
23,"Logan Johnson, Saint Mary's (CA) (WCC)",Sr.,6-2,G,2,14,4,6,38,19
23,"Adam Flagler, Baylor (Big 12)",Jr.,6-3,G,2,14,5,5,38,19
23,"Marcus Carr, Texas (Big 12)",Sr.,6-2,G,2,14,7,3,38,19
136,"Blake Wesley, Notre Dame (ACC)",Fr.,6-5,G,3,15,0,7,37,12.3
136,"Johnny Juzang, UCLA (Pac-12)",Jr.,6-7,G,3,14,3,6,37,12.3
32,"Trey Calvin, Wright St. (Horizon)",Jr.,6-0,G,2,13,4,7,37,18.5
32,"Malaki Branham, Ohio St. (Big Ten)",Fr.,6-5,G,2,15,3,4,37,18.5
206,"Jordan Miller, Miami (FL) (ACC)",Jr.,6-7,G,4,15,0,6,36,9
36,"Arthur Kaluma, Creighton (Big East)",Fr.,6-7,F,2,11,5,9,36,18
36,"Kofi Cockburn, Illinois (Big Ten)",Jr.,7-0,C,2,12,0,12,36,18
1,"Jamaree Bouyea, San Francisco (WCC)",Sr.,6-2,G,1,13,4,6,36,36
153,"Kevin Obanor, Texas Tech (Big 12)",Sr.,6-8,F,3,15,3,2,35,11.7
153,"Rasir Bolton, Gonzaga (WCC)",Sr.,6-3,G,3,12,7,4,35,11.7
47,"Grant Basile, Wright St. (Horizon)",Jr.,6-9,F,2,14,5,2,35,17.5
49,"Justice Hill, Murray St. (OVC)",So.,6-0,G,2,13,5,3,34,17
227,"Josh Carlton, Houston (AAC)",Sr.,6-10,F,4,16,0,1,33,8.2
163,"Adonis Arms, Texas Tech (Big 12)",Sr.,6-6,G,3,11,4,7,33,11
56,"E.J. Liddell, Ohio St. (Big Ten)",Jr.,6-6,F,2,10,2,11,33,16.5
56,"Nathan Cayo, Richmond (Atlantic 10)",Sr.,6-7,F,2,16,0,1,33,16.5
60,"Matthew Mayer, Baylor (Big 12)",Sr.,6-9,F,2,11,6,4,32,16
60,"Joey Hauser, Michigan St. (Big Ten)",Sr.,6-9,F,2,10,5,7,32,16
60,"Kennedy Chandler, Tennessee (SEC)",Fr.,6-0,G,2,13,4,2,32,16
60,"Trey Alexander, Creighton (Big East)",Fr.,6-4,G,2,10,2,10,32,16
254,"Davonte Davis, Arkansas (SEC)",So.,6-4,G,4,12,2,5,31,7.8
183,"Terrence Shannon Jr., Texas Tech (Big 12)",Jr.,6-6,G,3,10,4,7,31,10.3
183,"Nate Laszewski, Notre Dame (ACC)",Sr.,6-10,F,3,10,5,6,31,10.3
73,"Alex O'Connell, Creighton (Big East)",Sr.,6-6,G,2,9,4,9,31,15.5
73,"Tevin Brown, Murray St. (OVC)",Jr.,6-5,G,2,10,6,5,31,15.5
327,"Puff Johnson, North Carolina (ACC)",So.,6-8,G,6,13,2,2,30,5
255,"Sam Waardenburg, Miami (FL) (ACC)",Sr.,6-10,F,4,11,5,3,30,7.5
77,"KJ Williams, Murray St. (OVC)",Jr.,6-10,F,2,10,2,8,30,15
77,"Jeremy Sochan, Baylor (Big 12)",Fr.,6-9,F,2,10,3,7,30,15
77,"Jabari Smith, Auburn (SEC)",Fr.,6-10,F,2,9,5,7,30,15
77,"Tommy Kuhse, Saint Mary's (CA) (WCC)",Sr.,6-2,G,2,11,4,4,30,15
77,"Josiah-Jordan James, Tennessee (SEC)",Jr.,6-6,G,2,11,3,5,30,15
77,"Gabe Brown, Michigan St. (Big Ten)",Sr.,6-7,F,2,11,7,1,30,15
77,"James Akinjo, Baylor (Big 12)",Jr.,6-0,G,2,8,3,11,30,15
2,"Oscar Tshiebwe, Kentucky (SEC)",Jr.,6-9,F,1,11,0,8,30,30
262,"Hassan Drame, Saint Peter's (MAAC)",Jr.,6-7,F,4,10,2,7,29,7.2
201,"Dane Goodwin, Notre Dame (ACC)",Sr.,6-6,G,3,10,5,4,29,9.7
93,"John Walker III, Texas Southern (SWAC)",Sr.,6-9,F,2,9,3,8,29,14.5
95,"DeAndre Williams, Memphis (AAC)",Sr.,6-9,F,2,14,0,0,28,14
95,"Trae Hannibal, Murray St. (OVC)",So.,6-2,G,2,8,0,12,28,14
95,"Jacob Gilyard, Richmond (Atlantic 10)",Sr.,5-9,G,2,10,4,4,28,14
3,"Peter Kiss, Bryant (NEC)",Sr.,6-5,G,1,11,2,4,28,28
206,"A.J. Reeves, Providence (Big East)",Sr.,6-6,G,3,7,5,8,27,9
206,"Moussa Diabate, Michigan (Big Ten)",Fr.,6-11,F,3,10,0,7,27,9
107,"Chuck O'Bannon, TCU (Big 12)",Sr.,6-6,F,2,7,5,8,27,13.5
286,"Fabian White Jr, Houston (AAC)",Sr.,6-8,F,4,9,2,6,26,6.5
286,"Au'Diese Toney, Arkansas (SEC)",Sr.,6-6,G,4,11,1,3,26,6.5
286,"Clarence Rupert, Saint Peter's (MAAC)",Fr.,6-8,F,4,12,1,1,26,6.5
115,"Matthias Tass, Saint Mary's (CA) (WCC)",Sr.,6-10,F,2,10,0,6,26,13
115,"Bryson Etienne, Texas Southern (SWAC)",Sr.,6-3,G,2,7,3,9,26,13
226,"Pelle Larsson, Arizona (Pac-12)",So.,6-5,G,3,8,4,5,25,8.3
293,"Trey Wade, Arkansas (SEC)",Sr.,6-6,F,4,10,4,0,24,6
228,"Nate Watson, Providence (Big East)",Sr.,6-10,C,3,12,0,0,24,8
228,"Jared Bynum, Providence (Big East)",Jr.,5-10,G,3,6,3,9,24,8
138,"Ryan Hawkins, Creighton (Big East)",Sr.,6-7,F,2,9,3,3,24,12
138,"Jordan Geronimo, Indiana (Big Ten)",So.,6-6,F,2,10,2,2,24,12
138,"Alex Ducas, Saint Mary's (CA) (WCC)",Jr.,6-7,G,2,9,6,0,24,12
316,"Jaylen Murray, Saint Peter's (MAAC)",Fr.,5-11,G,4,8,3,4,23,5.8
316,"Fousseyni Drame, Saint Peter's (MAAC)",Jr.,6-7,F,4,7,2,7,23,5.8
155,"Tyler Wahl, Wisconsin (Big Ten)",Jr.,6-9,F,2,10,0,3,23,11.5
155,"Santiago Vescovi, Tennessee (SEC)",Jr.,6-3,G,2,8,7,0,23,11.5
155,"Alfonso Plummer, Illinois (Big Ten)",Sr.,6-1,G,2,7,5,4,23,11.5
155,"Tim Finke, Wright St. (Horizon)",Jr.,6-6,G,2,8,5,2,23,11.5
155,"Tyler Burton, Richmond (Atlantic 10)",Jr.,6-7,F,2,5,2,11,23,11.5
7,"Caleb McConnell, Rutgers (Big Ten)",Sr.,6-6,G,1,10,2,1,23,23
320,"Matthew Lee, Saint Peter's (MAAC)",Jr.,6-0,G,4,6,2,8,22,5.5
163,"Eddie Lampkin, TCU (Big 12)",Fr.,6-11,C,2,9,0,4,22,11
163,"K.D. Johnson, Auburn (SEC)",So.,6-0,G,2,7,3,5,22,11
163,"A.J. Hoggard, Michigan St. (Big Ten)",So.,6-4,G,2,9,0,4,22,11
163,"Marcus Bingham Jr., Michigan St. (Big Ten)",Sr.,6-11,F,2,8,2,4,22,11
8,"Ron Harper Jr., Rutgers (Big Ten)",Sr.,6-6,G,1,9,4,0,22,22
263,"Julian Strawther, Gonzaga (WCC)",So.,6-7,G,3,7,1,6,21,7
263,"Sasha Stefanovic, Purdue (Big Ten)",Sr.,6-5,G,3,6,5,4,21,7
178,"Johnny McCants, New Mexico St. (WAC)",Sr.,6-7,F,2,8,3,2,21,10.5
178,"Xavier Johnson, Indiana (Big Ten)",Sr.,6-3,G,2,6,1,8,21,10.5
178,"John Fulkerson, Tennessee (SEC)",Sr.,6-9,F,2,9,0,3,21,10.5
178,"Christian Bishop, Texas (Big 12)",Sr.,6-7,F,2,10,0,1,21,10.5
9,"Keegan Murray, Iowa (Big Ten)",So.,6-8,F,1,8,0,5,21,21
9,"Hunter Maldonado, Wyoming (Mountain West)",Sr.,6-7,G,1,8,2,3,21,21
284,"Azuolas Tubelis, Arizona (Pac-12)",So.,6-11,F,3,8,0,4,20,6.7
284,"Justin Minaya, Providence (Big East)",Sr.,6-6,F,3,7,3,3,20,6.7
185,"Jaylin Williams, Auburn (SEC)",Jr.,6-8,F,2,8,4,0,20,10
185,"Emanuel Miller, TCU (Big 12)",Jr.,6-7,F,2,7,0,6,20,10
185,"PJ Henry, Texas Southern (SWAC)",Jr.,5-10,G,2,4,0,12,20,10
185,"Wendell Green Jr., Auburn (SEC)",So.,5-11,G,2,7,2,4,20,10
185,"Damion Baugh, TCU (Big 12)",Jr.,6-4,G,2,8,2,2,20,10
16,"Ben Shungu, Vermont (America East)",Sr.,6-2,G,1,8,2,2,20,20
16,"Abu Kigab, Boise St. (Mountain West)",Sr.,6-7,F,1,6,2,6,20,20
16,"Jalen Gibbs, Jacksonville St. (ASUN)",Sr.,6-3,G,1,5,4,6,20,20
16,"Ryan Davis, Vermont (America East)",Sr.,6-8,F,1,7,4,2,20,20
16,"Nelly Cummings, Colgate (Patriot)",Sr.,6-0,G,1,8,2,2,20,20
16,"RJ Cole, UConn (Big East)",Sr.,6-1,G,1,7,2,4,20,20
292,"Prentiss Hubb, Notre Dame (ACC)",Sr.,6-3,G,3,6,2,5,19,6.3
202,"Tyson Walker, Michigan St. (Big Ten)",Jr.,6-1,G,2,6,2,5,19,9.5
202,"Landers Nolley II, Memphis (AAC)",Jr.,6-7,F,2,5,2,7,19,9.5
23,"Sean Pedulla, Virginia Tech (ACC)",Fr.,6-1,G,1,3,3,10,19,19
23,"Geo Baker, Rutgers (Big Ten)",Sr.,6-4,G,1,7,3,2,19,19
293,"Caleb Houstan, Michigan (Big Ten)",Fr.,6-8,G,3,7,4,0,18,6
293,"Frankie Collins, Michigan (Big Ten)",Fr.,6-1,G,3,8,1,1,18,6
206,"Zakai Zeigler, Tennessee (SEC)",Fr.,5-9,G,2,7,2,2,18,9
206,"Lester Quinones, Memphis (AAC)",Jr.,6-5,G,2,7,3,1,18,9
206,"Alex Lomax, Memphis (AAC)",Sr.,6-0,G,2,6,1,5,18,9
36,"Trevian Tennyson, A&M-Corpus Christi (Southland)",Jr.,6-4,G,1,7,3,1,18,18
36,"Azar Swain, Yale (Ivy League)",Sr.,6-0,G,1,8,2,0,18,18
36,"Baylor Scheierman, South Dakota St. (Summit League)",So.,6-7,G,1,7,3,1,18,18
36,"Patrick McCaffery, Iowa (Big Ten)",So.,6-9,F,1,7,4,0,18,18
36,"Tari Eason, LSU (SEC)",So.,6-8,F,1,5,1,7,18,18
36,"Xavier Castaneda, Akron (MAC)",Jr.,6-1,G,1,8,2,0,18,18
36,"Luka Brajkovic, Davidson (Atlantic 10)",Sr.,6-10,F,1,8,1,1,18,18
318,"Justin Kier, Arizona (Pac-12)",Sr.,6-4,G,3,6,3,2,17,5.7
318,"Ed Croswell, Providence (Big East)",Sr.,6-8,F,3,7,0,3,17,5.7
224,"Courtney Ramey, Texas (Big 12)",Sr.,6-3,G,2,5,2,5,17,8.5
224,"Jalen Duren, Memphis (AAC)",Fr.,6-11,C,2,7,0,3,17,8.5
49,"Jordan Walker, UAB (CUSA)",Jr.,5-11,G,1,6,1,4,17,17
49,"Drew Peterson, Southern California (Pac-12)",Sr.,6-9,G,1,7,3,0,17,17
49,"Graham Ike, Wyoming (Mountain West)",So.,6-9,F,1,7,0,3,17,17
49,"Jalen Finch, Jacksonville St. (ASUN)",Jr.,6-1,G,1,6,2,3,17,17
49,"Jyare Davis, Delaware (CAA)",Fr.,6-7,F,1,7,0,3,17,17
49,"Chad Baker-Mazara, San Diego St. (Mountain West)",So.,6-7,F,1,5,1,6,17,17
323,"Terrance Williams II, Michigan (Big Ten)",So.,6-7,F,3,4,2,6,16,5.3
323,"Caleb Grill, Iowa St. (Big 12)",Jr.,6-3,G,3,6,4,0,16,5.3
323,"Mason Gillis, Purdue (Big Ten)",So.,6-6,F,3,5,0,6,16,5.3
323,"Caleb Furst, Purdue (Big Ten)",Fr.,6-10,F,3,3,2,8,16,5.3
228,"Brad Davison, Wisconsin (Big Ten)",Sr.,6-4,G,2,4,1,7,16,8
228,"Timmy Allen, Texas (Big 12)",Sr.,6-6,F,2,5,0,6,16,8
60,"Olivier-Maxence Prosper, Marquette (Big East)",Fr.,6-8,F,1,6,4,0,16,16
60,"Keon Ellis, Alabama (SEC)",Sr.,6-6,G,1,6,4,0,16,16
60,"Reese Dixon-Waters, Southern California (Pac-12)",Fr.,6-5,G,1,5,2,4,16,16
60,"Matt Bradley, San Diego St. (Mountain West)",Sr.,6-4,G,1,6,0,4,16,16
60,"Corey Allen, Georgia St. (Sun Belt)",Sr.,6-2,G,1,5,4,2,16,16
327,"Cody Riley, UCLA (Pac-12)",Sr.,6-9,F,3,6,1,2,15,5
327,"Eric Hunter Jr., Purdue (Big Ten)",Sr.,6-4,G,3,2,2,9,15,5
255,"Kyle Young, Ohio St. (Big Ten)",Sr.,6-8,F,2,7,0,1,15,7.5
255,"Jordan Skipper-Brown, Murray St. (OVC)",Sr.,6-6,F,2,3,0,9,15,7.5
255,"Walker Kessler, Auburn (SEC)",So.,7-1,F,2,6,0,3,15,7.5
255,"Tyler Harris, Memphis (AAC)",Sr.,5-9,G,2,4,1,6,15,7.5
255,"Brison Gresham, Texas Southern (SWAC)",Sr.,6-9,F,2,7,0,1,15,7.5
255,"Allen Flanigan, Auburn (SEC)",Jr.,6-6,G,2,5,0,5,15,7.5
77,"Dischon Thomas, Colorado St. (Mountain West)",Jr.,6-9,F,1,5,5,0,15,15
77,"Tucker Richardson, Colgate (Patriot)",Sr.,6-5,G,1,5,5,0,15,15
77,"Clifford Omoruyi, Rutgers (Big Ten)",So.,6-11,C,1,7,0,1,15,15
77,"Sam Mennenga, Davidson (Atlantic 10)",So.,6-9,F,1,6,3,0,15,15
77,"Joe Bryant, Norfolk St. (MEAC)",Sr.,6-1,G,1,5,2,3,15,15
77,"Keve Aluma, Virginia Tech (ACC)",Sr.,6-9,F,1,7,0,1,15,15
263,"Flo Thamba, Baylor (Big 12)",Sr.,6-10,F,2,7,0,0,14,7
263,"Sir'Jabari Rice, New Mexico St. (WAC)",Jr.,6-4,G,2,5,4,0,14,7
263,"Joirdon Karl Nicholas, Texas Southern (SWAC)",Sr.,6-9,F,2,6,0,2,14,7
263,"Clayton Henry, New Mexico St. (WAC)",Sr.,6-4,G,2,4,3,3,14,7
263,"Grant Golden, Richmond (Atlantic 10)",Sr.,6-10,F,2,6,0,2,14,7
95,"Trey Pulliam, San Diego St. (Mountain West)",Sr.,6-3,G,1,6,2,0,14,14
95,"Braden Norris, Loyola Chicago (MVC)",Jr.,6-0,G,1,5,4,0,14,14
95,"Tavin Lovan, UAB (CUSA)",Jr.,6-4,G,1,5,0,4,14,14
95,"Enrique Freeman, Akron (MAC)",So.,6-7,F,1,5,0,4,14,14
95,"Darius Days, LSU (SEC)",Sr.,6-6,F,1,4,2,4,14,14
286,"Uros Plavsic, Tennessee (SEC)",Jr.,7-0,F,2,5,0,3,13,6.5
286,"Coleman Hawkins, Illinois (Big Ten)",So.,6-10,F,2,6,1,0,13,6.5
115,"Douglas Wilson, South Dakota St. (Summit League)",Sr.,6-7,F,1,6,0,1,13,13
115,"Jaden Shackelford, Alabama (SEC)",Jr.,6-3,G,1,4,2,3,13,13
115,"David Roddy, Colorado St. (Mountain West)",Jr.,6-6,F,1,5,1,2,13,13
115,"Zane Meeks, San Francisco (WCC)",So.,6-9,F,1,5,2,1,13,13
115,"Justin Mazzulla, Vermont (America East)",Sr.,6-3,G,1,5,1,2,13,13
115,"Luis Hurtado, Bryant (NEC)",Sr.,6-6,G,1,6,0,1,13,13
115,"Justin Hill, Longwood (Big South)",So.,6-0,G,1,4,3,2,13,13
115,"Michael Ertel, UAB (CUSA)",Sr.,6-2,G,1,5,3,0,13,13
115,"Andrew Carr, Delaware (CAA)",So.,6-10,F,1,5,1,2,13,13
115,"Alex Arians, South Dakota St. (Summit League)",Jr.,6-4,G,1,5,1,2,13,13
138,"Kane Williams, Georgia St. (Sun Belt)",Sr.,6-4,G,1,3,0,6,12,12
138,"Jalen Thomas, Georgia St. (Sun Belt)",Jr.,6-10,C,1,4,0,4,12,12
138,"Malachi Smith, Chattanooga (SoCon)",So.,6-4,G,1,4,0,4,12,12
138,"Damari Milstead, Cal St. Fullerton (Big West)",Sr.,6-2,G,1,5,2,0,12,12
138,"Foster Loyer, Davidson (Atlantic 10)",Jr.,6-0,G,1,3,1,5,12,12
138,"Simeon Fryer, A&M-Corpus Christi (Southland)",Sr.,6-5,G,1,5,2,0,12,12
138,"Hunter Cattoor, Virginia Tech (ACC)",Jr.,6-3,G,1,4,1,3,12,12
138,"Tyler Brelsford, Bryant (NEC)",So.,6-4,G,1,2,0,8,12,12
138,"Xavier Bishop, Montana St. (Big Sky)",Sr.,5-8,G,1,3,2,4,12,12
320,"Brandon Huntley-Hatfield, Tennessee (SEC)",Fr.,6-9,F,2,5,0,1,11,5.5
320,"Max Christie, Michigan St. (Big Ten)",Fr.,6-6,G,2,5,1,0,11,5.5
163,"Sahvir Wheeler, Kentucky (SEC)",Jr.,5-9,G,1,4,1,2,11,11
163,"Justin Roberts, Georgia St. (Sun Belt)",Sr.,5-10,G,1,4,0,3,11,11
163,"Darryl Morsell, Marquette (Big East)",Sr.,6-5,G,1,5,0,1,11,11
163,"Isaiah Mobley, Southern California (Pac-12)",Jr.,6-10,F,1,3,2,3,11,11
163,"Zeke Mayo, South Dakota St. (Summit League)",Fr.,6-3,G,1,3,3,2,11,11
163,"Hyunjung Lee, Davidson (Atlantic 10)",Jr.,6-7,G,1,4,3,0,11,11
163,"Jamir Harris, Seton Hall (Big East)",Sr.,6-2,G,1,3,2,3,11,11
163,"JD Davison, Alabama (SEC)",Fr.,6-3,G,1,5,1,0,11,11
163,"Myles Cale, Seton Hall (Big East)",Sr.,6-6,G,1,4,3,0,11,11
327,"Chris Vogt, Wisconsin (Big Ten)",Sr.,7-0,C,2,5,0,0,10,5
327,"Will McNair Jr., New Mexico St. (WAC)",So.,6-11,F,2,5,0,0,10,5
327,"John Jones, Texas Southern (SWAC)",Sr.,6-0,G,2,2,1,5,10,5
327,"Zep Jasper, Auburn (SEC)",Sr.,6-1,G,2,3,0,4,10,5
327,"Trent Frazier, Illinois (Big Ten)",Sr.,6-2,G,2,2,1,5,10,5
327,"Jase Febres, Texas (Big 12)",Sr.,6-5,G,2,3,3,1,10,5
327,"Malcolm Dandridge, Memphis (AAC)",Jr.,6-9,C,2,5,0,0,10,5
327,"Kendall Brown, Baylor (Big 12)",Fr.,6-8,F,2,4,0,2,10,5
327,"Dale Bonner, Baylor (Big 12)",So.,6-3,G,2,3,2,2,10,5
185,"DeShaun Wade, Longwood (Big South)",Sr.,6-2,G,1,4,2,0,10,10
185,"Patrick Tape, San Francisco (WCC)",Sr.,6-10,F,1,5,0,0,10,10
185,"Adama Sanogo, UConn (Big East)",So.,6-9,F,1,4,0,2,10,10
185,"Terrion Murdix, A&M-Corpus Christi (Southland)",Jr.,6-1,G,1,4,1,1,10,10
185,"Kendle Moore, Colorado St. (Mountain West)",Sr.,6-0,G,1,3,2,2,10,10
185,"Vincent Lee, Cal St. Fullerton (Big West)",Jr.,6-8,F,1,4,0,2,10,10
185,"Jalen Harris, Cal St. Fullerton (Big West)",Sr.,6-1,G,1,3,2,2,10,10
185,"Chevez Goodwin, Southern California (Pac-12)",Sr.,6-9,F,1,4,0,2,10,10
185,"Juwan Gary, Alabama (SEC)",So.,6-6,F,1,4,1,1,10,10
185,"KJ Buffen, UAB (CUSA)",Jr.,6-8,F,1,4,0,2,10,10
185,"E.J. Anosike, Cal St. Fullerton (Big West)",Sr.,6-7,F,1,4,0,2,10,10
206,"Isaiah Wilkins, Longwood (Big South)",Jr.,6-4,G,1,3,1,2,9,9
206,"Isaiah Whaley, UConn (Big East)",Sr.,6-9,F,1,4,1,0,9,9
206,"Jacob Toppin, Kentucky (SEC)",Jr.,6-9,F,1,3,0,3,9,9
206,"Justyn Mutts, Virginia Tech (ACC)",Sr.,6-7,F,1,3,0,3,9,9
206,"Tyrese Martin, UConn (Big East)",Sr.,6-6,G,1,2,2,3,9,9
206,"Terrance Jones, Norfolk St. (MEAC)",So.,6-3,G,1,4,1,0,9,9
206,"Brandon Huffman, Jacksonville St. (ASUN)",Sr.,6-10,C,1,3,0,3,9,9
206,"Nick Gazelas, Montana St. (Big Sky)",Jr.,6-4,G,1,3,3,0,9,9
206,"Adham Eleeda, Bryant (NEC)",Sr.,6-5,G,1,2,2,3,9,9
206,"RaeQuan Battle, Montana St. (Big Sky)",Jr.,6-5,G,1,4,1,0,9,9
206,"Kevin Anderson, Delaware (CAA)",Sr.,6-5,G,1,3,1,2,9,9
228,"Mwani Wilkinson, LSU (SEC)",So.,6-5,F,1,3,0,2,8,8
228,"Isaiah Stevens, Colorado St. (Mountain West)",Jr.,6-0,G,1,3,2,0,8,8
228,"Ryan Schwieger, Loyola Chicago (MVC)",Sr.,6-7,F,1,3,2,0,8,8
228,"Julian Rishwain, San Francisco (WCC)",So.,6-5,G,1,2,1,3,8,8
228,"Charles Pride, Bryant (NEC)",Jr.,6-4,G,1,4,0,0,8,8
228,"Jameer Nelson Jr., Delaware (CAA)",Jr.,6-1,G,1,3,1,1,8,8
228,"Brandon Murray, LSU (SEC)",Fr.,6-5,G,1,3,1,1,8,8
228,"Paul Mulcahy, Rutgers (Big Ten)",Jr.,6-6,G,1,3,2,0,8,8
228,"Davion Mintz, Kentucky (SEC)",Sr.,6-3,G,1,3,1,1,8,8
228,"August Mahoney, Yale (Ivy League)",Jr.,6-4,G,1,3,1,1,8,8
228,"Josh Kunen, San Francisco (WCC)",So.,6-8,F,1,3,0,2,8,8
228,"Matt Knowling, Yale (Ivy League)",So.,6-6,F,1,4,0,0,8,8
228,"Michael Jones, Davidson (Atlantic 10)",Sr.,6-4,G,1,3,1,1,8,8
228,"EJ Jarvis, Yale (Ivy League)",Jr.,6-8,F,1,4,0,0,8,8
