Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
35,"Corey Walden, Eastern Ky. (OVC)",Sr.,6-2,G,28,172,37,139,520,18.6
36,"John Brown, High Point (Big South)",Jr.,6-8,F,29,215,0,108,538,18.6
37,"Keifer Sykes, Green Bay (Horizon)",Sr.,6-0,G,30,193,41,129,556,18.5
38,"Zaid Hearst, Quinnipiac (MAAC)",Sr.,6-4,G,29,193,37,110,533,18.4
39,"Justin Moss, Buffalo (MAC)",Jr.,6-7,F,29,190,0,152,532,18.3
40,"Ashton Moore, The Citadel (SoCon)",Sr.,6-0,G,29,171,79,110,531,18.3
41,"Jelani Hewitt, Ga. Southern (Sun Belt)",Sr.,6-2,G,27,137,80,138,492,18.2
42,"Frank Kaminsky, Wisconsin (Big Ten)",Sr.,7-0,F,28,184,30,110,508,18.1
43,"Obi Emegano, Oral Roberts (Summit League)",Jr.,6-3,G,30,173,24,173,543,18.1
44,"KT Harrell, Auburn (SEC)",Sr.,6-4,G,30,171,84,112,538,17.9
45,"Juwan Howard, Jr., Detroit Mercy (Horizon)",Sr.,6-6,F,32,207,63,96,573,17.9
46,"D'Angelo Harrison, St. John's (NY) (Big East)",Sr.,6-4,G,30,162,63,150,537,17.9
47,"Craig Bradshaw, Belmont (OVC)",Jr.,6-3,G,26,163,65,74,465,17.9
48,"Martez Harrison, Kansas City (WAC)",So.,5-11,G,30,166,46,157,535,17.8
49,"Deandre Bembry, Saint Joseph's (Atlantic 10)",So.,6-6,G,29,187,50,93,517,17.8
50,"Rashad Vaughn, UNLV (Mountain West)",Fr.,6-6,G,23,144,54,68,410,17.8
51,"Terran Petteway, Nebraska (Big Ten)",Jr.,6-6,F,29,172,63,109,516,17.8
52,"T.J. Price, Western Ky. (CUSA)",Sr.,6-4,G,28,158,73,109,498,17.8
53,"Ladarius Tabb, Alabama A&M (SWAC)",Jr.,6-5,G,25,168,38,70,444,17.8
54,"Jahlil Okafor, Duke (ACC)",Fr.,6-11,C,29,214,0,87,515,17.8
55,"Dan Trist, Lafayette (Patriot)",Sr.,6-9,F,29,207,0,100,514,17.7
56,"Ryan Boatright, UConn (AAC)",Sr.,6-0,G,28,154,67,120,495,17.7
57,"Maodo Lo, Columbia (Ivy League)",Jr.,6-3,G,26,162,70,64,458,17.6
58,"Janari Joesaar, UTRGV (WAC)",So.,6-6,F,29,155,61,139,510,17.6
58,"Kyle Wilson, Army West Point (Patriot)",Jr.,6-4,G,29,172,74,92,510,17.6
60,"Evan Payne, LMU (CA) (WCC)",So.,6-2,G,26,150,34,123,457,17.6
61,"Desharick Guidry, McNeese (Southland)",Sr.,6-5,F,28,177,37,101,492,17.6
62,"Rakeem Christmas, Syracuse (ACC)",Sr.,6-9,F,30,198,0,131,527,17.6
63,"Chris Hansen, Idaho St. (Big Sky)",Sr.,6-4,F,28,143,74,131,491,17.5
64,"Marcus Burton, Wagner (NEC)",Sr.,6-0,G,29,174,61,99,508,17.5
64,"Bobby Portis, Arkansas (SEC)",So.,6-10,F,29,209,10,80,508,17.5
66,"Kahlil Felder, Oakland (Horizon)",So.,5-9,G,31,163,40,174,540,17.4
67,"Askia Booker, Colorado (Pac-12)",Sr.,6-2,G,27,154,50,111,469,17.4
68,"Buddy Hield, Oklahoma (Big 12)",Jr.,6-4,G,29,171,79,82,503,17.3
69,"Davonté Lacy, Washington St. (Pac-12)",Sr.,6-4,G,28,144,62,133,483,17.3
70,"Damon Lynn, NJIT (Independent)",So.,5-11,G,29,160,112,68,500,17.2
70,"Dennis Mavin, FIU (CUSA)",Sr.,6-3,G,29,176,23,125,500,17.2
72,"Terry Rozier, Louisville (ACC)",So.,6-1,G,30,179,44,115,517,17.2
73,"Matt Mobley, Central Conn. St. (NEC)",So.,6-1,G,31,171,74,118,534,17.2
74,"Johnny Dee, San Diego (WCC)",Sr.,6-0,G,30,162,79,113,516,17.2
74,"Jordan Price, La Salle (Atlantic 10)",So.,6-5,G,30,168,62,118,516,17.2
76,"Stephen Croone, Furman (SoCon)",Jr.,6-0,G,27,135,49,145,464,17.2
77,"Jordan Gregory, Montana (Big Sky)",Sr.,6-2,G,28,150,76,105,481,17.2
78,"Shawn Long, Louisiana (Sun Belt)",Jr.,6-9,F,27,175,24,89,463,17.1
79,"Quincy Taylor, Longwood (Big South)",Sr.,6-0,G,29,174,81,67,496,17.1
80,"Marvelle Harris, Fresno St. (Mountain West)",Jr.,6-4,G,30,168,52,124,512,17.1
80,"Josh Williams, Lipscomb (ASUN)",So.,6-4,G,30,174,67,97,512,17.1
82,"Le'Bryan Nash, Oklahoma St. (Big 12)",Sr.,6-7,F,28,158,2,159,477,17
82,"Jermaine Ruttley, Florida A&M (MEAC)",Jr.,6-3,G,28,171,31,104,477,17
84,"Tyrone Wallace, California (Pac-12)",Jr.,6-5,G,29,180,24,110,494,17
85,"JuanYa Green, Hofstra (CAA)",Jr.,6-3,G,31,142,52,192,528,17
86,"Trey Lewis, Cleveland St. (Horizon)",Jr.,6-2,G,30,169,87,83,508,16.9
87,"Martin Breunig, Montana (Big Sky)",Jr.,6-8,F,27,184,2,85,455,16.9
87,"Marcel Mosley, Ark.-Pine Bluff (SWAC)",Jr.,6-0,G,27,132,61,130,455,16.9
89,"Alec Peters, Valparaiso (Horizon)",So.,6-9,F,31,180,75,86,521,16.8
90,"Venky Jois, Eastern Wash. (Big Sky)",Jr.,6-8,F,25,167,3,82,419,16.8
91,"Trey Freeman, Old Dominion (CUSA)",Jr.,6-2,G,28,171,41,86,469,16.8
92,"Jerian Grant, Notre Dame (ACC)",Sr.,6-5,G,30,169,44,120,502,16.7
93,"Kellen Dunham, Butler (Big East)",Jr.,6-6,G,30,154,69,124,501,16.7
93,"Stefan Moody, Ole Miss (SEC)",Jr.,5-10,G,30,147,69,138,501,16.7
95,"Ameen Tanksley, Hofstra (CAA)",Jr.,6-6,G,31,169,71,108,517,16.7
96,"Jordan Sibert, Dayton (Atlantic 10)",Sr.,6-4,G,29,149,68,116,482,16.6
97,"Jordan Downing, Presbyterian (Big South)",Sr.,6-5,G,31,184,69,78,515,16.6
98,"Julius Brown, Toledo (MAC)",Sr.,5-10,G,30,176,65,80,497,16.6
98,"Jarell Martin, LSU (SEC)",So.,6-9,F,30,180,14,123,497,16.6
100,"Frank Eaves, App State (Sun Belt)",Jr.,6-2,G,27,128,56,135,447,16.6
100,"E.C. Matthews, Rhode Island (Atlantic 10)",So.,6-5,G,27,141,54,111,447,16.6
102,"Kyle Wiltjer, Gonzaga (WCC)",Jr.,6-10,F,31,192,53,76,513,16.5
103,"Taylor Johns, UC Riverside (Big West)",Jr.,6-7,F,28,173,7,110,463,16.5
104,"Marcus Gilbert, Fairfield (MAAC)",Jr.,6-6,F,30,152,54,137,495,16.5
104,"Emmy Andujar, Manhattan (MAAC)",Sr.,6-6,F,28,168,4,122,462,16.5
104,"J.J. Avila, Colorado St. (Mountain West)",Sr.,6-7,F,28,182,9,89,462,16.5
104,"Eric Paschall, Fordham (Atlantic 10)",Fr.,6-6,F,26,150,45,84,429,16.5
108,"Anthony Beane, Jr., Southern Ill. (MVC)",Jr.,6-2,G,31,179,44,109,511,16.5
109,"Sterling Gibbs, Seton Hall (Big East)",Jr.,6-2,G,27,142,69,92,445,16.5
110,"Mike Caffey, Long Beach St. (Big West)",Sr.,6-0,G,30,182,57,73,494,16.5
111,"Wesley Saunders, Harvard (Ivy League)",Sr.,6-5,G,26,140,25,123,428,16.5
112,"Isiah Umipig, Seattle U (WAC)",Sr.,6-0,G,27,140,98,66,444,16.4
113,"Jalen Cannon, St. Francis Brooklyn (NEC)",Sr.,6-6,F,32,193,25,115,526,16.4
114,"Marcus Posley, St. Bonaventure (Atlantic 10)",Jr.,6-1,G,28,154,72,80,460,16.4
115,"Treveon Graham, VCU (Atlantic 10)",Sr.,6-5,G,26,136,50,105,427,16.4
116,"Alan Williams, UC Santa Barbara (Big West)",Sr.,6-7,C,22,132,0,97,361,16.4
117,"Connor Hill, Idaho (Big Sky)",Sr.,6-2,G,27,148,96,51,443,16.4
118,"James Daniel, Howard (MEAC)",So.,5-11,G,29,133,63,146,475,16.4
119,"Jeromie Hill, UTSA (CUSA)",Sr.,6-8,F,27,170,50,52,442,16.4
120,"Leantwan Luckett, Alcorn (SWAC)",Sr.,6-5,G,26,134,38,119,425,16.3
121,"Kendall Anthony, Richmond (Atlantic 10)",Sr.,5-8,G,30,172,52,94,490,16.3
121,"Raven Lee, Eastern Mich. (MAC)",So.,6-3,G,30,157,62,114,490,16.3
123,"Norman Powell, UCLA (Pac-12)",Sr.,6-4,G,31,181,35,109,506,16.3
124,"Shonn Miller, Cornell (Ivy League)",Sr.,6-7,F,28,152,27,126,457,16.3
125,"James Carlton, Howard (MEAC)",Sr.,6-8,F,30,179,20,111,489,16.3
126,"Michael Myers, UMES (MEAC)",Sr.,6-9,F,30,154,1,178,487,16.2
127,"Jarekious Bradley, Southeast Mo. St. (OVC)",Sr.,6-5,F,26,146,46,83,421,16.2
128,"Tyler Kalinoski, Davidson (Atlantic 10)",Sr.,6-4,G,27,156,73,52,437,16.2
129,"Jameel Warney, Stony Brook (America East)",Jr.,6-8,F,32,218,0,81,517,16.2
130,"Jeremy Senglin, Weber St. (Big Sky)",So.,6-2,G,23,110,41,108,369,16
131,"D'Vauntes Smith-Rivera, Georgetown (Big East)",Jr.,6-3,G,28,135,63,116,449,16
132,"Jordan Mickey, LSU (SEC)",So.,6-8,F,29,187,1,90,465,16
133,"Stephan Hicks, CSUN (Big West)",Sr.,6-5,G,31,163,15,155,496,16
133,"Earl Brown, Saint Francis (PA) (NEC)",Sr.,6-5,F,30,177,17,109,480,16
133,"Chip Armelin, Southern Miss. (CUSA)",Sr.,6-4,G,28,166,60,56,448,16
136,"Melo Trimble, Maryland (Big Ten)",Fr.,6-3,G,30,125,48,181,479,16
137,"Trevor Lacey, NC State (ACC)",Jr.,6-3,G,29,157,67,82,463,16
138,"Cedric Hankerson, Boston U. (Patriot)",So.,6-5,G,28,118,69,141,446,15.9
139,"Larry Nance Jr., Wyoming (Mountain West)",Sr.,6-8,F,26,152,9,101,414,15.9
140,"Quinn Cook, Duke (ACC)",Sr.,6-2,G,30,158,84,75,475,15.8
140,"Kevin Yogi Ferrell, Indiana (Big Ten)",Jr.,6-0,G,30,156,72,91,475,15.8
142,"Stacy Davis, Pepperdine (WCC)",Jr.,6-6,F,29,152,13,142,459,15.8
143,"Jaylen Bland, UC Riverside (Big West)",Jr.,6-3,G,28,143,90,67,443,15.8
144,"Alex Harris, Cal St. Fullerton (Big West)",Sr.,6-1,G,26,136,34,105,411,15.8
145,"Tanner Plomb, Army West Point (Patriot)",Jr.,6-7,F,30,166,66,76,474,15.8
146,"Jordan Howard, Central Ark. (Southland)",Fr.,5-11,G,27,137,69,82,425,15.7
147,"James Blackmon Jr., Indiana (Big Ten)",Fr.,6-4,G,29,157,67,75,456,15.7
148,"Josh Richardson, Tennessee (SEC)",Sr.,6-6,G,29,164,40,87,455,15.7
149,"Alex Hamilton, Louisiana Tech (CUSA)",Jr.,6-4,G,30,149,31,141,470,15.7
150,"Anthony Livingston, Arkansas St. (Sun Belt)",So.,6-9,F,27,152,26,92,422,15.6
151,"Montrezl Harrell, Louisville (ACC)",Jr.,6-8,F,29,177,8,91,453,15.6
152,"Seth Tuttle, UNI (MVC)",Sr.,6-8,F,30,162,17,127,468,15.6
153,"Marcus Keene, Youngstown St. (Horizon)",So.,5-11,G,32,167,91,74,499,15.6
154,"Garret Covington, Western Ill. (Summit League)",So.,6-5,G,27,131,62,97,421,15.6
155,"Aaron White, Iowa (Big Ten)",Sr.,6-9,F,30,138,14,177,467,15.6
156,"Phil Forte, Oklahoma St. (Big 12)",Jr.,5-11,G,29,129,66,127,451,15.6
157,"Dashaun Wiggins, Portland St. (Big Sky)",Sr.,6-2,G,26,117,50,120,404,15.5
158,"Brandon Clark, Santa Clara (WCC)",Sr.,6-0,G,30,148,45,124,465,15.5
159,"Bryce Alford, UCLA (Pac-12)",So.,6-3,G,31,148,75,109,480,15.5
160,"Eric Stutz, Eastern Ky. (OVC)",Sr.,6-8,F,28,164,20,85,433,15.5
161,"Ken Williams, South Alabama (Sun Belt)",So.,6-2,G,29,143,77,85,448,15.4
162,"Keon Lewis, UTSA (CUSA)",Sr.,6-2,G,27,116,33,152,417,15.4
163,"Zay Jackson, Southeastern La. (Southland)",Jr.,6-0,G,25,146,39,55,386,15.4
164,"Raheem Appleby, Louisiana Tech (CUSA)",Sr.,6-4,G,30,171,62,59,463,15.4
165,"Corey Allen Jr, South Fla. (AAC)",Sr.,6-1,G,28,156,40,80,432,15.4
165,"Rashid Gaston, Norfolk St. (MEAC)",Jr.,6-9,F,28,176,0,80,432,15.4
167,"Thomas Walkup, SFA (Southland)",Jr.,6-4,G,29,159,11,118,447,15.4
168,"Nigel Williams-Goss, Washington (Pac-12)",So.,6-4,G,27,164,19,69,416,15.4
169,"David Brown, Western Mich. (MAC)",Sr.,6-4,G,30,152,74,84,462,15.4
169,"Jimmy Hall, Kent St. (MAC)",So.,6-7,F,25,155,2,73,385,15.4
171,"Jordan Williams, North Texas (CUSA)",Sr.,6-6,G,28,147,40,97,431,15.4
172,"Chris Hass, Bucknell (Patriot)",Jr.,6-5,G,31,159,74,85,477,15.4
173,"Shannon Evans, Buffalo (MAC)",So.,6-1,G,29,143,56,104,446,15.4
174,"Dallas Moore, North Florida (ASUN)",So.,6-1,G,32,190,55,57,492,15.4
175,"Jared Brownridge, Santa Clara (WCC)",So.,6-2,G,30,145,82,89,461,15.4
175,"Jarvis Williams, Murray St. (OVC)",Sr.,6-8,F,30,169,0,123,461,15.4
177,"Levi Randolph, Alabama (SEC)",Sr.,6-5,G,30,151,33,125,460,15.3
178,"Seth Gearhart, Rice (CUSA)",Sr.,6-7,F,28,127,60,115,429,15.3
179,"Rodney Pryor, Robert Morris (NEC)",Jr.,6-5,G,31,172,70,60,474,15.3
180,"Kris Dunn, Providence (Big East)",So.,6-3,G,29,157,21,107,442,15.2
181,"Ron Baker, Wichita St. (MVC)",Jr.,6-3,G,30,152,73,80,457,15.2
182,"Schadrac Casimir, Iona (MAAC)",Fr.,5-10,G,31,146,89,91,472,15.2
183,"Dez Wells, Maryland (Big Ten)",Sr.,6-5,G,23,122,23,83,350,15.2
184,"Anthony Brown, Stanford (Pac-12)",Sr.,6-6,G,28,135,63,93,426,15.2
185,"Yonel Brown, Kennesaw St. (ASUN)",Jr.,5-9,G,32,144,63,135,486,15.2
186,"Musa Abdul-Aleem, Troy (Sun Belt)",Sr.,6-5,G,27,138,62,72,410,15.2
187,"John Jordan, A&M-Corpus Christi (Southland)",Sr.,5-10,G,28,131,10,153,425,15.2
188,"Michael Qualls, Arkansas (SEC)",Jr.,6-6,G,29,134,48,124,440,15.2
189,"Marcquise Reed, Robert Morris (NEC)",Fr.,6-3,G,31,173,31,93,470,15.2
190,"Maurice Ndour, Ohio (MAC)",Sr.,6-9,F,28,147,20,110,424,15.1
191,"Tim Kempton, Lehigh (Patriot)",So.,6-10,C,29,163,1,112,439,15.1
191,"Jalen Moore, Utah St. (Mountain West)",So.,6-7,F,29,146,40,107,439,15.1
193,"Chris Fowler, Central Mich. (MAC)",Jr.,6-1,G,28,147,16,113,423,15.1
194,"Aaron Brown, Boston College (ACC)",Sr.,6-5,F,29,148,55,87,438,15.1
194,"Darion Rackley, Jacksonville St. (OVC)",Sr.,6-3,G,29,120,40,158,438,15.1
196,"Georges Niang, Iowa St. (Big 12)",Jr.,6-7,F,29,154,41,88,437,15.1
197,"Sheldon McClellan, Miami (FL) (ACC)",Jr.,6-5,G,30,160,46,86,452,15.1
198,"Bruce Beckford, N.C. A&T (MEAC)",Jr.,6-7,F,30,153,23,122,451,15
198,"Christian Wood, UNLV (Mountain West)",So.,6-10,F,30,161,23,106,451,15
200,"Javonte Green, Radford (Big South)",Sr.,6-4,G,31,165,0,136,466,15
201,"Richaun Holmes, Bowling Green (MAC)",Sr.,6-8,F,28,155,17,93,420,15
202,"Karl Cochran, Wofford (SoCon)",Sr.,6-1,G,31,165,90,44,464,15
203,"Shavon Shields, Nebraska (Big Ten)",Jr.,6-7,F,29,147,17,121,432,14.9
204,"Jay Harris, UIC (Horizon)",Sr.,6-1,G,28,110,44,152,416,14.9
205,"Vince Hunter, UTEP (CUSA)",So.,6-8,F,28,156,3,100,415,14.8
206,"Kori Babineaux, Jacksonville (ASUN)",Jr.,6-4,G,32,193,2,86,474,14.8
207,"Damon Sherman-Newsome, Colgate (Patriot)",Sr.,6-5,G,31,166,66,61,459,14.8
208,"Danuel House, Texas A&M (SEC)",Jr.,6-7,G,26,125,62,72,384,14.8
209,"Denzel Valentine, Michigan St. (Big Ten)",Jr.,6-5,G,30,153,80,57,443,14.8
210,"Matt Carlino, Marquette (Big East)",Sr.,6-2,G,25,112,69,75,368,14.7
211,"Eric Washington, Miami (OH) (MAC)",Jr.,5-10,G,30,132,23,154,441,14.7
212,"Scott Eatherton, Northeastern (CAA)",Sr.,6-8,F,31,175,8,97,455,14.7
213,"Andre Hollins, Minnesota (Big Ten)",Sr.,6-1,G,29,142,76,65,425,14.7
213,"Jordan Parks, N.C. Central (MEAC)",Sr.,6-7,C,29,174,3,74,425,14.7
213,"Ryan Taylor, Marshall (CUSA)",So.,6-5,F,29,141,28,115,425,14.7
216,"Quinton Upshur, Northern Ariz. (Big Sky)",Sr.,6-5,G,29,133,67,91,424,14.6
217,"Josh Hawkinson, Washington St. (Pac-12)",So.,6-10,F,28,148,7,106,409,14.6
218,"Travis Trice, Michigan St. (Big Ten)",Sr.,6-0,G,30,145,66,82,438,14.6
219,"Kyle Anderson, Delaware (CAA)",Sr.,6-3,G,22,112,54,43,321,14.6
220,"Bobby Hain, Youngstown St. (Horizon)",Jr.,6-9,F,32,181,7,97,466,14.6
221,"Michael Bryson, UC Santa Barbara (Big West)",Jr.,6-4,G,29,146,66,64,422,14.6
222,"Ike Nwamu, Mercer (SoCon)",Jr.,6-5,G,31,144,66,97,451,14.5
223,"Justin Sears, Yale (Ivy League)",Jr.,6-8,F,28,140,0,127,407,14.5
224,"Montrael Scott, Prairie View (SWAC)",Sr.,6-3,G,25,137,43,46,363,14.5
225,"Juwan Staten, West Virginia (Big 12)",Sr.,6-1,G,27,131,19,111,392,14.5
226,"Stephen Maxwell, CSUN (Big West)",Sr.,6-7,F,31,159,0,132,450,14.5
227,"Andrew Andrews, Washington (Pac-12)",Jr.,6-2,G,28,120,55,111,406,14.5
228,"Corey Petros, Oakland (Horizon)",Sr.,6-10,C,31,190,0,69,449,14.5
229,"Michael Dison, Montana St. (Big Sky)",Sr.,5-9,G,29,146,58,70,420,14.5
229,"Addison Spruill, UNCW (CAA)",Sr.,6-4,G,29,153,14,100,420,14.5
231,"Lucky Jones, Robert Morris (NEC)",Sr.,6-6,F,27,119,55,98,391,14.5
232,"Malcolm Smith, Lipscomb (ASUN)",Sr.,6-5,F,25,107,8,140,362,14.5
233,"Cane Broome, Sacred Heart (NEC)",Fr.,6-0,G,32,165,45,88,463,14.5
234,"Damian Jones, Vanderbilt (SEC)",So.,6-10,C,30,157,1,119,434,14.5
235,"Anthony Holliday, Lamar University (Southland)",Sr.,6-1,G,28,130,25,120,405,14.5
236,"Ousmane Drame, Quinnipiac (MAAC)",Sr.,6-9,F,29,147,1,124,419,14.4
237,"Korey Billbury, Oral Roberts (Summit League)",Jr.,6-3,G,28,141,28,94,404,14.4
238,"Evan Bradds, Belmont (OVC)",So.,6-7,F,29,164,5,85,418,14.4
238,"Jacob Parker, SFA (Southland)",Sr.,6-6,F,29,142,51,83,418,14.4
238,"Rashawn Rembert, ETSU (SoCon)",Sr.,6-3,G,29,133,87,65,418,14.4
238,"James Woodard, Tulsa (AAC)",Jr.,6-3,G,29,131,72,84,418,14.4
242,"Mike Scott, Idaho (Big Sky)",Sr.,6-1,G,27,135,52,67,389,14.4
243,"Tyler Larson, South Dakota (Summit League)",Sr.,6-3,G,31,149,28,120,446,14.4
244,"Nic Moore, SMU (AAC)",Jr.,5-9,G,29,134,65,84,417,14.4
245,"Javarez Willis, Ohio (MAC)",Sr.,5-11,G,27,137,76,37,387,14.3
246,"Delon Wright, Utah (Pac-12)",Sr.,6-5,G,28,135,19,112,401,14.3
247,"Xavier Rathan-Mayes, Florida St. (ACC)",Fr.,6-4,G,29,143,40,88,414,14.3
248,"Cody Larson, South Dakota St. (Summit League)",Sr.,6-9,F,30,155,3,115,428,14.3
249,"Casey Jones, Chattanooga (SoCon)",Jr.,6-5,G,31,163,3,113,442,14.3
250,"Kris Davis, SIUE (OVC)",Sr.,6-2,G,28,135,50,79,399,14.3
