Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
183,"Riley LaChance, Vanderbilt (SEC)",So.,6-2,G,1,4,1,1,10,10
183,"Reginald Johnson, Hampton (MEAC)",Sr.,6-2,G,1,4,0,2,10,10
183,"Sam Hughes, UNC Asheville (Big South)",Sr.,6-4,F,1,4,0,2,10,10
183,"Justin Gray, Texas Tech (Big 12)",So.,6-6,F,1,4,1,1,10,10
183,"Derrick Gordon, Seton Hall (Big East)",Sr.,6-3,G,1,4,1,1,10,10
183,"Deyonta Davis, Michigan St. (Big Ten)",Fr.,6-10,F,1,5,0,0,10,10
183,"Mckay Cannon, Weber St. (Big Sky)",Fr.,6-0,G,1,4,2,0,10,10
183,"Esa Ahmad, West Virginia (Big 12)",Fr.,6-8,F,1,3,2,2,10,10
211,"James Woodard, Tulsa (AAC)",Sr.,6-3,G,1,3,1,2,9,9
211,"Isaiah Williams, Iona (MAAC)",Sr.,6-7,G,1,4,1,0,9,9
211,"Chris Thomas, Southern U. (SWAC)",So.,6-4,G,1,3,0,3,9,9
211,"Brandon Swannegan, Tulsa (AAC)",Sr.,6-8,F,1,3,0,3,9,9
211,"Rashad Smith, Tulsa (AAC)",Sr.,6-7,F,1,4,1,0,9,9
211,"Katin Reinhardt, Southern California (Pac-12)",Jr.,6-6,G,1,3,1,2,9,9
211,"Jaysean Paige, West Virginia (Big 12)",Sr.,6-2,G,1,4,0,1,9,9
211,"Deyshonne Much, Iona (MAAC)",So.,6-5,G,1,3,3,0,9,9
211,"Sheldon Jeter, Pittsburgh (ACC)",Jr.,6-8,F,1,4,0,1,9,9
211,"Eron Harris, Michigan St. (Big Ten)",Jr.,6-3,G,1,3,2,1,9,9
211,"Wesley Gordon, Colorado (Pac-12)",Jr.,6-9,F,1,4,0,1,9,9
211,"Jordan Fouse, Green Bay (Horizon)",Sr.,6-7,G,1,3,0,3,9,9
211,"Kyle Davis, Dayton (Atlantic 10)",Jr.,6-0,G,1,2,1,4,9,9
211,"Wade Baldwin IV, Vanderbilt (SEC)",So.,6-3,G,1,3,0,3,9,9
211,"Jaylin Airington, CSU Bakersfield (WAC)",Jr.,6-4,G,1,2,0,5,9,9
239,"Deshaun Thrower, Stony Brook (America East)",So.,6-2,G,1,1,0,6,8,8
239,"Reed Tellinghuisen, South Dakota St. (Summit League)",So.,6-6,G,1,3,2,0,8,8
239,"Kaleb Tarczewski, Arizona (Pac-12)",Sr.,7-0,C,1,2,0,4,8,8
239,"Zach Smith, Texas Tech (Big 12)",So.,6-8,F,1,4,0,0,8,8
239,"Kameron Rooks, California (Pac-12)",So.,7-0,C,1,2,0,4,8,8
239,"Desi Rodriguez, Seton Hall (Big East)",So.,6-6,F,1,3,1,1,8,8
239,"Greg Pryor, Chattanooga (SoCon)",Jr.,6-1,G,1,3,0,2,8,8
239,"Luke Kornet, Vanderbilt (SEC)",Jr.,6-10,F,1,3,1,1,8,8
239,"Julian Jacobs, Southern California (Pac-12)",Jr.,6-4,G,1,4,0,0,8,8
239,"Christopher Hyder, Southern U. (SWAC)",Sr.,5-11,G,1,4,0,0,8,8
239,"Jonathan Holton, West Virginia (Big 12)",Sr.,6-7,F,1,2,1,3,8,8
239,"Richaud Gittens, Weber St. (Big Sky)",Jr.,6-4,G,1,3,1,1,8,8
239,"Damiyne Durham, CSU Bakersfield (WAC)",Fr.,6-4,G,1,4,0,0,8,8
239,"Rapheal Davis, Purdue (Big Ten)",Sr.,6-6,G,1,3,2,0,8,8
239,"Dominique Collier, Colorado (Pac-12)",So.,6-2,G,1,3,0,2,8,8
239,"Khadeen Carrington, Seton Hall (Big East)",So.,6-3,G,1,3,2,0,8,8
239,"Ryan Anderson, Arizona (Pac-12)",Sr.,6-9,F,1,4,0,0,8,8
