Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
130,"A.J. Davis, James Madison (CAA)",Jr.,6-6,G,32,169,53,119,510,15.9
131,"Ike Azotam, Quinnipiac (NEC)",So.,6-7,F,31,197,0,100,494,15.9
131,"De'Mon Brooks, Davidson (SoCon)",So.,6-7,F,31,194,21,85,494,15.9
131,"Antwaine Wiggins, Col. of Charleston (SoCon)",Sr.,6-7,F,31,176,60,82,494,15.9
134,"Jeremy Granger, Eastern Ill. (OVC)",Sr.,6-1,G,29,168,29,97,462,15.9
135,"Kyle O'Quinn, Norfolk St. (MEAC)",Sr.,6-10,C,31,176,5,136,493,15.9
136,"James Nunnally, UC Santa Barbara (Big West)",Sr.,6-5,F,27,155,48,71,429,15.9
137,"Langston Galloway, Saint Joseph's (Atlantic 10)",So.,6-2,G,31,170,84,68,492,15.9
138,"Travis McKie, Wake Forest (ACC)",So.,6-7,F,30,167,31,111,476,15.9
139,"Travis Bader, Oakland (Summit League)",So.,6-4,G,32,164,110,69,507,15.8
140,"DeAndre Kane, Marshall (CUSA)",So.,6-4,G,29,165,27,102,459,15.8
141,"Dee Bost, Mississippi St. (SEC)",Sr.,6-2,G,31,151,70,118,490,15.8
141,"Isiah Williams, Utah Valley (GWC)",Sr.,6-1,G,31,168,75,79,490,15.8
143,"Matt Gatens, Iowa (Big Ten)",Sr.,6-5,G,31,160,69,99,488,15.7
144,"Mark Lyons, Xavier (Atlantic 10)",Jr.,6-1,G,28,151,50,87,439,15.7
145,"Eric Griffin, Campbell (Big South)",Sr.,6-8,F,31,177,11,121,486,15.7
146,"Kyle Weems, Missouri St. (MVC)",Sr.,6-6,F,32,182,61,75,500,15.6
147,"Chris Braswell, Charlotte (Atlantic 10)",Jr.,6-8,F,28,153,15,116,437,15.6
148,"Shay Shine, High Point (Big South)",Sr.,6-2,G,31,157,62,107,483,15.6
149,"Kwame Vaughn, Cal St. Fullerton (Big West)",Jr.,6-3,G,29,146,55,104,451,15.6
150,"Michael Lyons, Air Force (Mountain West)",Jr.,6-6,G,22,124,43,51,342,15.5
151,"Brian Barbour, Columbia (Ivy League)",Jr.,6-1,G,30,141,37,146,465,15.5
151,"Taylor Braun, North Dakota St. (Summit League)",So.,6-7,F,30,153,34,125,465,15.5
153,"Ray McCallum, Detroit Mercy (Horizon)",So.,6-1,G,34,178,30,140,526,15.5
154,"Rodney McGruder, Kansas St. (Big 12)",Jr.,6-4,G,30,167,48,82,464,15.5
155,"Anthony Ireland, LMU (CA) (WCC)",So.,5-10,G,31,167,44,101,479,15.5
156,"Kent Bazemore, Old Dominion (CAA)",Sr.,6-5,F,33,177,48,107,509,15.4
157,"Matthew Dellavedova, Saint Mary's (CA) (WCC)",Jr.,6-4,G,31,146,57,129,478,15.4
157,"Ashton Gibbs, Pittsburgh (AAC)",Sr.,6-2,G,31,164,67,83,478,15.4
159,"Markeith Cummings, Kennesaw St. (ASUN)",Jr.,6-7,G,30,162,21,117,462,15.4
159,"Eric Ferguson, Ga. Southern (SoCon)",So.,6-7,G,30,187,8,80,462,15.4
161,"Allen Crabbe, California (Pac-12)",So.,6-6,G,31,165,77,70,477,15.4
161,"Cody Zeller, Indiana (Big Ten)",Fr.,6-11,F,31,172,0,133,477,15.4
163,"Chase Plummer, UMBC (America East)",So.,6-6,F,29,155,17,119,446,15.4
164,"Alshwan Hymes, Canisius (MAAC)",Jr.,6-2,G,30,168,84,41,461,15.4
165,"Kelvin Martin, Charleston So. (Big South)",Sr.,6-5,F,31,187,2,100,476,15.4
166,"J.P. Primm, UNC Asheville (Big South)",Sr.,6-1,G,33,153,71,129,506,15.3
167,"Keith Rendleman, UNCW (CAA)",Jr.,6-7,G,31,186,0,103,475,15.3
167,"Bj Young, Arkansas (SEC)",Fr.,6-3,G,31,173,50,79,475,15.3
169,"Terrence Ross, Washington (Pac-12)",So.,6-6,G,30,174,55,56,459,15.3
170,"Austin Rivers, Duke (ACC)",Fr.,6-4,G,31,159,54,102,474,15.3
171,"Ben Averkamp, Loyola Chicago (Horizon)",Jr.,6-8,F,28,165,26,72,428,15.3
172,"Erick Green, Virginia Tech (ACC)",Jr.,6-4,G,29,160,39,84,443,15.3
172,"Herb Pope, Seton Hall (AAC)",Sr.,6-8,F,29,174,15,80,443,15.3
174,"Mike Liabo, UT Martin (OVC)",So.,6-6,G,30,156,68,78,458,15.3
175,"Moe Harkless, St. John's (NY) (AAC)",Fr.,6-8,F,31,183,16,90,472,15.2
176,"Deonte Burton, Nevada (WAC)",So.,6-1,G,30,132,53,139,456,15.2
176,"Chase Tapley, San Diego St. (Mountain West)",Jr.,6-2,G,30,169,64,54,456,15.2
176,"Ricky Tarrant, Tulane (CUSA)",Fr.,6-0,G,30,138,52,128,456,15.2
176,"Ray Willis, N.C. Central (MEAC)",Jr.,6-6,G,30,133,23,167,456,15.2
180,"Earl Pettis, La Salle (Atlantic 10)",Sr.,6-5,G,31,179,53,60,471,15.2
181,"Augustine Rubit, South Alabama (Sun Belt)",So.,6-6,C,29,159,0,122,440,15.2
182,"Bo Spencer, Nebraska (Big Ten)",Sr.,6-2,G,29,146,59,88,439,15.1
183,"Melquan Bolding, FDU (NEC)",Jr.,6-3,G,25,125,38,90,378,15.1
184,"William Buford, Ohio St. (Big Ten)",Sr.,6-6,G,31,174,49,71,468,15.1
184,"Deshaun Thomas, Ohio St. (Big Ten)",So.,6-7,F,31,182,37,67,468,15.1
186,"Stephan Hicks, CSUN (Big West)",Fr.,6-5,G,28,136,15,135,422,15.1
187,"Antoine Mason, Niagara (MAAC)",Fr.,6-3,G,33,168,36,125,497,15.1
188,"B.J. Monteiro, Duquesne (Atlantic 10)",Sr.,6-5,F,27,158,22,68,406,15
189,"Brandon Davies, BYU (WCC)",Jr.,6-9,F,33,181,1,132,495,15
189,"O.D. Anosike, Siena (MAAC)",Jr.,6-8,F,31,184,0,97,465,15
189,"Brandon Paul, Illinois (Big Ten)",Jr.,6-4,G,31,143,54,125,465,15
189,"Robert Nyakundi, SMU (CUSA)",Sr.,6-6,F,30,152,82,64,450,15
189,"Miguel Paul, East Carolina (CUSA)",Jr.,6-1,G,29,120,63,132,435,15
194,"Keith Clanton, UCF (CUSA)",Jr.,6-8,F,30,165,36,83,449,15
195,"Scott Bamforth, Weber St. (Big Sky)",Jr.,6-2,G,28,123,71,102,419,15
196,"Kevin Giltner, Wofford (SoCon)",Sr.,6-6,F,32,162,83,71,478,14.9
197,"Adam Sollazzo, ETSU (ASUN)",Sr.,6-6,G,31,154,13,142,463,14.9
198,"Jarrod Jones, Ball St. (MAC)",Sr.,6-9,F,29,158,13,104,433,14.9
198,"Adam Pegg, Stetson (ASUN)",Sr.,6-9,C,29,165,18,85,433,14.9
200,"Javon McCrea, Buffalo (MAC)",So.,6-6,F,28,172,0,74,418,14.9
201,"Ryan Broekhoff, Valparaiso (Horizon)",Jr.,6-7,F,32,150,63,114,477,14.9
202,"Humpty Hitchens, James Madison (CAA)",Sr.,5-9,G,30,158,82,49,447,14.9
203,"LaQuentin Miles, Central Ark. (Southland)",So.,6-5,G,28,163,0,91,417,14.9
204,"Brad Loesing, Wofford (SoCon)",Sr.,6-0,G,32,165,52,94,476,14.9
205,"Chris Gradnigo, Coastal Carolina (Big South)",Sr.,6-7,F,30,172,39,63,446,14.9
206,"Jonathon Simmons, Houston (CUSA)",Jr.,6-6,G,29,151,30,99,431,14.9
207,"Brandon Young, DePaul (AAC)",So.,6-3,G,30,161,36,87,445,14.8
208,"Taylor Brown, Bradley (MVC)",Sr.,6-6,F,28,142,25,105,414,14.8
209,"LaRon Dendy, Middle Tenn. (Sun Belt)",Sr.,6-9,F,31,161,11,125,458,14.8
210,"Tyler Stone, Southeast Mo. St. (OVC)",So.,6-8,F,31,193,8,62,456,14.7
211,"Rob Jones, Saint Mary's (CA) (WCC)",Sr.,6-6,F,31,178,31,68,455,14.7
212,"Kenny McGowen, Idaho St. (Big Sky)",Sr.,6-0,G,30,136,67,101,440,14.7
213,"Trey Burke, Michigan (Big Ten)",Fr.,6-1,G,31,160,52,81,453,14.6
213,"Anthony Miles, Lamar University (Southland)",Sr.,6-0,G,31,133,27,160,453,14.6
213,"Jordan Taylor, Wisconsin (Big Ten)",Sr.,6-1,G,31,140,50,123,453,14.6
216,"Kelsey Howard, Jackson St. (SWAC)",Fr.,6-3,G,30,144,46,104,438,14.6
217,"Devin Brown, Holy Cross (Patriot)",Sr.,6-1,G,29,136,55,96,423,14.6
218,"Sean Kilpatrick, Cincinnati (AAC)",So.,6-4,G,31,159,76,58,452,14.6
218,"Latif Rivers, Wagner (NEC)",So.,6-1,G,31,143,59,107,452,14.6
220,"Nathaniel Lester, Hofstra (CAA)",Sr.,6-5,F,32,153,19,141,466,14.6
221,"Jonathan Lee, Northeastern (CAA)",Jr.,6-2,G,31,151,50,99,451,14.5
222,"Jackson Stevenett, Southern Utah (Summit League)",Jr.,6-4,F,30,165,9,97,436,14.5
222,"Chris Udofia, Denver (Sun Belt)",So.,6-6,F,30,160,21,95,436,14.5
224,"Parker Smith, North Florida (ASUN)",Jr.,6-3,G,32,143,96,83,465,14.5
225,"Jack Isenbarger, Elon (SoCon)",So.,6-2,G,29,133,73,81,420,14.5
226,"Tim Hardaway Jr., Michigan (Big Ten)",So.,6-5,G,31,153,50,92,448,14.5
227,"Bradley Beal, Florida (SEC)",Fr.,6-3,G,31,141,48,117,447,14.4
227,"Bryce Cotton, Providence (AAC)",So.,6-1,G,31,143,75,86,447,14.4
229,"Drew Windler, Samford (SoCon)",So.,6-9,C,30,140,58,94,432,14.4
230,"Collin Chiverton, Eastern Wash. (Big Sky)",Jr.,6-6,F,31,147,88,64,446,14.4
230,"Anthony Davis, Kentucky (SEC)",Fr.,6-10,F,31,171,2,102,446,14.4
230,"Ryan Willen, Lafayette (Patriot)",Sr.,6-8,F,31,129,30,158,446,14.4
233,"Chavaughn Lewis, Marist (MAAC)",Fr.,6-5,G,32,150,26,134,460,14.4
234,"Damier Pitts, Marshall (CUSA)",Sr.,5-10,G,30,152,59,68,431,14.4
235,"Jason Clark, Georgetown (AAC)",Sr.,6-2,G,29,143,44,86,416,14.3
236,"C.J. Leslie, NC State (ACC)",So.,6-8,F,28,152,4,93,401,14.3
237,"Brian Stafford, Denver (Sun Belt)",Sr.,6-4,G,30,139,72,79,429,14.3
238,"LaDontae Henton, Providence (AAC)",Fr.,6-6,F,31,163,43,74,443,14.3
239,"Kevin Van Wijk, Valparaiso (Horizon)",Jr.,6-8,F,29,146,0,122,414,14.3
240,"Gerald Robinson, Georgia (SEC)",Sr.,6-1,G,30,148,24,108,428,14.3
241,"Donte Poole, Murray St. (OVC)",Sr.,6-3,G,31,131,65,114,441,14.2
242,"Angelo Caloiaro, San Francisco (WCC)",Sr.,6-7,F,33,144,55,126,469,14.2
243,"Malik Story, Nevada (WAC)",Jr.,6-5,G,30,142,83,59,426,14.2
244,"Marcus Jordan, UCF (CUSA)",Jr.,6-3,G,28,124,48,101,397,14.2
245,"John Henson, North Carolina (ACC)",Jr.,6-11,F,31,188,0,63,439,14.2
246,"Michael Snaer, Florida St. (ACC)",Jr.,6-5,G,30,144,55,81,424,14.1
247,"Julius Mays, Wright St. (Horizon)",Jr.,6-3,G,30,127,50,119,423,14.1
248,"Kris Joseph, Syracuse (AAC)",Sr.,6-7,F,31,149,48,91,437,14.1
249,"Ramon Galloway, La Salle (Atlantic 10)",Jr.,6-2,G,28,139,61,55,394,14.1
250,"Chehales Tapscott, Portland St. (Big Sky)",Sr.,6-5,F,30,144,12,122,422,14.1
