Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
166,"Chaundee Brown, Michigan (Big Ten)",Sr.,6-5,G,4,14,7,6,41,10.2
19,"Aaron Wiggins, Maryland (Big Ten)",Jr.,6-6,G,2,16,9,0,41,20.5
19,"Miles McBride, West Virginia (Big 12)",So.,6-2,G,2,15,6,5,41,20.5
170,"Brandon Johns Jr., Michigan (Big Ten)",Jr.,6-8,F,4,13,1,13,40,10
170,"Maurice Calloo, Oregon St. (Pac-12)",Jr.,6-10,F,4,12,7,9,40,10
189,"JD Notae, Arkansas (SEC)",Jr.,6-1,G,4,12,7,8,39,9.8
102,"Christian Bishop, Creighton (Big East)",Jr.,6-7,F,3,18,0,3,39,13
25,"Cade Cunningham, Oklahoma St. (Big 12)",Fr.,6-8,G,2,9,6,15,39,19.5
25,"Kofi Cockburn, Illinois (Big Ten)",So.,7-0,C,2,15,0,9,39,19.5
191,"Drew Peterson, Southern California (Pac-12)",Jr.,6-8,G,4,13,5,7,38,9.5
27,"Marcus Garrett, Kansas (Big 12)",Sr.,6-5,G,2,15,5,3,38,19
121,"Denzel Mahoney, Creighton (Big East)",Sr.,6-4,G,3,15,5,2,37,12.3
31,"Brad Davison, Wisconsin (Big Ten)",Sr.,6-4,G,2,13,7,4,37,18.5
31,"Avery Anderson, III, Oklahoma St. (Big 12)",So.,6-3,G,2,11,1,14,37,18.5
270,"Justin Gorham, Houston (AAC)",Sr.,6-7,F,5,12,0,12,36,7.2
122,"Joseph Girard III, Syracuse (ACC)",So.,6-1,G,3,11,9,5,36,12
33,"Sean McNeil, West Virginia (Big 12)",Jr.,6-3,G,2,13,8,2,36,18
33,"Eric Ayala, Maryland (Big Ten)",Jr.,6-5,G,2,13,5,5,36,18
271,"Fabian White Jr, Houston (AAC)",Sr.,6-8,F,5,13,1,8,35,7
136,"Jaden Shackelford, Alabama (SEC)",So.,6-3,G,3,12,6,5,35,11.7
136,"Braden Norris, Loyola Chicago (MVC)",Jr.,6-0,G,3,9,7,10,35,11.7
1,"Tanner Groves, Eastern Wash. (Big Sky)",Jr.,6-9,F,1,11,5,8,35,35
329,"Anton Watson, Gonzaga (WCC)",So.,6-8,F,6,13,1,7,34,5.7
228,"Mike Smith, Michigan (Big Ten)",Sr.,5-11,G,4,12,5,5,34,8.5
143,"Herbert Jones, Alabama (SEC)",Sr.,6-7,G,3,13,0,8,34,11.3
143,"RaiQuan Gray, Florida St. (ACC)",Jr.,6-8,F,3,13,0,8,34,11.3
43,"Javonte  Smart, LSU (SEC)",Jr.,6-4,G,2,12,3,7,34,17
331,"Jonathan Tchamwa Tchatchoua, Baylor (Big 12)",So.,6-8,F,6,13,0,7,33,5.5
293,"Tramon Mark, Houston (AAC)",Fr.,6-5,G,5,12,1,8,33,6.6
49,"Joe Wieskamp, Iowa (Big Ten)",Jr.,6-6,G,2,10,4,9,33,16.5
49,"D'Mitrik Trice, Wisconsin (Big Ten)",Sr.,6-0,G,2,13,5,2,33,16.5
49,"Tre Mann, Florida (SEC)",So.,6-5,G,2,13,6,1,33,16.5
49,"Colin  Castleton, Florida (SEC)",Jr.,6-11,F,2,11,0,11,33,16.5
53,"Michael Weathers, Texas Southern (SWAC)",Sr.,6-2,G,2,11,2,8,32,16
53,"Jalen Hawkins, Norfolk St. (MEAC)",Jr.,6-2,G,2,11,5,5,32,16
259,"Roman Silva, Oregon St. (Pac-12)",Sr.,7-1,C,4,14,0,3,31,7.8
63,"D'Shawn Schwartz, Colorado (Pac-12)",Sr.,6-7,G,2,11,8,1,31,15.5
67,"John Walker III, Texas Southern (SWAC)",Jr.,6-9,F,2,12,1,5,30,15
67,"Terrence  Shannon, Jr. , Texas Tech (Big 12)",So.,6-6,G,2,11,3,5,30,15
190,"Damien Jefferson, Creighton (Big East)",Sr.,6-5,F,3,13,1,2,29,9.7
271,"Warith Alatishe, Oregon St. (Pac-12)",Jr.,6-7,F,4,13,0,2,28,7
203,"Carlos Jürgens, Oral Roberts (Summit League)",So.,6-5,G,3,12,2,2,28,9.3
4,"Nahiem Alleyne, Virginia Tech (ACC)",So.,6-3,G,1,8,4,8,28,28
205,"Malik Osborne, Florida St. (ACC)",Jr.,6-8,F,3,8,5,6,27,9
205,"Keith Clemons, Loyola Chicago (MVC)",Sr.,6-1,G,3,8,5,6,27,9
94,"David McCormack, Kansas (Big 12)",Jr.,6-10,F,2,11,0,5,27,13.5
94,"Mardrez McBride, North Texas (CUSA)",Jr.,6-2,G,2,10,7,0,27,13.5
94,"Noah Locke, Florida (SEC)",Jr.,6-3,G,2,11,3,2,27,13.5
94,"Geo Baker, Rutgers (Big Ten)",Sr.,6-4,G,2,10,3,4,27,13.5
102,"Ben Vander Plas, Ohio (MAC)",Jr.,6-7,F,2,10,4,2,26,13
102,"Ayo Dosunmu, Illinois (Big Ten)",Jr.,6-5,G,2,12,1,1,26,13
102,"Ochai Agbaji, Kansas (Big 12)",Jr.,6-5,G,2,10,4,2,26,13
6,"Jaden Ivey, Purdue (Big Ten)",Fr.,6-4,G,1,10,4,2,26,26
238,"Balsa Koprivica, Florida St. (ACC)",So.,7-1,C,3,11,0,3,25,8.3
238,"Marek Dolezaj, Syracuse (ACC)",Sr.,6-9,F,3,8,0,9,25,8.3
117,"Ben Roderick, Ohio (MAC)",So.,6-5,F,2,9,5,2,25,12.5
117,"Kevin McCullar, Texas Tech (Big 12)",So.,6-8,G,2,10,3,2,25,12.5
117,"Mac McClung, Texas Tech (Big 12)",Jr.,6-2,G,2,8,4,5,25,12.5
117,"LJ Figueroa, Oregon (Pac-12)",Sr.,6-7,G,2,10,5,0,25,12.5
240,"Marquise Kennedy, Loyola Chicago (MVC)",So.,6-1,G,3,8,1,7,24,8
240,"Caleb Daniels, Villanova (Big East)",Sr.,6-4,G,3,8,6,2,24,8
122,"Jabari Walker, Colorado (Pac-12)",Fr.,6-8,F,2,9,5,1,24,12
122,"Donta Scott, Maryland (Big Ten)",So.,6-7,F,2,9,3,3,24,12
122,"Will Richardson, Oregon (Pac-12)",Jr.,6-5,G,2,9,4,2,24,12
260,"Quincy Guerrier, Syracuse (ACC)",So.,6-7,F,3,9,3,2,23,7.7
260,"Mitch Ballock, Creighton (Big East)",Sr.,6-5,G,3,8,4,3,23,7.7
138,"James Reese, North Texas (CUSA)",Sr.,6-4,G,2,8,3,4,23,11.5
138,"Elijah Harkless, Oklahoma (Big 12)",So.,6-3,G,2,9,2,3,23,11.5
138,"Kyler Edwards, Texas Tech (Big 12)",Jr.,6-3,G,2,7,5,4,23,11.5
138,"Thomas Bell, North Texas (CUSA)",Sr.,6-5,F,2,9,2,3,23,11.5
11,"E.J.  Liddell, Ohio St. (Big Ten)",So.,6-6,F,1,10,1,2,23,23
11,"Jacob Groves, Eastern Wash. (Big Sky)",So.,6-7,G,1,8,4,3,23,23
269,"Alex Reese, Alabama (SEC)",Sr.,6-9,F,3,8,6,0,22,7.3
146,"Jacob Young, Rutgers (Big Ten)",Sr.,6-2,G,2,9,4,0,22,11
146,"McKinley Wright, Colorado (Pac-12)",Sr.,6-0,G,2,8,1,5,22,11
146,"Trendon Watford, LSU (SEC)",So.,6-7,F,2,8,1,5,22,11
146,"Brady Manek, Oklahoma (Big 12)",Sr.,6-9,F,2,7,6,2,22,11
16,"Morris Udeze, Wichita St. (AAC)",Jr.,6-8,F,1,8,0,6,22,22
338,"Austin Davis, Michigan (Big Ten)",Sr.,6-10,F,4,9,0,3,21,5.2
338,"Max Agbonkpolo, Southern California (Pac-12)",So.,6-9,F,4,8,3,2,21,5.2
271,"M.J. Walker, Florida St. (ACC)",Sr.,6-5,G,3,9,0,3,21,7
271,"Kareem Thompson, Oral Roberts (Summit League)",So.,6-6,G,3,9,2,1,21,7
18,"DeVon Cooper, Morehead St. (OVC)",Jr.,6-3,G,1,7,5,2,21,21
292,"Juwan Gary, Alabama (SEC)",So.,6-5,F,3,8,0,4,20,6.7
170,"Taz Sherman, West Virginia (Big 12)",Sr.,6-4,G,2,7,2,4,20,10
170,"Adam Miller, Illinois (Big Ten)",Fr.,6-3,G,2,8,3,1,20,10
170,"Tyree Appleby, Florida (SEC)",Jr.,6-1,G,2,7,1,5,20,10
22,"Qudus Wahab, Georgetown (Big East)",So.,6-11,C,1,7,0,6,20,20
22,"Dru Smith, Missouri (SEC)",Sr.,6-3,G,1,6,6,2,20,20
22,"Alex Barcello, BYU (WCC)",Sr.,6-2,G,1,9,2,0,20,20
191,"Dwight Wilson, Ohio (MAC)",Sr.,6-8,F,2,7,0,5,19,9.5
191,"Alondes Williams, Oklahoma (Big 12)",Sr.,6-5,G,2,8,0,3,19,9.5
191,"Micah Potter, Wisconsin (Big Ten)",Sr.,6-10,C,2,7,3,2,19,9.5
191,"Keegan Murray, Iowa (Big Ten)",Fr.,6-8,F,2,8,2,1,19,9.5
191,"Mahki Morris, Abilene Christian (Southland)",Sr.,6-3,G,2,8,3,0,19,9.5
191,"Lunden McDay, Ohio (MAC)",So.,6-3,G,2,6,3,4,19,9.5
191,"Caleb McConnell, Rutgers (Big Ten)",Jr.,6-6,G,2,8,1,2,19,9.5
191,"Coryon Mason, Abilene Christian (Southland)",Sr.,6-0,G,2,7,1,4,19,9.5
191,"Darius Days, LSU (SEC)",Jr.,6-6,F,2,7,4,1,19,9.5
191,"Derek Culver, West Virginia (Big 12)",Jr.,6-10,F,2,7,0,5,19,9.5
191,"Jalen Bridges, West Virginia (Big 12)",Fr.,6-7,F,2,7,3,2,19,9.5
27,"Austin Williams, Hartford (America East)",Sr.,6-4,G,1,7,2,3,19,19
27,"Isaiah Ross, Iona (MAAC)",Sr.,6-4,G,1,8,3,0,19,19
301,"Francis Lācis, Oral Roberts (Summit League)",Jr.,6-7,F,3,7,3,1,18,6
301,"Scottie Barnes, Florida St. (ACC)",Fr.,6-9,G,3,8,0,2,18,6
205,"Nate Reuvers, Wisconsin (Big Ten)",Sr.,6-11,F,2,7,2,2,18,9
205,"Jordan Gilliam, Texas Southern (SWAC)",Jr.,6-5,G,2,6,2,4,18,9
33,"Duane Washington Jr., Ohio St. (Big Ten)",Jr.,6-3,G,1,7,3,1,18,18
33,"Tyrece Radford, Virginia Tech (ACC)",So.,6-2,G,1,7,0,4,18,18
33,"Skyelar Potter, Morehead St. (OVC)",Jr.,6-3,G,1,7,4,0,18,18
33,"Asbjorn Midtgaard, Grand Canyon (WAC)",Sr.,7-0,C,1,8,0,2,18,18
33,"Jaren Holmes, St. Bonaventure (Atlantic 10)",Jr.,6-4,G,1,6,0,6,18,18
33,"Justin Forrest, App State (Sun Belt)",Sr.,6-2,G,1,7,3,1,18,18
329,"Kadary Richmond, Syracuse (ACC)",Fr.,6-5,G,3,7,3,0,17,5.7
228,"Tremell Murphy, Drake (MVC)",Sr.,6-6,F,2,7,3,0,17,8.5
228,"Darryl Morsell, Maryland (Big Ten)",Sr.,6-5,G,2,6,1,4,17,8.5
228,"Emmitt Matthews Jr., West Virginia (Big 12)",Jr.,6-7,F,2,7,1,2,17,8.5
228,"Aleem Ford, Wisconsin (Big Ten)",Sr.,6-8,F,2,7,2,1,17,8.5
228,"Anthony Duruji, Florida (SEC)",Jr.,6-7,F,2,8,0,1,17,8.5
228,"Andre Curbelo, Illinois (Big Ten)",Fr.,6-1,G,2,8,0,1,17,8.5
228,"Christian Braun, Kansas (Big 12)",So.,6-6,G,2,4,3,6,17,8.5
228,"Evan Battey, Colorado (Pac-12)",Jr.,6-8,F,2,6,0,5,17,8.5
43,"Jordan Schakel, San Diego St. (Mountain West)",Sr.,6-6,G,1,6,5,0,17,17
43,"Matt Mitchell, San Diego St. (Mountain West)",Sr.,6-6,F,1,8,1,0,17,17
43,"Isaiah Miller, UNC Greensboro (SoCon)",Sr.,6-0,G,1,7,0,3,17,17
43,"Donald Carey, Georgetown (Big East)",Jr.,6-5,G,1,3,2,9,17,17
336,"Keon Ellis, Alabama (SEC)",Jr.,6-6,G,3,7,1,1,16,5.3
336,"Robert Braswell, Syracuse (ACC)",Jr.,6-7,F,3,6,3,1,16,5.3
240,"Patrick McCaffery, Iowa (Big Ten)",Fr.,6-9,F,2,6,0,4,16,8
240,"Dajuan Harris, Kansas (Big 12)",So.,6-1,G,2,6,4,0,16,8
240,"Ron Harper Jr., Rutgers (Big Ten)",Jr.,6-6,G,2,5,2,4,16,8
240,"Jonathan Davis, Wisconsin (Big Ten)",Fr.,6-5,G,2,7,1,1,16,8
240,"Devante Carter, Norfolk St. (MEAC)",Sr.,6-3,G,2,5,0,6,16,8
53,"Jeremiah Tilmon, Missouri (SEC)",Sr.,6-10,F,1,6,0,4,16,16
53,"Keyshaun Langley, UNC Greensboro (SoCon)",So.,6-1,G,1,5,5,1,16,16
53,"Aaron Henry, Michigan St. (Big Ten)",Jr.,6-6,F,1,6,2,2,16,16
53,"Asante Gist, Iona (MAAC)",Sr.,5-11,G,1,6,2,2,16,16
53,"Elijah Cuffee, Liberty (ASUN)",Sr.,6-4,G,1,6,4,0,16,16
340,"Cole Swider, Villanova (Big East)",Jr.,6-9,F,3,5,5,0,15,5
262,"Jason Preston, Ohio (MAC)",Jr.,6-3,G,2,5,1,4,15,7.5
262,"Scottie Lewis, Florida (SEC)",So.,6-5,G,2,5,2,3,15,7.5
262,"Aundre Hyatt, LSU (SEC)",Jr.,6-5,F,2,6,1,2,15,7.5
262,"Justin Hopkins, Texas Southern (SWAC)",Sr.,6-5,G,2,4,1,6,15,7.5
262,"Jalen Hill, Oklahoma (Big 12)",So.,6-7,F,2,6,0,3,15,7.5
262,"Darnell Brodie, Drake (MVC)",Jr.,6-9,F,2,7,0,1,15,7.5
262,"Keylan  Boone, Oklahoma St. (Big 12)",So.,6-8,G,2,4,3,4,15,7.5
67,"Jordan Usher, Georgia Tech (ACC)",Sr.,6-7,F,1,7,0,1,15,15
67,"Aamir Simms, Clemson (ACC)",Sr.,6-8,F,1,5,0,5,15,15
67,"Osun Osunniyi, St. Bonaventure (Atlantic 10)",Jr.,6-10,C,1,5,0,5,15,15
67,"Sam Hauser, Virginia (ACC)",Sr.,6-8,F,1,4,1,6,15,15
67,"James Bouknight, UConn (Big East)",So.,6-5,G,1,6,1,2,15,15
67,"Jovan Blacksher Jr., Grand Canyon (WAC)",So.,5-11,G,1,6,3,0,15,15
67,"Armando Bacot, North Carolina (ACC)",So.,6-10,F,1,6,0,3,15,15
67,"Brandon Averette, BYU (WCC)",Sr.,5-11,G,1,6,1,2,15,15
271,"Joe Pleasant, Abilene Christian (Southland)",Jr.,6-8,F,2,5,1,3,14,7
271,"J.J. Matthews, Norfolk St. (MEAC)",Sr.,6-9,F,2,7,0,0,14,7
271,"Kolton Kohl, Abilene Christian (Southland)",Sr.,7-0,C,2,6,0,2,14,7
86,"Trevion Williams, Purdue (Big Ten)",Jr.,6-9,F,1,7,0,0,14,14
86,"Clyde Trapp, Clemson (ACC)",Sr.,6-4,G,1,5,1,3,14,14
86,"Keon Johnson, Tennessee (SEC)",Fr.,6-5,G,1,6,1,1,14,14
86,"Michael Devoe, Georgia Tech (ACC)",Jr.,6-5,G,1,6,1,1,14,14
86,"Nelly Cummings, Colgate (Patriot)",Jr.,6-0,G,1,4,4,2,14,14
86,"Damian Chong Qui, Mount St. Mary's (NEC)",Jr.,5-8,G,1,4,2,4,14,14
294,"Paul Mulcahy, Rutgers (Big Ten)",So.,6-6,G,2,5,3,0,13,6.5
294,"Matthew-Alexander Moncrieffe, Oklahoma St. (Big 12)",Fr.,6-7,F,2,4,0,5,13,6.5
294,"Kashaun Hicks, Norfolk St. (MEAC)",Sr.,6-6,G,2,5,3,0,13,6.5
294,"Trent Frazier, Illinois (Big Ten)",Sr.,6-2,G,2,6,1,0,13,6.5
294,"Joe Bryant, Norfolk St. (MEAC)",Jr.,6-1,G,2,5,3,0,13,6.5
294,"Jordan Bohannon, Iowa (Big Ten)",Sr.,6-1,G,2,4,3,2,13,6.5
294,"Keeshawn Barthelemy, Colorado (Pac-12)",Fr.,6-2,G,2,4,2,3,13,6.5
102,"Miles Norris, UC Santa Barbara (Big West)",Jr.,6-10,F,1,3,1,6,13,13
102,"Jaquori McLaughlin, UC Santa Barbara (Big West)",Sr.,6-4,G,1,4,2,3,13,13
102,"Gabe McGlothan, Grand Canyon (WAC)",So.,6-8,F,1,5,1,2,13,13
102,"Alessandro Lever, Grand Canyon (WAC)",Sr.,6-10,C,1,5,0,3,13,13
102,"Andrew Jones, Texas (Big 12)",Jr.,6-4,G,1,4,3,2,13,13
102,"Dexter Dennis, Wichita St. (AAC)",Jr.,6-5,G,1,5,2,1,13,13
102,"Jordan Burns, Colgate (Patriot)",Sr.,6-0,G,1,4,3,2,13,13
102,"Justin Bean, Utah St. (Mountain West)",Jr.,6-7,F,1,5,0,3,13,13
102,"Jose Alvarado, Georgia Tech (ACC)",Sr.,6-0,G,1,5,2,1,13,13
301,"Mark Sears, Ohio (MAC)",Fr.,6-1,G,2,3,1,5,12,6
301,"Eli Parquet, Colorado (Pac-12)",Jr.,6-3,G,2,4,2,2,12,6
301,"Karl Nicholas, Texas Southern (SWAC)",Jr.,6-9,F,2,3,0,6,12,6
301,"Reggie Miller, Abilene Christian (Southland)",Sr.,6-0,G,2,5,0,2,12,6
301,"Franck Kepnang, Oregon (Pac-12)",Fr.,6-11,C,2,6,0,0,12,6
301,"Hakim Hart, Maryland (Big Ten)",So.,6-6,G,2,6,0,0,12,6
301,"Kyonze Chavis, Norfolk St. (MEAC)",Sr.,6-4,G,2,3,3,3,12,6
122,"CJ Walker, Ohio St. (Big Ten)",Sr.,6-1,G,1,4,0,4,12,12
122,"Jaden Springer, Tennessee (SEC)",Fr.,6-4,G,1,5,0,2,12,12
122,"Amadou Sow, UC Santa Barbara (Big West)",Jr.,6-9,F,1,5,0,2,12,12
122,"Trey Murphy III, Virginia (ACC)",Jr.,6-9,G,1,4,4,0,12,12
122,"Michael Meadows, Eastern Wash. (Big Sky)",So.,6-2,G,1,4,0,4,12,12
122,"Darius McGhee, Liberty (ASUN)",Jr.,5-9,G,1,4,2,2,12,12
122,"Joshua Langford, Michigan St. (Big Ten)",Sr.,6-5,G,1,5,1,1,12,12
122,"Jalen Gaffney, UConn (Big East)",So.,6-3,G,1,4,1,3,12,12
122,"D.J. Burns Jr., Winthrop (Big South)",So.,6-9,F,1,5,0,2,12,12
122,"Xavier Bell, Drexel (CAA)",Fr.,6-3,G,1,3,2,4,12,12
331,"Eric Williams Jr., Oregon (Pac-12)",Jr.,6-6,F,2,4,1,2,11,5.5
331,"Marcus Santos-Silva, Texas Tech (Big 12)",Sr.,6-7,F,2,5,0,1,11,5.5
331,"Montez Mathis, Rutgers (Big Ten)",Jr.,6-4,G,2,3,2,3,11,5.5
331,"Jacob Grandison, Illinois (Big Ten)",Jr.,6-6,F,2,5,1,0,11,5.5
146,"Jeff Woodward, Colgate (Patriot)",Fr.,6-11,C,1,5,0,1,11,11
146,"Santiago Vescovi, Tennessee (SEC)",So.,6-3,G,1,4,3,0,11,11
146,"Mark Smith, Missouri (SEC)",Sr.,6-4,G,1,3,3,2,11,11
146,"Devearl Ramsey, UC Santa Barbara (Big West)",Sr.,6-0,G,1,5,1,0,11,11
146,"Neemias Queta, Utah St. (Mountain West)",Jr.,7-0,C,1,5,0,1,11,11
146,"Blake Preston, Liberty (ASUN)",So.,6-9,F,1,4,0,3,11,11
146,"Jamorko Pickett, Georgetown (Big East)",Sr.,6-7,F,1,3,1,4,11,11
146,"Kai  Jones, Texas (Big 12)",So.,6-11,F,1,4,0,3,11,11
146,"D'Moi Hodge, Cleveland St. (Horizon)",Jr.,6-4,G,1,3,3,2,11,11
146,"Matt Haarms, BYU (WCC)",Sr.,7-3,F,1,4,0,3,11,11
146,"Jack Ferguson, Colgate (Patriot)",Sr.,6-3,G,1,4,3,0,11,11
146,"Hunter Cattoor, Virginia Tech (ACC)",So.,6-3,G,1,4,3,0,11,11
146,"Traci Carter, Hartford (America East)",Sr.,6-0,G,1,2,2,5,11,11
146,"Marco Anthony, Utah St. (Mountain West)",Jr.,6-5,G,1,5,0,1,11,11
146,"Jalen Adaway, St. Bonaventure (Atlantic 10)",Jr.,6-5,F,1,5,1,0,11,11
340,"Joe Toussaint, Iowa (Big Ten)",So.,6-0,G,2,4,1,1,10,5
340,"Zachary Simmons, North Texas (CUSA)",Sr.,6-10,F,2,4,0,2,10,5
170,"Hunter Tyson, Clemson (ACC)",Jr.,6-8,F,1,4,2,0,10,10
170,"Jericho Sims, Texas (Big 12)",Sr.,6-10,F,1,3,0,4,10,10
170,"Chris Parker, Liberty (ASUN)",Sr.,6-1,G,1,3,1,3,10,10
170,"Mezie Offurum, Mount St. Mary's (NEC)",Jr.,6-6,F,1,4,1,1,10,10
170,"Caleb Love, North Carolina (ACC)",Fr.,6-4,G,1,4,2,0,10,10
170,"Kyle Lofton, St. Bonaventure (Atlantic 10)",Jr.,6-3,G,1,3,0,4,10,10
170,"Malik Hall, Michigan St. (Big Ten)",So.,6-7,F,1,3,0,4,10,10
170,"Alterique Gilbert, Wichita St. (AAC)",Sr.,6-0,G,1,4,0,2,10,10
170,"James Butler, Drexel (CAA)",Sr.,6-8,F,1,5,0,0,10,10
170,"Johni Broome, Morehead St. (OVC)",Fr.,6-10,F,1,5,0,0,10,10
170,"Garrison Brooks, North Carolina (ACC)",Sr.,6-9,F,1,4,0,2,10,10
170,"Chudier Bile, Georgetown (Big East)",Sr.,6-7,F,1,4,2,0,10,10
170,"Adonis Arms, Winthrop (Big South)",Jr.,6-6,G,1,3,2,2,10,10
205,"Rocket Watts, Michigan St. (Big Ten)",So.,6-2,G,1,4,1,0,9,9
205,"Chandler Vaudrin, Winthrop (Big South)",Sr.,6-7,G,1,2,0,5,9,9
205,"Isaiah Thompson, Purdue (Big Ten)",So.,6-1,G,1,3,3,0,9,9
205,"Deandre Thomas, Mount St. Mary's (NEC)",Jr.,6-4,G,1,3,1,2,9,9
205,"Sasha Stefanovic, Purdue (Big Ten)",Jr.,6-5,G,1,2,1,4,9,9
205,"Tucker Richardson, Colgate (Patriot)",Jr.,6-5,G,1,3,1,2,9,9
205,"Nana Opoku, Mount St. Mary's (NEC)",Jr.,6-9,F,1,4,0,1,9,9
205,"Jay Huff, Virginia (ACC)",Sr.,7-1,F,1,4,1,0,9,9
205,"Joey Hauser, Michigan St. (Big Ten)",Jr.,6-9,F,1,3,1,2,9,9
205,"Donovan Gregory, App State (Sun Belt)",So.,6-5,G,1,3,0,3,9,9
205,"Charles Falden, Winthrop (Big South)",Sr.,6-3,G,1,3,1,2,9,9
205,"Adrian Delph, App State (Sun Belt)",Jr.,6-3,G,1,3,1,2,9,9
205,"Ta'lon Cooper, Morehead St. (OVC)",So.,6-4,G,1,3,0,3,9,9
205,"Matt Coleman III, Texas (Big 12)",Sr.,6-2,G,1,4,1,0,9,9
205,"RJ Cole, UConn (Big East)",Jr.,6-1,G,1,3,3,0,9,9
205,"Kihei Clark, Virginia (ACC)",Jr.,5-9,G,1,3,1,2,9,9
