Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
124,"Otto Porter, Georgetown (AAC)",Fr.,6-8,F,2,10,2,3,25,12.5
124,"Chris McEachin, Norfolk St. (MEAC)",Sr.,6-6,G,2,8,5,4,25,12.5
124,"Carlon Brown, Colorado (Pac-12)",Sr.,6-5,G,2,11,2,1,25,12.5
232,"Adreian Payne, Michigan St. (Big Ten)",So.,6-10,F,3,11,0,2,24,8
133,"Jeffery Taylor, Vanderbilt (SEC)",Sr.,6-7,F,2,10,3,1,24,12
133,"Four McGlynn, Vermont (America East)",Fr.,6-2,G,2,7,3,7,24,12
1,"Jake Cohen, Davidson (SoCon)",Jr.,6-10,F,1,9,0,6,24,24
249,"Ben Brust, Wisconsin (Big Ten)",So.,6-1,G,3,8,7,0,23,7.7
153,"Marcos Tamares, Norfolk St. (MEAC)",Sr.,6-7,F,2,8,3,4,23,11.5
153,"Kevin Pangos, Gonzaga (WCC)",Fr.,6-1,G,2,8,4,3,23,11.5
153,"Lewis Jackson, Purdue (Big Ten)",Sr.,5-9,G,2,8,0,7,23,11.5
153,"Derrick Gordon, Western Ky. (Sun Belt)",Fr.,6-2,G,2,10,0,3,23,11.5
2,"Rob Jones, Saint Mary's (CA) (WCC)",Sr.,6-6,F,1,10,2,1,23,23
2,"Jamaal Franklin, San Diego St. (Mountain West)",So.,6-5,G,1,6,4,7,23,23
160,"Robert Sacre, Gonzaga (WCC)",Sr.,7-0,C,2,9,0,4,22,11
160,"George Fant, Western Ky. (Sun Belt)",Fr.,6-5,F,2,8,0,6,22,11
160,"Festus Ezeli, Vanderbilt (SEC)",Sr.,6-11,C,2,7,0,8,22,11
160,"Rob Brandenberg, VCU (CAA)",So.,6-2,G,2,8,3,3,22,11
6,"Shabazz Napier, UConn (AAC)",So.,6-0,G,1,6,3,7,22,22
6,"Michael Dixon, Missouri (Big 12)",Jr.,6-1,G,1,8,4,2,22,22
177,"Matt Glass, Vermont (America East)",Sr.,6-8,F,2,10,0,1,21,10.5
177,"Sandro Carissimo, Vermont (America East)",So.,6-2,G,2,8,2,3,21,10.5
183,"Donte Poole, Murray St. (OVC)",Sr.,6-3,G,2,8,3,1,20,10
183,"Troy Daniels, VCU (CAA)",Jr.,6-4,G,2,8,4,0,20,10
9,"Laurent Rivard, Harvard (Ivy League)",So.,6-5,G,1,6,6,2,20,20
9,"Phl Pressey, Missouri (Big 12)",So.,5-10,G,1,6,4,4,20,20
9,"Andrew Nicholson, St. Bonaventure (Atlantic 10)",Sr.,6-9,F,1,8,4,0,20,20
9,"Marcus Denmon, Missouri (Big 12)",Sr.,6-3,G,1,5,4,6,20,20
9,"Kevin Burwell, Mississippi Val. (SWAC)",Sr.,5-10,G,1,7,3,3,20,20
208,"Henry Sims, Georgetown (AAC)",Sr.,6-10,C,2,6,0,7,19,9.5
18,"Khaliff Wyatt, Temple (Atlantic 10)",Jr.,6-4,G,1,5,1,8,19,19
18,"Nate Wolters, South Dakota St. (Summit League)",Jr.,6-3,G,1,7,1,4,19,19
18,"Chase Tapley, San Diego St. (Mountain West)",Jr.,6-2,G,1,7,3,2,19,19
18,"Austin Rivers, Duke (ACC)",Fr.,6-4,G,1,5,2,7,19,19
18,"Mason Plumlee, Duke (ACC)",Jr.,6-10,F,1,9,0,1,19,19
18,"Jeremy Lamb, UConn (AAC)",So.,6-5,G,1,6,2,5,19,19
18,"Harper Kamp, California (Pac-12)",Sr.,6-8,F,1,8,0,3,19,19
18,"Erik Etherly, Loyola Maryland (MAAC)",Jr.,6-7,F,1,6,0,7,19,19
18,"J'Covan Brown, Texas (Big 12)",Jr.,6-1,G,1,6,3,4,19,19
212,"Ethan Wragge, Creighton (MVC)",So.,6-7,F,2,6,6,0,18,9
212,"Jewuan Long, Murray St. (OVC)",Sr.,6-1,G,2,7,0,4,18,9
212,"Gregory Echenique, Creighton (MVC)",Jr.,6-9,C,2,9,0,0,18,9
212,"D.J. Byrd, Purdue (Big Ten)",Jr.,6-5,G,2,6,4,2,18,9
32,"Art Steward, Montana (Big Sky)",Sr.,6-4,F,1,6,0,6,18,18
32,"J.P. Primm, UNC Asheville (Big South)",Sr.,6-1,G,1,5,4,4,18,18
32,"Jack Cooley, Notre Dame (AAC)",Jr.,6-9,F,1,8,0,2,18,18
230,"Josh Jones, Creighton (MVC)",Jr.,6-2,G,2,6,4,1,17,8.5
42,"Casper Ware, Long Beach St. (Big West)",Sr.,5-9,G,1,5,2,5,17,17
42,"Jamal Olasewere, LIU (NEC)",Jr.,6-7,F,1,5,3,4,17,17
42,"Blake Jenkins, Belmont (ASUN)",So.,6-7,F,1,7,2,1,17,17
232,"Demetrius Walker, New Mexico (Mountain West)",So.,6-2,G,2,4,2,6,16,8
232,"Jordair Jett, Saint Louis (Atlantic 10)",So.,6-1,G,2,3,1,9,16,8
232,"Deividas Dulkys, Florida St. (ACC)",Sr.,6-5,G,2,6,3,1,16,8
232,"Pat Bergmann, Vermont (America East)",Sr.,6-10,F,2,8,0,0,16,8
51,"Neil Watson, Southern Miss. (CUSA)",So.,5-11,G,1,5,2,4,16,16
51,"Jaron Lane, UNC Asheville (Big South)",Jr.,6-4,G,1,4,3,5,16,16
51,"Devon Lamb, Lamar University (Southland)",Sr.,6-2,G,1,4,0,8,16,16
51,"Mike James, Lamar University (Southland)",Sr.,6-1,G,1,6,2,2,16,16
51,"Trey Burke, Michigan (Big Ten)",Fr.,6-1,G,1,5,2,4,16,16
51,"Will Barton, Memphis (CUSA)",So.,6-6,G,1,6,2,2,16,16
250,"Melvin Ejim, Iowa St. (Big 12)",So.,6-6,F,2,4,1,6,15,7.5
69,"Chad White, South Dakota St. (Summit League)",So.,6-6,G,1,5,5,0,15,15
69,"Evan Smotrycz, Michigan (Big Ten)",So.,6-9,F,1,6,2,1,15,15
69,"Mike Scott, Virginia (ACC)",Sr.,6-8,F,1,6,0,3,15,15
69,"Joe Ragland, Wichita St. (MVC)",Sr.,6-0,G,1,6,2,1,15,15
69,"LaShay Page, Southern Miss. (CUSA)",Jr.,6-2,G,1,5,3,2,15,15
69,"Wendell McKines, New Mexico St. (WAC)",Sr.,6-6,F,1,6,1,2,15,15
69,"Anthony Marshall, UNLV (Mountain West)",Jr.,6-3,G,1,6,0,3,15,15
69,"Scott Machado, Iona (MAAC)",Sr.,6-1,G,1,6,1,2,15,15
69,"C.J. Garner, LIU (NEC)",Jr.,5-10,G,1,3,0,9,15,15
69,"Gary Browne, West Virginia (AAC)",Fr.,6-1,G,1,2,1,10,15,15
69,"Julian Boyd, LIU (NEC)",Jr.,6-7,F,1,7,1,0,15,15
69,"Doug Anderson, Detroit Mercy (Horizon)",Jr.,6-5,F,1,5,0,5,15,15
88,"Trevor Releford, Alabama (SEC)",So.,6-1,G,1,5,2,2,14,14
88,"Ricardo Ratliffe, Missouri (Big 12)",Sr.,6-8,F,1,7,0,0,14,14
88,"Anthony Miles, Lamar University (Southland)",Sr.,6-0,G,1,5,1,3,14,14
88,"Julien Lewis, Texas (Big 12)",Fr.,6-3,G,1,5,2,2,14,14
88,"Tim Hardaway Jr., Michigan (Big Ten)",So.,6-5,G,1,5,2,2,14,14
88,"Darnell Dodson, Southern Miss. (CUSA)",---,0-0,,1,5,1,3,14,14
88,"Dylon Cormier, Loyola Maryland (MAAC)",So.,6-2,G,1,5,2,2,14,14
88,"Demitrius Conger, St. Bonaventure (Atlantic 10)",Jr.,6-6,G,1,3,2,6,14,14
111,"Clint Mann, Davidson (SoCon)",Jr.,6-7,F,1,6,0,1,13,13
111,"Trevor Lacey, Alabama (SEC)",Fr.,6-3,G,1,4,3,2,13,13
111,"Kevin Jones, West Virginia (AAC)",Sr.,6-8,F,1,5,0,3,13,13
111,"Jermel Jenkins, Iona (MAAC)",Sr.,5-11,G,1,5,3,0,13,13
111,"James Ennis, Long Beach St. (Big West)",Jr.,6-7,G,1,6,0,1,13,13
111,"Kyle Casey, Harvard (Ivy League)",Jr.,6-7,F,1,3,1,6,13,13
133,"Mitchell Young, Saint Mary's (CA) (WCC)",Jr.,6-8,F,1,6,0,0,12,12
133,"Bandja Sy, New Mexico St. (WAC)",Jr.,6-8,F,1,5,2,0,12,12
133,"T.J. Robinson, Long Beach St. (Big West)",Sr.,6-8,F,1,6,0,0,12,12
133,"Pierce Hornung, Colorado St. (Mountain West)",Jr.,6-5,F,1,6,0,0,12,12
133,"JaMychal Green, Alabama (SEC)",Sr.,6-8,F,1,6,0,0,12,12
133,"Mike Glover, Iona (MAAC)",Sr.,6-7,F,1,6,0,0,12,12
133,"Matthew Dellavedova, Saint Mary's (CA) (WCC)",Jr.,6-4,G,1,3,1,5,12,12
133,"Brandyn Curry, Harvard (Ivy League)",Jr.,6-1,G,1,5,1,1,12,12
133,"Ian Clark, Belmont (ASUN)",Jr.,6-3,G,1,4,4,0,12,12
133,"Jeremy Atkinson, UNC Asheville (Big South)",Jr.,6-3,F,1,5,1,1,12,12
160,"James Rahon, San Diego St. (Mountain West)",Jr.,6-5,G,1,5,1,0,11,11
160,"William Pugh, Mississippi Val. (SWAC)",Jr.,6-3,G,1,4,1,2,11,11
160,"Scott Martin, Notre Dame (AAC)",Sr.,6-8,G,1,4,2,1,11,11
160,"Justin Hawkins, UNLV (Mountain West)",Jr.,6-3,G,1,3,3,2,11,11
160,"Jorge Gutierrez, California (Pac-12)",Sr.,6-3,G,1,4,1,2,11,11
160,"Jerian Grant, Notre Dame (AAC)",So.,6-5,G,1,4,3,0,11,11
160,"Jesse Carr, Colorado St. (Mountain West)",Jr.,6-2,G,1,4,1,2,11,11
160,"Mike Caffey, Long Beach St. (Big West)",Fr.,6-0,G,1,5,1,0,11,11
183,"Scott Saunders, Belmont (ASUN)",Sr.,6-10,C,1,3,0,4,10,10
183,"Toure' Murry, Wichita St. (MVC)",Sr.,6-5,G,1,3,1,3,10,10
183,"Daniel Mullings, New Mexico St. (WAC)",Fr.,6-2,G,1,5,0,0,10,10
183,"Mike Moser, UNLV (Mountain West)",So.,6-8,F,1,4,2,0,10,10
183,"Sheldon McClellan, Texas (Big 12)",Fr.,6-4,G,1,4,2,0,10,10
183,"Deniz Kilicli, West Virginia (AAC)",Jr.,6-9,F,1,4,0,2,10,10
183,"Eli Holman, Detroit Mercy (Horizon)",Sr.,6-9,C,1,5,0,0,10,10
183,"Rahlir Hollis-Jefferson, Temple (Atlantic 10)",Jr.,6-6,F,1,4,0,2,10,10
183,"Carl Hall, Wichita St. (MVC)",Jr.,6-8,F,1,4,0,2,10,10
183,"Wes Eikmeier, Colorado St. (Mountain West)",Jr.,6-3,G,1,4,1,1,10,10
183,"Allen Crabbe, California (Pac-12)",So.,6-6,G,1,3,2,2,10,10
183,"Cor-J Cox, Mississippi Val. (SWAC)",Sr.,6-5,G,1,4,0,2,10,10
183,"Pat Connaughton, Notre Dame (AAC)",Fr.,6-5,C,1,4,2,0,10,10
183,"Clint Chapman, Texas (Big 12)",Sr.,6-10,C,1,3,0,4,10,10
183,"Oscar Bellfield, UNLV (Mountain West)",Sr.,6-2,G,1,4,2,0,10,10
183,"Sean Armand, Iona (MAAC)",So.,6-3,G,1,4,2,0,10,10
212,"Tshilidzi Nephawe, New Mexico St. (WAC)",So.,6-10,C,1,3,0,3,9,9
212,"David Kyles, Wichita St. (MVC)",Sr.,6-4,G,1,4,1,0,9,9
212,"Angelo Johnson, Southern Miss. (CUSA)",Sr.,6-0,G,1,4,1,0,9,9
212,"Drew Hanlen, Belmont (ASUN)",Sr.,5-11,G,1,3,3,0,9,9
212,"Randy Dezouvre, Iona (MAAC)",Sr.,6-5,G,1,4,0,1,9,9
212,"Nik Cochran, Davidson (SoCon)",Jr.,6-3,G,1,1,1,6,9,9
212,"Will Cherry, Montana (Big Sky)",Jr.,6-1,G,1,3,1,2,9,9
212,"Brayden Carlson, South Dakota St. (Summit League)",So.,6-4,G,1,3,1,2,9,9
212,"Darryl Bryant, West Virginia (AAC)",Sr.,6-2,G,1,2,2,3,9,9
212,"Ryan Boatright, UConn (AAC)",Fr.,6-0,G,1,4,1,0,9,9
232,"Sammy Zeglinski, Virginia (ACC)",Sr.,6-1,G,1,3,2,0,8,8
232,"Keith Wright, Harvard (Ivy League)",Sr.,6-8,F,1,3,0,2,8,8
232,"Wesley Witherspoon, Memphis (CUSA)",Sr.,6-9,F,1,3,0,2,8,8
232,"Shane Walker, Loyola Maryland (MAAC)",Sr.,6-10,F,1,3,1,1,8,8
232,"Chace Stanback, UNLV (Mountain West)",Sr.,6-8,F,1,3,2,0,8,8
232,"Jordan Morgan, Michigan (Big Ten)",Jr.,6-8,F,1,3,0,2,8,8
232,"Ray McCallum, Detroit Mercy (Horizon)",So.,6-1,G,1,4,0,0,8,8
232,"Hernst Laroche, New Mexico St. (WAC)",Sr.,6-1,G,1,3,1,1,8,8
232,"Quinard Jackson, UNC Asheville (Big South)",Sr.,6-5,F,1,4,0,0,8,8
232,"Joe Jackson, Memphis (CUSA)",So.,6-1,G,1,3,0,2,8,8
232,"Jontel Evans, Virginia (ACC)",Jr.,5-11,G,1,4,0,0,8,8
232,"Da'Quan Cook, St. Bonaventure (Atlantic 10)",Sr.,6-9,F,1,4,0,0,8,8
