Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
85,"Tony Murphy, Norfolk St. (MEAC)",Sr.,6-4,G,29,167,64,109,507,17.5
86,"Donte' Greene, Syracuse (AAC)",Fr.,6-10,F,30,181,74,85,521,17.4
87,"Jamont Gordon, Mississippi St. (SEC)",Jr.,6-4,G,29,169,52,112,502,17.3
88,"Kevin Love, UCLA (Pac-12)",Fr.,6-10,C,30,170,16,162,518,17.3
89,"Chase Budinger, Arizona (Pac-12)",So.,6-7,F,30,178,65,96,517,17.2
90,"Jack McClinton, Miami (FL) (ACC)",Jr.,6-1,G,27,150,80,84,464,17.2
91,"Joe Crawford, Kentucky (SEC)",Sr.,6-5,G,27,160,53,90,463,17.1
92,"Dane Brumagin, Kansas City (Summit League)",Jr.,6-4,G,29,161,77,98,497,17.1
92,"Derick Nelson, Oakland (Summit League)",Jr.,6-5,F,29,165,17,150,497,17.1
94,"Anthony Fisher, Tennessee Tech (OVC)",Sr.,6-3,G,32,157,47,185,546,17.1
95,"Tyrone Kent, Toledo (MAC)",Jr.,6-5,G,27,145,62,108,460,17
96,"Dominique Jones, South Fla. (AAC)",Fr.,6-4,G,30,168,53,122,511,17
97,"Marquis Weddle, UT Martin (OVC)",Fr.,6-1,G,32,192,96,65,545,17
98,"D.J. White, Indiana (Big Ten)",Sr.,6-9,F,30,192,1,125,510,17
98,"Justin Hawkins, New Mexico St. (WAC)",Sr.,6-5,G,29,163,33,134,493,17
98,"Matt Gibson, Hawaii (WAC)",Sr.,6-5,G,23,127,36,101,391,17
