Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
71,"Gerald Riley, Georgetown (AAC)",Sr.,6-6,G,25,142,43,117,444,17.8
73,"Glen McGowan, Pepperdine (WCC)",Sr.,6-9,F,28,171,23,132,497,17.8
74,"J.J. Montgomery, Arkansas St. (Sun Belt)",Jr.,6-5,G,27,153,14,158,478,17.7
75,"Whit Holcomb-Faye, Radford (Big South)",So.,6-2,G,26,145,40,130,460,17.7
76,"Obie Trotter, Alabama A&M (SWAC)",So.,6-1,G,24,141,56,86,424,17.7
77,"Tremmell Darden, Niagara (MAAC)",Sr.,6-4,G,27,156,41,123,476,17.6
78,"Chaz McCrommon, Robert Morris (NEC)",Sr.,6-6,F,27,178,27,91,474,17.6
79,"David Lucas, Oregon St. (Pac-12)",Jr.,6-8,F,26,179,1,97,456,17.5
80,"Rawle Marshall, Oakland (Summit League)",Jr.,6-7,G,29,176,41,115,508,17.5
81,"Rashaun Banjo, Quinnipiac (NEC)",Sr.,6-6,F,28,184,38,83,489,17.5
82,"E.J. Gallup, Coastal Carolina (Big South)",Sr.,6-4,F,27,170,81,49,470,17.4
83,"Ben Gordon, UConn (AAC)",Jr.,6-2,G,29,172,78,82,504,17.4
84,"Sean Banks, Memphis (CUSA)",Fr.,6-8,F,25,133,49,119,434,17.4
85,"Jason Erickson, Montana St. (Big Sky)",Sr.,6-3,G,27,167,52,82,468,17.3
85,"Craig Smith, Boston College (AAC)",So.,6-7,F,27,191,7,79,468,17.3
87,"Lawrence Roberts, Mississippi St. (SEC)",Jr.,6-9,F,25,152,9,120,433,17.3
88,"Caleb Green, Oral Roberts (Summit League)",Fr.,6-8,F,27,174,0,119,467,17.3
88,"Allan Ray, Villanova (AAC)",So.,6-2,G,27,159,66,83,467,17.3
90,"Kennedy Winston, Alabama (SEC)",So.,6-7,F,25,148,37,99,432,17.3
91,"Brice Vounang, San Diego (WCC)",Jr.,6-8,F,27,190,0,86,466,17.3
92,"Jason Parker, Tulsa (WAC)",Sr.,6-2,G,26,156,47,89,448,17.2
93,"Wayne Simien, Kansas (Big 12)",Jr.,6-9,F,24,150,2,111,413,17.2
94,"Odartey Blankson, UNLV (Mountain West)",Jr.,6-7,F,26,154,18,120,446,17.2
95,"Michael Haynes, Fordham (Atlantic 10)",Sr.,6-8,F,24,158,37,58,411,17.1
96,"Anthony Roberson, Florida (SEC)",So.,6-1,G,24,139,73,58,409,17
97,"Aaron Bond, Northern Ariz. (Big Sky)",Sr.,6-7,F,26,151,38,103,443,17
98,"Steven Smith, La Salle (Atlantic 10)",So.,6-9,F,27,168,28,96,460,17
99,"Justin Gray, Wake Forest (ACC)",So.,6-2,G,25,133,78,81,425,17
99,"Chez Marks, Morehead St. (OVC)",Sr.,6-3,G,23,141,55,54,391,17
