Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
189,"TJ Holyfield, SFA (Southland)",Jr.,6-8,F,1,4,1,1,10,10
189,"Darnell Foreman, Penn (Ivy League)",Sr.,6-1,G,1,4,1,1,10,10
189,"James Dickey, UNC Greensboro (SoCon)",So.,6-10,F,1,5,0,0,10,10
218,"Devin Watson, San Diego St. (Mountain West)",Jr.,6-1,G,1,3,2,1,9,9
218,"DJ Vasiljevic, Miami (FL) (ACC)",So.,6-3,G,1,4,1,0,9,9
218,"Jeff Thomas, Georgia St. (Sun Belt)",Jr.,6-5,F,1,4,1,0,9,9
218,"Khyri Thomas, Creighton (Big East)",Jr.,6-3,G,1,4,0,1,9,9
218,"Jonathan Stark, Murray St. (OVC)",Sr.,6-0,G,1,1,1,6,9,9
218,"Marquise Pointer, Col. of Charleston (CAA)",Jr.,6-5,G,1,4,1,0,9,9
218,"Kameron McGusty, Oklahoma (Big 12)",So.,6-5,G,1,4,0,1,9,9
218,"Keyon Jones, New Mexico St. (WAC)",Jr.,6-1,G,1,3,3,0,9,9
218,"Nigel Johnson, Virginia (ACC)",Sr.,6-1,G,1,4,1,0,9,9
218,"Andrew Fleming, Lipscomb (ASUN)",So.,0-0,G,1,2,1,4,9,9
218,"Schadrac Casimir, Iona (MAAC)",Sr.,5-10,G,1,3,2,1,9,9
218,"Wabissa Bede, Virginia Tech (ACC)",Fr.,6-1,G,1,4,1,0,9,9
218,"Khalil Ahmad, Cal St. Fullerton (Big West)",Jr.,6-4,G,1,4,1,0,9,9
244,"Jacob Young, Texas (Big 12)",So.,6-2,G,1,3,1,1,8,8
244,"Kevin Puryear, Missouri (SEC)",Jr.,6-7,F,1,3,0,2,8,8
244,"Markis McDuffie, Wichita St. (AAC)",Jr.,6-8,F,1,3,0,2,8,8
244,"Garrison Mathews, Lipscomb (ASUN)",Jr.,6-5,G,1,3,1,1,8,8
244,"Joel Hernandez, LIU (NEC)",Sr.,6-3,G,1,3,1,1,8,8
244,"Byron Hawkins, Murray St. (OVC)",Jr.,6-1,G,1,3,1,1,8,8
244,"Cole Gentry, Wright St. (Horizon)",So.,5-10,G,1,3,2,0,8,8
244,"Kristian Doolittle, Oklahoma (Big 12)",So.,6-7,,1,3,0,2,8,8
244,"Kerry Blackshear, Virginia Tech (ACC)",So.,6-9,F,1,3,0,2,8,8
244,"Ryan Betley, Penn (Ivy League)",So.,6-5,G,1,3,2,0,8,8
244,"Rawle Alkins, Arizona (Pac-12)",So.,6-5,G,1,4,0,0,8,8
